,pulsar-edit/pulsar,neovim/neovim,microsoft/vscode
2022-01-03,3,14,21.980153205000004
2022-01-04,1,15,43.980284800875005
2022-01-05,0,10,44.76770504386875
2022-01-06,0,8,36.855898759774995
2022-01-07,0,7,64.51938241342656
2022-01-08,0,14,1.3645570941703085
2022-01-09,0,9,-2.273302580767183
2022-01-10,1,5,49.96602983746407
2022-01-11,0,10,60.014042917625005
2022-01-12,0,7,60.983909234387504
