,php/php-src,ruby/ruby,python/cpython
2006-02-14,7,9,4.2248508260703135
2006-02-15,8,5,7.997709895140625
2006-02-16,13,0,29.480767853201563
2006-02-17,4,7,14.078011258048434
2006-02-18,13,3,11.234995129706249
2006-02-19,19,3,21.40313188797656
2006-02-20,22,11,10.37845286676875
2006-02-21,23,1,5.874493677682814
2006-02-22,17,5,0.43995607610000187
2006-02-23,9,4,0.2552563614296912
2006-02-24,20,4,-0.24718034630780839
2006-02-25,9,0,3.1745739308546916
2006-02-26,17,0,5.311205865368752
2006-02-27,15,0,32.22832931782031
2006-02-28,17,4,38.53574372886719
2006-03-01,14,1,39.52942725930468
2006-03-02,13,5,15.08891185882812
2006-03-03,35,3,4.438859945809373
2006-03-04,15,3,9.925607247610941
