,golang/go,nim-lang/Nim,rust-lang/rust
2016-08-03,-0.21676091666093789,7,26
2016-08-04,4.28068652265,5,38
2016-08-05,3.0855117675749995,13,73
2016-08-06,1.0973922319125005,3,42
2016-08-07,0.27410913496406275,1,82
2016-08-08,1.4338569287500005,11,72
2016-08-09,3.401098961984376,7,76
2016-08-10,3.194722258557813,3,44
2016-08-11,2.1084306303750004,7,76
2016-08-12,-0.7783809776140624,1,27
2016-08-13,-0.47950041974218693,3,84
2016-08-14,-0.3227667574249993,0,52
2016-08-15,4.7723440394125,1,25
