,microsoft/TypeScript,sindresorhus/type-fest,definitelytyped/definitelytyped
2021-04-21,3.8084313120171878,0,3
2021-04-22,2.822103126915625,0,28
2021-04-23,2.9408328358453124,0,16
2021-04-24,0.961025161360938,0,3
2021-04-25,0.16682488514687566,0,4
2021-04-26,2.3497722831625008,0,42
2021-04-27,3.2431337163546883,0,12
2021-04-28,5.106389622904688,0,16
2021-04-29,3.88634648470625,0,8
2021-04-30,3.8869294252578124,0,8
2021-05-01,-1.1342183172062499,0,2
2021-05-02,0.3407462300750006,0,3
2021-05-03,0.4451918431625008,1,5
2021-05-04,-0.48934690158281147,1,47
2021-05-05,4.650074200329688,1,14
2021-05-06,6.2385536680125,0,30
2021-05-07,8.88451758845625,2,11
2021-05-08,-0.5766145902578135,2,8
2021-05-09,0.08093752857031244,0,12
2021-05-10,2.3241167407343757,0,37
2021-05-11,1.2232805219484386,0,15
2021-05-12,2.2986685787140635,0,21
