,emberjs/ember.js,facebook/react,angular/angular
2020-08-31,3,0.3875869695999996,19.0
2020-09-01,0,1.3635640320000002,5.0
2020-09-02,6,2.1772811264,10.0
2020-09-03,2,3.9544052736,7.0
2020-09-04,1,4.442227404800001,0.0
2020-09-05,0,-1.9649276928,0.0
2020-09-06,0,-0.9815046144000004,0.0
2020-09-07,0,0.39713832959999973,0.0
2020-09-08,0,0.36119244799999994,33.0
2020-09-09,7,1.3726150656,17.0
2020-09-10,1,5.1966917632000005,19.0
2020-09-11,0,1.3474930688000004,7.0
2020-09-12,0,-0.38380902399999983,0.0
2020-09-13,0,-0.9159809024000002,0.0
2020-09-14,0,3.4859724799999996,13.0
2020-09-15,0,-0.174188032,8.0
2020-09-16,0,0.18650869759999966,17.0
2020-09-17,0,1.2983725055999997,3.0
2020-09-18,0,2.1551260672000003,15.0
2020-09-19,0,-1.0786499583999998,0.0
2020-09-20,0,-0.5286469632000002,0.0
2020-09-21,0,4.6626589696,22.0
2020-09-22,0,4.753221632000001,6.0
2020-09-23,0,0.20134256640000014,6.0
2020-09-24,0,-0.24199690240000038,7.0
2020-09-25,7,2.0919750656,13.0
2020-09-26,5,-1.1733818368,0.0
2020-09-27,3,-0.6479680512000003,0.0
2020-09-28,6,1.5641215999999998,55.0
2020-09-29,6,0.25930752000000035,2.0
2020-09-30,19,2.3604367360000005,35.0
2020-10-01,7,3.0421953536000004,20.0
2020-10-02,3,-0.24530657280000012,8.0
2020-10-03,4,-0.8043044864000002,0.0
2020-10-04,1,-0.4766016512000002,0.0
2020-10-05,7,2.68670976,17.0
2020-10-06,1,0.15726745600000014,12.0
2020-10-07,2,-0.6373577728000002,8.0
2020-10-08,1,2.6322318336,12.0
2020-10-09,4,2.1393143808,6.0
2020-10-10,0,-1.0144731135999998,0.0
2020-10-11,6,-0.48329175040000033,0.0
2020-10-12,2,0.6839910399999998,30.0
2020-10-13,7,1.5625021440000002,19.0
2020-10-14,1,6.3303098368,22.0
2020-10-15,3,1.2674640896000002,14.0
2020-10-16,9,5.616456704,19.0
2020-10-17,5,-1.1493071871999998,0.0
2020-10-18,0,-1.2481088512000007,2.0
2020-10-19,2,3.2466636799999993,11.0
2020-10-20,0,2.648949248,7.0
2020-10-21,2,1.4466297855999999,8.0
2020-10-22,3,1.5430295552,25.0
2020-10-23,3,-1.4357644288,5.0
2020-10-24,3,-0.7755927551999999,0.0
2020-10-25,6,-0.5303323647999999,0.0
2020-10-26,4,-0.3392994304000001,6.0
2020-10-27,5,2.7368478720000002,25.0
2020-10-28,1,-0.8194948095999995,20.0
2020-10-29,8,1.6161793024,19.0
2020-10-30,0,2.3754288128,8.0
2020-10-31,2,1.1017919488,1.0
2020-11-01,0,-0.8126080000000002,0.0
2020-11-02,1,0.5675135999999997,16.0
2020-11-03,1,3.5013478399999998,5.0
2020-11-04,2,-1.1078287359999999,15.0
2020-11-05,2,-0.5516198912000003,3.0
2020-11-06,3,-0.3460131840000001,16.0
2020-11-07,0,-0.2618912767999998,0.0
2020-11-08,0,0.8112437248000002,0.0
2020-11-09,6,2.6764193792,6.0
2020-11-10,3,4.237905408,1.0
2020-11-11,6,5.6419798016,2.0
2020-11-12,7,4.972522598399999,16.0
2020-11-13,3,6.673664,12.0
2020-11-14,1,-2.9610368000000005,0.0
2020-11-15,0,-1.497093120000001,0.0
2020-11-16,4,0.9867361279999995,20.0
2020-11-17,14,0.8355803136,12.0
