,elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch
2020-06-05,24,1.7385336832,8.0
2020-06-06,3,2.0079278080000003,2.0
2020-06-07,0,-0.5947107327999996,0.0
2020-06-08,22,-1.0053878783999999,0.0
2020-06-09,27,-0.46154833920000005,3.0
2020-06-10,18,3.7384978432,9.0
2020-06-11,28,-1.7773823999999998,2.0
2020-06-12,31,2.38441728,3.0
2020-06-13,1,0.43561369600000033,1.0
2020-06-14,1,2.5841659904,2.0
2020-06-15,26,-2.2053581823999995,15.0
2020-06-16,23,0.16254904319999985,2.0
2020-06-17,31,-0.90253824,0.0
2020-06-18,43,0.5241835519999998,2.0
2020-06-19,4,3.2639612928,5.0
2020-06-20,1,-1.9356610559999998,4.0
2020-06-21,0,0.2838598656000001,1.0
