,golang/go,rust-lang/rust,swiftlang/swift
2012-08-19,0,0,-4.8107757568359375
2012-08-20,10,10,2.5348052978515625
2012-08-21,4,28,0.884124755859375
2012-08-22,6,27,6.6808624267578125
2012-08-23,9,41,9.71246337890625
2012-08-24,13,34,18.005828857421875
2012-08-25,1,31,-12.056427001953125
2012-08-26,2,14,8.464630126953125
2012-08-27,3,28,-5.232269287109375
2012-08-28,4,19,0.030731201171875
2012-08-29,5,23,0.3892669677734375
2012-08-30,5,20,-6.3328399658203125
2012-08-31,17,51,-3.6711883544921875
2012-09-01,10,12,-2.1393585205078125
2012-09-02,2,13,-1.4061737060546875
2012-09-03,2,14,7.17730712890625
2012-09-04,8,35,3.4025726318359375
2012-09-05,3,24,-5.3305206298828125
2012-09-06,8,21,0.2918701171875
2012-09-07,12,27,-1.912872314453125
2012-09-08,3,29,-0.7921600341796875
2012-09-09,2,6,-0.5078125
2012-09-10,11,28,-0.37109375
2012-09-11,11,14,1.711669921875
2012-09-12,10,28,7.7669677734375
2012-09-13,12,29,6.1304931640625
2012-09-14,9,13,-5.77618408203125
2012-09-15,0,19,-2.537445068359375
2012-09-16,3,8,-1.21875
2012-09-17,14,5,2.220703125
2012-09-18,22,25,8.943359375
2012-09-19,10,29,4.70086669921875
2012-09-20,9,43,-2.39990234375
2012-09-21,10,6,3.0619964599609375
2012-09-22,6,15,-3.9573211669921875
2012-09-23,7,11,-3.1154022216796875
2012-09-24,31,13,-0.52001953125
2012-09-25,8,27,-1.516326904296875
2012-09-26,19,49,-0.8784027099609375
2012-09-27,9,44,3.3741607666015625
2012-09-28,8,47,-1.3944549560546875
2012-09-29,2,21,-1.2188568115234375
2012-09-30,3,5,-0.50897216796875
2012-10-01,9,23,12.743316650390625
2012-10-02,4,35,2.338470458984375
2012-10-03,9,15,-1.2452850341796875
2012-10-04,8,49,1.4775390625
2012-10-05,8,32,2.2362060546875
2012-10-06,12,25,-4.326263427734375
2012-10-07,34,13,-2.4689178466796875
2012-10-08,13,21,7.67236328125
2012-10-09,15,11,0.582244873046875
2012-10-10,18,18,5.1812591552734375
2012-10-11,11,76,8.256271362304688
2012-10-12,9,41,3.2570343017578125
2012-10-13,1,24,-8.6536865234375
2012-10-14,1,1,-2.8912200927734375
2012-10-15,3,10,-1.5758514404296875
2012-10-16,12,4,7.974945068359375
2012-10-17,10,25,-6.2275238037109375
2012-10-18,5,22,0.916412353515625
2012-10-19,6,10,10.27313232421875
2012-10-20,4,3,-1.6634368896484375
2012-10-21,11,19,-5.2774810791015625
2012-10-22,15,18,-1.9248809814453125
2012-10-23,1,32,8.850021362304688
2012-10-24,3,12,-1.7931976318359375
2012-10-25,4,25,1.161895751953125
2012-10-26,6,2,-0.996795654296875
2012-10-27,1,7,-1.0652313232421875
2012-10-28,2,4,2.6624298095703125
2012-10-29,11,6,3.487274169921875
2012-10-30,14,13,3.2529296875
2012-10-31,15,7,-3.64556884765625
2012-11-01,32,9,-1.991058349609375
2012-11-02,11,11,2.141387939453125
2012-11-03,0,9,0.0175018310546875
2012-11-04,3,12,9.357589721679688
2012-11-05,2,12,-4.0828857421875
2012-11-06,14,1,-3.6872100830078125
2012-11-07,20,12,15.414596557617188
2012-11-08,15,4,-9.44989013671875
2012-11-09,6,6,-1.731201171875
2012-11-10,3,0,-2.0022430419921875
2012-11-11,0,1,5.873138427734375
2012-11-12,13,1,4.7344818115234375
2012-11-13,12,26,1.067108154296875
2012-11-14,11,14,8.603500366210938
2012-11-15,8,19,2.045989990234375
2012-11-16,7,33,12.567947387695312
2012-11-17,9,10,2.573822021484375
2012-11-18,2,23,-12.359054565429688
2012-11-19,7,11,-4.505218505859375
2012-11-20,5,8,-2.7151947021484375
2012-11-21,9,21,-1.8402252197265625
2012-11-22,0,0,-1.3050689697265625
2012-11-23,2,7,-0.9632568359375
2012-11-24,7,11,-0.6527557373046875
2012-11-25,7,6,-0.4385833740234375
2012-11-26,27,7,13.825439453125
2012-11-27,17,11,16.0
2012-11-28,4,14,-5.25
2012-11-29,6,34,2.25
2012-11-30,10,18,2.015625
2012-12-01,5,11,-7.03125
2012-12-02,0,1,-3.603515625
2012-12-03,6,3,10.943359375
2012-12-04,10,8,6.05548095703125
2012-12-05,7,8,7.274658203125
2012-12-06,17,32,-0.8117218017578125
2012-12-07,2,36,17.59234619140625
2012-12-08,2,17,-14.095977783203125
2012-12-09,4,5,-6.9981689453125
2012-12-10,10,9,4.5354766845703125
2012-12-11,19,21,2.712615966796875
2012-12-12,13,12,8.819900512695312
2012-12-13,16,17,9.18670654296875
2012-12-14,6,35,2.2989349365234375
2012-12-15,2,15,-4.5921478271484375
2012-12-16,2,13,-5.6190032958984375
2012-12-17,24,23,2.9350433349609375
2012-12-18,8,29,4.375244140625
2012-12-19,4,15,6.689422607421875
2012-12-20,7,12,1.3310089111328125
2012-12-21,12,37,6.1846923828125
2012-12-22,27,11,-1.70404052734375
2012-12-23,2,18,-8.12841796875
2012-12-24,5,8,-4.109954833984375
2012-12-25,1,21,-2.3254547119140625
2012-12-26,2,0,-1.609710693359375
2012-12-27,2,8,-1.1503753662109375
2012-12-28,8,15,1.1890106201171875
2012-12-29,3,12,-1.52203369140625
2012-12-30,3,12,14.42840576171875
2012-12-31,0,2,-5.7471923828125
2013-01-01,2,5,-2.9640350341796875
2013-01-02,18,6,10.7578125
2013-01-03,5,8,5.248046875
2013-01-04,7,4,2.9794921875
2013-01-05,1,7,-0.13848876953125
2013-01-06,9,5,-4.898284912109375
2013-01-07,16,20,0.287017822265625
2013-01-08,7,25,2.0562591552734375
2013-01-09,15,25,2.300445556640625
2013-01-10,6,22,6.6270751953125
2013-01-11,18,27,8.90972900390625
2013-01-12,7,16,-10.226104736328125
2013-01-13,3,24,-4.1515045166015625
2013-01-14,12,21,4.85137939453125
2013-01-15,2,19,-0.869110107421875
2013-01-16,2,11,7.1400146484375
2013-01-17,12,3,-1.1639404296875
2013-01-18,27,35,7.5736541748046875
2013-01-19,5,1,-2.654754638671875
2013-01-20,3,24,-0.8811798095703125
2013-01-21,6,11,0.1966094970703125
2013-01-22,16,23,9.446441650390625
2013-01-23,14,51,1.0436248779296875
2013-01-24,9,45,0.027191162109375
2013-01-25,2,36,2.0118865966796875
2013-01-26,3,23,2.75653076171875
2013-01-27,1,1,-5.8019256591796875
2013-01-28,14,25,0.10296630859375
2013-01-29,15,44,5.0040130615234375
2013-01-30,28,41,1.6752471923828125
2013-01-31,23,40,-0.323699951171875
2013-02-01,13,45,7.662628173828125
2013-02-02,12,17,-4.618194580078125
2013-02-03,17,28,-0.9019622802734375
2013-02-04,19,22,-4.149932861328125
2013-02-05,14,21,9.194854736328125
2013-02-06,6,23,10.324859619140625
2013-02-07,6,23,-5.7068328857421875
2013-02-08,20,39,5.12078857421875
2013-02-09,8,22,-6.99932861328125
2013-02-10,4,22,1.5890045166015625
2013-02-11,13,13,-3.29425048828125
2013-02-12,10,15,0.67657470703125
2013-02-13,14,40,8.202178955078125
2013-02-14,29,25,1.1911163330078125
2013-02-15,29,44,0.8130340576171875
2013-02-16,3,41,-3.6492462158203125
2013-02-17,2,22,-2.1208953857421875
2013-02-18,7,17,3.0452117919921875
2013-02-19,19,51,2.4162445068359375
2013-02-20,25,7,13.651473999023438
2013-02-21,24,30,1.3945465087890625
2013-02-22,23,21,-1.2262115478515625
2013-02-23,8,9,-4.227752685546875
2013-02-24,10,4,-0.3383941650390625
2013-02-25,22,14,8.925537109375
2013-02-26,22,56,-3.3703155517578125
2013-02-27,29,34,9.619827270507812
2013-02-28,31,27,-5.834320068359375
2013-03-01,35,21,5.651397705078125
2013-03-02,14,33,3.14569091796875
2013-03-03,6,30,-7.305267333984375
2013-03-04,19,21,1.4739837646484375
2013-03-05,12,26,-0.453582763671875
2013-03-06,22,34,14.051010131835938
2013-03-07,19,50,3.3066864013671875
2013-03-08,11,34,5.6584930419921875
2013-03-09,8,9,-9.553375244140625
2013-03-10,8,16,-5.0701751708984375
2013-03-11,37,42,2.4152374267578125
2013-03-12,39,40,2.8572235107421875
2013-03-13,14,15,-1.3246917724609375
2013-03-14,21,29,1.9248046875
2013-03-15,31,20,10.188690185546875
2013-03-16,2,22,-3.304595947265625
2013-03-17,2,4,-2.90093994140625
2013-03-18,11,17,19.222808837890625
2013-03-19,21,37,2.739715576171875
2013-03-20,17,32,-3.0407257080078125
2013-03-21,22,33,3.2482147216796875
2013-03-22,27,51,-2.5924072265625
2013-03-23,6,17,-7.2364501953125
2013-03-24,4,7,-3.1762847900390625
2013-03-25,19,19,6.044189453125
2013-03-26,21,58,-4.3777923583984375
2013-03-27,22,63,4.4570770263671875
2013-03-28,14,31,13.245697021484375
2013-03-29,17,49,-2.6180877685546875
2013-03-30,13,17,0.832122802734375
2013-03-31,6,13,-6.6662139892578125
2013-04-01,11,17,7.4560546875
2013-04-02,17,10,0.430908203125
2013-04-03,27,27,7.136444091796875
2013-04-04,19,21,-7.7754058837890625
2013-04-05,4,19,4.4418792724609375
2013-04-06,3,16,3.085601806640625
2013-04-07,15,10,-3.6588134765625
2013-04-08,13,23,3.0885009765625
2013-04-09,11,15,5.71234130859375
2013-04-10,5,47,12.43646240234375
2013-04-11,7,24,7.3974761962890625
2013-04-12,9,25,7.9886322021484375
2013-04-13,3,23,-7.6932830810546875
2013-04-14,1,16,-5.479034423828125
2013-04-15,6,24,4.8210296630859375
2013-04-16,5,23,0.3819732666015625
2013-04-17,4,7,19.008132934570312
2013-04-18,7,56,11.157211303710938
2013-04-19,5,50,-7.47515869140625
2013-04-20,2,45,-8.5570068359375
2013-04-21,4,16,11.814422607421875
2013-04-22,6,29,-5.08349609375
2013-04-23,8,39,-6.745758056640625
2013-04-24,2,32,9.081008911132812
2013-04-25,5,26,10.249496459960938
2013-04-26,2,19,-0.6435699462890625
2013-04-27,1,13,-5.08856201171875
2013-04-28,1,40,-0.13006591796875
2013-04-29,4,44,4.311126708984375
2013-04-30,13,54,4.5639495849609375
2013-05-01,6,40,5.34844970703125
2013-05-02,3,55,-5.043975830078125
2013-05-03,5,46,-3.055694580078125
2013-05-04,1,20,-2.124725341796875
2013-05-05,0,16,1.1248321533203125
2013-05-06,8,26,25.6295166015625
2013-05-07,3,56,-9.870285034179688
2013-05-08,6,30,12.555984497070312
2013-05-09,0,65,10.955734252929688
2013-05-10,0,35,0.7607269287109375
2013-05-11,0,26,-14.799957275390625
2013-05-12,0,21,-5.602935791015625
2013-05-13,3,34,7.5990753173828125
2013-05-14,15,68,-5.8774871826171875
2013-05-15,19,70,-1.13720703125
2013-05-16,5,28,17.439224243164062
2013-05-17,8,38,9.723861694335938
2013-05-18,5,38,-11.699813842773438
2013-05-19,2,20,-5.156341552734375
2013-05-20,14,64,18.62939453125
2013-05-21,11,36,1.016143798828125
2013-05-22,21,22,8.843551635742188
2013-05-23,8,29,-4.09674072265625
2013-05-24,13,37,3.0146026611328125
2013-05-25,2,16,18.265579223632812
2013-05-26,0,21,-8.66064453125
2013-05-27,6,25,-10.062423706054688
2013-05-28,9,36,-0.2784271240234375
2013-05-29,11,36,19.311065673828125
2013-05-30,8,47,3.786590576171875
2013-05-31,9,30,-1.4033203125
2013-06-01,8,36,-8.61181640625
2013-06-02,8,21,-6.1289215087890625
2013-06-03,10,14,3.8207550048828125
2013-06-04,14,15,1.5697021484375
2013-06-05,10,37,4.2834930419921875
2013-06-06,5,38,7.6508636474609375
2013-06-07,3,30,7.7465667724609375
2013-06-08,0,41,0.6093292236328125
2013-06-09,8,13,-6.5941925048828125
2013-06-10,17,40,0.1015472412109375
2013-06-11,9,28,5.164703369140625
2013-06-12,13,43,-8.136764526367188
2013-06-13,11,35,-0.0798492431640625
2013-06-14,6,30,3.60662841796875
2013-06-15,3,43,5.8404388427734375
2013-06-16,0,47,-0.4173583984375
2013-06-17,12,43,10.053848266601562
2013-06-18,8,12,5.7825927734375
2013-06-19,3,19,12.67041015625
2013-06-20,8,33,2.1138763427734375
2013-06-21,6,23,10.805938720703125
2013-06-22,2,25,-11.757675170898438
2013-06-23,1,42,-4.2863006591796875
2013-06-24,13,32,10.030532836914062
2013-06-25,12,43,-1.0045928955078125
2013-06-26,11,56,7.004638671875
2013-06-27,16,45,13.41162109375
2013-06-28,10,58,9.36334228515625
2013-06-29,0,43,-14.429931640625
2013-06-30,1,35,7.7546539306640625
2013-07-01,7,28,27.07659912109375
2013-07-02,12,25,-18.006118774414062
2013-07-03,6,22,-0.6327056884765625
2013-07-04,1,18,3.0089874267578125
2013-07-05,5,15,15.096694946289062
2013-07-06,0,23,-9.37103271484375
2013-07-07,1,29,-10.825363159179688
2013-07-08,1,53,21.274642944335938
2013-07-09,5,32,1.9524688720703125
2013-07-10,8,25,15.667755126953125
2013-07-11,12,63,20.879226684570312
2013-07-12,19,21,3.6864471435546875
2013-07-13,3,23,-12.5653076171875
2013-07-14,2,29,-15.047164916992188
2013-07-15,8,15,13.254348754882812
2013-07-16,20,27,18.67230224609375
