,ruby/ruby,python/cpython,nodejs/node
2012-01-25,6,29,1
2012-01-26,1,13,3
2012-01-27,5,23,8
2012-01-28,4,8,5
2012-01-29,4,11,2
2012-01-30,7,8,6
2012-01-31,5,11,8
2012-02-01,5,16,12
2012-02-02,9,18,9
2012-02-03,0,11,7
2012-02-04,2,26,2
2012-02-05,2,25,3
2012-02-06,1,12,11
2012-02-07,6,6,6
2012-02-08,15,21,6
2012-02-09,16,13,3
2012-02-10,3,12,3
2012-02-11,10,10,4
2012-02-12,3,23,5
2012-02-13,9,17,9
2012-02-14,10,18,5
2012-02-15,20,37,8
