,Immediate-Mode-UI/Nuklear,lvgl/lvgl,ocornut/imgui
2018-05-31,0,0.7733397824281253,0
2018-06-01,0,3.76493422875,0
2018-06-02,0,-0.5496304905156252,0
2018-06-03,0,-0.29497123062968744,0
2018-06-04,0,-0.20117236521562482,3
2018-06-05,0,-0.11192876249999961,6
2018-06-06,0,-0.08872270874999971,5
2018-06-07,0,21.926689940734374,3
2018-06-08,0,-0.2623419505515643,2
2018-06-09,0,1.7633278954015617,0
2018-06-10,3,-1.0505954101437507,4
2018-06-11,0,5.353425000000001,7
2018-06-12,0,3.918606500000001,6
2018-06-13,0,-0.1537852749999995,4
2018-06-14,0,4.1852644075,2
2018-06-15,0,1.9163486836562504,1
2018-06-16,0,0.00929452942812592,2
2018-06-17,0,0.39677903088125044,0
2018-06-18,0,2.492501952392188,0
2018-06-19,0,13.35788837815625,0
2018-06-20,0,-1.8076511890437508,2
2018-06-21,2,0.10120365555468758,2
2018-06-22,0,1.3202122311359377,3
2018-06-23,0,-0.6775801604765612,1
2018-06-24,0,-0.4294791043734366,0
2018-06-25,0,-0.31317892930156177,4
2018-06-26,0,0.7501427109171883,2
2018-06-27,0,-0.304548452326562,2
2018-06-28,0,-0.20000165675312462,3
2018-06-29,3,-0.06025570551562494,3
2018-06-30,0,-0.048197978567187355,2
2018-07-01,0,-0.032914455071874904,1
2018-07-02,0,2.9868379875,1
2018-07-03,0,1.6889063037499998,1
2018-07-04,0,-0.34456831301562524,4
2018-07-05,0,-0.1838988525359376,2
2018-07-06,2,1.8810125000000002,3
2018-07-07,2,15.71032475,0
2018-07-08,0,1.2382804624999988,11
2018-07-09,0,-1.1366051137500006,6
2018-07-10,0,-0.6832173315468751,5
2018-07-11,0,5.507333316360939,1
2018-07-12,0,6.037022769928126,4
2018-07-13,0,3.7488701575,1
2018-07-14,0,-1.22212180353125,0
2018-07-15,0,0.2483531979281256,0
2018-07-16,0,1.3530754203781261,2
2018-07-17,0,0.4347016173921884,3
2018-07-18,0,3.5422199850000005,0
2018-07-19,0,-0.7235383143437498,2
2018-07-20,0,-0.4387815375749995,0
2018-07-21,1,0.7133084546703129,0
2018-07-22,0,4.721821266070313,7
2018-07-23,0,-0.6543847180156251,1
2018-07-24,0,-0.3447772248171874,2
2018-07-25,1,15.7660966969125,1
2018-07-26,0,-1.7661013545984383,6
2018-07-27,0,1.15265882735625,2
2018-07-28,0,-0.7329037587500002,0
2018-07-29,0,1.5143632057343763,0
2018-07-30,0,3.4288915823859383,15
2018-07-31,0,-0.783911462679687,7
2018-08-01,0,-0.44673263999999957,5
2018-08-02,0,-0.33474203324999946,1
2018-08-03,0,0.7285474669250008,3
2018-08-04,0,7.79007234896875,0
2018-08-05,0,-0.9366331475718754,2
2018-08-06,0,1.54798858896875,1
2018-08-07,0,0.4962665428656249,0
2018-08-08,0,1.5949878398562505,3
2018-08-09,0,7.5559039875,6
2018-08-10,0,1.9237852037499996,0
2018-08-11,0,-0.8682138830156251,0
2018-08-12,0,0.4682888683390627,0
2018-08-13,0,4.514426274712501,0
2018-08-14,0,0.20752415271875035,2
2018-08-15,3,3.4443002394125,1
2018-08-16,0,-0.7639335860671874,1
2018-08-17,0,-0.45455454794687433,3
2018-08-18,0,3.6756959781656255,0
2018-08-19,1,-0.6008670663578122,0
2018-08-20,0,4.677334193234375,2
2018-08-21,0,1.2660178361359373,5
2018-08-22,0,-0.6035873606953123,14
2018-08-23,0,-0.3436391045984374,5
2018-08-24,0,-0.24655596014374942,0
2018-08-25,0,-0.16628353499999943,2
2018-08-26,3,5.8636831854375,0
2018-08-27,3,1.2846120836062498,1
2018-08-28,0,3.459971042421875,6
2018-08-29,4,2.2778691112890623,6
2018-08-30,3,-0.6777727050718749,30
2018-08-31,0,0.6129745000000003,7
2018-09-01,0,-0.3793555749999995,0
2018-09-02,0,0.7356592975000007,0
2018-09-03,0,4.690904429406251,3
2018-09-04,0,2.280946936253125,2
2018-09-05,1,2.342031204115625,6
2018-09-06,0,3.3263751383093747,6
2018-09-07,0,0.22378049614218753,2
2018-09-08,0,-0.5308015755156247,0
2018-09-09,0,-0.354640361285937,1
2018-09-10,0,3.7359769182343756,1
2018-09-11,0,1.385862956135938,4
2018-09-12,0,9.447254909523437,1
2018-09-13,0,5.6845617058453115,1
2018-09-14,0,3.635786494079687,2
2018-09-15,1,-1.2489557231593753,1
2018-09-16,1,-0.7244054025359368,0
2018-09-17,0,3.4809961900000013,1
2018-09-18,0,4.191789480437501,1
2018-09-19,0,2.9836131638250003,0
2018-09-20,0,7.005053228521875,2
2018-09-21,0,9.58841480228125,1
2018-09-22,0,-1.848413032829688,0
2018-09-23,0,3.0191239373203125,0
2018-09-24,0,2.9465481525000006,2
2018-09-25,0,4.917388716687501,0
2018-09-26,0,0.6976078897781255,2
2018-09-27,0,2.0195507777578134,2
2018-09-28,0,-0.9402895730187494,0
2018-09-29,0,1.3944676865406263,0
2018-09-30,0,-0.6129357128953117,0
2018-10-01,0,1.6541588879375007,2
2018-10-02,0,-0.4701051147062496,2
2018-10-03,0,2.7159962817625005,0
2018-10-04,0,-0.4920443299968749,1
2018-10-05,0,7.75184833088125,2
2018-10-06,0,1.034882549892187,1
2018-10-07,0,-0.6674481510312501,1
2018-10-08,0,2.594664652428125,2
2018-10-09,0,4.41907733646875,0
2018-10-10,0,-0.8553377938218748,1
2018-10-11,0,0.5232654609531253,3
2018-10-12,0,4.555242347392188,6
2018-10-13,0,-0.7953966466249996,0
2018-10-14,0,1.5401027661812505,1
2018-10-15,0,9.520948643678125,4
2018-10-16,0,6.706397329703124,1
2018-10-17,0,4.526216114814062,3
2018-10-18,3,-0.40522302142968813,1
2018-10-19,0,2.0981047057343756,0
2018-10-20,1,-0.9250319426140615,0
2018-10-21,0,-0.6122107801796862,0
2018-10-22,1,-0.43823268853124897,1
2018-10-23,0,-0.3583067302281239,0
2018-10-24,0,-0.2886094694843742,0
2018-10-25,0,-0.17518043213124954,6
2018-10-26,0,-0.09324251698124975,0
2018-10-27,0,2.9628962084171877,0
2018-10-28,3,7.674803442392188,0
2018-10-29,0,-0.9350000000000008,1
2018-10-30,2,10.554499999999999,2
2018-10-31,1,-1.389987500000001,0
2018-11-01,4,3.29134975,1
2018-11-02,0,6.1180799624999995,0
2018-11-03,0,1.7541353112500004,0
2018-11-04,0,2.976261240953125,0
2018-11-05,0,5.9363248007671885,4
2018-11-06,0,4.636174020962501,1
2018-11-07,0,7.638295756828125,0
2018-11-08,0,11.270603499604688,3
2018-11-09,0,10.7594803366875,3
2018-11-10,0,1.4352050099968743,0
2018-11-11,0,2.137831220701563,0
2018-11-12,0,0.41573899157968874,0
2018-11-13,0,-1.257724141253123,2
2018-11-14,0,12.11668097540469,0
2018-11-15,0,3.0440508538937507,3
2018-11-16,0,0.41236415672343796,0
2018-11-17,0,3.8416705128296877,0
2018-11-18,0,-0.2192696450296867,0
2018-11-19,0,3.211113695293751,0
2018-11-20,0,3.0667530513250005,0
2018-11-21,0,7.029128181178126,5
2018-11-22,0,5.598573174546875,3
2018-11-23,0,0.4822091469546874,1
2018-11-24,0,8.980121617539062,0
2018-11-25,0,2.3523519836,0
2018-11-26,0,8.670843089304688,0
2018-11-27,0,-1.8154852395984378,4
2018-11-28,0,1.9443891802937512,0
2018-11-29,0,1.957060686981251,2
2018-11-30,0,1.0059314711031264,7
2018-12-01,0,2.176818893717188,0
2018-12-02,0,4.174036754771875,0
2018-12-03,0,2.9644635100781254,5
2018-12-04,0,-0.9689398277999999,2
2018-12-05,0,2.4265233483906257,0
2018-12-06,0,0.34602719720312547,0
2018-12-07,0,2.486191323345313,0
2018-12-08,0,4.361608665110937,0
2018-12-09,0,-0.8791066753687499,0
2018-12-10,0,5.503074342314063,3
2018-12-11,2,3.0596421977578125,9
2018-12-12,0,3.09829873860625,0
2018-12-13,0,5.0891315772031245,1
2018-12-14,0,4.848168978126562,4
2018-12-15,0,2.7440772271671876,0
2018-12-16,0,6.8598728023140625,0
2018-12-17,0,2.4993535098203123,0
2018-12-18,0,0.7508917869062506,5
2018-12-19,0,6.000636272721875,3
2018-12-20,0,2.6488300852937505,4
2018-12-21,0,2.806200484262501,2
2018-12-22,0,4.857234121690626,0
2018-12-23,0,1.6990650127218756,2
2018-12-24,0,-1.0603079742687493,0
2018-12-25,0,-0.6729025523499992,0
2018-12-26,0,10.543022040075002,0
2018-12-27,0,1.5605132688187502,0
2018-12-28,0,0.9362376701859376,0
2018-12-29,0,2.17358312279375,0
2018-12-30,0,3.172926123012501,0
2018-12-31,0,0.08963019573750053,0
2019-01-01,0,6.374846054892188,0
2019-01-02,0,1.88526230375,10
2019-01-03,0,13.060643193078125,4
2019-01-04,0,8.99760475305781,3
2019-01-05,0,2.8934834276109367,0
2019-01-06,0,1.32815580838125,5
2019-01-07,0,8.657177156579689,6
2019-01-08,0,-1.890727634409374,4
2019-01-09,0,-1.109023057395311,0
2019-01-10,0,1.184837958201564,10
2019-01-11,0,8.19803108892344,1
2019-01-12,0,5.531042602575001,3
2019-01-13,0,4.532869843276562,2
2019-01-14,0,5.605538835773437,2
2019-01-15,0,-0.5085756877640624,7
2019-01-16,0,3.013999199640626,5
2019-01-17,0,0.9780622450000007,5
2019-01-18,0,0.13904802021875107,2
2019-01-19,0,-0.697020220962499,1
2019-01-20,0,1.4979691210671886,6
2019-01-21,0,0.4586882679046882,5
2019-01-22,0,2.5759909474250007,1
2019-01-23,0,18.442824159232813,2
2019-01-24,0,1.813153490401561,1
2019-01-25,0,7.542778267574999,0
2019-01-26,0,2.247705706912499,0
2019-01-27,0,1.5963139924640635,9
2019-01-28,0,31.804915390218753,0
2019-01-29,0,10.890845155662499,1
2019-01-30,0,10.401267179667187,5
2019-01-31,0,30.48821809759531,2
2019-02-01,0,6.461944483504688,7
2019-02-02,0,8.825638700215626,0
2019-02-03,0,-2.921516676135936,1
2019-02-04,0,-0.5809820129406207,3
2019-02-05,0,-2.103044005873433,10
2019-02-06,0,-1.604020501420308,5
2019-02-07,0,4.917750757242191,1
2019-02-08,0,-0.4045788455343733,3
2019-02-09,0,1.0400056938406264,1
2019-02-10,0,5.321407979115626,0
2019-02-11,0,2.0165842115171877,4
2019-02-12,0,17.228101521432812,3
2019-02-13,0,1.7407884699281237,3
2019-02-14,0,-0.5314326900000004,7
2019-02-15,0,6.95348440065625,1
2019-02-16,0,-1.5403961457312487,2
2019-02-17,0,1.105164806432814,0
2019-02-18,0,9.142465603084377,2
2019-02-19,0,3.3971506132375007,8
2019-02-20,0,9.609103010610937,3
2019-02-21,0,11.042832606040625,6
2019-02-22,0,7.691728206840625,2
2019-02-23,0,-2.2742493816609377,6
2019-02-24,0,8.6506304122125,3
2019-02-25,0,7.073219598968751,0
2019-02-26,0,0.9211257960218759,2
2019-02-27,1,9.423865588312502,11
2019-02-28,1,10.878791117898437,2
2019-03-01,1,7.4446575904015635,0
2019-03-02,0,4.557973411876563,0
2019-03-03,0,1.8904786496406256,2
2019-03-04,0,3.319090816093752,2
2019-03-05,0,2.356190681250002,9
2019-03-06,0,9.55776356687969,6
2019-03-07,0,-0.024253427029687025,3
2019-03-08,0,11.603374002901564,5
2019-03-09,0,-0.20190588687343736,1
2019-03-10,0,-1.3949060639687487,0
2019-03-11,0,2.1157089989359386,3
2019-03-12,0,7.071560102278126,7
2019-03-13,0,3.5855350515078133,2
2019-03-14,0,3.690126091684375,0
2019-03-15,0,12.702946419823437,3
2019-03-16,0,-0.14452341677500025,1
2019-03-17,0,21.62744575350156,0
2019-03-18,0,13.871728856178123,0
2019-03-19,0,-0.3451233215468754,0
2019-03-20,0,8.789518894517187,0
2019-03-21,0,-1.5817400416156238,0
2019-03-22,0,15.32608064974219,0
2019-03-23,0,10.104663425101563,0
2019-03-24,0,14.015232462215625,1
2019-03-25,0,3.5676054718187498,5
2019-03-26,0,6.2632225941578135,1
2019-03-27,0,11.451224646592188,0
2019-03-28,0,0.0694238404703138,1
2019-03-29,0,-0.06677693966093567,3
2019-03-30,0,1.4281878124484397,0
2019-03-31,0,-0.4577212360640599,1
2019-04-01,0,-1.0475823904828105,0
2019-04-02,0,6.285954624529689,2
2019-04-03,0,1.8375744301078132,11
2019-04-04,0,15.046836081207813,11
2019-04-05,0,12.841420945449999,7
2019-04-06,0,-0.5409137848890637,0
2019-04-07,0,-1.5624010903687502,5
2019-04-08,0,6.976650791876564,3
2019-04-09,0,7.449653736214064,0
2019-04-10,0,11.146072270140627,0
2019-04-11,0,13.572340265701563,2
2019-04-12,0,2.022180965392187,3
2019-04-13,0,0.7945097716906258,2
2019-04-14,0,5.354921235929689,4
2019-04-15,0,0.25837686242812685,3
2019-04-16,0,2.690823567125002,3
2019-04-17,0,5.6598128613218766,4
2019-04-18,0,11.426725305473438,7
2019-04-19,0,13.759625140032814,1
2019-04-20,0,5.192978118096875,0
2019-04-21,0,-0.27428360047656275,0
2019-04-22,0,9.435560058782814,2
2019-04-23,0,6.827444783717189,2
2019-04-24,0,3.820999006615626,1
2019-04-25,0,-1.9441428525031241,7
2019-04-26,0,-1.2519962769546855,4
2019-04-27,0,8.088401563782815,0
2019-04-28,0,0.4530765753000012,7
2019-04-29,0,-1.0285167175687493,4
2019-04-30,0,1.3526355105062506,3
2019-05-01,0,3.3119731274640634,0
2019-05-02,0,-0.8093753009171869,3
2019-05-03,0,3.5619152722843754,4
2019-05-04,0,0.3185077087500001,0
2019-05-05,0,-0.5031857096406245,0
2019-05-06,0,-0.3445173238546871,4
2019-05-07,0,3.7972168524281256,1
2019-05-08,0,1.4513590889687502,0
2019-05-09,0,8.496164242865625,4
2019-05-10,0,3.8048677923562493,5
2019-05-11,0,-0.0940169483125004,3
2019-05-12,0,0.269544276840625,1
2019-05-13,0,1.4332570974640633,7
2019-05-14,0,4.407437940000001,0
2019-05-15,0,13.1013349929375,0
2019-05-16,0,4.062835385074999,0
2019-05-17,0,12.3985152340375,0
2019-05-18,0,9.647767053348437,4
2019-05-19,0,7.540160953054688,1
2019-05-20,0,12.605425879448438,1
2019-05-21,0,6.054752365182813,2
2019-05-22,0,-1.6325075926499988,3
2019-05-23,0,-0.7593069973984354,0
2019-05-24,0,2.6391452889031277,4
2019-05-25,0,7.649692272565627,0
2019-05-26,0,-0.8149840916906239,0
2019-05-27,0,5.862887833162501,4
2019-05-28,1,3.5592147506562504,5
2019-05-29,0,0.6697171860703133,5
2019-05-30,0,0.06088701791093798,5
2019-05-31,1,9.325945686948439,4
2019-06-01,1,0.5221928666515627,0
2019-06-02,0,5.976653238965626,0
2019-06-03,0,-1.3565199220890625,0
2019-06-04,0,0.24808870010468853,2
2019-06-05,0,7.3560245621703135,14
2019-06-06,6,5.774284290039063,3
2019-06-07,1,1.6350557444125,3
