,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system,bitcoin/bitcoin
2014-04-23,1,11,5
2014-04-24,0,8,5
2014-04-25,2,0,2
2014-04-26,0,0,0
2014-04-27,8,2,4
2014-04-28,1,0,1
2014-04-29,1,3,1
2014-04-30,2,0,6
2014-05-01,0,0,10
2014-05-02,0,0,15
2014-05-03,0,2,0
2014-05-04,1,0,1
2014-05-05,5,1,4
2014-05-06,1,3,8
2014-05-07,2,2,3
2014-05-08,1,10,8
2014-05-09,2,5,30
2014-05-10,0,6,2
2014-05-11,0,13,2
2014-05-12,0,15,12
2014-05-13,3,5,15
2014-05-14,0,13,0
2014-05-15,0,2,1
2014-05-16,0,0,0
2014-05-17,0,2,1
2014-05-18,3,0,0
