,nim-lang/Nim,golang/go,rust-lang/rust
2017-05-24,0,16,20
2017-05-25,0,5,72
2017-05-26,5,7,34
2017-05-27,0,0,26
2017-05-28,0,1,36
2017-05-29,3,3,14
2017-05-30,0,5,47
2017-05-31,6,6,44
2017-06-01,1,2,68
2017-06-02,0,7,44
2017-06-03,3,2,37
2017-06-04,1,0,46
2017-06-05,5,14,36
2017-06-06,4,11,58
2017-06-07,1,16,29
2017-06-08,4,21,30
2017-06-09,3,12,36
2017-06-10,0,0,22
2017-06-11,0,1,42
2017-06-12,0,6,67
2017-06-13,9,16,55
2017-06-14,1,30,38
2017-06-15,4,20,49
