,typesense/typesense,elastic/elasticsearch,meilisearch/meilisearch
2020-11-06,1,22,1.0
2020-11-07,1,2,0.0
2020-11-08,1,0,0.0
2020-11-09,0,35,5.0
2020-11-10,0,24,0.0
2020-11-11,0,27,14.0
2020-11-12,0,26,2.0
2020-11-13,1,2,8.0
2020-11-14,0,3,2.0
2020-11-15,0,0,0.0
2020-11-16,0,33,1.0
2020-11-17,6,27,2.0
2020-11-18,0,28,0.0
2020-11-19,0,19,6.0
2020-11-20,0,15,0.0
2020-11-21,0,0,0.0
2020-11-22,0,1,7.0
2020-11-23,0,22,31.0
2020-11-24,0,31,0.0
2020-11-25,0,20,0.0
2020-11-26,0,15,1.0
2020-11-27,0,0,1.0
2020-11-28,0,0,2.0
2020-11-29,0,1,0.0
2020-11-30,0,27,3.0
2020-12-01,0,27,10.0
2020-12-02,0,29,6.0
2020-12-03,0,32,0.0
2020-12-04,0,19,10.0
2020-12-05,0,1,2.0
2020-12-06,0,1,0.0
2020-12-07,0,23,0.0
2020-12-08,0,46,0.0
2020-12-09,1,31,11.0
2020-12-10,0,16,2.0
2020-12-11,0,3,0.0
2020-12-12,1,4,3.0
2020-12-13,0,2,1.0
2020-12-14,2,34,1.0
2020-12-15,0,48,5.0
2020-12-16,1,34,1.0
2020-12-17,0,36,4.0
2020-12-18,0,22,0.0
2020-12-19,0,0,0.0
2020-12-20,0,1,2.0
2020-12-21,0,17,1.0
2020-12-22,0,15,8.0
2020-12-23,3,11,3.0
2020-12-24,0,0,1.0
2020-12-25,0,1,0.0
2020-12-26,0,0,0.0
2020-12-27,0,0,0.0
2020-12-28,41,4,0.0
2020-12-29,1,7,1.0
2020-12-30,2,7,4.0
2020-12-31,0,0,1.0
2021-01-01,0,0,1.0
2021-01-02,0,0,0.0
2021-01-03,0,0,0.0
2021-01-04,0,20,3.0
2021-01-05,0,29,25.0
2021-01-06,0,28,2.0
2021-01-07,0,26,5.0
2021-01-08,0,5,1.0
2021-01-09,0,1,0.0
2021-01-10,0,1,0.0
2021-01-11,0,31,2.0
2021-01-12,0,38,4.0
2021-01-13,0,29,11.0
2021-01-14,0,23,3.0
2021-01-15,0,25,1.0
2021-01-16,0,1,1.0
2021-01-17,0,2,0.0
2021-01-18,0,19,2.0
2021-01-19,0,23,1.0
2021-01-20,0,26,1.0
2021-01-21,0,27,0.0
2021-01-22,0,0,0.0
2021-01-23,10,1,0.0
2021-01-24,3,0,0.0
2021-01-25,5,30,0.0
2021-01-26,0,24,23.0
2021-01-27,2,21,11.0
2021-01-28,1,33,9.0
2021-01-29,3,32,1.0
2021-01-30,3,1,0.0
2021-01-31,0,1,0.0
2021-02-01,0,35,10.0
2021-02-02,1,37,4.0
2021-02-03,0,32,2.0
2021-02-04,0,22,9.0
2021-02-05,1,21,0.0
2021-02-06,1,0,1.0
2021-02-07,1,5,0.0
2021-02-08,0,37,1.0
2021-02-09,2,26,6.0
2021-02-10,1,31,1.0
2021-02-11,2,27,4.0
2021-02-12,2,3,2.0
2021-02-13,1,0,0.0
2021-02-14,1,0,3.0
2021-02-15,3,18,16.0
2021-02-16,3,37,13.0
2021-02-17,0,30,20.0
2021-02-18,3,27,12.0
2021-02-19,3,24,8.0
2021-02-20,4,1,1.0
2021-02-21,2,0,5.0
2021-02-22,4,31,5.0
2021-02-23,3,35,3.0
2021-02-24,1,33,6.0
2021-02-25,4,25,3.0
2021-02-26,5,2,4.0
2021-02-27,2,3,0.0
2021-02-28,3,0,3.0
2021-03-01,0,35,21.0
2021-03-02,0,28,7.0
2021-03-03,6,37,67.0
2021-03-04,4,25,15.0
2021-03-05,1,9,13.0
2021-03-06,2,2,6.0
2021-03-07,0,0,0.0
2021-03-08,3,28,31.0
2021-03-09,2,28,2.0
2021-03-10,2,32,15.0
2021-03-11,1,25,13.0
2021-03-12,1,6,5.0
2021-03-13,0,1,1.0
2021-03-14,0,0,0.0
2021-03-15,0,26,24.0
2021-03-16,1,15,20.0
2021-03-17,1,20,2.0
2021-03-18,7,23,3.0
2021-03-19,0,6,1.0
2021-03-20,4,0,0.0
2021-03-21,2,1,0.0
2021-03-22,0,31,5.0
2021-03-23,4,33,3.0
2021-03-24,0,30,20.0
2021-03-25,1,18,9.0
2021-03-26,2,28,5.0
2021-03-27,0,0,0.0
2021-03-28,0,3,0.0
2021-03-29,4,25,5.0
2021-03-30,1,30,4.0
2021-03-31,0,43,11.0
2021-04-01,1,19,14.0
2021-04-02,1,23,0.0
2021-04-03,0,3,0.0
2021-04-04,0,1,0.0
2021-04-05,3,12,0.0
2021-04-06,1,31,3.0
2021-04-07,1,25,2.0
2021-04-08,1,27,3.0
2021-04-09,2,4,7.0
2021-04-10,5,3,1.0
2021-04-11,3,1,1.0
2021-04-12,3,27,4.0
2021-04-13,0,27,2.0
2021-04-14,1,26,4.0
2021-04-15,0,28,6.0
2021-04-16,1,6,1.0
2021-04-17,0,4,1.0
2021-04-18,2,2,3.0
2021-04-19,1,44,4.0
2021-04-20,0,63,19.0
2021-04-21,1,27,6.0
