,grafana/grafana,getsentry/sentry,elastic/kibana
2019-07-06,4,1,-3.202390822390626
2019-07-07,0,0,-7.9389317810749995
2019-07-08,7,9,7.477194632801563
2019-07-09,9,14,32.06784489040625
2019-07-10,12,19,15.384017905496872
2019-07-11,12,15,15.137942933753125
2019-07-12,6,12,13.660234793296876
2019-07-13,0,0,-12.504116369165622
2019-07-14,1,0,-9.124968749687497
2019-07-15,5,20,33.39810993487031
2019-07-16,9,19,8.284236235062497
2019-07-17,6,13,16.561167363596873
2019-07-18,8,10,14.432586302935938
2019-07-19,6,15,2.8755568075484383
2019-07-20,3,0,-12.195706158185939
2019-07-21,0,0,-4.881786401546874
