,tensorflow/tensorflow,pytorch/pytorch,chainer/chainer
2018-11-13,82,30,86.74228370439063
2018-11-14,74,40,67.98757356693906
2018-11-15,107,26,15.458906572745306
2018-11-16,99,43,30.326220488870312
2018-11-17,32,19,-5.373054962574994
2018-11-18,7,7,-6.6435260314140505
2018-11-19,64,16,36.51624686268282
2018-11-20,92,18,43.482904782225006
2018-11-21,88,16,30.34159627882344
2018-11-22,29,17,9.76643523305469
2018-11-23,12,5,-6.741172678931247
2018-11-24,5,2,-4.661811265270305
