,definitelytyped/definitelytyped,microsoft/TypeScript,sindresorhus/type-fest
2021-04-21,3,3.8084313120171878,0
2021-04-22,28,2.822103126915625,0
2021-04-23,16,2.9408328358453124,0
2021-04-24,3,0.961025161360938,0
2021-04-25,4,0.16682488514687566,0
2021-04-26,42,2.3497722831625008,0
2021-04-27,12,3.2431337163546883,0
2021-04-28,16,5.106389622904688,0
2021-04-29,8,3.88634648470625,0
2021-04-30,8,3.8869294252578124,0
2021-05-01,2,-1.1342183172062499,0
2021-05-02,3,0.3407462300750006,0
2021-05-03,5,0.4451918431625008,1
2021-05-04,47,-0.48934690158281147,1
2021-05-05,14,4.650074200329688,1
2021-05-06,30,6.2385536680125,0
2021-05-07,11,8.88451758845625,2
2021-05-08,8,-0.5766145902578135,2
2021-05-09,12,0.08093752857031244,0
2021-05-10,37,2.3241167407343757,0
2021-05-11,15,1.2232805219484386,0
2021-05-12,21,2.2986685787140635,0
