,microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler
2016-08-26,25,14,8.557843865599999
2016-08-27,7,0,0.8101462016000003
2016-08-28,0,3,-2.1384876032000015
2016-08-29,15,11,-0.985617920000001
2016-08-30,16,11,1.4321838079999993
2016-08-31,3,14,9.2643977216
2016-09-01,44,6,13.663561318400001
2016-09-02,41,6,0.9823551488
2016-09-03,10,0,-0.6042750976000004
2016-09-04,3,0,3.3988657151999995
2016-09-05,0,0,1.2649564159999995
2016-09-06,20,2,12.6379339776
2016-09-07,43,3,2.5488679936
