,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2016-01-16,5.71651910342031,7,1
2016-01-17,-3.8389129135187483,2,1
2016-01-18,1.1409437406203158,2,5
2016-01-19,9.672814102175007,4,5
2016-01-20,9.263386692192192,1,4
2016-01-21,34.422541993437505,1,2
2016-01-22,16.900261556660936,2,4
2016-01-23,3.4124008764734377,16,5
2016-01-24,13.828377875840626,14,2
2016-01-25,1.7815120447156279,4,0
2016-01-26,5.8658625161000035,6,0
2016-01-27,10.94959539186719,1,2
2016-01-28,12.54916435282969,8,7
2016-01-29,14.253029396189064,4,2
2016-01-30,7.922349913025001,10,0
2016-01-31,2.5417272170328133,3,0
2016-02-01,21.357925902895314,8,5
2016-02-02,16.86550633500938,4,1
2016-02-03,0.6085366201437505,8,2
2016-02-04,17.929662579957814,16,0
