,serverless/serverless,apache/openwhisk,aws/chalice
2018-07-19,1.7717630976,1,0
2018-07-20,5.744879104,0,8
2018-07-21,-2.0513840128,0,0
2018-07-22,2.0037252095999993,0,0
2018-07-23,13.740350976,8,2
2018-07-24,0.2639086592000006,5,1
2018-07-25,3.4813941759999993,3,0
2018-07-26,2.3493573631999998,4,0
2018-07-27,0.5608031231999995,3,1
2018-07-28,0.9951515647999996,0,1
2018-07-29,3.1717583871999997,0,0
2018-07-30,1.9160048639999996,6,3
