,vuejs/core,facebook/react,sveltejs/svelte
2020-11-07,0,-0.2618912767999998,0
2020-11-08,0,0.8112437248000002,0
2020-11-09,3,2.6764193792,10
2020-11-10,4,4.237905408,3
2020-11-11,1,5.6419798016,0
2020-11-12,4,4.972522598399999,0
2020-11-13,6,6.673664,0
2020-11-14,3,-2.9610368000000005,0
2020-11-15,0,-1.497093120000001,0
2020-11-16,6,0.9867361279999995,1
2020-11-17,8,0.8355803136,1
2020-11-18,0,1.8393407488000002,5
