,scala/scala,apache/groovy,jetbrains/kotlin
2022-08-30,1,1,23
2022-08-31,4,1,13
2022-09-01,9,2,20
2022-09-02,0,1,8
2022-09-03,0,4,0
2022-09-04,0,1,0
2022-09-05,0,9,17
2022-09-06,0,5,14
2022-09-07,0,2,22
2022-09-08,0,0,22
2022-09-09,0,1,29
2022-09-10,0,0,1
2022-09-11,0,0,10
2022-09-12,0,0,39
2022-09-13,2,0,28
2022-09-14,0,0,14
2022-09-15,7,0,73
2022-09-16,6,0,54
2022-09-17,2,13,27
2022-09-18,2,1,10
2022-09-19,6,0,53
2022-09-20,1,0,12
2022-09-21,1,11,60
