,scikit-image/scikit-image,davisking/dlib,opencv/opencv
2017-06-17,1,1,0
2017-06-18,2,1,0
2017-06-19,0,0,3
2017-06-20,0,2,8
2017-06-21,1,2,15
2017-06-22,0,1,9
2017-06-23,2,0,3
2017-06-24,0,0,2
2017-06-25,0,0,5
2017-06-26,2,1,25
2017-06-27,0,3,19
2017-06-28,0,2,21
2017-06-29,0,0,18
2017-06-30,0,1,18
2017-07-01,0,16,8
2017-07-02,0,2,10
2017-07-03,0,1,27
2017-07-04,0,4,10
2017-07-05,0,2,10
2017-07-06,0,2,5
2017-07-07,1,3,4
2017-07-08,0,3,1
2017-07-09,1,1,1
2017-07-10,3,0,4
