,rust-lang/rust,python/cpython,JuliaLang/julia
2012-08-14,38.9541668864,25,8
2012-08-15,19.236574105600003,26,9
2012-08-16,11.7857758208,8,6
2012-08-17,15.4034036736,12,30
2012-08-18,-2.5334862848000004,22,16
2012-08-19,-8.909345484800003,13,12
2012-08-20,4.478924492799997,29,17
2012-08-21,21.988081049599998,12,4
2012-08-22,17.452460134400003,7,7
2012-08-23,30.5248278528,12,5
2012-08-24,20.483725414400002,38,16
2012-08-25,17.5315137536,14,9
2012-08-26,0.7924850687999978,1,2
2012-08-27,18.154960896,7,7
2012-08-28,7.433221119999999,19,18
2012-08-29,12.556024319999999,10,16
2012-08-30,9.147799244800002,8,10
2012-08-31,40.8143260672,10,6
2012-09-01,-4.068565094399997,15,3
2012-09-02,2.6230585343999984,13,6
2012-09-03,5.2825988096,10,13
2012-09-04,26.9907830784,0,9
2012-09-05,12.130065100800001,7,6
2012-09-06,10.0365297664,12,23
2012-09-07,16.7146743808,8,9
2012-09-08,17.782640640000004,19,7
2012-09-09,-5.982799974399999,21,6
2012-09-10,20.576881459199996,54,20
2012-09-11,3.6382880767999985,20,7
2012-09-12,19.4947410944,21,17
2012-09-13,18.305084928,4,18
2012-09-14,1.5431209983999992,5,13
2012-09-15,10.286819737599998,9,8
2012-09-16,-0.9577868287999998,0,6
2012-09-17,-1.6412967936000014,6,7
2012-09-18,19.9840034816,4,6
2012-09-19,20.6286788608,6,11
2012-09-20,32.8721398784,25,13
2012-09-21,-7.866868019199998,20,19
2012-09-22,6.9666305023999975,8,12
2012-09-23,3.1701741568,20,3
2012-09-24,6.179283046399999,20,2
2012-09-25,20.3130554368,39,13
2012-09-26,39.583431168000004,5,3
2012-09-27,29.083960832000002,5,10
2012-09-28,30.8780289024,29,1
2012-09-29,3.3877060607999994,59,2
2012-09-30,-8.150272102400004,59,1
2012-10-01,14.217405951999996,43,17
2012-10-02,24.506980249599998,24,17
2012-10-03,1.7353617408000002,19,7
2012-10-04,38.645144371200004,38,3
2012-10-05,15.950901862400002,27,14
2012-10-06,10.5141929984,53,27
2012-10-07,0.24754257919999745,36,3
2012-10-08,11.396442521599997,9,9
2012-10-09,0.9414046719999973,32,16
2012-10-10,9.7935710208,24,9
2012-10-11,67.301426176,20,21
2012-10-12,20.850018816000006,29,18
2012-10-13,6.189996646399997,12,5
2012-10-14,-13.021460172800003,6,7
2012-10-15,1.8198000639999972,1,6
2012-10-16,-3.568491827200001,50,17
2012-10-17,19.2212330496,35,10
2012-10-18,13.0333828096,11,19
2012-10-19,0.5442628608000035,25,15
2012-10-20,-4.313996902399996,15,21
2012-10-21,14.5240928256,28,10
2012-10-22,11.5377654784,13,11
2012-10-23,25.103434649599997,24,9
2012-10-24,1.8369940479999993,6,8
2012-10-25,17.4747459584,5,11
2012-10-26,-7.444801024,17,10
2012-10-27,1.6320218111999978,41,33
2012-10-28,-0.8375347200000007,53,16
2012-10-29,2.1283908607999997,10,11
2012-10-30,9.1557028864,11,4
2012-10-31,2.043032268800002,79,28
2012-11-01,4.9231506432000005,29,21
2012-11-02,7.026075955200001,9,4
2012-11-03,4.613272576000001,45,13
2012-11-04,8.0048996352,29,8
2012-11-05,7.3588769792,14,21
2012-11-06,-3.890676633600001,16,23
2012-11-07,9.116501401599999,8,5
2012-11-08,-0.3288968191999997,27,17
2012-11-09,2.8955400191999994,5,12
2012-11-10,-3.1040070656,17,2
2012-11-11,-0.8156545024000001,57,0
2012-11-12,-0.43725813759999954,14,9
2012-11-13,24.8318989312,6,12
2012-11-14,8.0699282432,16,14
2012-11-15,13.6629984256,12,1
2012-11-16,26.4641206272,4,22
2012-11-17,0.1522315263999996,31,4
2012-11-18,16.201492377599997,39,13
2012-11-19,2.457632768,2,12
2012-11-20,1.1330610175999976,13,17
2012-11-21,15.225640857599998,13,21
2012-11-22,-7.9175491584,10,24
2012-11-23,2.7682648063999995,19,4
2012-11-24,6.691462246400002,6,5
2012-11-25,1.1607149568000015,6,5
2012-11-26,3.2425088000000004,8,21
2012-11-27,7.347321548800001,9,12
2012-11-28,9.7959223296,24,18
2012-11-29,28.9566056448,28,17
2012-11-30,8.5585238016,5,8
2012-12-01,3.050167295999998,2,4
2012-12-02,-5.513408204800001,32,4
2012-12-03,-1.0105969664000014,16,9
2012-12-04,4.671248793599999,7,19
2012-12-05,4.1056484352,9,11
2012-12-06,28.0196862976,6,19
2012-12-07,27.2565131264,2,15
2012-12-08,5.621032550400001,26,30
2012-12-09,-3.750014259200002,28,30
2012-12-10,3.2667508735999977,19,15
2012-12-11,15.602771353599998,13,25
2012-12-12,4.407858892799999,6,17
2012-12-13,10.393939660799997,8,28
2012-12-14,27.6851068928,12,38
2012-12-15,3.8217009152000028,20,16
2012-12-16,4.4825634816,19,14
2012-12-17,15.777105203199998,31,16
2012-12-18,20.23744512,19,16
2012-12-19,4.373463654399998,13,7
2012-12-20,3.3188888575999975,7,15
2012-12-21,29.6101414912,12,24
2012-12-22,-0.876752076799999,9,6
2012-12-23,9.677303295999998,25,14
2012-12-24,-0.398070272,19,10
2012-12-25,14.5920421888,30,3
2012-12-26,-8.221517107199999,21,3
2012-12-27,3.5138909183999996,36,16
2012-12-28,10.45285376,17,12
2012-12-29,6.214222131200002,19,1
2012-12-30,6.392001843200001,10,10
2012-12-31,-3.3093602303999994,19,11
2013-01-01,1.6607008767999991,39,9
2013-01-02,2.9124328448000005,38,32
2013-01-03,4.8906658816,16,18
2013-01-04,0.6922199039999999,14,25
2013-01-05,4.289091276800001,12,32
2013-01-06,1.963048960000001,8,17
2013-01-07,17.3677018112,7,15
2013-01-08,19.5396979712,22,44
2013-01-09,17.4607880192,6,37
2013-01-10,13.327446016,32,28
2013-01-11,18.1996937216,60,42
2013-01-12,5.911343308799999,36,39
2013-01-13,15.461799014399997,27,26
2013-01-14,11.237921587199999,10,52
2013-01-15,9.359019007999999,31,26
2013-01-16,1.6592465919999988,16,13
2013-01-17,-4.538368,15,18
2013-01-18,29.877390335999998,13,21
2013-01-19,-9.366568652799998,24,15
2013-01-20,18.5990940672,16,3
2013-01-21,2.7698809856000004,23,13
2013-01-22,16.4316611584,23,32
2013-01-23,42.6579367936,10,20
2013-01-24,30.4390933504,16,34
2013-01-25,20.040346009599997,50,29
2013-01-26,7.650108108799998,24,33
2013-01-27,-12.022701056000002,21,5
2013-01-28,17.403833241599997,10,6
2013-01-29,33.5685673984,41,8
2013-01-30,26.2092650496,3,2
2013-01-31,23.9413644288,17,0
2013-02-01,28.3798557696,33,2
2013-02-02,-0.7736217599999975,67,12
2013-02-03,15.271355289599999,20,17
2013-02-04,8.865806028799998,30,13
2013-02-05,9.056041369599999,15,22
2013-02-06,11.519739392,7,26
2013-02-07,11.5541755904,26,23
2013-02-08,27.9020481536,12,24
2013-02-09,7.982626304000002,43,24
2013-02-10,10.337850368,35,39
2013-02-11,2.1916444671999997,18,37
2013-02-12,6.195277004799999,21,35
2013-02-13,31.7332513792,17,22
2013-02-14,12.096196505600002,1,16
2013-02-15,32.3541198848,12,15
2013-02-16,25.7742947328,14,12
2013-02-17,5.9121634304,10,16
2013-02-18,4.229225267199999,16,13
2013-02-19,40.222781235199996,10,39
2013-02-20,-9.6828900352,21,43
2013-02-21,19.833240063999995,18,8
2013-02-22,8.418184704000002,13,14
2013-02-23,-2.1719342079999997,52,14
2013-02-24,-4.315761049599999,4,8
2013-02-25,8.1278519296,13,16
2013-02-26,49.4511388672,19,12
2013-02-27,18.972240691200007,13,18
2013-02-28,13.0103187456,9,12
2013-03-01,8.5612188672,19,21
2013-03-02,21.858617856,8,22
2013-03-03,17.1065281536,7,17
2013-03-04,8.025814118399998,18,35
2013-03-05,14.527147110399998,20,27
2013-03-06,21.927575142400002,16,37
2013-03-07,36.1878199296,21,55
2013-03-08,16.718282342400002,13,25
2013-03-09,-6.652116172800001,25,18
2013-03-10,5.6002067455999995,14,20
2013-03-11,32.1700461568,32,20
2013-03-12,25.657903616,13,18
2013-03-13,-0.5315093504000004,17,18
2013-03-14,17.6622754816,11,17
2013-03-15,7.357512806400003,9,19
2013-03-16,10.951636992000001,37,39
2013-03-17,-6.599724441600001,10,16
2013-03-18,10.252058214399998,20,22
2013-03-19,29.0241616896,71,33
2013-03-20,19.852522803200003,37,21
2013-03-21,20.513767424,26,15
2013-03-22,37.998404096,14,13
2013-03-23,-0.1567804415999987,57,18
2013-03-24,-5.0649451520000035,16,12
2013-03-25,10.490551603199997,7,25
2013-03-26,48.6932332544,20,18
2013-03-27,45.7103342592,5,19
2013-03-28,9.6564646912,17,13
2013-03-29,32.0744819712,14,11
2013-03-30,-2.3140017152,25,13
2013-03-31,-0.7930502144000044,14,10
2013-04-01,6.218460979199996,13,18
2013-04-02,-0.3234321408000014,7,24
2013-04-03,18.4224548864,23,34
2013-04-04,9.957700300800004,7,30
2013-04-05,8.848544972800001,9,21
2013-04-06,6.809011609600002,22,8
2013-04-07,1.686513766400001,19,13
2013-04-08,16.5218665472,10,14
2013-04-09,6.529806540800001,23,12
2013-04-10,39.4153336832,9,16
2013-04-11,10.294653952,17,23
2013-04-12,13.404557107199999,21,12
2013-04-13,11.722333593599998,26,9
2013-04-14,5.1795093504,59,7
2013-04-15,14.714274713599998,9,8
2013-04-16,12.69347072,9,5
2013-04-17,-3.487657779199999,23,20
2013-04-18,48.702848,6,13
2013-04-19,34.096629043200004,13,10
2013-04-20,27.4232034304,15,7
2013-04-21,-1.9142978560000046,12,7
2013-04-22,16.346545868799996,8,12
2013-04-23,25.5728531456,12,5
2013-04-24,16.430518374400002,5,17
2013-04-25,11.044434636799997,2,10
2013-04-26,5.3263946751999995,3,11
2013-04-27,1.0268235776000019,0,20
2013-04-28,30.42671872,17,30
2013-04-29,30.27832576,5,11
2013-04-30,38.1430470656,20,13
2013-05-01,20.8424802304,9,29
2013-05-02,37.1170786304,1,17
2013-05-03,25.347878195199996,7,50
2013-05-04,-0.09275299840000173,20,14
2013-05-05,0.9571620863999968,8,2
2013-05-06,13.537019084799999,23,10
2013-05-07,42.746891776,15,20
2013-05-08,10.979103334400001,7,17
2013-05-09,49.1041321984,6,20
2013-05-10,13.152520704000004,7,7
2013-05-11,7.8014197759999995,13,20
2013-05-12,5.778663321599996,25,6
2013-05-13,21.026222079999997,11,14
2013-05-14,53.301809561599995,5,11
2013-05-15,47.9390514176,12,31
2013-05-16,2.6133042175999996,16,15
2013-05-17,19.424478207999996,19,26
2013-05-18,19.463798783999998,14,8
2013-05-19,2.0670039039999963,13,8
2013-05-20,49.8166680576,24,18
2013-05-21,14.4521204736,8,22
2013-05-22,3.3136328703999993,9,20
2013-05-23,13.900333772800002,6,11
2013-05-24,22.355659776,7,6
2013-05-25,0.43242977279999906,19,2
2013-05-26,9.1229580288,1,2
2013-05-27,13.627471564799999,4,16
2013-05-28,24.339259904000002,27,19
2013-05-29,22.028748902400004,16,8
2013-05-30,32.5936572416,2,12
2013-05-31,12.9710252032,12,13
2013-06-01,21.0702111744,7,6
2013-06-02,5.457353523199998,4,15
2013-06-03,1.3212476415999976,2,11
2013-06-04,4.617460121599999,17,27
2013-06-05,27.497113088,8,19
2013-06-06,24.7278299136,0,19
2013-06-07,15.344986521600003,8,13
2013-06-08,27.2664384512,7,10
2013-06-09,-2.583742464,10,1
2013-06-10,29.163923353599998,9,14
2013-06-11,13.540581273599999,8,14
2013-06-12,29.639350374399996,9,30
2013-06-13,18.78075904,9,27
2013-06-14,14.1865505792,16,35
2013-06-15,28.3087234048,28,35
2013-06-16,30.159015936,18,2
2013-06-17,24.4985931776,22,19
2013-06-18,-6.415756595200001,5,34
2013-06-19,6.348633087999996,14,18
2013-06-20,21.325639372799998,6,27
2013-06-21,9.2330160128,18,13
2013-06-22,12.790690816,13,14
2013-06-23,29.964421632,31,10
2013-06-24,16.716616908800003,25,32
2013-06-25,28.6285130752,9,16
2013-06-26,39.692079308800004,3,14
2013-06-27,25.322957107199997,3,17
2013-06-28,38.6965412864,8,32
2013-06-29,20.826464460799997,20,12
2013-06-30,14.609220300799997,10,15
2013-07-01,9.497872895999997,17,31
2013-07-02,8.5820987392,8,49
2013-07-03,7.269228851199998,4,28
2013-07-04,4.693485260800003,12,15
2013-07-05,3.3995211776000005,0,19
2013-07-06,13.110526976000003,18,23
2013-07-07,18.452064460800003,31,13
2013-07-08,41.4489878528,21,10
2013-07-09,15.3004672,5,6
2013-07-10,10.363219148799999,6,19
2013-07-11,50.094895616,39,39
2013-07-12,1.0855882751999992,21,41
2013-07-13,8.709378252799995,11,10
2013-07-14,15.947289087999998,7,9
2013-07-15,1.3419235327999992,21,17
2013-07-16,16.085097062400003,31,27
2013-07-17,33.8674792448,22,13
2013-07-18,11.104171827200002,6,25
2013-07-19,27.335972864,7,16
2013-07-20,42.072299212800004,33,12
2013-07-21,11.198847385599997,17,5
2013-07-22,27.600626892799998,24,12
2013-07-23,28.894754918399997,4,16
2013-07-24,24.690508799999996,4,22
2013-07-25,15.512202547199998,16,28
2013-07-26,-3.886940262400003,30,19
2013-07-27,14.043604787199998,9,14
2013-07-28,18.352081817600002,15,19
2013-07-29,14.594245324800001,6,14
2013-07-30,26.265807769600002,25,26
2013-07-31,18.194638438400002,17,21
2013-08-01,31.745770803200003,18,25
2013-08-02,16.327674982399998,12,25
2013-08-03,19.974857727999996,28,11
2013-08-04,39.9630306304,24,6
2013-08-05,9.7354698752,8,8
2013-08-06,29.261497139199996,12,25
2013-08-07,28.1613942784,2,47
2013-08-08,32.201012735999996,12,51
2013-08-09,7.782858342399997,3,20
2013-08-10,18.643703603199995,36,16
2013-08-11,13.727468134399999,8,12
2013-08-12,5.878473113600002,13,15
2013-08-13,11.221030297599999,13,19
2013-08-14,7.908087295999998,5,34
2013-08-15,44.060666777600005,12,24
