,rails/rails,carrierwaveuploader/carrierwave,thoughtbot/paperclip
2011-10-04,20,1,2
2011-10-05,28,0,3
2011-10-06,18,0,3
2011-10-07,16,2,0
2011-10-08,22,0,0
2011-10-09,25,0,0
2011-10-10,20,0,4
2011-10-11,15,0,1
2011-10-12,10,0,0
2011-10-13,13,0,0
2011-10-14,17,0,6
2011-10-15,22,2,3
2011-10-16,7,0,0
2011-10-17,12,0,1
2011-10-18,13,0,2
2011-10-19,23,0,2
2011-10-20,15,0,5
2011-10-21,9,0,15
2011-10-22,17,0,0
2011-10-23,1,3,0
2011-10-24,9,0,0
2011-10-25,12,0,0
2011-10-26,10,0,0
2011-10-27,9,0,2
