,cfengine/core,ansible/ansible,saltstack/salt
2019-01-13,0,0,1
2019-01-14,1,29,26
2019-01-15,7,30,71
2019-01-16,3,31,16
2019-01-17,0,17,28
2019-01-18,4,21,18
2019-01-19,0,7,14
2019-01-20,0,1,2
2019-01-21,6,26,8
2019-01-22,1,22,30
2019-01-23,2,44,27
2019-01-24,8,32,59
2019-01-25,1,20,49
2019-01-26,0,6,1
2019-01-27,0,6,11
2019-01-28,0,20,13
2019-01-29,1,34,17
2019-01-30,0,20,55
2019-01-31,0,32,15
2019-02-01,1,19,36
2019-02-02,1,18,0
2019-02-03,0,3,6
2019-02-04,0,22,3
2019-02-05,2,15,5
2019-02-06,0,16,33
2019-02-07,0,23,17
2019-02-08,3,15,5
2019-02-09,0,2,0
2019-02-10,0,3,0
2019-02-11,1,57,15
2019-02-12,1,59,30
2019-02-13,0,74,62
2019-02-14,0,12,42
2019-02-15,7,64,15
2019-02-16,0,8,3
2019-02-17,0,6,5
2019-02-18,1,62,2
2019-02-19,1,67,25
2019-02-20,12,24,20
2019-02-21,1,72,10
2019-02-22,1,46,18
2019-02-23,0,9,7
2019-02-24,0,5,3
2019-02-25,2,41,13
2019-02-26,8,32,9
2019-02-27,1,36,10
2019-02-28,0,29,16
2019-03-01,0,29,19
2019-03-02,0,0,2
2019-03-03,0,2,1
2019-03-04,4,70,6
2019-03-05,2,51,56
2019-03-06,3,40,17
2019-03-07,3,34,38
2019-03-08,4,40,16
2019-03-09,0,12,1
2019-03-10,0,1,0
2019-03-11,2,41,7
2019-03-12,2,31,3
2019-03-13,2,35,2
2019-03-14,1,30,12
2019-03-15,0,39,42
2019-03-16,0,8,9
2019-03-17,0,10,4
2019-03-18,0,19,10
2019-03-19,0,51,9
2019-03-20,1,39,18
2019-03-21,5,36,30
2019-03-22,6,39,13
2019-03-23,0,3,5
2019-03-24,0,1,0
2019-03-25,7,35,10
2019-03-26,10,49,4
2019-03-27,6,54,26
2019-03-28,5,30,15
2019-03-29,4,38,1
2019-03-30,0,9,0
2019-03-31,0,5,0
2019-04-01,5,28,0
2019-04-02,2,23,15
2019-04-03,3,33,16
2019-04-04,0,28,9
2019-04-05,1,28,14
2019-04-06,0,4,0
2019-04-07,0,4,0
2019-04-08,1,27,26
2019-04-09,2,36,10
2019-04-10,3,46,34
2019-04-11,0,37,62
2019-04-12,1,20,29
2019-04-13,4,0,9
2019-04-14,0,2,6
2019-04-15,11,22,22
2019-04-16,7,16,18
2019-04-17,0,15,103
2019-04-18,1,17,63
2019-04-19,0,0,48
2019-04-20,0,2,20
2019-04-21,0,1,6
2019-04-22,8,16,15
2019-04-23,3,14,14
2019-04-24,2,27,15
2019-04-25,7,13,17
2019-04-26,8,14,18
2019-04-27,0,1,29
2019-04-28,0,2,16
2019-04-29,4,16,38
2019-04-30,7,21,38
2019-05-01,1,23,11
2019-05-02,11,16,21
2019-05-03,3,8,24
2019-05-04,0,3,9
2019-05-05,0,5,0
2019-05-06,2,16,8
2019-05-07,4,20,7
2019-05-08,10,19,180
2019-05-09,4,18,46
2019-05-10,2,12,24
2019-05-11,0,7,2
2019-05-12,0,2,1
2019-05-13,4,16,11
2019-05-14,3,21,14
2019-05-15,2,18,23
2019-05-16,6,21,13
2019-05-17,0,20,3
2019-05-18,0,5,0
2019-05-19,0,1,0
2019-05-20,2,20,21
2019-05-21,4,20,15
2019-05-22,2,24,18
2019-05-23,1,26,33
2019-05-24,2,20,8
2019-05-25,0,0,3
2019-05-26,0,4,4
2019-05-27,4,13,31
2019-05-28,0,30,13
2019-05-29,0,26,22
2019-05-30,1,12,8
2019-05-31,4,14,10
2019-06-01,0,3,2
2019-06-02,0,2,2
2019-06-03,5,30,6
2019-06-04,4,17,17
2019-06-05,0,30,23
2019-06-06,2,22,12
2019-06-07,1,16,6
2019-06-08,0,7,3
2019-06-09,0,4,2
2019-06-10,0,35,26
2019-06-11,3,27,41
2019-06-12,1,25,3
2019-06-13,3,25,5
2019-06-14,0,23,18
2019-06-15,0,2,2
2019-06-16,0,5,0
2019-06-17,5,22,22
2019-06-18,8,28,19
2019-06-19,1,18,17
2019-06-20,3,17,37
2019-06-21,1,39,8
2019-06-22,0,3,5
2019-06-23,0,3,3
2019-06-24,3,21,23
2019-06-25,5,23,16
2019-06-26,12,27,12
2019-06-27,0,20,25
2019-06-28,3,38,8
2019-06-29,0,3,0
2019-06-30,0,3,0
2019-07-01,6,14,8
2019-07-02,8,20,19
2019-07-03,0,14,17
2019-07-04,4,11,18
2019-07-05,4,13,33
2019-07-06,0,2,13
2019-07-07,0,2,4
2019-07-08,0,13,4
2019-07-09,2,23,0
2019-07-10,0,33,0
2019-07-11,4,24,4
2019-07-12,6,27,6
2019-07-13,0,6,0
2019-07-14,0,2,0
2019-07-15,2,15,2
2019-07-16,0,25,6
2019-07-17,0,17,8
2019-07-18,2,27,12
2019-07-19,1,20,7
2019-07-20,0,1,1
2019-07-21,0,6,0
2019-07-22,4,30,5
2019-07-23,2,23,8
2019-07-24,0,30,10
2019-07-25,5,16,3
2019-07-26,9,26,5
2019-07-27,0,0,0
2019-07-28,0,3,0
2019-07-29,2,22,16
2019-07-30,1,28,9
2019-07-31,5,35,10
2019-08-01,6,18,3
2019-08-02,7,23,5
2019-08-03,0,4,3
2019-08-04,0,1,0
2019-08-05,1,33,2
2019-08-06,6,20,10
2019-08-07,1,37,39
2019-08-08,0,24,13
2019-08-09,0,32,15
2019-08-10,0,5,2
2019-08-11,0,3,4
2019-08-12,12,35,13
2019-08-13,7,33,19
2019-08-14,8,30,4
2019-08-15,1,16,12
2019-08-16,6,26,16
2019-08-17,0,14,0
2019-08-18,0,10,22
2019-08-19,1,46,16
2019-08-20,7,81,16
2019-08-21,0,33,20
2019-08-22,5,125,25
2019-08-23,2,64,4
2019-08-24,0,9,3
2019-08-25,0,6,1
2019-08-26,2,36,6
2019-08-27,4,79,2
2019-08-28,5,60,1
2019-08-29,5,95,7
2019-08-30,3,18,0
2019-08-31,0,5,0
2019-09-01,0,0,0
2019-09-02,5,7,1
2019-09-03,6,39,9
2019-09-04,1,31,2
2019-09-05,1,26,12
2019-09-06,4,10,3
2019-09-07,0,1,0
2019-09-08,0,1,0
2019-09-09,4,21,7
2019-09-10,7,18,0
2019-09-11,3,29,0
2019-09-12,3,34,1
2019-09-13,16,21,0
2019-09-14,0,5,0
2019-09-15,0,2,0
2019-09-16,6,19,0
2019-09-17,6,28,2
2019-09-18,3,44,23
2019-09-19,4,23,85
2019-09-20,3,16,4
2019-09-21,0,6,0
2019-09-22,0,0,0
2019-09-23,9,8,3
2019-09-24,1,14,3
2019-09-25,8,8,58
2019-09-26,3,14,15
2019-09-27,3,2,8
2019-09-28,0,2,16
2019-09-29,0,2,16
2019-09-30,0,19,13
2019-10-01,3,12,12
2019-10-02,0,20,10
2019-10-03,1,7,10
2019-10-04,5,13,64
2019-10-05,0,1,10
2019-10-06,0,1,1
2019-10-07,5,17,5
2019-10-08,7,12,10
2019-10-09,5,20,4
2019-10-10,1,20,6
2019-10-11,18,12,13
2019-10-12,0,4,12
2019-10-13,0,1,16
2019-10-14,5,19,2
2019-10-15,3,10,2
2019-10-16,5,12,28
2019-10-17,3,20,15
2019-10-18,3,32,8
2019-10-19,0,16,7
2019-10-20,1,3,2
2019-10-21,8,19,10
2019-10-22,7,17,13
2019-10-23,9,18,8
2019-10-24,1,14,10
2019-10-25,4,21,6
2019-10-26,0,0,1
2019-10-27,1,0,2
2019-10-28,10,16,27
2019-10-29,6,18,18
2019-10-30,14,16,7
2019-10-31,5,12,14
2019-11-01,4,20,1
2019-11-02,0,4,1
2019-11-03,0,0,1
2019-11-04,5,24,9
2019-11-05,0,32,9
2019-11-06,0,24,13
2019-11-07,2,13,17
2019-11-08,2,21,6
2019-11-09,1,4,11
2019-11-10,1,4,10
2019-11-11,9,14,6
2019-11-12,7,19,32
2019-11-13,0,19,27
2019-11-14,1,21,43
2019-11-15,5,28,17
2019-11-16,0,10,4
2019-11-17,0,4,7
2019-11-18,5,18,5
2019-11-19,0,16,15
2019-11-20,2,22,13
2019-11-21,5,11,31
2019-11-22,3,12,4
2019-11-23,1,5,4
2019-11-24,0,4,1
2019-11-25,4,20,14
2019-11-26,1,25,18
2019-11-27,27,5,29
2019-11-28,4,1,1
2019-11-29,6,4,6
2019-11-30,0,2,19
2019-12-01,0,2,20
2019-12-02,0,18,47
2019-12-03,2,12,99
2019-12-04,24,24,21
2019-12-05,3,20,18
2019-12-06,0,19,45
2019-12-07,2,0,6
2019-12-08,4,2,3
2019-12-09,4,19,35
2019-12-10,9,22,59
2019-12-11,11,10,104
2019-12-12,4,19,37
2019-12-13,1,6,62
2019-12-14,0,8,38
2019-12-15,0,4,12
2019-12-16,2,14,47
2019-12-17,0,13,126
2019-12-18,3,15,21
2019-12-19,5,20,38
2019-12-20,7,8,87
2019-12-21,0,6,59
2019-12-22,0,2,11
2019-12-23,0,11,38
2019-12-24,0,6,15
2019-12-25,0,2,3
2019-12-26,0,0,31
2019-12-27,1,7,51
2019-12-28,0,0,19
2019-12-29,0,4,15
2019-12-30,2,5,36
2019-12-31,0,0,26
2020-01-01,0,1,17
2020-01-02,2,6,40
2020-01-03,5,11,93
2020-01-04,0,6,29
2020-01-05,0,1,33
2020-01-06,3,13,57
2020-01-07,0,16,31
2020-01-08,1,12,9
2020-01-09,0,20,14
2020-01-10,0,15,15
2020-01-11,3,6,19
2020-01-12,0,3,20
2020-01-13,0,12,14
2020-01-14,5,9,41
2020-01-15,6,18,29
2020-01-16,5,8,33
2020-01-17,2,21,22
2020-01-18,0,6,5
2020-01-19,0,1,36
2020-01-20,0,8,0
2020-01-21,9,13,9
2020-01-22,6,12,1
2020-01-23,1,16,5
2020-01-24,0,13,17
2020-01-25,0,2,20
2020-01-26,0,1,18
2020-01-27,0,8,17
2020-01-28,0,20,15
2020-01-29,3,21,12
2020-01-30,2,20,6
2020-01-31,1,14,8
2020-02-01,6,2,3
2020-02-02,3,4,1
2020-02-03,3,15,4
2020-02-04,2,14,2
