,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2019-09-12,2,4,6
2019-09-13,5,8,7
2019-09-14,0,5,1
2019-09-15,0,2,2
2019-09-16,0,9,21
2019-09-17,0,9,5
2019-09-18,0,10,14
2019-09-19,6,9,7
2019-09-20,0,2,11
2019-09-21,3,1,1
2019-09-22,0,0,0
2019-09-23,0,1,18
2019-09-24,0,6,14
2019-09-25,2,2,17
2019-09-26,0,4,29
2019-09-27,0,5,6
2019-09-28,0,7,3
2019-09-29,1,1,0
2019-09-30,1,2,1
2019-10-01,0,4,16
2019-10-02,0,10,8
2019-10-03,2,7,0
2019-10-04,1,5,31
2019-10-05,3,3,7
2019-10-06,1,4,1
2019-10-07,3,7,24
2019-10-08,0,13,32
2019-10-09,3,4,26
2019-10-10,3,7,34
2019-10-11,4,7,24
2019-10-12,2,1,2
2019-10-13,2,1,1
2019-10-14,1,4,69
2019-10-15,0,4,25
2019-10-16,1,13,31
2019-10-17,0,4,18
2019-10-18,0,10,10
2019-10-19,0,1,0
2019-10-20,1,1,0
2019-10-21,14,3,18
2019-10-22,0,2,27
2019-10-23,1,10,14
2019-10-24,1,1,12
2019-10-25,0,2,39
2019-10-26,0,6,13
2019-10-27,0,2,1
2019-10-28,1,3,25
2019-10-29,0,8,24
2019-10-30,1,15,5
2019-10-31,6,9,16
2019-11-01,3,3,8
2019-11-02,0,5,0
2019-11-03,1,0,0
2019-11-04,3,4,15
2019-11-05,1,6,15
2019-11-06,3,1,14
2019-11-07,0,3,8
2019-11-08,1,6,9
2019-11-09,0,5,0
2019-11-10,2,10,5
2019-11-11,6,10,4
2019-11-12,0,1,26
2019-11-13,0,10,29
2019-11-14,2,3,22
2019-11-15,0,12,18
2019-11-16,0,2,1
2019-11-17,1,0,5
2019-11-18,1,3,13
2019-11-19,0,6,35
2019-11-20,0,4,10
2019-11-21,2,5,19
2019-11-22,2,3,8
2019-11-23,3,2,0
2019-11-24,3,0,6
2019-11-25,15,14,15
2019-11-26,7,11,23
2019-11-27,7,15,15
2019-11-28,0,4,7
2019-11-29,8,0,8
2019-11-30,0,0,0
2019-12-01,1,2,0
2019-12-02,2,4,14
2019-12-03,0,7,5
2019-12-04,0,3,7
2019-12-05,0,15,5
2019-12-06,0,4,13
2019-12-07,0,9,1
2019-12-08,0,4,0
2019-12-09,0,5,23
2019-12-10,1,7,21
2019-12-11,7,16,8
2019-12-12,6,8,15
2019-12-13,0,7,5
2019-12-14,1,9,1
2019-12-15,2,0,2
2019-12-16,0,4,23
2019-12-17,0,3,18
2019-12-18,5,4,15
2019-12-19,6,2,12
2019-12-20,2,5,20
2019-12-21,3,2,0
2019-12-22,4,2,8
2019-12-23,5,6,7
2019-12-24,0,7,6
2019-12-25,0,0,1
2019-12-26,0,6,2
2019-12-27,0,4,4
2019-12-28,1,2,0
2019-12-29,0,4,0
2019-12-30,1,13,6
2019-12-31,0,5,1
2020-01-01,5,1,1
2020-01-02,0,4,1
2020-01-03,0,25,6
2020-01-04,2,9,0
2020-01-05,12,0,0
2020-01-06,0,9,16
2020-01-07,8,6,9
2020-01-08,0,7,37
2020-01-09,0,17,15
2020-01-10,0,15,8
2020-01-11,0,1,0
2020-01-12,0,4,2
2020-01-13,2,3,15
2020-01-14,1,13,10
2020-01-15,3,10,16
2020-01-16,1,5,15
2020-01-17,0,10,25
2020-01-18,1,1,0
2020-01-19,1,3,0
2020-01-20,0,23,10
2020-01-21,1,8,16
2020-01-22,2,14,9
2020-01-23,17,23,14
2020-01-24,0,3,16
2020-01-25,0,2,9
2020-01-26,1,2,5
2020-01-27,6,14,32
2020-01-28,0,10,14
2020-01-29,2,6,18
2020-01-30,3,10,32
2020-01-31,5,1,23
2020-02-01,1,6,18
2020-02-02,0,4,2
2020-02-03,1,14,8
2020-02-04,6,8,5
2020-02-05,0,8,6
2020-02-06,3,1,3
2020-02-07,0,7,2
2020-02-08,0,4,2
2020-02-09,6,0,15
2020-02-10,2,3,24
2020-02-11,0,5,39
2020-02-12,2,6,14
2020-02-13,0,12,14
2020-02-14,2,5,13
2020-02-15,1,2,3
2020-02-16,0,1,3
2020-02-17,3,3,8
2020-02-18,12,15,34
2020-02-19,10,19,8
2020-02-20,8,9,9
2020-02-21,6,8,12
2020-02-22,3,5,1
2020-02-23,4,0,2
2020-02-24,1,11,21
2020-02-25,1,8,25
2020-02-26,1,6,12
2020-02-27,2,8,16
2020-02-28,1,8,16
2020-02-29,2,3,11
2020-03-01,0,6,2
2020-03-02,5,8,37
2020-03-03,11,4,14
2020-03-04,0,8,11
2020-03-05,0,10,7
2020-03-06,0,9,14
2020-03-07,0,0,2
2020-03-08,2,1,4
2020-03-09,12,13,36
2020-03-10,3,4,34
2020-03-11,2,7,23
2020-03-12,1,11,22
2020-03-13,0,13,28
2020-03-14,0,2,5
2020-03-15,4,4,0
2020-03-16,2,4,15
2020-03-17,1,6,11
2020-03-18,0,13,28
2020-03-19,2,6,21
2020-03-20,7,8,27
2020-03-21,9,1,0
2020-03-22,4,0,0
2020-03-23,1,6,36
2020-03-24,10,9,18
2020-03-25,0,9,26
2020-03-26,1,11,9
2020-03-27,0,3,15
2020-03-28,1,7,2
2020-03-29,0,0,1
2020-03-30,0,58,23
2020-03-31,2,7,15
2020-04-01,0,10,11
2020-04-02,1,9,8
2020-04-03,0,8,18
2020-04-04,1,1,5
2020-04-05,2,5,10
2020-04-06,0,24,24
2020-04-07,7,17,18
2020-04-08,1,5,17
2020-04-09,1,10,26
2020-04-10,8,7,22
2020-04-11,0,5,4
2020-04-12,1,0,4
2020-04-13,2,15,22
2020-04-14,0,15,18
2020-04-15,0,12,11
2020-04-16,0,2,25
2020-04-17,1,13,22
2020-04-18,1,3,5
2020-04-19,0,4,4
2020-04-20,1,15,21
2020-04-21,5,13,17
2020-04-22,4,15,31
2020-04-23,3,5,16
2020-04-24,4,11,21
2020-04-25,0,2,9
2020-04-26,0,4,0
2020-04-27,2,4,14
2020-04-28,1,9,23
2020-04-29,2,7,28
2020-04-30,0,12,23
2020-05-01,1,2,13
2020-05-02,1,36,0
2020-05-03,1,6,1
2020-05-04,0,16,30
2020-05-05,0,10,28
2020-05-06,7,16,28
2020-05-07,1,9,21
2020-05-08,0,9,26
2020-05-09,1,8,4
2020-05-10,0,9,1
2020-05-11,0,19,12
2020-05-12,2,6,23
2020-05-13,0,11,41
2020-05-14,2,10,27
2020-05-15,2,18,19
2020-05-16,2,9,4
2020-05-17,0,5,0
2020-05-18,9,26,27
2020-05-19,0,20,24
2020-05-20,0,27,29
2020-05-21,0,4,19
2020-05-22,1,23,22
2020-05-23,1,13,1
2020-05-24,5,4,0
2020-05-25,5,11,12
2020-05-26,0,13,61
2020-05-27,2,21,23
2020-05-28,1,19,28
2020-05-29,2,10,14
2020-05-30,0,5,2
2020-05-31,8,8,7
2020-06-01,0,15,13
2020-06-02,3,13,41
2020-06-03,0,8,16
2020-06-04,0,13,11
2020-06-05,1,16,10
2020-06-06,1,6,1
2020-06-07,0,2,0
2020-06-08,0,9,6
2020-06-09,0,13,7
2020-06-10,0,18,20
2020-06-11,1,15,5
2020-06-12,3,9,6
2020-06-13,0,4,0
2020-06-14,2,2,3
2020-06-15,3,6,3
2020-06-16,3,7,27
2020-06-17,1,9,12
2020-06-18,1,5,14
2020-06-19,2,3,22
2020-06-20,1,3,6
2020-06-21,0,2,0
2020-06-22,0,10,32
2020-06-23,8,10,31
2020-06-24,0,5,22
2020-06-25,4,6,10
2020-06-26,2,4,5
2020-06-27,1,7,10
2020-06-28,0,5,0
2020-06-29,1,11,10
2020-06-30,1,10,19
2020-07-01,1,5,16
2020-07-02,3,4,17
2020-07-03,2,3,33
2020-07-04,1,1,5
2020-07-05,1,2,0
2020-07-06,1,3,16
2020-07-07,2,14,27
2020-07-08,0,8,18
2020-07-09,0,11,29
2020-07-10,0,5,21
2020-07-11,0,2,0
2020-07-12,0,7,0
2020-07-13,15,10,16
2020-07-14,0,8,7
2020-07-15,0,10,10
2020-07-16,0,9,20
2020-07-17,5,11,12
2020-07-18,0,7,2
2020-07-19,0,8,1
2020-07-20,5,13,29
2020-07-21,0,8,24
2020-07-22,2,1,8
2020-07-23,7,3,14
2020-07-24,1,5,10
2020-07-25,0,6,0
2020-07-26,0,3,1
2020-07-27,1,10,4
2020-07-28,0,19,13
2020-07-29,0,17,13
2020-07-30,1,13,15
2020-07-31,1,9,20
2020-08-01,0,3,3
2020-08-02,0,3,0
2020-08-03,1,8,13
2020-08-04,0,16,11
2020-08-05,0,26,11
2020-08-06,1,13,15
2020-08-07,1,6,6
2020-08-08,0,5,2
2020-08-09,0,0,0
2020-08-10,0,24,24
2020-08-11,0,5,24
2020-08-12,1,4,78
2020-08-13,0,15,4
2020-08-14,3,8,2
2020-08-15,0,2,0
2020-08-16,2,2,1
2020-08-17,0,8,2
2020-08-18,0,18,4
2020-08-19,1,8,3
2020-08-20,2,14,5
2020-08-21,0,7,8
2020-08-22,1,8,1
2020-08-23,0,2,0
2020-08-24,0,11,7
2020-08-25,0,7,13
2020-08-26,0,3,6
2020-08-27,0,4,4
2020-08-28,3,3,12
2020-08-29,0,1,0
2020-08-30,0,11,0
2020-08-31,0,1,14
2020-09-01,1,12,6
2020-09-02,0,8,23
2020-09-03,0,7,3
2020-09-04,1,4,10
2020-09-05,0,5,0
2020-09-06,1,2,1
2020-09-07,13,6,6
2020-09-08,2,6,14
2020-09-09,1,6,6
2020-09-10,5,10,9
2020-09-11,2,6,2
2020-09-12,2,12,0
2020-09-13,8,2,0
2020-09-14,9,8,9
2020-09-15,5,6,14
2020-09-16,0,2,7
2020-09-17,1,0,5
2020-09-18,1,3,10
2020-09-19,2,1,0
2020-09-20,1,1,0
2020-09-21,0,11,6
2020-09-22,1,3,6
2020-09-23,0,1,9
2020-09-24,0,5,7
2020-09-25,0,4,16
2020-09-26,0,0,1
2020-09-27,0,1,1
2020-09-28,1,2,10
2020-09-29,1,2,9
2020-09-30,0,1,5
2020-10-01,0,2,8
2020-10-02,1,4,6
2020-10-03,0,2,0
2020-10-04,0,1,0
