,cacti/cacti,netdata/netdata,grafana/grafana
2015-10-01,0,-0.3710392167656248,13
2015-10-02,0,-0.22180366323281242,7
2015-10-03,0,10.8562316375,1
2015-10-04,0,-2.4081180237500006,1
2015-10-05,0,-1.5407193042656242,1
2015-10-06,0,-0.829955234482812,7
2015-10-07,0,-0.548917650296875,3
2015-10-08,0,-0.4078354896984375,11
2015-10-09,0,-0.28580973749999994,3
2015-10-10,0,-0.23181087375000003,6
2015-10-11,0,0.8063988418281245,1
2015-10-12,0,1.5347057376734372,0
2015-10-13,1,1.2814165867671874,4
2015-10-14,1,-0.8694999999999999,15
2015-10-15,0,0.6308375000000002,1
2015-10-16,0,-0.52904525,7
2015-10-17,0,0.7319536375000001,2
2015-10-18,0,2.51554050125,0
2015-10-19,0,-1.1455154892656252,1
2015-10-20,0,0.5125283557359377,1
2015-10-21,0,0.3991363775031249,5
2015-10-22,0,-0.6013318502156251,17
2015-10-23,0,-0.2928183292656249,11
2015-10-24,0,0.7979542255171875,3
2015-10-25,0,3.557368711984375,1
2015-10-26,0,-1.4192146760296878,22
2015-10-27,0,1.4375116240515626,10
2015-10-28,0,-0.912996490515625,15
2015-10-29,0,-0.42983037999843743,17
2015-10-30,0,-0.27474527573281243,15
2015-10-31,0,-0.19240572374999998,7
2015-11-01,0,-0.15114631176562504,2
2015-11-02,0,-0.1236520052953127,12
2015-11-03,3,-0.0922482004312501,4
2015-11-04,0,0.96824656646875,6
2015-11-05,4,-0.3271668264656251,7
2015-11-06,3,-0.10499999999999993,4
2015-11-07,9,-0.05949999999999997,5
2015-11-08,9,-0.0401625,5
2015-11-09,9,-0.029720249999999997,16
2015-11-10,5,-0.023280862499999996,9
2015-11-11,0,-0.018957273750000003,13
2015-11-12,0,-0.015876716765625045,15
2015-11-13,0,-0.013583413232812524,12
2015-11-14,12,0.0,0
2015-11-15,1,12.0,0
2015-11-16,0,2.3999999999999995,11
2015-11-17,0,9.940000000000001,3
2015-11-18,0,3.7560000000000002,4
2015-11-19,0,1.0960500000000009,11
2015-11-20,2,6.883882000000001,19
2015-11-21,5,-0.4453043499999998,14
2015-11-22,8,-0.1269982099999991,3
2015-11-23,5,-1.4948727061875,3
2015-11-24,0,-0.6518425806375001,8
2015-11-25,0,-1.1739336861000007,6
2015-11-26,0,0.3724407970828121,5
2015-11-27,1,-0.5656513434390629,8
2015-11-28,1,0.8466803174312494,0
2015-11-29,2,7.725205050610937,3
2015-11-30,0,-1.2954454557265627,16
2015-12-01,2,2.0891145035375005,11
2015-12-02,0,4.820015491253125,6
2015-12-03,0,-1.1641419532312502,23
2015-12-04,0,1.968336904485938,24
2015-12-05,0,-1.3370763532312497,3
2015-12-06,0,2.4984674644859375,3
2015-12-07,1,3.8675379751437498,13
2015-12-08,0,0.10761021487343747,13
2015-12-09,0,-1.1969798347781246,20
2015-12-10,0,2.541121082209375,15
2015-12-11,1,-1.069303283660938,35
2015-12-12,0,0.718936582721875,0
2015-12-13,0,1.641952110303125,0
2015-12-14,0,1.3794532397046875,21
2015-12-15,0,1.277209862725,36
2015-12-16,0,1.25524339655625,22
2015-12-17,0,-0.7291649139640624,24
2015-12-18,0,6.854242470954688,14
2015-12-19,0,-1.0711157546968755,0
2015-12-20,1,12.118800494485939,2
2015-12-21,0,-0.21683463551250082,10
2015-12-22,0,-0.6551150487453112,15
2015-12-23,0,2.255379926254688,7
2015-12-24,0,-0.027800063745312187,3
2015-12-25,0,4.524757128535938,0
2015-12-26,0,-0.4860325198578126,0
2015-12-27,0,0.3742998656062504,0
2015-12-28,0,-2.314658567434375,3
2015-12-29,0,2.6933742471624997,2
2015-12-30,0,4.012794577289062,0
2015-12-31,0,-2.7696199322765627,2
2016-01-01,0,-1.2752514702109372,1
2016-01-02,0,-0.7962516658078127,0
2016-01-03,0,0.44055813582343717,0
2016-01-04,0,0.3401746600046873,6
2016-01-05,0,2.3387354903015627,6
2016-01-06,0,2.7582494904374997,2
2016-01-07,0,1.2357435464749997,16
2016-01-08,6,0.3501167706031252,24
2016-01-09,0,1.6735113875000003,16
2016-01-10,1,2.41945111375,1
2016-01-11,0,1.021954921984375,10
2016-01-12,1,-0.8474411512484372,28
2016-01-13,3,-1.2398132460296873,22
2016-01-14,0,10.258998596989063,18
2016-01-15,0,-3.808589438228126,12
2016-01-16,0,4.493177805520313,4
2016-01-17,9,0.29531109073750006,5
2016-01-18,3,-1.1561972905109377,29
2016-01-19,0,-1.4198438269781248,16
2016-01-20,2,0.16280855603593758,18
2016-01-21,1,2.1195775755171873,27
2016-01-22,5,-0.4486523094218755,3
2016-01-23,0,8.962775974439062,2
2016-01-24,0,1.5009245156562496,7
2016-01-25,0,2.09220434655625,27
2016-01-26,2,-2.829231068964062,23
2016-01-27,0,1.643771475517188,17
2016-01-28,1,-1.7915444005156251,28
2016-01-29,11,-0.9773932122796873,35
2016-01-30,6,4.310294743535938,2
2016-01-31,0,-0.0040287621390633355,4
2016-02-01,0,1.4758351650937498,20
2016-02-02,1,2.3753567625078125,15
2016-02-03,0,0.040398612585937466,10
2016-02-04,1,-1.4750564002968747,32
2016-02-05,3,1.2149174478015627,26
2016-02-06,5,5.88984115625,3
2016-02-07,1,0.3036532811718744,4
2016-02-08,2,2.9368937290546877,16
2016-02-09,0,-0.5090127967624998,26
2016-02-10,0,-1.7862496542609374,21
2016-02-11,3,-0.9686780614624999,23
2016-02-12,2,-0.6370206614656249,12
2016-02-13,11,0.5367768127187499,8
2016-02-14,13,0.3289795224249996,15
2016-02-15,11,-0.6890621366765628,35
2016-02-16,4,-0.3225483710265627,25
2016-02-17,3,1.8006670003046874,5
2016-02-18,2,0.30295042353437485,22
2016-02-19,5,-0.5630011124999998,20
2016-02-20,20,-0.26623813624999987,32
2016-02-21,8,-0.174658990515625,13
2016-02-22,3,-0.12906312999843755,40
2016-02-23,0,-0.08986538823281251,33
2016-02-24,3,-0.061195410000000006,21
2016-02-25,0,0.94928929271875,11
2016-02-26,0,-0.34304354323125014,12
2016-02-27,1,-0.11858341323281245,3
2016-02-28,2,3.9405,27
2016-02-29,0,-1.2401625000000003,37
2016-03-01,3,-0.4497202499999997,40
2016-03-02,0,-0.2612808624999999,29
2016-03-03,0,-0.17960727375,16
2016-03-04,0,-0.13475771676562504,17
2016-03-05,0,-0.1067068632328125,5
2016-03-06,9,-0.07582909500000001,10
2016-03-07,1,-0.06350686706250018,21
2016-03-08,0,-0.054333652931250094,40
2016-03-09,0,0.0,16
2016-03-10,14,0.0,17
2016-03-11,8,0.0,32
2016-03-12,3,0.0,4
2016-03-13,0,1.0,4
2016-03-14,4,-0.30000000000000004,18
2016-03-15,2,-0.10499999999999993,14
2016-03-16,1,-0.05949999999999997,25
2016-03-17,0,-0.0401625,9
2016-03-18,0,-0.029720249999999997,10
2016-03-19,27,-0.023280862499999996,5
2016-03-20,29,-0.018957273750000003,13
2016-03-21,10,-0.015876716765625045,16
2016-03-22,7,2.9864165867671875,20
2016-03-23,6,-0.9000000000000001,26
2016-03-24,7,-0.3149999999999998,4
2016-03-25,1,-0.1784999999999999,12
2016-03-26,5,1.8795125,0
2016-03-27,15,-0.6891607500000001,2
2016-03-28,4,7.7201574125,20
2016-03-29,4,2.4241281787499998,21
2016-03-30,5,2.532044849703125,13
2016-03-31,7,6.3988092603015625,10
2016-04-01,13,-0.890361725,4
2016-04-02,7,32.3810109525,2
2016-04-03,7,0.08208591646874908,12
2016-04-04,1,-1.258793078965624,6
2016-04-05,2,0.8313258346250008,8
2016-04-06,7,-0.5362132709406247,23
2016-04-07,0,0.4385825487578128,9
2016-04-08,3,9.838209974195312,8
2016-04-09,3,9.375564949357813,14
2016-04-10,11,0.0367571010046861,7
2016-04-11,6,-6.224020768085937,21
2016-04-12,3,-2.0261194549031245,25
2016-04-13,1,0.7479049087609373,12
2016-04-14,1,0.6029900797921872,13
2016-04-15,1,15.702541717507813,17
2016-04-16,2,4.286583119117187,4
2016-04-17,5,4.885438806490624,3
2016-04-18,1,9.89672254165,16
2016-04-19,3,1.3809470828875003,16
2016-04-20,4,7.846156874484376,9
2016-04-21,0,0.5971488402203127,3
2016-04-22,9,-4.060723554995311,26
2016-04-23,5,5.098862859770312,7
2016-04-24,11,-0.21592638386250051,2
2016-04-25,9,1.861710927517187,23
2016-04-26,7,-0.07857955256093874,19
2016-04-27,4,3.6397232048843744,11
2016-04-28,3,8.111960581185937,24
2016-04-29,2,9.472799920615625,10
2016-04-30,5,-0.94291201564375,5
2016-05-01,0,3.106452678893751,1
2016-05-02,0,2.9790068545765624,26
2016-05-03,0,8.041947000742187,20
2016-05-04,0,-5.459857362709375,12
2016-05-05,1,5.617207607209376,2
2016-05-06,0,3.152789224932812,3
2016-05-07,0,1.1344832472218744,1
2016-05-08,5,0.7610576609140622,0
2016-05-09,3,3.339993633978125,10
2016-05-10,7,0.9238112887624998,26
2016-05-11,5,3.4452133399343747,14
2016-05-12,2,12.030042547457812,11
2016-05-13,18,13.289944020876561,14
2016-05-14,5,7.0152333417796875,2
2016-05-15,4,-1.7434187627062485,1
2016-05-16,1,-1.2306310419749993,21
2016-05-17,1,-4.902580489773437,13
2016-05-18,0,-0.8581671927078123,23
2016-05-19,0,4.397850786476562,13
2016-05-20,2,4.180395114120311,22
2016-05-21,19,9.5962473854625,3
2016-05-22,20,-6.311625961656251,0
2016-05-23,5,14.290164002165625,33
2016-05-24,0,-6.683370951457813,13
2016-05-25,0,-0.8538346511640613,19
2016-05-26,0,1.6217152502187506,9
2016-05-27,1,-0.7086566088250001,19
2016-05-28,5,-2.131743709254688,4
2016-05-29,1,11.744958996918749,0
2016-05-30,8,1.248468060990624,13
2016-05-31,5,13.319328089984374,11
2016-06-01,5,-4.9248965224578125,4
2016-06-02,0,9.58174324646875,14
2016-06-03,0,-4.877426491028125,33
2016-06-04,0,12.966177701037502,1
2016-06-05,0,12.322634189784374,2
2016-06-06,0,-2.7369686229531247,15
2016-06-07,0,4.185794198629688,18
2016-06-08,0,13.8752093255875,22
2016-06-09,0,-4.1780083797390635,19
2016-06-10,0,0.3743250318312512,10
2016-06-11,0,19.96693964370781,14
2016-06-12,5,5.704563242267186,2
2016-06-13,0,6.557238002228125,23
2016-06-14,0,2.6343886104828123,3
2016-06-15,0,-1.150201434553125,5
2016-06-16,2,8.614553738609375,34
2016-06-17,0,17.886058946515625,26
2016-06-18,8,3.2414229894921878,0
2016-06-19,2,-0.914509078537499,1
2016-06-20,2,5.191221220929688,19
2016-06-21,0,18.910655847525,14
2016-06-22,1,10.734566933337499,7
2016-06-23,5,1.5204342425968758,24
2016-06-24,0,-8.186431449114062,3
2016-06-25,1,-6.019683453148437,23
2016-06-26,3,-3.8337704217875004,5
2016-06-27,3,0.4134897543671867,0
2016-06-28,0,-2.772362765798438,10
2016-06-29,0,0.2583544040515613,9
2016-06-30,2,5.177619799604686,6
2016-07-01,1,13.99690541342656,8
2016-07-02,0,6.734918031209375,2
2016-07-03,4,0.7211655860343757,1
2016-07-04,5,9.12605017875,0
2016-07-05,0,0.30650387470312523,7
2016-07-06,0,20.744512425301565,17
2016-07-07,1,-0.5957297622812501,4
2016-07-08,1,10.319954539925002,10
2016-07-09,6,-3.4686196738953115,0
2016-07-10,3,-6.433215084160937,0
2016-07-11,4,-1.5914407593859368,11
2016-07-12,13,8.967511231401563,7
2016-07-13,6,28.38705795488125,2
2016-07-14,1,10.126171708964062,2
2016-07-15,0,11.742822985790625,0
2016-07-16,1,-2.7147491766093736,0
2016-07-17,2,-5.996991463784372,0
2016-07-18,1,1.2889886231031262,15
2016-07-19,1,6.291744206468749,8
2016-07-20,1,-2.026105572653126,4
2016-07-21,0,-2.2917573250750003,6
2016-07-22,0,0.9759180194749986,3
2016-07-23,0,1.2446332182703106,10
2016-07-24,0,-2.4655624439937505,0
2016-07-25,0,5.012875701125,10
2016-07-26,0,3.711747895442187,4
2016-07-27,0,3.305852799932812,15
2016-07-28,0,4.1440755736281245,2
2016-07-29,0,-1.1890956477109373,9
2016-07-30,4,1.1161196952234382,1
2016-07-31,1,6.190596788757812,2
2016-08-01,0,-2.207302486679687,14
2016-08-02,1,1.438363115657813,2
2016-08-03,0,4.279520523760937,0
2016-08-04,0,-0.5470651874890633,1
2016-08-05,0,-0.5929001480046878,1
2016-08-06,0,5.006755186340625,0
2016-08-07,0,7.790047204489062,1
2016-08-08,0,-0.8107913513218756,1
2016-08-09,0,2.666214964873438,2
2016-08-10,0,-0.5082951972781249,19
2016-08-11,0,2.313266533459375,19
2016-08-12,0,6.996832622073438,8
2016-08-13,0,1.4753499230203122,5
2016-08-14,3,15.113733694925,9
2016-08-15,8,1.2997847029484362,21
2016-08-16,1,15.001263107376563,17
2016-08-17,7,0.763452412725,18
2016-08-18,22,-3.138634623443748,20
2016-08-19,15,-4.875038986026562,6
2016-08-20,6,13.091340986179688,2
2016-08-21,2,12.135439353328124,0
2016-08-22,17,7.11947582580625,14
2016-08-23,15,-3.8977676760640616,2
2016-08-24,4,5.308542041326563,3
2016-08-25,14,0.46454055945468653,1
2016-08-26,9,4.668380450609376,3
2016-08-27,10,13.134177079568751,2
2016-08-28,13,1.2564017804999992,0
2016-08-29,16,-2.136773172771875,10
2016-08-30,9,-2.1531549259234373,9
2016-08-31,28,6.251495755696875,6
2016-09-01,11,-5.186880241835938,7
2016-09-02,10,4.381021312079688,2
2016-09-03,8,16.18906336346406,0
2016-09-04,1,5.030745449124998,0
2016-09-05,11,2.7048165246703126,13
2016-09-06,1,-4.341035662406249,12
2016-09-07,0,17.260088296039065,18
2016-09-08,2,4.415999055145312,14
2016-09-09,1,6.253859451421876,4
2016-09-10,10,2.015038795140625,3
2016-09-11,27,4.9617755883078125,0
2016-09-12,1,-0.34343779510937544,8
2016-09-13,4,-0.7658024496828126,20
2016-09-14,8,8.364949972890624,13
2016-09-15,5,8.44639298770625,18
2016-09-16,3,11.209860046657813,5
2016-09-17,4,-3.325155744245313,2
2016-09-18,12,5.902397974584376,4
2016-09-19,9,-4.924760712265625,16
2016-09-20,7,4.902533192596875,21
2016-09-21,8,8.800215277292187,25
2016-09-22,0,15.074718622132812,27
2016-09-23,4,0.04292350023906266,10
2016-09-24,7,1.5375741904609388,1
2016-09-25,1,5.483848587982813,0
2016-09-26,4,14.040878109415624,10
2016-09-27,0,0.15772756892500084,9
2016-09-28,0,2.474696915143751,24
2016-09-29,0,0.9566743486859384,3
2016-09-30,0,1.8163884458968749,12
2016-10-01,3,6.231661677471875,8
2016-10-02,2,14.39006251928125,1
2016-10-03,11,0.401814805967188,13
2016-10-04,15,-4.396855373371874,3
2016-10-05,0,1.260949516954688,8
2016-10-06,4,9.457438110015625,9
2016-10-07,0,-3.728126656453126,9
2016-10-08,0,-0.09675643748749962,3
2016-10-09,0,13.3917649692,0
2016-10-10,0,1.805076164128124,13
2016-10-11,0,-1.900146841795312,20
2016-10-12,0,-2.029450750124999,15
2016-10-13,0,6.1716015397078134,9
2016-10-14,0,-4.468476535365626,19
2016-10-15,0,3.7984660569437505,11
2016-10-16,0,9.829235476989062,4
2016-10-17,0,8.461120248303125,9
2016-10-18,0,-0.6856815458484382,8
2016-10-19,7,-3.7176748961578117,13
2016-10-20,11,3.2798634497875003,6
2016-10-21,4,-2.5203807023562503,9
2016-10-22,0,2.814795925904688,9
2016-10-23,5,22.15187906565625,2
2016-10-24,0,-2.0481800548500004,9
2016-10-25,0,1.2231330882546878,6
2016-10-26,1,-1.9971032846031243,5
2016-10-27,2,-2.438565451162499,6
2016-10-28,0,5.700150949923438,15
2016-10-29,0,7.0531356225875,7
2016-10-30,0,6.742105871689062,6
2016-10-31,0,-0.12082518905468831,3
2016-11-01,0,4.2812138980703125,13
2016-11-02,0,-5.0099230937390615,17
2016-11-03,0,-0.45879096667656194,31
2016-11-04,0,0.8025073660359379,17
2016-11-05,0,8.721718491392188,5
2016-11-06,0,2.3480340997156244,7
2016-11-07,0,6.822965448251562,20
2016-11-08,0,-0.2983047231375,35
2016-11-09,0,-2.8734009052874994,16
2016-11-10,0,-0.31756810409531155,19
2016-11-11,0,5.00295600771875,6
2016-11-12,0,27.6564717244875,0
2016-11-13,0,-1.9469482778703124,1
2016-11-14,0,1.932965863329689,8
2016-11-15,0,-2.217873008301562,7
2016-11-16,1,1.5721006218609377,37
2016-11-17,1,-4.322964617929687,22
2016-11-18,1,1.6033107494859382,11
2016-11-19,0,5.079360657424999,1
2016-11-20,0,14.852738661385935,0
2016-11-21,0,-1.7840366748578145,9
2016-11-22,2,3.0876945600140626,8
2016-11-23,7,-2.900182228657812,9
2016-11-24,0,0.9594330964750006,25
2016-11-25,0,-3.0352362243968747,0
2016-11-26,0,5.3038770554375,0
2016-11-27,0,4.662692236693749,8
2016-11-28,0,-1.0654059669093758,8
2016-11-29,0,-1.8269460670171878,35
2016-11-30,0,2.288310288978125,1
2016-12-01,0,1.7709084156062498,6
2016-12-02,0,-1.2913892310281252,17
2016-12-03,0,4.53939528081875,2
2016-12-04,0,2.3339919551406245,0
2016-12-05,0,-0.7712813105046878,21
2016-12-06,0,4.090578320090625,30
2016-12-07,0,3.1962252485359373,14
2016-12-08,0,2.8956657622046875,12
2016-12-09,0,3.70759078125625,18
2016-12-10,0,4.312226175303125,1
2016-12-11,0,21.838511692423438,0
2016-12-12,0,-4.814280285725001,27
2016-12-13,0,3.4814416828046895,10
2016-12-14,6,6.322802305440626,27
2016-12-15,1,0.42204254000937524,17
2016-12-16,0,5.635252403759376,25
2016-12-17,1,-2.2086618617562497,0
2016-12-18,1,-0.3523233067546867,0
2016-12-19,1,6.261943426981249,15
2016-12-20,8,13.80963260836875,15
2016-12-21,2,3.9231664104453117,17
2016-12-22,7,-0.17109272403281217,0
2016-12-23,4,8.413202562596876,3
2016-12-24,0,6.852029677948437,0
2016-12-25,2,10.345303117376563,0
2016-12-26,5,2.9094698550062503,0
2016-12-27,20,5.054023878162501,4
2016-12-28,21,4.962696426625001,1
2016-12-29,29,18.974753056139065,0
2016-12-30,26,-1.1208863836531258,3
2016-12-31,15,-0.7890707848484375,0
2017-01-01,15,4.896981152521875,0
2017-01-02,21,9.428662065459374,6
2017-01-03,3,13.935647939371876,3
2017-01-04,9,-7.291648872996877,2
2017-01-05,10,3.5028704312703143,2
2017-01-06,6,4.172061864051562,18
2017-01-07,23,7.010593668292186,2
2017-01-08,8,-5.693908977185938,1
2017-01-09,16,13.5980726017,7
2017-01-10,5,5.855964109940624,7
2017-01-11,11,10.997082019432812,26
2017-01-12,11,9.441003903582812,11
2017-01-13,7,0.9420715931625008,10
2017-01-14,5,16.854818925750003,0
2017-01-15,9,5.206667347220311,2
2017-01-16,21,-1.5963564712906226,32
2017-01-17,24,-0.9996581982468742,8
2017-01-18,4,5.343214688340624,1
2017-01-19,9,-1.4043718425562508,8
2017-01-20,7,14.306499206279687,1
2017-01-21,1,3.8049450079046867,2
2017-01-22,5,17.874871369048435,0
2017-01-23,3,13.104310982914061,7
2017-01-24,0,-9.770951242098437,12
2017-01-25,1,4.210922303545314,11
2017-01-26,0,5.601946363682813,2
2017-01-27,3,2.0496530531125003,8
2017-01-28,7,6.866224451540624,3
2017-01-29,18,16.892575487390623,0
2017-01-30,0,-10.547188689182814,11
2017-01-31,3,6.390963778056251,26
2017-02-01,10,4.049625795132812,2
2017-02-02,8,-1.7342933078703124,6
2017-02-03,15,6.976511573985938,3
2017-02-04,5,2.5260548153171873,2
2017-02-05,10,20.088748626703126,2
2017-02-06,3,-8.872148578150002,9
2017-02-07,7,-0.3350900700859363,17
2017-02-08,13,3.4958561618296873,8
2017-02-09,1,0.9324911880343745,3
2017-02-10,1,4.543632323110938,20
2017-02-11,9,28.899391443898438,0
2017-02-12,0,11.182756497815625,0
2017-02-13,6,-1.4736012150015618,5
2017-02-14,0,-6.048739446334373,24
2017-02-15,0,6.486098974706251,12
2017-02-16,2,1.9379092947109378,6
2017-02-17,0,17.54033410479375,15
2017-02-18,11,-5.7340891877875,2
2017-02-19,7,-6.499733896626562,1
2017-02-20,1,4.207644648959374,8
2017-02-21,0,23.234229776740623,5
2017-02-22,1,3.2118387566421855,14
2017-02-23,11,3.2747717453640632,3
2017-02-24,6,10.065429707815625,9
2017-02-25,4,8.546609709779688,0
2017-02-26,12,19.009925598584374,0
2017-02-27,2,11.569527093835937,7
2017-02-28,7,-9.679317474125,5
2017-03-01,6,-2.9063770577999986,5
2017-03-02,0,1.6436705847625,3
2017-03-03,2,-0.16992458894687612,4
2017-03-04,24,12.693685949425,0
2017-03-05,5,-3.487758341221875,2
2017-03-06,0,14.51111723185625,10
2017-03-07,13,0.9421926896078112,10
2017-03-08,4,0.01712803336718771,9
2017-03-09,0,17.499162398240625,13
2017-03-10,0,-4.909581217789064,4
2017-03-11,19,5.0109071535437515,4
2017-03-12,7,5.3004750000718746,0
2017-03-13,8,1.8798816279812502,9
2017-03-14,11,7.763131573523437,6
2017-03-15,8,0.45201506393749913,1
2017-03-16,1,6.9862344915625005,3
2017-03-17,14,-1.1022297344890628,7
2017-03-18,25,19.64954030056719,2
2017-03-19,14,-5.320459498085938,0
2017-03-20,8,1.9216398145015638,19
2017-03-21,4,-3.797378392184375,10
2017-03-22,6,1.2812818436859374,9
2017-03-23,11,9.166869996865625,12
2017-03-24,12,-3.024731078815625,3
2017-03-25,13,7.257232171129687,0
2017-03-26,8,9.591795332712499,1
2017-03-27,9,-5.121402579648438,4
2017-03-28,14,6.314399589710939,4
2017-03-29,2,0.8286934293562496,17
2017-03-30,0,6.678802193456249,9
2017-03-31,1,-5.638404442867188,15
2017-04-01,8,12.244977028926563,0
2017-04-02,7,8.761007544629686,0
2017-04-03,4,-4.3534004695453135,2
2017-04-04,4,1.7408147054765637,2
2017-04-05,0,-3.165704624121876,1
2017-04-06,14,2.403634305828125,2
2017-04-07,2,-3.1336485513187506,8
2017-04-08,4,2.302374660689063,1
2017-04-09,13,-1.3083364452343758,0
2017-04-10,9,-0.5889916962265633,8
2017-04-11,7,1.819992896210937,14
2017-04-12,13,-0.49652212654218797,24
2017-04-13,10,1.9742929350875,4
2017-04-14,4,-1.4394731970609378,14
2017-04-15,6,1.3082652263359376,0
2017-04-16,4,-0.013568253312500111,1
2017-04-17,3,-0.819217980946875,6
2017-04-18,3,7.5772264362515624,11
2017-04-19,1,4.310161575220312,8
2017-04-20,4,1.8468982222859376,9
2017-04-21,17,9.151504461470314,8
2017-04-22,31,-1.964745649698438,1
2017-04-23,17,8.97288979271875,6
2017-04-24,2,8.73285530676875,14
2017-04-25,17,0.4027411092671871,20
2017-04-26,10,3.8627505371250006,7
2017-04-27,7,-0.43307179197187473,9
2017-04-28,9,-0.2522153489578125,8
2017-04-29,8,3.447599161398437,0
2017-04-30,27,18.848945280909376,0
2017-05-01,12,-1.000933460885939,1
2017-05-02,6,4.7317450777375,13
2017-05-03,2,-1.49684307886875,11
2017-05-04,4,-4.688663412270312,11
2017-05-05,15,7.375204814576563,12
2017-05-06,10,5.223365813023436,0
2017-05-07,11,-2.3654701165406253,1
2017-05-08,8,-3.5615973057390633,7
2017-05-09,7,-2.075991562229688,7
2017-05-10,1,2.7445749409656246,10
2017-05-11,4,-2.079299754389063,12
2017-05-12,12,14.000540821335937,9
2017-05-13,12,2.843817507343749,0
2017-05-14,18,-0.48712312123437496,0
2017-05-15,4,-2.2348452826249994,3
2017-05-16,3,1.067688810301563,6
2017-05-17,1,2.9140671549999997,14
2017-05-18,8,3.3143681954375,8
2017-05-19,1,0.8125168408187502,7
2017-05-20,13,7.239359858515625,8
2017-05-21,77,-2.496848140117188,3
2017-05-22,2,8.461449715825001,9
2017-05-23,7,-3.687458003446876,17
2017-05-24,0,2.609808892720313,18
2017-05-25,6,-2.9640284160265624,5
2017-05-26,5,7.442456913242188,8
2017-05-27,13,8.254272941040625,0
2017-05-28,7,8.7173623944125,0
2017-05-29,7,-2.5434996896093756,16
2017-05-30,15,22.9173652028625,2
2017-05-31,9,-6.362512881076563,5
2017-06-01,18,-3.4944127595609364,1
2017-06-02,4,-1.721136379914062,4
2017-06-03,6,1.0524216891093747,2
2017-06-04,2,2.8366066472171867,5
2017-06-05,10,6.3721066239874995,17
2017-06-06,6,-1.8664099935718754,8
2017-06-07,4,2.867513674396874,17
2017-06-08,9,9.415408703151563,17
2017-06-09,0,0.49442841603750054,1
2017-06-10,0,-2.214124529996875,0
2017-06-11,2,8.229138288971875,0
2017-06-12,2,-2.976443278525,44
2017-06-13,0,9.061837106696876,10
2017-06-14,4,7.676994362375,9
2017-06-15,0,-2.3023682740421876,9
2017-06-16,0,-2.1344509148499995,10
