,golang/go,rust-lang/rust,nim-lang/Nim
2021-05-24,21,94,0
2021-05-25,5,67,1
2021-05-26,23,88,6
2021-05-27,25,98,1
2021-05-28,7,43,1
2021-05-29,2,50,2
2021-05-30,2,62,6
2021-05-31,1,103,9
2021-06-01,14,59,3
2021-06-02,33,72,4
2021-06-03,20,73,14
2021-06-04,29,119,5
2021-06-05,9,59,5
2021-06-06,1,59,2
2021-06-07,20,75,6
2021-06-08,26,70,0
2021-06-09,13,82,2
2021-06-10,3,54,8
2021-06-11,15,52,3
2021-06-12,7,34,1
2021-06-13,4,68,2
2021-06-14,10,81,7
2021-06-15,12,78,2
2021-06-16,13,69,3
2021-06-17,40,97,9
2021-06-18,11,78,4
2021-06-19,1,52,2
2021-06-20,2,57,9
2021-06-21,17,103,4
2021-06-22,12,65,5
2021-06-23,16,47,6
2021-06-24,15,54,7
2021-06-25,17,73,4
2021-06-26,6,46,3
2021-06-27,4,38,3
2021-06-28,12,59,8
2021-06-29,8,58,1
2021-06-30,13,67,8
2021-07-01,20,78,3
2021-07-02,10,77,2
2021-07-03,5,47,0
2021-07-04,2,60,0
2021-07-05,0,66,4
2021-07-06,1,76,3
2021-07-07,21,64,4
2021-07-08,7,79,4
2021-07-09,4,71,5
2021-07-10,3,91,2
2021-07-11,1,58,1
2021-07-12,3,41,3
2021-07-13,5,47,3
2021-07-14,15,73,1
2021-07-15,5,63,5
2021-07-16,20,58,3
2021-07-17,3,52,1
2021-07-18,2,75,6
2021-07-19,29,71,4
2021-07-20,6,57,10
2021-07-21,12,59,9
2021-07-22,18,50,3
2021-07-23,6,76,6
2021-07-24,5,55,0
2021-07-25,1,61,4
2021-07-26,13,74,6
2021-07-27,11,89,10
2021-07-28,11,98,3
2021-07-29,13,65,4
2021-07-30,16,73,5
2021-07-31,3,45,0
2021-08-01,0,27,3
2021-08-02,6,83,1
2021-08-03,8,89,2
2021-08-04,16,70,0
2021-08-05,8,59,0
2021-08-06,18,60,0
2021-08-07,2,56,0
2021-08-08,1,39,6
2021-08-09,6,54,2
2021-08-10,10,84,1
2021-08-11,7,36,5
2021-08-12,13,87,3
2021-08-13,12,63,4
2021-08-14,8,47,1
2021-08-15,4,48,1
2021-08-16,55,104,2
2021-08-17,16,42,0
2021-08-18,13,70,3
2021-08-19,8,83,4
2021-08-20,15,42,2
2021-08-21,6,53,2
2021-08-22,9,94,4
2021-08-23,20,82,2
2021-08-24,14,60,2
2021-08-25,20,74,2
2021-08-26,14,91,2
2021-08-27,19,63,1
2021-08-28,10,55,2
2021-08-29,1,53,3
2021-08-30,17,73,0
2021-08-31,27,108,3
2021-09-01,22,68,0
2021-09-02,32,78,6
2021-09-03,8,43,7
2021-09-04,10,44,7
2021-09-05,2,53,1
2021-09-06,6,48,7
2021-09-07,17,53,1
2021-09-08,34,78,1
2021-09-09,30,113,2
2021-09-10,16,65,1
2021-09-11,2,62,4
2021-09-12,2,46,0
2021-09-13,11,63,3
2021-09-14,14,39,3
2021-09-15,21,59,0
2021-09-16,13,70,1
2021-09-17,19,101,1
2021-09-18,1,44,0
2021-09-19,3,46,2
2021-09-20,24,42,5
2021-09-21,25,57,0
2021-09-22,26,49,2
2021-09-23,14,29,2
2021-09-24,20,72,5
2021-09-25,3,59,2
2021-09-26,0,50,0
2021-09-27,35,49,4
2021-09-28,21,66,3
2021-09-29,21,41,3
2021-09-30,13,97,5
2021-10-01,13,97,4
2021-10-02,7,64,0
2021-10-03,0,75,3
2021-10-04,20,80,4
2021-10-05,33,81,1
2021-10-06,29,74,4
2021-10-07,19,86,6
2021-10-08,20,62,0
2021-10-09,4,113,1
2021-10-10,1,103,0
2021-10-11,17,79,1
2021-10-12,16,91,1
2021-10-13,14,89,5
2021-10-14,19,60,4
2021-10-15,16,80,1
2021-10-16,2,55,1
2021-10-17,2,45,3
2021-10-18,16,77,0
2021-10-19,25,75,1
2021-10-20,16,87,1
2021-10-21,13,78,2
2021-10-22,6,60,4
2021-10-23,9,44,0
2021-10-24,0,35,2
2021-10-25,24,58,1
2021-10-26,21,66,5
2021-10-27,26,68,1
2021-10-28,29,43,3
2021-10-29,27,46,3
2021-10-30,5,63,1
2021-10-31,6,52,1
2021-11-01,12,51,0
2021-11-02,51,53,10
2021-11-03,20,49,6
2021-11-04,45,51,0
2021-11-05,54,73,0
2021-11-06,8,43,0
2021-11-07,2,44,1
2021-11-08,15,44,3
2021-11-09,35,67,6
2021-11-10,20,92,1
2021-11-11,27,37,5
2021-11-12,22,35,3
2021-11-13,15,41,2
2021-11-14,2,33,3
2021-11-15,18,39,0
2021-11-16,23,80,2
2021-11-17,25,46,2
2021-11-18,19,52,0
2021-11-19,10,40,1
2021-11-20,4,105,0
2021-11-21,0,39,0
2021-11-22,24,57,1
2021-11-23,6,60,3
2021-11-24,20,57,7
2021-11-25,4,56,0
2021-11-26,4,64,0
2021-11-27,5,51,0
2021-11-28,0,52,0
2021-11-29,16,69,0
2021-11-30,7,55,0
2021-12-01,10,76,0
2021-12-02,22,63,0
2021-12-03,13,121,0
2021-12-04,7,77,6
2021-12-05,1,56,2
2021-12-06,15,54,4
2021-12-07,18,70,2
2021-12-08,20,67,2
2021-12-09,8,75,5
2021-12-10,3,68,6
2021-12-11,0,69,2
2021-12-12,7,63,1
2021-12-13,16,102,1
2021-12-14,14,76,4
2021-12-15,13,82,0
2021-12-16,10,68,1
2021-12-17,9,61,4
2021-12-18,0,70,0
2021-12-19,1,47,1
2021-12-20,6,59,3
2021-12-21,10,55,0
2021-12-22,5,37,0
2021-12-23,4,60,3
2021-12-24,0,44,0
2021-12-25,0,20,1
2021-12-26,0,16,0
2021-12-27,0,31,1
2021-12-28,0,106,0
2021-12-29,4,53,2
2021-12-30,0,71,2
2021-12-31,0,36,1
2022-01-01,0,60,2
2022-01-02,2,46,2
2022-01-03,2,48,6
2022-01-04,3,76,5
2022-01-05,5,81,0
2022-01-06,12,59,1
2022-01-07,14,55,1
2022-01-08,1,40,3
2022-01-09,1,64,1
2022-01-10,12,52,3
2022-01-11,9,53,1
2022-01-12,10,71,0
2022-01-13,9,62,7
2022-01-14,10,93,0
2022-01-15,0,73,3
2022-01-16,0,50,2
2022-01-17,1,95,5
2022-01-18,10,118,3
2022-01-19,14,87,5
2022-01-20,5,74,5
2022-01-21,5,70,0
2022-01-22,0,48,1
2022-01-23,0,61,0
2022-01-24,17,41,1
2022-01-25,5,52,2
2022-01-26,12,48,0
2022-01-27,7,57,1
2022-01-28,8,84,1
2022-01-29,2,44,3
2022-01-30,1,45,0
2022-01-31,6,63,1
2022-02-01,11,89,1
2022-02-02,5,98,3
2022-02-03,17,57,1
2022-02-04,15,50,2
2022-02-05,1,38,0
2022-02-06,0,48,1
2022-02-07,10,76,4
2022-02-08,15,62,1
2022-02-09,12,68,0
2022-02-10,9,60,0
2022-02-11,15,62,1
2022-02-12,2,87,1
2022-02-13,2,46,0
2022-02-14,11,47,6
2022-02-15,11,77,0
2022-02-16,5,61,0
2022-02-17,0,66,1
2022-02-18,5,59,2
2022-02-19,3,57,0
2022-02-20,1,57,0
2022-02-21,1,84,0
2022-02-22,3,62,0
2022-02-23,4,76,0
2022-02-24,7,74,2
2022-02-25,6,100,5
2022-02-26,2,55,0
2022-02-27,0,39,2
2022-02-28,12,58,1
2022-03-01,21,57,1
2022-03-02,15,74,1
2022-03-03,18,114,1
2022-03-04,11,100,0
2022-03-05,3,77,0
2022-03-06,1,54,0
2022-03-07,21,99,1
2022-03-08,19,82,1
2022-03-09,9,82,3
2022-03-10,15,74,1
2022-03-11,8,69,0
2022-03-12,1,80,0
2022-03-13,1,40,0
2022-03-14,9,53,0
2022-03-15,15,56,0
2022-03-16,17,69,0
2022-03-17,13,70,0
2022-03-18,32,75,3
2022-03-19,2,42,0
2022-03-20,4,61,1
2022-03-21,24,64,0
2022-03-22,15,56,2
2022-03-23,12,74,9
2022-03-24,12,71,1
2022-03-25,8,59,1
2022-03-26,5,63,8
2022-03-27,9,64,0
2022-03-28,16,86,1
2022-03-29,13,58,0
2022-03-30,17,138,0
2022-03-31,44,90,1
2022-04-01,21,55,3
2022-04-02,4,69,0
2022-04-03,5,46,0
2022-04-04,22,81,1
2022-04-05,21,126,0
2022-04-06,4,82,7
2022-04-07,10,82,5
2022-04-08,5,75,1
2022-04-09,1,76,3
2022-04-10,2,58,0
2022-04-11,24,91,1
2022-04-12,24,94,1
2022-04-13,10,60,2
2022-04-14,8,83,1
2022-04-15,11,80,0
2022-04-16,2,90,0
2022-04-17,2,63,0
2022-04-18,5,98,0
2022-04-19,18,64,0
2022-04-20,11,72,0
2022-04-21,35,58,1
2022-04-22,19,42,0
2022-04-23,2,46,0
2022-04-24,1,59,2
2022-04-25,12,54,8
2022-04-26,14,61,2
2022-04-27,9,77,0
2022-04-28,13,50,0
2022-04-29,19,93,1
2022-04-30,3,81,1
2022-05-01,2,69,0
2022-05-02,15,57,1
2022-05-03,40,81,2
2022-05-04,18,51,1
2022-05-05,40,108,0
2022-05-06,20,118,2
2022-05-07,2,75,1
2022-05-08,12,44,3
2022-05-09,16,68,0
2022-05-10,24,111,2
2022-05-11,19,78,0
2022-05-12,21,85,1
2022-05-13,32,115,1
2022-05-14,5,46,0
2022-05-15,0,54,0
2022-05-16,15,47,0
2022-05-17,26,92,2
2022-05-18,11,69,0
2022-05-19,24,75,1
2022-05-20,17,100,0
2022-05-21,0,77,0
2022-05-22,0,91,0
2022-05-23,8,89,2
2022-05-24,11,112,3
2022-05-25,6,126,0
2022-05-26,12,46,0
2022-05-27,6,78,0
2022-05-28,2,59,0
2022-05-29,0,49,0
2022-05-30,2,113,5
2022-05-31,3,90,0
2022-06-01,3,86,2
2022-06-02,5,91,0
2022-06-03,12,116,0
2022-06-04,8,84,3
2022-06-05,0,84,0
2022-06-06,31,159,0
2022-06-07,23,121,1
2022-06-08,16,105,3
2022-06-09,9,71,3
2022-06-10,5,88,5
2022-06-11,0,76,1
2022-06-12,0,47,0
2022-06-13,13,87,5
2022-06-14,6,100,1
2022-06-15,12,95,3
