,google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler
2017-06-13,34,27,1
2017-06-14,11,16,3
2017-06-15,5,11,13
2017-06-16,32,6,11
2017-06-17,0,1,7
2017-06-18,0,0,3
2017-06-19,19,7,5
2017-06-20,5,8,0
2017-06-21,31,3,8
2017-06-22,24,16,3
2017-06-23,10,5,0
2017-06-24,0,0,1
2017-06-25,0,0,3
2017-06-26,4,6,0
2017-06-27,24,2,0
2017-06-28,16,12,0
2017-06-29,20,22,0
2017-06-30,17,11,4
2017-07-01,0,3,3
2017-07-02,0,0,0
2017-07-03,0,0,4
2017-07-04,0,0,4
2017-07-05,21,7,3
2017-07-06,15,8,13
2017-07-07,5,17,8
2017-07-08,23,2,5
2017-07-09,0,1,5
2017-07-10,0,28,5
2017-07-11,21,22,13
2017-07-12,7,18,8
2017-07-13,14,21,4
2017-07-14,0,12,3
2017-07-15,0,4,0
2017-07-16,0,3,0
2017-07-17,0,24,0
2017-07-18,44,15,2
2017-07-19,4,10,3
2017-07-20,29,12,4
2017-07-21,15,6,3
2017-07-22,0,2,2
2017-07-23,0,0,7
2017-07-24,0,4,4
2017-07-25,29,20,11
2017-07-26,21,18,10
2017-07-27,10,25,2
2017-07-28,17,14,20
2017-07-29,0,2,4
2017-07-30,0,9,0
2017-07-31,23,8,8
2017-08-01,14,3,19
2017-08-02,5,19,13
2017-08-03,11,5,4
2017-08-04,8,5,17
2017-08-05,0,10,0
2017-08-06,0,0,4
2017-08-07,16,34,3
2017-08-08,25,31,10
2017-08-09,14,26,3
2017-08-10,20,18,10
2017-08-11,28,20,7
2017-08-12,0,3,1
2017-08-13,0,3,5
2017-08-14,0,14,10
2017-08-15,18,24,11
2017-08-16,17,14,20
2017-08-17,0,18,9
2017-08-18,17,31,11
2017-08-19,0,11,15
2017-08-20,0,0,2
2017-08-21,4,13,2
2017-08-22,3,31,6
2017-08-23,4,14,7
2017-08-24,0,20,7
2017-08-25,10,18,15
2017-08-26,0,1,6
2017-08-27,0,2,5
2017-08-28,13,19,2
2017-08-29,6,29,14
2017-08-30,2,9,2
2017-08-31,1,19,1
2017-09-01,6,8,11
2017-09-02,0,2,2
2017-09-03,0,4,0
2017-09-04,0,2,7
2017-09-05,4,11,2
2017-09-06,0,19,4
2017-09-07,0,62,12
2017-09-08,17,21,5
2017-09-09,0,9,3
2017-09-10,0,0,3
2017-09-11,0,13,12
2017-09-12,22,7,6
2017-09-13,6,31,5
2017-09-14,9,32,8
2017-09-15,14,23,11
2017-09-16,0,2,4
2017-09-17,0,0,2
2017-09-18,8,10,1
2017-09-19,6,25,8
2017-09-20,6,13,22
2017-09-21,7,16,8
2017-09-22,13,21,1
2017-09-23,0,2,2
2017-09-24,0,0,9
2017-09-25,0,12,3
2017-09-26,4,15,8
2017-09-27,13,11,6
2017-09-28,5,33,8
2017-09-29,0,7,10
2017-09-30,0,11,2
2017-10-01,0,1,2
2017-10-02,6,25,4
2017-10-03,12,38,1
2017-10-04,18,22,7
2017-10-05,6,27,5
2017-10-06,9,15,0
2017-10-07,0,1,0
2017-10-08,0,0,0
2017-10-09,0,20,3
2017-10-10,29,27,6
2017-10-11,7,50,9
2017-10-12,0,30,3
2017-10-13,17,18,5
2017-10-14,0,8,4
2017-10-15,0,0,9
2017-10-16,15,23,3
2017-10-17,15,29,13
2017-10-18,11,43,14
2017-10-19,6,13,13
2017-10-20,6,14,7
2017-10-21,0,7,10
2017-10-22,0,3,5
2017-10-23,0,14,8
2017-10-24,20,26,12
2017-10-25,4,10,10
2017-10-26,6,32,20
2017-10-27,19,21,8
2017-10-28,0,7,6
2017-10-29,0,8,4
2017-10-30,6,25,13
2017-10-31,17,31,7
2017-11-01,11,14,12
2017-11-02,14,16,0
2017-11-03,12,34,1
2017-11-04,0,8,17
2017-11-05,0,2,2
2017-11-06,10,35,0
2017-11-07,12,43,0
2017-11-08,6,23,0
2017-11-09,7,21,1
2017-11-10,11,36,0
2017-11-11,0,6,2
2017-11-12,0,1,3
2017-11-13,15,24,12
2017-11-14,22,20,5
2017-11-15,10,20,14
2017-11-16,3,30,14
2017-11-17,23,35,2
2017-11-18,0,8,7
2017-11-19,0,3,1
2017-11-20,0,15,10
2017-11-21,20,27,12
2017-11-22,7,29,15
2017-11-23,0,10,0
2017-11-24,0,2,6
2017-11-25,0,3,1
2017-11-26,0,0,1
2017-11-27,2,10,2
2017-11-28,9,22,23
2017-11-29,12,19,11
2017-11-30,19,24,10
2017-12-01,7,8,0
2017-12-02,0,11,1
2017-12-03,0,6,6
2017-12-04,23,19,11
2017-12-05,11,18,7
2017-12-06,2,23,8
2017-12-07,20,20,12
2017-12-08,10,15,3
2017-12-09,14,1,4
2017-12-10,0,0,4
2017-12-11,11,13,6
2017-12-12,7,16,4
2017-12-13,11,25,2
2017-12-14,16,15,3
2017-12-15,12,16,8
2017-12-16,0,9,8
2017-12-17,0,1,7
2017-12-18,9,9,11
2017-12-19,0,15,9
2017-12-20,0,15,4
2017-12-21,35,6,9
2017-12-22,0,7,3
2017-12-23,0,4,2
2017-12-24,0,4,2
2017-12-25,0,2,9
2017-12-26,0,0,9
2017-12-27,0,3,7
2017-12-28,0,9,5
2017-12-29,0,10,5
2017-12-30,0,0,9
2017-12-31,0,0,0
2018-01-01,0,0,0
2018-01-02,29,0,5
2018-01-03,11,16,2
2018-01-04,4,19,8
2018-01-05,12,20,9
2018-01-06,0,10,2
2018-01-07,0,6,2
2018-01-08,4,43,5
2018-01-09,4,19,4
2018-01-10,13,29,5
2018-01-11,11,27,3
2018-01-12,5,13,5
2018-01-13,0,6,9
2018-01-14,0,1,4
2018-01-15,0,8,8
2018-01-16,13,16,7
2018-01-17,4,70,5
2018-01-18,9,31,4
2018-01-19,4,25,0
2018-01-20,0,18,0
2018-01-21,0,3,1
2018-01-22,10,16,15
2018-01-23,8,14,6
2018-01-24,8,18,0
2018-01-25,0,21,6
2018-01-26,7,8,4
2018-01-27,8,3,4
2018-01-28,0,1,8
2018-01-29,0,8,7
2018-01-30,19,30,13
2018-01-31,0,16,3
2018-02-01,23,19,10
2018-02-02,11,10,4
2018-02-03,0,13,4
2018-02-04,0,0,2
2018-02-05,4,23,9
2018-02-06,10,31,4
2018-02-07,9,50,4
2018-02-08,0,23,5
2018-02-09,16,24,3
2018-02-10,0,17,9
2018-02-11,0,5,3
2018-02-12,3,23,14
2018-02-13,12,12,1
2018-02-14,9,11,1
2018-02-15,12,15,0
2018-02-16,15,17,2
2018-02-17,0,8,1
2018-02-18,0,1,0
2018-02-19,0,0,0
2018-02-20,8,19,0
2018-02-21,4,17,0
2018-02-22,8,21,9
2018-02-23,0,26,9
2018-02-24,0,5,3
2018-02-25,16,0,0
2018-02-26,0,12,2
2018-02-27,16,11,0
2018-02-28,5,20,11
2018-03-01,0,32,1
2018-03-02,1,15,12
2018-03-03,27,11,4
2018-03-04,0,3,0
2018-03-05,5,14,13
2018-03-06,5,15,10
2018-03-07,0,6,7
2018-03-08,7,23,16
2018-03-09,24,23,9
2018-03-10,0,2,0
2018-03-11,0,0,0
2018-03-12,14,9,7
2018-03-13,4,17,15
2018-03-14,9,17,16
2018-03-15,15,7,7
2018-03-16,3,16,7
2018-03-17,9,5,6
2018-03-18,0,0,8
2018-03-19,2,13,18
2018-03-20,9,14,8
2018-03-21,12,21,5
2018-03-22,4,24,5
2018-03-23,8,17,0
2018-03-24,0,4,7
2018-03-25,0,7,0
2018-03-26,0,17,5
2018-03-27,16,15,16
2018-03-28,0,26,7
2018-03-29,0,50,5
2018-03-30,19,12,2
2018-03-31,0,2,0
2018-04-01,0,0,0
2018-04-02,0,33,8
2018-04-03,15,26,15
2018-04-04,22,17,5
2018-04-05,0,25,5
2018-04-06,9,22,3
2018-04-07,10,1,0
2018-04-08,0,3,0
2018-04-09,6,19,4
2018-04-10,15,20,3
2018-04-11,10,29,0
2018-04-12,11,24,11
2018-04-13,0,10,8
2018-04-14,14,15,2
2018-04-15,0,8,5
2018-04-16,8,23,0
2018-04-17,7,34,3
2018-04-18,5,34,1
2018-04-19,7,24,2
2018-04-20,11,25,2
2018-04-21,0,9,1
2018-04-22,0,0,1
2018-04-23,4,9,1
2018-04-24,6,36,3
2018-04-25,2,16,0
2018-04-26,9,9,2
2018-04-27,7,16,3
2018-04-28,0,14,2
2018-04-29,0,4,3
2018-04-30,9,21,1
2018-05-01,0,13,1
2018-05-02,11,17,0
2018-05-03,4,47,13
2018-05-04,0,29,0
2018-05-05,8,14,0
2018-05-06,0,1,1
2018-05-07,0,14,6
2018-05-08,5,35,0
2018-05-09,10,27,0
2018-05-10,8,29,5
2018-05-11,11,22,3
2018-05-12,0,6,0
2018-05-13,0,0,0
2018-05-14,0,17,2
2018-05-15,28,20,2
2018-05-16,0,39,0
2018-05-17,35,27,4
2018-05-18,15,20,8
2018-05-19,0,10,2
2018-05-20,0,0,5
2018-05-21,6,19,9
2018-05-22,13,36,2
2018-05-23,4,24,10
2018-05-24,8,36,1
2018-05-25,14,20,3
2018-05-26,0,8,9
2018-05-27,0,12,1
2018-05-28,0,3,0
2018-05-29,6,28,2
2018-05-30,0,34,0
2018-05-31,7,26,0
2018-06-01,14,21,0
2018-06-02,0,5,0
2018-06-03,0,8,8
2018-06-04,0,41,1
2018-06-05,5,25,4
2018-06-06,5,13,3
2018-06-07,0,27,1
2018-06-08,5,24,2
2018-06-09,10,8,5
2018-06-10,0,12,0
2018-06-11,9,42,0
2018-06-12,3,27,0
2018-06-13,9,42,6
2018-06-14,10,27,4
2018-06-15,6,16,4
2018-06-16,0,6,0
2018-06-17,0,0,0
2018-06-18,4,7,6
2018-06-19,7,20,0
2018-06-20,16,7,3
2018-06-21,12,30,14
2018-06-22,6,20,5
2018-06-23,0,0,3
2018-06-24,0,0,3
2018-06-25,6,34,0
2018-06-26,15,30,10
2018-06-27,8,11,5
2018-06-28,17,18,1
2018-06-29,3,26,6
2018-06-30,0,16,0
2018-07-01,0,2,8
2018-07-02,18,41,6
2018-07-03,8,27,4
2018-07-04,0,14,5
2018-07-05,0,17,0
2018-07-06,7,20,6
2018-07-07,0,1,0
