,python/cpython,JuliaLang/julia,rust-lang/rust
2021-07-23,8,4,76
2021-07-24,15,1,55
2021-07-25,5,2,61
2021-07-26,14,5,74
2021-07-27,8,3,89
2021-07-28,15,4,98
2021-07-29,19,5,65
2021-07-30,12,1,73
2021-07-31,8,5,45
2021-08-01,1,0,27
2021-08-02,12,5,83
2021-08-03,6,7,89
2021-08-04,12,4,70
2021-08-05,5,1,59
2021-08-06,11,2,60
2021-08-07,1,5,56
2021-08-08,3,3,39
2021-08-09,12,9,54
2021-08-10,7,6,84
2021-08-11,7,5,36
2021-08-12,7,4,87
2021-08-13,7,2,63
2021-08-14,0,4,47
2021-08-15,1,2,48
2021-08-16,8,7,104
2021-08-17,9,7,42
2021-08-18,6,13,70
2021-08-19,4,4,83
2021-08-20,3,3,42
2021-08-21,4,1,53
2021-08-22,10,0,94
2021-08-23,13,8,82
2021-08-24,5,12,60
2021-08-25,11,14,74
2021-08-26,9,11,91
2021-08-27,8,1,63
2021-08-28,2,8,55
2021-08-29,6,2,53
2021-08-30,11,4,73
2021-08-31,15,3,108
2021-09-01,1,12,68
2021-09-02,10,5,78
2021-09-03,7,4,43
2021-09-04,6,3,44
2021-09-05,7,0,53
2021-09-06,3,4,48
2021-09-07,20,2,53
2021-09-08,8,11,78
2021-09-09,8,9,113
2021-09-10,10,7,65
2021-09-11,4,5,62
2021-09-12,2,3,46
2021-09-13,8,9,63
2021-09-14,8,13,39
2021-09-15,21,9,59
2021-09-16,8,2,70
2021-09-17,23,5,101
2021-09-18,4,2,44
2021-09-19,8,4,46
2021-09-20,10,4,42
2021-09-21,13,6,57
2021-09-22,5,5,49
2021-09-23,7,16,29
2021-09-24,8,4,72
2021-09-25,4,0,59
2021-09-26,2,6,50
2021-09-27,7,4,49
2021-09-28,9,5,66
2021-09-29,11,11,41
2021-09-30,8,5,97
2021-10-01,14,9,97
2021-10-02,5,6,64
2021-10-03,4,2,75
2021-10-04,4,9,80
2021-10-05,16,11,81
2021-10-06,16,6,74
2021-10-07,12,11,86
2021-10-08,2,7,62
2021-10-09,12,5,113
2021-10-10,6,10,103
2021-10-11,19,4,79
2021-10-12,8,5,91
2021-10-13,22,16,89
2021-10-14,14,21,60
2021-10-15,14,9,80
2021-10-16,6,5,55
2021-10-17,3,1,45
2021-10-18,6,10,77
2021-10-19,19,5,75
2021-10-20,17,4,87
2021-10-21,18,10,78
2021-10-22,13,10,60
2021-10-23,2,5,44
2021-10-24,1,4,35
2021-10-25,7,9,58
2021-10-26,3,9,66
2021-10-27,7,3,68
2021-10-28,21,6,43
2021-10-29,9,4,46
2021-10-30,1,5,63
2021-10-31,7,8,52
2021-11-01,5,11,51
2021-11-02,11,14,53
2021-11-03,7,5,49
2021-11-04,6,6,51
2021-11-05,13,9,73
2021-11-06,8,6,43
2021-11-07,2,11,44
2021-11-08,9,17,44
2021-11-09,13,10,67
2021-11-10,7,17,92
2021-11-11,3,10,37
2021-11-12,5,8,35
2021-11-13,3,4,41
2021-11-14,5,2,33
2021-11-15,8,4,39
2021-11-16,8,12,80
2021-11-17,7,12,46
2021-11-18,12,9,52
2021-11-19,10,16,40
2021-11-20,18,8,105
2021-11-21,6,3,39
2021-11-22,19,7,57
2021-11-23,14,8,60
2021-11-24,13,3,57
2021-11-25,7,4,56
2021-11-26,13,3,64
2021-11-27,5,2,51
2021-11-28,3,5,52
2021-11-29,18,8,69
2021-11-30,7,3,55
2021-12-01,8,3,76
2021-12-02,7,3,63
2021-12-03,9,4,121
2021-12-04,6,1,77
2021-12-05,8,2,56
2021-12-06,9,4,54
2021-12-07,17,6,70
2021-12-08,20,2,67
2021-12-09,12,4,75
2021-12-10,15,4,68
2021-12-11,5,2,69
2021-12-12,7,2,63
2021-12-13,7,2,102
2021-12-14,10,13,76
2021-12-15,6,2,82
2021-12-16,11,2,68
2021-12-17,7,8,61
2021-12-18,8,5,70
2021-12-19,8,0,47
2021-12-20,3,5,59
2021-12-21,2,5,55
2021-12-22,2,4,37
2021-12-23,2,4,60
2021-12-24,3,1,44
2021-12-25,1,1,20
2021-12-26,8,3,16
2021-12-27,2,2,31
2021-12-28,3,3,106
2021-12-29,3,1,53
2021-12-30,6,6,71
2021-12-31,6,5,36
2022-01-01,2,2,60
2022-01-02,8,3,46
2022-01-03,9,4,48
2022-01-04,13,7,76
2022-01-05,8,9,81
2022-01-06,12,18,59
2022-01-07,9,11,55
2022-01-08,9,7,40
2022-01-09,5,3,64
2022-01-10,8,16,52
2022-01-11,14,9,53
2022-01-12,8,23,71
2022-01-13,14,7,62
2022-01-14,13,12,93
2022-01-15,3,5,73
2022-01-16,5,4,50
2022-01-17,11,7,95
2022-01-18,14,5,118
2022-01-19,11,4,87
2022-01-20,10,12,74
2022-01-21,25,5,70
2022-01-22,26,2,48
2022-01-23,18,3,61
2022-01-24,9,12,41
2022-01-25,16,5,52
2022-01-26,14,16,48
2022-01-27,22,7,57
2022-01-28,16,12,84
2022-01-29,2,2,44
2022-01-30,0,3,45
2022-01-31,2,1,63
2022-02-01,13,3,89
2022-02-02,17,2,98
2022-02-03,19,7,57
2022-02-04,5,4,50
2022-02-05,4,2,38
2022-02-06,9,1,48
2022-02-07,21,5,76
2022-02-08,12,12,62
2022-02-09,10,13,68
2022-02-10,17,8,60
2022-02-11,7,5,62
2022-02-12,5,12,87
2022-02-13,5,29,46
2022-02-14,15,9,47
2022-02-15,8,15,77
2022-02-16,13,10,61
2022-02-17,11,10,66
2022-02-18,12,11,59
2022-02-19,7,14,57
2022-02-20,8,17,57
2022-02-21,6,7,84
2022-02-22,16,7,62
2022-02-23,12,14,76
2022-02-24,11,7,74
2022-02-25,23,9,100
2022-02-26,9,2,55
2022-02-27,2,2,39
2022-02-28,9,9,58
2022-03-01,10,6,57
2022-03-02,6,7,74
2022-03-03,21,15,114
2022-03-04,7,5,100
2022-03-05,3,3,77
2022-03-06,5,5,54
2022-03-07,15,4,99
2022-03-08,17,8,82
2022-03-09,7,6,82
2022-03-10,10,1,74
2022-03-11,13,3,69
2022-03-12,6,9,80
2022-03-13,6,4,40
2022-03-14,14,9,53
2022-03-15,14,11,56
2022-03-16,10,6,69
2022-03-17,16,4,70
2022-03-18,10,3,75
2022-03-19,7,3,42
2022-03-20,4,1,61
2022-03-21,11,9,64
2022-03-22,16,7,56
2022-03-23,16,8,74
2022-03-24,6,5,71
2022-03-25,6,4,59
2022-03-26,6,3,63
2022-03-27,5,2,64
2022-03-28,10,9,86
2022-03-29,8,8,58
2022-03-30,11,17,138
2022-03-31,13,5,90
2022-04-01,13,8,55
2022-04-02,17,7,69
2022-04-03,11,3,46
2022-04-04,9,6,81
2022-04-05,28,12,126
2022-04-06,24,6,82
2022-04-07,13,10,82
2022-04-08,5,3,75
2022-04-09,4,3,76
2022-04-10,5,2,58
2022-04-11,10,4,91
2022-04-12,7,14,94
2022-04-13,9,8,60
2022-04-14,12,12,83
2022-04-15,15,7,80
2022-04-16,18,2,90
2022-04-17,10,1,63
2022-04-18,15,2,98
2022-04-19,16,8,64
2022-04-20,14,5,72
2022-04-21,21,8,58
2022-04-22,16,1,42
2022-04-23,8,2,46
2022-04-24,5,1,59
2022-04-25,11,3,54
2022-04-26,9,5,61
2022-04-27,9,6,77
2022-04-28,10,5,50
2022-04-29,8,4,93
2022-04-30,23,0,81
2022-05-01,5,0,69
2022-05-02,41,7,57
2022-05-03,45,5,81
2022-05-04,12,2,51
2022-05-05,20,2,108
2022-05-06,30,12,118
2022-05-07,2,3,75
2022-05-08,33,3,44
2022-05-09,14,26,68
2022-05-10,22,14,111
2022-05-11,20,24,78
2022-05-12,12,16,85
2022-05-13,13,7,115
2022-05-14,3,0,46
2022-05-15,3,2,54
2022-05-16,11,11,47
2022-05-17,11,18,92
2022-05-18,8,7,69
2022-05-19,23,6,75
2022-05-20,10,4,100
2022-05-21,8,7,77
2022-05-22,1,3,91
2022-05-23,20,8,89
2022-05-24,8,6,112
2022-05-25,18,3,126
2022-05-26,6,12,46
2022-05-27,11,10,78
2022-05-28,3,2,59
2022-05-29,5,5,49
2022-05-30,3,8,113
2022-05-31,10,3,90
2022-06-01,7,11,86
2022-06-02,4,11,91
2022-06-03,9,0,116
2022-06-04,4,0,84
2022-06-05,5,0,84
2022-06-06,12,2,159
2022-06-07,15,4,121
2022-06-08,8,5,105
2022-06-09,8,12,71
2022-06-10,10,19,88
2022-06-11,7,7,76
2022-06-12,5,6,47
2022-06-13,10,4,87
2022-06-14,22,11,100
2022-06-15,15,2,95
2022-06-16,11,9,89
2022-06-17,15,11,68
2022-06-18,7,3,71
2022-06-19,11,7,69
2022-06-20,7,9,100
2022-06-21,25,10,84
2022-06-22,13,7,105
2022-06-23,14,4,105
2022-06-24,13,4,65
2022-06-25,10,1,74
2022-06-26,15,2,94
2022-06-27,10,5,98
2022-06-28,13,3,140
2022-06-29,10,6,115
2022-06-30,12,16,165
2022-07-01,12,2,106
2022-07-02,4,0,117
2022-07-03,3,6,74
2022-07-04,6,3,84
2022-07-05,14,22,107
2022-07-06,5,12,128
2022-07-07,12,7,97
2022-07-08,7,7,125
2022-07-09,7,5,70
2022-07-10,3,3,50
2022-07-11,7,3,116
2022-07-12,5,10,65
2022-07-13,6,13,97
2022-07-14,11,7,103
2022-07-15,6,5,97
2022-07-16,6,5,68
2022-07-17,6,5,77
2022-07-18,15,7,108
2022-07-19,7,8,94
2022-07-20,16,10,171
2022-07-21,5,6,111
2022-07-22,15,7,81
2022-07-23,8,6,63
2022-07-24,8,4,109
2022-07-25,17,7,112
2022-07-26,17,6,114
2022-07-27,14,3,97
2022-07-28,16,1,115
2022-07-29,10,4,97
2022-07-30,6,5,85
2022-07-31,4,0,77
2022-08-01,16,3,85
2022-08-02,5,3,96
2022-08-03,10,8,103
2022-08-04,21,4,134
2022-08-05,13,3,65
2022-08-06,8,5,72
2022-08-07,0,3,63
2022-08-08,10,3,72
2022-08-09,6,7,111
2022-08-10,7,5,97
2022-08-11,14,5,76
2022-08-12,7,4,109
2022-08-13,7,2,61
2022-08-14,3,1,57
2022-08-15,8,4,80
