,middleman/middleman,jekyll/jekyll,getpelican/pelican
2013-04-30,2,9,0.0
2013-05-01,7,0,1.0
2013-05-02,1,19,0.0
2013-05-03,15,0,3.0
2013-05-04,3,6,2.0
2013-05-05,0,29,0.0
2013-05-06,2,26,2.0
2013-05-07,0,30,0.0
2013-05-08,0,5,1.0
2013-05-09,1,13,1.0
2013-05-10,1,18,1.0
2013-05-11,0,22,0.0
2013-05-12,3,24,0.0
2013-05-13,1,0,6.0
2013-05-14,0,15,1.0
2013-05-15,0,16,2.0
2013-05-16,2,6,2.0
2013-05-17,2,7,0.0
2013-05-18,3,10,3.0
2013-05-19,2,0,1.0
2013-05-20,0,0,0.0
2013-05-21,0,1,0.0
2013-05-22,0,6,0.0
2013-05-23,11,16,0.0
2013-05-24,3,2,1.0
2013-05-25,1,4,0.0
2013-05-26,1,0,1.0
2013-05-27,1,1,1.0
2013-05-28,0,0,0.0
2013-05-29,8,14,0.0
2013-05-30,3,0,0.0
2013-05-31,7,1,0.0
2013-06-01,4,4,0.0
2013-06-02,0,8,13.0
2013-06-03,6,5,3.0
2013-06-04,6,1,1.0
2013-06-05,1,0,0.0
2013-06-06,0,4,1.0
2013-06-07,6,6,0.0
2013-06-08,1,14,1.0
2013-06-09,0,11,1.0
2013-06-10,2,0,0.0
2013-06-11,0,5,1.0
2013-06-12,3,3,25.0
2013-06-13,5,8,0.0
2013-06-14,1,0,2.0
2013-06-15,1,7,2.0
2013-06-16,0,0,7.0
2013-06-17,2,7,0.0
2013-06-18,3,24,0.0
2013-06-19,2,0,4.0
2013-06-20,0,0,0.0
2013-06-21,0,0,0.0
2013-06-22,0,8,1.0
2013-06-23,3,4,0.0
2013-06-24,4,2,2.0
2013-06-25,2,4,0.0
2013-06-26,0,4,6.0
2013-06-27,0,9,2.0
2013-06-28,0,0,2.0
2013-06-29,0,0,2.0
2013-06-30,3,7,0.0
2013-07-01,1,6,0.0
2013-07-02,3,3,0.0
2013-07-03,0,1,0.0
2013-07-04,0,0,2.0
2013-07-05,0,6,0.0
2013-07-06,0,26,0.0
2013-07-07,0,3,6.0
2013-07-08,2,31,0.0
2013-07-09,2,10,0.0
2013-07-10,0,8,0.0
2013-07-11,0,3,0.0
2013-07-12,3,8,0.0
2013-07-13,2,2,1.0
2013-07-14,0,21,5.0
2013-07-15,0,0,3.0
2013-07-16,2,12,1.0
2013-07-17,0,4,1.0
2013-07-18,0,0,3.0
2013-07-19,2,3,0.0
2013-07-20,0,9,0.0
2013-07-21,0,0,2.0
2013-07-22,1,25,0.0
2013-07-23,0,6,0.0
2013-07-24,0,10,0.0
2013-07-25,0,18,0.0
2013-07-26,0,3,0.0
2013-07-27,0,0,1.0
2013-07-28,0,3,0.0
2013-07-29,0,3,6.0
2013-07-30,0,2,0.0
2013-07-31,0,3,3.0
2013-08-01,0,0,7.0
2013-08-02,0,1,0.0
2013-08-03,0,2,15.0
2013-08-04,0,4,17.0
2013-08-05,0,0,12.0
2013-08-06,0,20,9.0
2013-08-07,0,9,4.0
2013-08-08,0,8,1.0
2013-08-09,0,1,0.0
2013-08-10,0,4,3.0
2013-08-11,0,6,0.0
2013-08-12,0,2,2.0
2013-08-13,0,4,4.0
2013-08-14,0,6,0.0
2013-08-15,1,0,0.0
2013-08-16,2,3,8.0
2013-08-17,2,6,5.0
2013-08-18,0,4,0.0
2013-08-19,2,2,2.0
2013-08-20,3,0,0.0
2013-08-21,2,7,4.0
2013-08-22,0,12,1.0
2013-08-23,0,6,0.0
2013-08-24,0,2,5.0
2013-08-25,0,4,3.0
2013-08-26,0,7,0.0
2013-08-27,2,0,0.0
2013-08-28,0,6,3.0
2013-08-29,0,1,1.0
2013-08-30,0,14,1.0
2013-08-31,0,0,3.0
2013-09-01,0,6,0.0
2013-09-02,0,4,1.0
2013-09-03,0,4,0.0
2013-09-04,0,3,0.0
2013-09-05,0,12,0.0
2013-09-06,0,2,0.0
2013-09-07,1,31,0.0
2013-09-08,0,0,7.0
2013-09-09,0,4,3.0
2013-09-10,0,12,0.0
2013-09-11,0,6,0.0
2013-09-12,0,19,0.0
2013-09-13,0,3,0.0
2013-09-14,0,3,1.0
2013-09-15,0,18,1.0
2013-09-16,0,11,3.0
2013-09-17,5,17,2.0
2013-09-18,0,2,0.0
2013-09-19,0,15,0.0
2013-09-20,0,0,0.0
2013-09-21,0,2,0.0
2013-09-22,2,1,0.0
2013-09-23,0,5,2.0
2013-09-24,1,2,6.0
2013-09-25,2,2,5.0
2013-09-26,1,0,1.0
2013-09-27,0,3,0.0
2013-09-28,3,4,1.0
2013-09-29,0,0,0.0
2013-09-30,0,6,0.0
2013-10-01,0,18,0.0
2013-10-02,1,3,0.0
2013-10-03,0,9,0.0
2013-10-04,0,33,1.0
2013-10-05,0,2,0.0
2013-10-06,0,4,2.0
2013-10-07,0,0,1.0
2013-10-08,0,3,2.0
2013-10-09,0,0,1.0
2013-10-10,0,4,2.0
2013-10-11,0,8,1.0
2013-10-12,0,0,1.0
2013-10-13,0,0,0.0
2013-10-14,0,5,0.0
2013-10-15,5,4,2.0
2013-10-16,0,4,1.0
2013-10-17,1,12,1.0
2013-10-18,0,1,1.0
2013-10-19,6,0,1.0
2013-10-20,4,0,0.0
2013-10-21,4,0,0.0
2013-10-22,0,1,0.0
2013-10-23,0,3,0.0
2013-10-24,0,11,3.0
2013-10-25,2,2,1.0
2013-10-26,0,2,1.0
2013-10-27,0,6,1.0
2013-10-28,0,5,1.0
2013-10-29,8,7,0.0
2013-10-30,1,6,0.0
2013-10-31,0,1,1.0
2013-11-01,0,0,1.0
2013-11-02,0,3,1.0
2013-11-03,1,3,1.0
2013-11-04,0,8,0.0
2013-11-05,0,16,1.0
2013-11-06,0,0,1.0
2013-11-07,0,1,3.0
2013-11-08,1,7,1.0
2013-11-09,0,2,3.0
2013-11-10,0,0,0.0
2013-11-11,0,6,0.0
2013-11-12,3,1,0.0
2013-11-13,0,0,3.0
2013-11-14,5,2,2.0
2013-11-15,1,2,0.0
2013-11-16,0,1,0.0
2013-11-17,0,0,1.0
2013-11-18,2,10,0.0
2013-11-19,4,4,4.0
2013-11-20,1,0,1.0
2013-11-21,0,10,1.0
2013-11-22,1,1,0.0
2013-11-23,2,8,2.0
2013-11-24,0,0,0.0
2013-11-25,4,2,0.0
2013-11-26,1,3,2.0
2013-11-27,1,6,0.0
2013-11-28,0,0,1.0
2013-11-29,1,1,0.0
2013-11-30,0,4,0.0
2013-12-01,1,0,0.0
2013-12-02,0,7,0.0
2013-12-03,0,0,1.0
2013-12-04,0,1,6.0
2013-12-05,0,12,0.0
2013-12-06,0,16,1.0
2013-12-07,0,7,4.0
2013-12-08,2,16,0.0
2013-12-09,0,18,1.0
2013-12-10,0,18,0.0
2013-12-11,4,20,0.0
2013-12-12,0,0,1.0
2013-12-13,3,0,0.0
2013-12-14,0,2,0.0
2013-12-15,0,3,0.0
2013-12-16,1,0,2.0
2013-12-17,0,8,0.0
2013-12-18,2,1,0.0
2013-12-19,0,15,1.0
2013-12-20,0,2,0.0
2013-12-21,0,0,0.0
2013-12-22,0,7,0.0
2013-12-23,0,8,2.0
2013-12-24,0,5,0.0
2013-12-25,0,1,0.0
2013-12-26,1,28,1.0
2013-12-27,0,0,1.0
2013-12-28,7,7,0.0
2013-12-29,6,7,0.0
2013-12-30,1,6,0.0
2013-12-31,1,8,0.0
2014-01-01,4,8,0.0
2014-01-02,7,5,0.0
2014-01-03,8,5,4.0
2014-01-04,2,17,0.0
2014-01-05,0,4,8.0
2014-01-06,0,0,0.0
2014-01-07,0,2,0.0
2014-01-08,0,1,0.0
2014-01-09,0,1,1.0
2014-01-10,2,0,3.0
2014-01-11,0,11,0.0
2014-01-12,0,4,0.0
2014-01-13,0,18,2.0
2014-01-14,0,20,0.0
2014-01-15,1,2,0.0
2014-01-16,2,12,0.0
2014-01-17,0,0,0.0
2014-01-18,0,2,0.0
2014-01-19,0,2,1.0
2014-01-20,0,5,0.0
2014-01-21,0,3,2.0
2014-01-22,1,7,1.0
2014-01-23,1,0,0.0
2014-01-24,0,6,2.0
2014-01-25,1,10,1.0
2014-01-26,0,4,1.0
2014-01-27,4,0,0.0
2014-01-28,1,0,0.0
2014-01-29,0,7,0.0
2014-01-30,0,1,0.0
2014-01-31,2,13,0.0
2014-02-01,1,0,0.0
2014-02-02,2,0,0.0
2014-02-03,5,0,2.0
2014-02-04,0,13,1.0
2014-02-05,2,0,3.0
2014-02-06,0,1,0.0
2014-02-07,0,7,1.0
2014-02-08,0,12,6.0
2014-02-09,0,2,5.0
2014-02-10,0,0,0.0
2014-02-11,0,2,0.0
2014-02-12,0,0,1.0
2014-02-13,0,13,1.0
2014-02-14,0,9,5.0
2014-02-15,0,6,4.0
2014-02-16,0,26,0.0
2014-02-17,0,18,1.0
2014-02-18,0,5,2.0
2014-02-19,1,22,0.0
2014-02-20,2,16,0.0
2014-02-21,0,9,0.0
2014-02-22,1,0,0.0
2014-02-23,5,0,3.0
2014-02-24,0,30,0.0
2014-02-25,0,1,0.0
2014-02-26,1,0,0.0
2014-02-27,0,7,0.0
2014-02-28,1,0,1.0
2014-03-01,1,9,1.0
2014-03-02,0,1,0.0
2014-03-03,2,0,0.0
2014-03-04,5,8,0.0
2014-03-05,1,0,1.0
2014-03-06,0,0,0.0
2014-03-07,0,0,0.0
2014-03-08,0,1,1.0
2014-03-09,1,2,1.0
2014-03-10,2,2,0.0
2014-03-11,3,8,0.0
2014-03-12,0,5,0.0
2014-03-13,3,3,0.0
2014-03-14,7,0,0.0
2014-03-15,1,0,0.0
2014-03-16,1,5,0.0
2014-03-17,1,5,0.0
2014-03-18,0,0,0.0
2014-03-19,5,6,0.0
2014-03-20,3,6,0.0
2014-03-21,1,8,0.0
2014-03-22,0,1,0.0
2014-03-23,1,12,0.0
2014-03-24,2,0,1.0
2014-03-25,16,8,0.0
2014-03-26,6,5,0.0
2014-03-27,2,7,0.0
2014-03-28,2,7,0.0
2014-03-29,1,0,0.0
2014-03-30,5,7,6.0
2014-03-31,1,11,4.0
2014-04-01,0,10,1.0
2014-04-02,0,24,1.0
2014-04-03,3,8,0.0
2014-04-04,7,4,0.0
2014-04-05,3,2,0.0
2014-04-06,0,7,0.0
2014-04-07,9,8,1.0
2014-04-08,1,5,0.0
2014-04-09,2,0,0.0
2014-04-10,0,0,0.0
2014-04-11,2,2,0.0
2014-04-12,2,0,0.0
2014-04-13,0,0,0.0
2014-04-14,4,4,6.0
2014-04-15,0,38,8.0
2014-04-16,0,1,0.0
2014-04-17,0,0,3.0
2014-04-18,0,8,8.0
2014-04-19,0,6,1.0
2014-04-20,0,3,2.0
2014-04-21,0,0,1.0
2014-04-22,0,5,0.0
2014-04-23,0,4,0.0
2014-04-24,0,17,1.0
2014-04-25,0,2,2.0
2014-04-26,0,5,1.0
2014-04-27,0,7,2.0
2014-04-28,3,8,3.0
2014-04-29,6,0,0.0
2014-04-30,0,4,3.0
2014-05-01,2,0,1.0
2014-05-02,0,12,2.0
2014-05-03,0,13,0.0
2014-05-04,1,2,1.0
2014-05-05,0,19,0.0
2014-05-06,0,62,0.0
2014-05-07,0,58,0.0
2014-05-08,0,4,0.0
2014-05-09,0,48,1.0
2014-05-10,0,10,1.0
2014-05-11,8,14,0.0
2014-05-12,5,10,2.0
2014-05-13,0,0,2.0
2014-05-14,0,1,5.0
2014-05-15,1,9,0.0
2014-05-16,5,3,0.0
2014-05-17,0,6,0.0
2014-05-18,0,3,0.0
2014-05-19,0,4,0.0
2014-05-20,0,15,1.0
2014-05-21,0,15,0.0
2014-05-22,1,0,0.0
2014-05-23,3,5,0.0
2014-05-24,4,2,0.0
2014-05-25,2,3,1.0
2014-05-26,10,0,0.0
2014-05-27,6,13,3.0
2014-05-28,0,2,0.0
2014-05-29,0,3,0.0
2014-05-30,4,13,0.0
2014-05-31,0,0,0.0
2014-06-01,0,15,0.0
2014-06-02,1,9,0.0
2014-06-03,1,1,0.0
2014-06-04,0,8,0.0
2014-06-05,0,1,0.0
2014-06-06,0,2,0.0
2014-06-07,0,5,1.0
2014-06-08,0,6,1.0
2014-06-09,0,8,1.0
2014-06-10,1,0,1.0
2014-06-11,8,0,0.0
2014-06-12,0,2,0.0
2014-06-13,1,4,0.0
2014-06-14,21,3,1.0
2014-06-15,1,0,0.0
2014-06-16,3,0,0.0
2014-06-17,1,4,0.0
2014-06-18,0,2,0.0
2014-06-19,0,6,0.0
2014-06-20,1,0,0.0
2014-06-21,1,3,0.0
2014-06-22,0,0,0.0
2014-06-23,1,14,1.0
2014-06-24,3,4,2.0
2014-06-25,0,11,1.0
2014-06-26,1,0,5.0
2014-06-27,0,15,3.0
2014-06-28,0,12,0.0
2014-06-29,4,12,2.0
2014-06-30,0,2,1.0
2014-07-01,1,2,13.0
2014-07-02,9,2,1.0
2014-07-03,1,1,1.0
2014-07-04,2,2,0.0
2014-07-05,10,3,0.0
2014-07-06,14,0,2.0
2014-07-07,2,4,0.0
2014-07-08,4,1,1.0
2014-07-09,8,4,0.0
2014-07-10,5,11,0.0
2014-07-11,3,0,0.0
2014-07-12,0,7,1.0
2014-07-13,0,4,0.0
2014-07-14,3,5,1.0
2014-07-15,0,5,0.0
2014-07-16,0,20,1.0
2014-07-17,1,1,0.0
2014-07-18,4,1,1.0
2014-07-19,1,0,0.0
2014-07-20,4,6,0.0
2014-07-21,1,4,0.0
2014-07-22,0,9,1.0
2014-07-23,3,4,0.0
2014-07-24,5,3,0.0
2014-07-25,0,1,1.0
2014-07-26,0,1,1.0
2014-07-27,0,2,1.0
2014-07-28,0,4,1.0
2014-07-29,3,13,0.0
2014-07-30,0,0,0.0
2014-07-31,4,17,0.0
2014-08-01,0,23,1.0
2014-08-02,0,23,2.0
2014-08-03,2,8,0.0
2014-08-04,3,2,0.0
2014-08-05,0,13,0.0
2014-08-06,0,20,0.0
2014-08-07,0,8,0.0
2014-08-08,0,0,0.0
2014-08-09,0,4,0.0
2014-08-10,0,19,0.0
2014-08-11,0,6,0.0
2014-08-12,0,31,0.0
2014-08-13,3,27,1.0
2014-08-14,3,2,0.0
2014-08-15,5,0,0.0
2014-08-16,0,3,0.0
2014-08-17,1,14,3.0
2014-08-18,3,5,0.0
2014-08-19,0,4,0.0
2014-08-20,2,1,1.0
2014-08-21,0,3,0.0
2014-08-22,1,1,2.0
2014-08-23,0,1,1.0
2014-08-24,3,0,0.0
2014-08-25,5,3,0.0
2014-08-26,0,10,0.0
2014-08-27,0,5,0.0
2014-08-28,0,2,3.0
2014-08-29,1,2,0.0
2014-08-30,0,0,0.0
2014-08-31,0,22,1.0
2014-09-01,0,10,0.0
2014-09-02,1,6,0.0
2014-09-03,0,1,0.0
2014-09-04,0,0,0.0
2014-09-05,0,2,0.0
2014-09-06,0,4,3.0
2014-09-07,0,21,0.0
2014-09-08,0,3,0.0
2014-09-09,5,5,0.0
2014-09-10,2,21,0.0
2014-09-11,2,2,0.0
2014-09-12,0,7,0.0
2014-09-13,0,7,0.0
2014-09-14,0,5,0.0
2014-09-15,2,0,0.0
2014-09-16,0,7,1.0
2014-09-17,0,4,0.0
2014-09-18,0,0,3.0
2014-09-19,0,3,5.0
2014-09-20,0,2,0.0
2014-09-21,0,5,0.0
2014-09-22,0,2,2.0
2014-09-23,0,6,0.0
2014-09-24,0,0,1.0
2014-09-25,0,11,1.0
2014-09-26,0,3,0.0
2014-09-27,0,10,1.0
2014-09-28,2,0,0.0
2014-09-29,0,1,1.0
2014-09-30,0,1,1.0
2014-10-01,0,0,1.0
2014-10-02,0,1,0.0
2014-10-03,0,1,0.0
2014-10-04,0,0,1.0
2014-10-05,0,10,0.0
2014-10-06,0,2,0.0
2014-10-07,0,1,0.0
2014-10-08,1,21,0.0
2014-10-09,1,0,0.0
2014-10-10,0,0,1.0
2014-10-11,0,3,0.0
2014-10-12,1,22,1.0
2014-10-13,2,0,0.0
