,dropwizard/dropwizard,spring-projects/spring-boot,apache/tomee
2019-11-28,1,11,2
2019-11-29,0,10,1
2019-11-30,0,0,0
2019-12-01,0,0,0
2019-12-02,0,3,1
2019-12-03,0,8,3
2019-12-04,0,70,0
2019-12-05,0,50,9
2019-12-06,0,5,9
2019-12-07,0,0,1
2019-12-08,3,0,0
2019-12-09,3,6,7
2019-12-10,1,0,0
2019-12-11,0,0,3
2019-12-12,1,14,3
2019-12-13,1,13,1
2019-12-14,0,2,0
2019-12-15,0,2,1
2019-12-16,0,0,1
2019-12-17,0,4,6
2019-12-18,0,0,2
2019-12-19,0,6,0
2019-12-20,0,19,0
2019-12-21,0,10,0
2019-12-22,0,7,0
2019-12-23,5,17,0
2019-12-24,3,12,0
2019-12-25,0,4,0
2019-12-26,1,9,2
2019-12-27,1,0,0
2019-12-28,0,7,0
2019-12-29,0,3,0
2019-12-30,0,8,1
2019-12-31,0,13,0
2020-01-01,0,5,0
2020-01-02,0,3,0
2020-01-03,1,14,0
2020-01-04,0,10,0
2020-01-05,2,0,0
2020-01-06,0,6,0
2020-01-07,0,12,4
2020-01-08,0,19,0
2020-01-09,0,8,0
2020-01-10,0,25,0
2020-01-11,0,4,0
2020-01-12,0,19,0
2020-01-13,1,54,0
2020-01-14,0,20,0
2020-01-15,0,72,2
2020-01-16,0,34,3
2020-01-17,0,14,0
2020-01-18,0,3,0
2020-01-19,0,1,0
2020-01-20,3,19,0
2020-01-21,0,21,0
2020-01-22,0,17,0
2020-01-23,0,44,0
2020-01-24,0,16,0
2020-01-25,0,16,0
2020-01-26,0,11,3
2020-01-27,0,20,0
2020-01-28,0,28,0
2020-01-29,1,4,3
2020-01-30,4,15,1
2020-01-31,0,4,1
2020-02-01,0,5,0
2020-02-02,0,1,0
2020-02-03,0,29,0
2020-02-04,0,15,0
2020-02-05,1,10,0
2020-02-06,0,15,0
2020-02-07,0,13,0
2020-02-08,0,33,0
2020-02-09,2,4,0
2020-02-10,3,7,0
2020-02-11,0,37,0
2020-02-12,0,21,0
2020-02-13,1,25,0
2020-02-14,1,20,0
2020-02-15,0,2,0
2020-02-16,0,3,0
2020-02-17,2,9,0
2020-02-18,0,15,0
2020-02-19,3,18,0
2020-02-20,5,23,0
2020-02-21,1,46,0
2020-02-22,3,0,0
2020-02-23,0,0,0
2020-02-24,0,8,3
2020-02-25,0,29,3
2020-02-26,0,26,0
2020-02-27,0,15,1
2020-02-28,0,2,0
2020-02-29,0,0,0
2020-03-01,0,7,2
2020-03-02,0,4,0
2020-03-03,0,6,2
2020-03-04,0,18,0
2020-03-05,1,10,0
2020-03-06,1,3,0
2020-03-07,0,6,0
2020-03-08,0,12,1
2020-03-09,0,9,0
2020-03-10,0,58,0
2020-03-11,0,15,0
2020-03-12,0,7,0
2020-03-13,0,4,0
2020-03-14,0,0,0
2020-03-15,0,2,0
2020-03-16,0,6,0
2020-03-17,1,12,0
2020-03-18,1,14,0
2020-03-19,0,30,1
2020-03-20,0,11,2
2020-03-21,3,6,0
2020-03-22,0,5,0
2020-03-23,1,34,0
2020-03-24,0,50,1
2020-03-25,0,17,0
2020-03-26,4,11,0
2020-03-27,4,6,1
2020-03-28,4,9,0
2020-03-29,3,4,0
2020-03-30,1,6,7
2020-03-31,0,37,2
2020-04-01,0,43,2
2020-04-02,0,17,4
2020-04-03,0,28,0
2020-04-04,3,0,0
2020-04-05,3,7,0
2020-04-06,0,16,0
2020-04-07,0,37,0
2020-04-08,1,9,0
2020-04-09,2,9,1
2020-04-10,1,15,0
2020-04-11,0,8,0
2020-04-12,0,0,0
2020-04-13,1,10,0
2020-04-14,0,27,0
2020-04-15,0,26,0
2020-04-16,0,11,0
2020-04-17,0,9,1
2020-04-18,0,2,0
2020-04-19,0,8,0
2020-04-20,2,23,0
2020-04-21,0,24,0
2020-04-22,1,19,0
2020-04-23,0,31,0
2020-04-24,0,5,0
2020-04-25,0,30,0
2020-04-26,1,5,0
2020-04-27,0,49,4
2020-04-28,0,48,1
2020-04-29,1,72,3
2020-04-30,0,24,6
2020-05-01,0,2,4
2020-05-02,2,2,0
2020-05-03,5,0,0
2020-05-04,0,10,2
2020-05-05,2,13,4
2020-05-06,0,34,1
2020-05-07,0,17,0
2020-05-08,1,13,0
2020-05-09,1,1,0
2020-05-10,0,0,0
2020-05-11,0,7,4
2020-05-12,0,50,2
2020-05-13,0,22,6
2020-05-14,1,19,10
2020-05-15,0,9,0
2020-05-16,0,0,2
2020-05-17,0,0,3
2020-05-18,1,3,2
2020-05-19,1,0,0
2020-05-20,0,13,3
2020-05-21,0,6,1
2020-05-22,0,3,0
2020-05-23,1,0,3
2020-05-24,0,0,0
2020-05-25,0,13,0
2020-05-26,0,6,4
2020-05-27,0,13,2
2020-05-28,0,5,3
2020-05-29,0,2,1
2020-05-30,0,1,1
2020-05-31,0,0,0
2020-06-01,0,19,3
2020-06-02,0,8,0
2020-06-03,0,27,3
2020-06-04,0,9,2
2020-06-05,0,56,2
2020-06-06,0,15,0
2020-06-07,0,14,10
2020-06-08,1,42,0
2020-06-09,0,31,1
2020-06-10,0,106,0
2020-06-11,2,69,0
2020-06-12,0,12,3
2020-06-13,0,0,11
2020-06-14,0,0,7
2020-06-15,0,39,4
2020-06-16,1,54,12
2020-06-17,0,4,0
2020-06-18,0,24,4
2020-06-19,0,18,22
2020-06-20,0,0,0
2020-06-21,0,0,0
2020-06-22,0,16,0
2020-06-23,1,18,0
2020-06-24,0,12,3
2020-06-25,0,14,0
2020-06-26,0,15,0
2020-06-27,0,1,0
2020-06-28,0,0,0
2020-06-29,0,19,8
2020-06-30,0,27,2
2020-07-01,0,20,8
2020-07-02,0,12,0
2020-07-03,0,3,0
2020-07-04,0,0,2
2020-07-05,1,0,4
2020-07-06,0,12,6
2020-07-07,0,42,7
2020-07-08,0,9,0
2020-07-09,0,28,17
2020-07-10,0,2,8
2020-07-11,0,0,0
2020-07-12,0,0,3
2020-07-13,0,2,14
2020-07-14,0,21,3
2020-07-15,0,12,4
2020-07-16,1,16,14
2020-07-17,0,29,0
2020-07-18,2,2,3
2020-07-19,0,0,0
2020-07-20,3,7,8
2020-07-21,0,77,3
2020-07-22,0,34,3
2020-07-23,0,55,5
2020-07-24,0,51,2
2020-07-25,0,22,0
2020-07-26,0,6,0
2020-07-27,0,36,0
2020-07-28,0,38,0
2020-07-29,2,19,5
2020-07-30,0,23,2
2020-07-31,0,8,3
2020-08-01,0,6,4
2020-08-02,0,0,0
2020-08-03,0,18,0
2020-08-04,0,35,0
2020-08-05,0,26,0
2020-08-06,0,32,0
2020-08-07,0,51,1
2020-08-08,0,0,0
2020-08-09,0,0,1
2020-08-10,2,26,0
2020-08-11,0,57,2
2020-08-12,0,40,6
2020-08-13,0,25,0
2020-08-14,0,7,1
2020-08-15,0,7,3
2020-08-16,0,0,1
2020-08-17,0,22,0
2020-08-18,0,19,4
2020-08-19,0,19,0
2020-08-20,0,5,2
2020-08-21,0,2,0
2020-08-22,0,2,0
2020-08-23,0,0,0
2020-08-24,0,20,0
2020-08-25,0,27,2
2020-08-26,1,14,0
2020-08-27,0,13,0
2020-08-28,1,41,1
2020-08-29,0,0,1
2020-08-30,0,0,0
2020-08-31,0,15,2
2020-09-01,0,13,2
2020-09-02,0,8,0
2020-09-03,0,0,0
2020-09-04,0,0,5
2020-09-05,3,0,0
2020-09-06,0,0,0
2020-09-07,0,46,1
2020-09-08,0,15,0
2020-09-09,0,2,0
2020-09-10,0,18,0
2020-09-11,0,10,0
2020-09-12,0,7,0
2020-09-13,0,3,0
2020-09-14,0,45,0
2020-09-15,0,40,0
2020-09-16,0,75,0
2020-09-17,0,48,0
2020-09-18,1,7,0
2020-09-19,0,1,0
2020-09-20,0,5,0
2020-09-21,1,21,1
2020-09-22,0,42,1
2020-09-23,0,7,1
2020-09-24,0,20,0
2020-09-25,0,16,2
2020-09-26,0,3,0
2020-09-27,0,0,0
2020-09-28,0,16,0
2020-09-29,0,11,1
2020-09-30,1,11,0
2020-10-01,2,13,0
2020-10-02,0,28,0
2020-10-03,1,0,1
2020-10-04,3,0,1
2020-10-05,1,9,0
2020-10-06,0,12,0
2020-10-07,0,19,1
2020-10-08,0,8,0
2020-10-09,0,5,0
2020-10-10,0,1,0
2020-10-11,1,2,0
2020-10-12,0,4,0
2020-10-13,0,46,0
2020-10-14,1,9,0
2020-10-15,0,23,1
2020-10-16,0,12,0
2020-10-17,0,7,0
2020-10-18,0,0,0
2020-10-19,0,18,0
2020-10-20,2,15,2
2020-10-21,1,27,1
2020-10-22,1,8,0
2020-10-23,1,23,2
2020-10-24,0,4,0
2020-10-25,0,3,0
2020-10-26,1,95,3
2020-10-27,2,31,0
2020-10-28,1,59,0
2020-10-29,3,62,0
2020-10-30,1,3,1
2020-10-31,0,0,0
2020-11-01,0,4,0
2020-11-02,3,9,2
2020-11-03,0,34,0
2020-11-04,0,19,0
2020-11-05,0,19,0
2020-11-06,0,6,0
2020-11-07,0,0,0
2020-11-08,0,0,0
2020-11-09,0,18,5
2020-11-10,0,25,0
2020-11-11,0,26,1
2020-11-12,0,13,0
2020-11-13,1,0,0
2020-11-14,0,0,0
2020-11-15,0,0,2
2020-11-16,1,3,3
2020-11-17,0,16,9
2020-11-18,0,19,3
2020-11-19,0,0,4
2020-11-20,0,11,1
2020-11-21,0,0,0
2020-11-22,0,0,0
2020-11-23,0,4,0
2020-11-24,0,0,0
2020-11-25,0,10,1
2020-11-26,4,3,2
2020-11-27,0,2,0
2020-11-28,0,0,1
2020-11-29,0,0,0
2020-11-30,0,8,0
2020-12-01,0,1,5
2020-12-02,0,4,5
2020-12-03,0,2,5
2020-12-04,0,8,0
2020-12-05,0,14,0
2020-12-06,0,0,0
2020-12-07,0,44,1
2020-12-08,1,36,7
2020-12-09,1,44,8
2020-12-10,1,60,5
2020-12-11,0,27,8
2020-12-12,1,0,0
2020-12-13,0,0,0
2020-12-14,0,15,1
2020-12-15,1,24,8
2020-12-16,0,26,3
2020-12-17,0,6,0
2020-12-18,0,20,3
2020-12-19,0,10,0
2020-12-20,4,0,0
