,facebook/react,sveltejs/svelte,angular/angular
2019-08-04,2,18,0.0
2019-08-05,6,5,21.0
2019-08-06,7,4,0.0
2019-08-07,4,1,0.0
2019-08-08,7,4,29.0
2019-08-09,9,0,17.0
2019-08-10,2,1,3.0
2019-08-11,0,10,0.0
2019-08-12,13,5,8.0
2019-08-13,14,2,18.0
2019-08-14,26,0,11.0
2019-08-15,17,8,16.0
2019-08-16,11,11,5.0
2019-08-17,4,3,0.0
2019-08-18,5,8,0.0
2019-08-19,11,16,13.0
2019-08-20,11,10,9.0
2019-08-21,9,5,21.0
2019-08-22,6,9,17.0
2019-08-23,1,0,3.0
2019-08-24,1,0,0.0
2019-08-25,0,0,0.0
2019-08-26,10,2,21.0
2019-08-27,14,0,14.0
2019-08-28,9,0,7.0
2019-08-29,12,1,41.0
2019-08-30,1,10,29.0
2019-08-31,0,2,0.0
2019-09-01,0,2,0.0
2019-09-02,1,0,0.0
2019-09-03,2,2,9.0
2019-09-04,6,17,18.0
2019-09-05,8,7,15.0
2019-09-06,6,5,4.0
2019-09-07,0,22,1.0
2019-09-08,0,30,0.0
2019-09-09,7,7,23.0
2019-09-10,10,5,25.0
2019-09-11,19,3,14.0
2019-09-12,5,0,30.0
2019-09-13,7,0,12.0
2019-09-14,1,0,0.0
2019-09-15,0,0,0.0
2019-09-16,4,2,12.0
2019-09-17,10,6,15.0
2019-09-18,4,1,13.0
2019-09-19,6,0,1.0
2019-09-20,2,2,0.0
2019-09-21,0,3,0.0
2019-09-22,0,0,0.0
2019-09-23,12,0,4.0
2019-09-24,5,1,8.0
2019-09-25,10,0,9.0
2019-09-26,8,0,2.0
2019-09-27,5,0,12.0
2019-09-28,6,0,0.0
2019-09-29,2,0,0.0
2019-09-30,6,0,9.0
2019-10-01,3,1,11.0
2019-10-02,4,0,38.0
2019-10-03,10,0,13.0
2019-10-04,1,6,19.0
2019-10-05,0,0,0.0
2019-10-06,0,1,0.0
2019-10-07,6,0,14.0
2019-10-08,2,0,11.0
2019-10-09,1,11,8.0
2019-10-10,0,0,35.0
2019-10-11,2,3,8.0
2019-10-12,0,10,0.0
2019-10-13,0,2,0.0
2019-10-14,3,0,41.0
2019-10-15,6,1,13.0
2019-10-16,6,11,17.0
2019-10-17,4,13,37.0
2019-10-18,6,6,28.0
2019-10-19,4,9,0.0
2019-10-20,0,5,0.0
2019-10-21,3,4,28.0
2019-10-22,2,2,17.0
2019-10-23,2,5,22.0
2019-10-24,0,9,29.0
2019-10-25,0,7,29.0
2019-10-26,1,3,0.0
2019-10-27,0,18,0.0
2019-10-28,1,19,12.0
2019-10-29,4,1,19.0
2019-10-30,4,5,13.0
2019-10-31,3,3,23.0
2019-11-01,4,0,13.0
2019-11-02,1,2,1.0
2019-11-03,0,6,0.0
2019-11-04,4,2,7.0
2019-11-05,3,2,24.0
2019-11-06,4,28,16.0
2019-11-07,3,3,20.0
2019-11-08,1,2,13.0
2019-11-09,2,17,0.0
2019-11-10,2,10,0.0
2019-11-11,5,12,23.0
2019-11-12,2,6,21.0
2019-11-13,1,6,23.0
2019-11-14,3,11,9.0
2019-11-15,7,9,18.0
2019-11-16,0,5,8.0
2019-11-17,3,8,0.0
2019-11-18,1,11,20.0
2019-11-19,0,1,25.0
2019-11-20,0,2,24.0
2019-11-21,4,0,13.0
2019-11-22,0,0,28.0
2019-11-23,0,11,0.0
2019-11-24,0,0,0.0
2019-11-25,1,2,18.0
2019-11-26,0,6,19.0
2019-11-27,2,0,21.0
2019-11-28,1,3,0.0
2019-11-29,1,3,0.0
2019-11-30,0,10,0.0
2019-12-01,0,0,0.0
2019-12-02,0,0,28.0
2019-12-03,4,0,23.0
2019-12-04,4,5,17.0
2019-12-05,0,0,21.0
2019-12-06,1,0,10.0
2019-12-07,0,0,0.0
2019-12-08,0,1,0.0
2019-12-09,4,16,6.0
2019-12-10,1,7,12.0
2019-12-11,3,5,22.0
2019-12-12,3,0,18.0
2019-12-13,1,0,12.0
2019-12-14,3,0,0.0
2019-12-15,0,1,0.0
2019-12-16,3,0,18.0
2019-12-17,11,0,8.0
2019-12-18,9,5,21.0
2019-12-19,4,0,1.0
2019-12-20,5,0,1.0
2019-12-21,0,1,0.0
2019-12-22,4,2,0.0
2019-12-23,0,8,0.0
2019-12-24,0,5,0.0
2019-12-25,0,0,0.0
2019-12-26,0,0,0.0
2019-12-27,0,0,0.0
2019-12-28,0,0,0.0
2019-12-29,5,3,0.0
2019-12-30,1,1,0.0
2019-12-31,0,0,0.0
2020-01-01,1,0,0.0
2020-01-02,3,3,0.0
2020-01-03,4,0,0.0
2020-01-04,2,0,0.0
2020-01-05,1,5,0.0
2020-01-06,8,4,12.0
2020-01-07,2,3,20.0
2020-01-08,2,2,18.0
2020-01-09,8,0,11.0
2020-01-10,3,0,47.0
2020-01-11,0,1,0.0
2020-01-12,3,1,0.0
2020-01-13,0,5,20.0
2020-01-14,5,3,23.0
2020-01-15,2,0,35.0
2020-01-16,0,1,7.0
2020-01-17,4,5,4.0
2020-01-18,0,1,0.0
2020-01-19,0,1,0.0
2020-01-20,2,4,0.0
2020-01-21,3,2,17.0
2020-01-22,3,3,23.0
2020-01-23,0,6,28.0
2020-01-24,4,1,19.0
2020-01-25,1,3,1.0
2020-01-26,0,0,5.0
2020-01-27,1,6,16.0
2020-01-28,1,2,14.0
2020-01-29,6,0,28.0
2020-01-30,6,2,12.0
2020-01-31,4,1,21.0
2020-02-01,0,0,8.0
2020-02-02,1,0,2.0
2020-02-03,5,1,12.0
2020-02-04,8,0,26.0
2020-02-05,1,0,6.0
2020-02-06,4,0,28.0
2020-02-07,3,0,22.0
2020-02-08,0,5,8.0
2020-02-09,0,6,0.0
2020-02-10,6,0,5.0
2020-02-11,4,0,18.0
2020-02-12,2,2,4.0
2020-02-13,3,0,19.0
2020-02-14,1,0,10.0
2020-02-15,0,4,0.0
2020-02-16,0,0,0.0
2020-02-17,3,0,0.0
2020-02-18,9,4,17.0
2020-02-19,10,0,15.0
2020-02-20,3,1,18.0
2020-02-21,5,1,11.0
2020-02-22,2,0,0.0
2020-02-23,0,9,0.0
2020-02-24,2,0,51.0
2020-02-25,5,0,22.0
2020-02-26,11,2,23.0
2020-02-27,9,1,24.0
2020-02-28,10,1,19.0
2020-02-29,2,6,0.0
2020-03-01,0,1,1.0
2020-03-02,3,1,19.0
2020-03-03,5,0,20.0
2020-03-04,4,1,19.0
2020-03-05,9,4,13.0
2020-03-06,6,0,15.0
2020-03-07,2,0,0.0
2020-03-08,0,1,0.0
2020-03-09,0,0,19.0
2020-03-10,7,1,23.0
2020-03-11,8,0,48.0
2020-03-12,7,1,23.0
2020-03-13,6,0,15.0
2020-03-14,0,6,1.0
2020-03-15,0,5,0.0
2020-03-16,4,2,10.0
2020-03-17,6,0,20.0
2020-03-18,9,0,48.0
2020-03-19,7,0,3.0
2020-03-20,5,1,30.0
2020-03-21,3,0,1.0
2020-03-22,2,2,9.0
2020-03-23,2,0,21.0
2020-03-24,5,1,28.0
2020-03-25,4,0,4.0
2020-03-26,8,0,2.0
2020-03-27,1,0,19.0
2020-03-28,1,0,9.0
2020-03-29,4,0,4.0
2020-03-30,4,0,19.0
2020-03-31,7,0,24.0
2020-04-01,17,0,29.0
2020-04-02,10,0,10.0
2020-04-03,8,0,16.0
2020-04-04,4,0,1.0
2020-04-05,1,0,0.0
2020-04-06,4,3,22.0
2020-04-07,10,3,21.0
2020-04-08,6,0,18.0
2020-04-09,17,0,17.0
2020-04-10,5,0,2.0
2020-04-11,1,1,0.0
2020-04-12,0,3,0.0
2020-04-13,6,0,5.0
2020-04-14,5,0,12.0
2020-04-15,3,0,7.0
2020-04-16,11,0,35.0
2020-04-17,6,0,14.0
2020-04-18,3,1,0.0
2020-04-19,0,0,0.0
2020-04-20,6,3,7.0
2020-04-21,8,0,10.0
2020-04-22,2,1,15.0
2020-04-23,6,13,17.0
2020-04-24,1,3,11.0
2020-04-25,5,0,0.0
2020-04-26,1,0,1.0
2020-04-27,0,1,5.0
2020-04-28,4,4,12.0
2020-04-29,3,10,18.0
2020-04-30,4,0,3.0
2020-05-01,13,1,17.0
2020-05-02,0,0,0.0
2020-05-03,2,11,3.0
2020-05-04,4,2,22.0
2020-05-05,9,0,28.0
2020-05-06,6,0,49.0
2020-05-07,4,0,13.0
2020-05-08,4,0,20.0
2020-05-09,2,0,1.0
2020-05-10,1,0,2.0
2020-05-11,3,3,7.0
2020-05-12,11,0,11.0
2020-05-13,6,2,23.0
2020-05-14,4,0,42.0
2020-05-15,6,1,15.0
2020-05-16,0,0,0.0
2020-05-17,0,16,2.0
2020-05-18,3,0,28.0
2020-05-19,3,2,13.0
2020-05-20,3,2,27.0
2020-05-21,10,4,16.0
2020-05-22,0,0,2.0
2020-05-23,2,0,0.0
2020-05-24,0,0,0.0
2020-05-25,0,1,2.0
2020-05-26,4,6,6.0
2020-05-27,11,1,2.0
2020-05-28,9,1,4.0
2020-05-29,7,1,13.0
2020-05-30,0,0,0.0
2020-05-31,0,0,1.0
2020-06-01,1,1,8.0
2020-06-02,0,6,7.0
2020-06-03,0,0,14.0
2020-06-04,0,0,16.0
2020-06-05,0,0,8.0
2020-06-06,0,1,3.0
2020-06-07,0,0,0.0
2020-06-08,0,10,14.0
2020-06-09,0,3,15.0
2020-06-10,0,6,14.0
2020-06-11,1,0,12.0
2020-06-12,3,1,32.0
2020-06-13,1,0,2.0
2020-06-14,0,0,3.0
2020-06-15,1,0,18.0
2020-06-16,2,1,6.0
2020-06-17,1,0,18.0
2020-06-18,0,0,6.0
2020-06-19,2,0,0.0
2020-06-20,0,0,2.0
2020-06-21,0,0,0.0
2020-06-22,0,0,19.0
2020-06-23,5,9,7.0
2020-06-24,0,1,2.0
2020-06-25,2,5,38.0
2020-06-26,2,0,26.0
2020-06-27,0,6,3.0
2020-06-28,0,1,2.0
2020-06-29,1,0,14.0
2020-06-30,8,1,5.0
2020-07-01,13,0,3.0
2020-07-02,2,0,0.0
2020-07-03,0,0,1.0
2020-07-04,0,0,0.0
2020-07-05,0,0,0.0
2020-07-06,7,0,11.0
2020-07-07,7,11,4.0
2020-07-08,10,2,15.0
2020-07-09,6,0,11.0
2020-07-10,10,0,6.0
2020-07-11,0,0,0.0
2020-07-12,0,0,0.0
2020-07-13,7,3,23.0
2020-07-14,2,3,8.0
2020-07-15,8,0,16.0
2020-07-16,5,0,10.0
2020-07-17,5,2,5.0
2020-07-18,0,0,0.0
2020-07-19,0,0,0.0
2020-07-20,3,1,11.0
2020-07-21,2,4,5.0
2020-07-22,3,0,10.0
2020-07-23,2,0,12.0
2020-07-24,3,3,7.0
2020-07-25,1,0,3.0
2020-07-26,1,0,0.0
2020-07-27,10,0,19.0
2020-07-28,2,2,16.0
2020-07-29,6,0,17.0
2020-07-30,3,1,6.0
2020-07-31,8,0,18.0
2020-08-01,1,0,0.0
2020-08-02,0,0,0.0
2020-08-03,3,1,4.0
2020-08-04,1,0,2.0
2020-08-05,4,8,9.0
2020-08-06,6,0,15.0
2020-08-07,4,2,3.0
2020-08-08,0,0,0.0
2020-08-09,0,0,0.0
2020-08-10,7,0,16.0
2020-08-11,1,2,15.0
2020-08-12,2,10,12.0
2020-08-13,5,1,16.0
2020-08-14,5,2,2.0
2020-08-15,1,0,2.0
2020-08-16,0,0,0.0
2020-08-17,6,2,14.0
2020-08-18,3,0,9.0
2020-08-19,6,0,13.0
2020-08-20,6,1,6.0
2020-08-21,3,1,6.0
2020-08-22,1,0,0.0
2020-08-23,0,0,0.0
2020-08-24,4,0,11.0
2020-08-25,1,0,14.0
2020-08-26,3,1,5.0
2020-08-27,2,2,16.0
2020-08-28,6,0,8.0
2020-08-29,1,0,0.0
2020-08-30,0,0,0.0
2020-08-31,1,1,19.0
2020-09-01,2,2,5.0
2020-09-02,3,0,10.0
2020-09-03,5,0,7.0
2020-09-04,6,2,0.0
2020-09-05,0,1,0.0
2020-09-06,0,1,0.0
2020-09-07,1,0,0.0
2020-09-08,1,0,33.0
2020-09-09,2,1,17.0
2020-09-10,6,13,19.0
2020-09-11,3,1,7.0
2020-09-12,1,0,0.0
2020-09-13,0,1,0.0
2020-09-14,4,0,13.0
2020-09-15,1,10,8.0
2020-09-16,1,0,17.0
2020-09-17,2,0,3.0
2020-09-18,3,4,15.0
2020-09-19,0,0,0.0
2020-09-20,0,0,0.0
2020-09-21,5,1,22.0
2020-09-22,6,2,6.0
2020-09-23,2,0,6.0
2020-09-24,1,6,7.0
2020-09-25,3,2,13.0
2020-09-26,0,0,0.0
2020-09-27,0,0,0.0
2020-09-28,2,0,55.0
2020-09-29,1,9,2.0
2020-09-30,3,1,35.0
2020-10-01,4,4,20.0
2020-10-02,1,2,8.0
2020-10-03,0,0,0.0
2020-10-04,0,1,0.0
2020-10-05,3,0,17.0
2020-10-06,1,0,12.0
2020-10-07,0,0,8.0
2020-10-08,3,0,12.0
2020-10-09,3,0,6.0
2020-10-10,0,0,0.0
2020-10-11,0,0,0.0
2020-10-12,1,0,30.0
2020-10-13,2,0,19.0
2020-10-14,7,0,22.0
2020-10-15,3,0,14.0
2020-10-16,7,0,19.0
2020-10-17,1,0,0.0
2020-10-18,0,1,2.0
2020-10-19,4,3,11.0
2020-10-20,4,2,7.0
2020-10-21,3,2,8.0
2020-10-22,3,13,25.0
2020-10-23,0,0,5.0
2020-10-24,0,0,0.0
2020-10-25,0,1,0.0
2020-10-26,0,1,6.0
2020-10-27,3,0,25.0
2020-10-28,0,5,20.0
2020-10-29,2,3,19.0
2020-10-30,3,0,8.0
2020-10-31,2,0,1.0
2020-11-01,0,2,0.0
2020-11-02,1,1,16.0
2020-11-03,4,1,5.0
2020-11-04,0,1,15.0
2020-11-05,0,1,3.0
2020-11-06,0,1,16.0
2020-11-07,0,0,0.0
2020-11-08,1,0,0.0
2020-11-09,3,10,6.0
2020-11-10,5,3,1.0
2020-11-11,7,0,2.0
2020-11-12,7,0,16.0
2020-11-13,9,0,12.0
2020-11-14,0,0,0.0
2020-11-15,0,0,0.0
2020-11-16,2,1,20.0
2020-11-17,2,1,12.0
2020-11-18,3,5,28.0
2020-11-19,0,2,23.0
2020-11-20,4,0,19.0
2020-11-21,0,0,1.0
2020-11-22,0,0,0.0
2020-11-23,0,8,13.0
2020-11-24,0,4,26.0
2020-11-25,0,0,16.0
2020-11-26,0,0,0.0
2020-11-27,0,1,0.0
2020-11-28,0,1,0.0
2020-11-29,0,0,0.0
2020-11-30,2,3,15.0
2020-12-01,4,1,11.0
2020-12-02,1,3,26.0
2020-12-03,2,0,14.0
2020-12-04,6,0,7.0
2020-12-05,1,0,4.0
2020-12-06,1,1,2.0
2020-12-07,6,1,7.0
2020-12-08,8,0,34.0
2020-12-09,8,2,17.0
2020-12-10,5,0,23.0
2020-12-11,2,1,3.0
2020-12-12,0,0,1.0
2020-12-13,1,0,2.0
2020-12-14,2,3,19.0
2020-12-15,1,0,11.0
2020-12-16,1,1,6.0
2020-12-17,2,0,6.0
2020-12-18,9,0,1.0
2020-12-19,0,0,0.0
2020-12-20,0,1,0.0
2020-12-21,1,0,15.0
2020-12-22,2,0,7.0
2020-12-23,0,0,5.0
2020-12-24,0,3,0.0
2020-12-25,0,0,2.0
2020-12-26,0,0,0.0
2020-12-27,0,0,0.0
2020-12-28,0,0,0.0
2020-12-29,0,1,0.0
2020-12-30,0,1,0.0
2020-12-31,0,1,0.0
2021-01-01,0,0,0.0
2021-01-02,0,13,0.0
2021-01-03,0,0,0.0
2021-01-04,3,6,0.0
2021-01-05,0,0,24.0
2021-01-06,0,0,26.0
2021-01-07,0,0,26.0
2021-01-08,0,0,18.0
2021-01-09,0,0,1.0
2021-01-10,0,0,1.0
2021-01-11,1,0,36.0
2021-01-12,3,0,0.0
2021-01-13,2,0,14.0
2021-01-14,3,0,12.0
2021-01-15,2,0,8.0
