,cfengine/core,ansible/ansible,saltstack/salt
2015-03-14,0,0,15
2015-03-15,0,4,21
2015-03-16,5,10,92
2015-03-17,4,14,70
2015-03-18,7,3,91
2015-03-19,6,12,107
2015-03-20,2,21,84
2015-03-21,0,12,17
2015-03-22,0,3,9
2015-03-23,0,10,51
2015-03-24,4,8,102
2015-03-25,0,15,97
2015-03-26,0,16,102
2015-03-27,8,12,86
2015-03-28,0,0,26
2015-03-29,0,3,39
2015-03-30,21,2,123
2015-03-31,7,16,109
2015-04-01,10,15,82
2015-04-02,1,19,86
2015-04-03,0,17,67
2015-04-04,0,6,19
2015-04-05,0,2,25
2015-04-06,0,7,48
2015-04-07,2,10,87
2015-04-08,1,7,237
2015-04-09,5,11,43
2015-04-10,7,4,69
2015-04-11,0,5,27
2015-04-12,0,0,22
2015-04-13,2,39,136
2015-04-14,20,38,106
2015-04-15,8,33,77
2015-04-16,5,22,83
2015-04-17,3,4,126
2015-04-18,0,2,26
2015-04-19,0,10,11
2015-04-20,9,16,162
2015-04-21,25,18,92
2015-04-22,6,4,89
2015-04-23,6,2,54
2015-04-24,6,7,74
2015-04-25,0,4,46
2015-04-26,0,1,28
2015-04-27,2,18,67
2015-04-28,2,19,74
2015-04-29,3,15,51
2015-04-30,23,12,79
2015-05-01,0,23,68
2015-05-02,0,2,12
2015-05-03,0,5,25
2015-05-04,12,25,82
2015-05-05,6,16,105
2015-05-06,6,10,61
2015-05-07,4,11,72
2015-05-08,4,17,57
2015-05-09,0,0,26
2015-05-10,0,2,12
2015-05-11,2,18,72
2015-05-12,15,15,94
2015-05-13,6,10,84
2015-05-14,0,8,80
2015-05-15,3,14,88
2015-05-16,0,1,21
2015-05-17,0,6,13
2015-05-18,6,10,95
2015-05-19,0,15,85
2015-05-20,0,3,111
2015-05-21,2,11,44
2015-05-22,17,4,66
2015-05-23,0,3,12
2015-05-24,6,1,17
2015-05-25,0,9,30
2015-05-26,3,16,55
2015-05-27,0,7,65
2015-05-28,1,15,41
2015-05-29,7,17,85
2015-05-30,0,3,17
2015-05-31,0,0,34
2015-06-01,0,14,31
2015-06-02,1,25,37
2015-06-03,1,23,52
2015-06-04,0,16,72
2015-06-05,0,19,42
2015-06-06,0,10,27
2015-06-07,0,1,17
2015-06-08,0,7,66
2015-06-09,2,15,91
2015-06-10,2,13,34
2015-06-11,5,22,67
2015-06-12,3,9,59
2015-06-13,0,7,21
2015-06-14,0,21,3
2015-06-15,4,26,40
2015-06-16,11,24,54
2015-06-17,4,19,83
2015-06-18,10,25,74
2015-06-19,4,4,38
2015-06-20,0,3,6
2015-06-21,0,10,3
2015-06-22,1,5,31
2015-06-23,0,17,53
2015-06-24,4,8,65
2015-06-25,3,6,51
2015-06-26,2,13,45
2015-06-27,0,14,17
2015-06-28,1,5,2
2015-06-29,4,12,59
2015-06-30,8,25,78
2015-07-01,17,22,37
2015-07-02,4,10,38
2015-07-03,7,11,11
2015-07-04,0,11,1
2015-07-05,0,17,0
2015-07-06,9,12,64
2015-07-07,6,26,39
2015-07-08,2,14,69
2015-07-09,1,5,54
2015-07-10,6,32,54
2015-07-11,0,13,12
2015-07-12,0,4,8
2015-07-13,5,22,95
2015-07-14,7,26,62
2015-07-15,1,12,129
2015-07-16,4,16,60
2015-07-17,1,26,55
2015-07-18,0,2,9
2015-07-19,0,18,1
2015-07-20,2,28,77
2015-07-21,0,31,54
2015-07-22,0,17,78
2015-07-23,0,25,60
2015-07-24,1,23,53
2015-07-25,0,17,7
2015-07-26,0,13,6
2015-07-27,0,21,87
2015-07-28,0,44,76
2015-07-29,1,30,84
2015-07-30,0,34,92
2015-07-31,0,18,65
2015-08-01,0,17,5
2015-08-02,0,12,5
2015-08-03,0,17,63
2015-08-04,0,10,46
2015-08-05,0,15,57
2015-08-06,0,34,42
2015-08-07,0,28,53
2015-08-08,0,0,27
2015-08-09,1,0,62
2015-08-10,1,14,83
2015-08-11,2,22,59
2015-08-12,0,25,89
2015-08-13,0,28,56
2015-08-14,2,8,35
2015-08-15,0,9,9
2015-08-16,0,15,14
2015-08-17,2,9,124
2015-08-18,2,15,89
2015-08-19,0,17,74
2015-08-20,3,14,69
2015-08-21,0,12,102
2015-08-22,0,7,33
2015-08-23,0,12,8
2015-08-24,0,16,48
2015-08-25,1,29,72
2015-08-26,0,27,85
2015-08-27,0,39,131
2015-08-28,2,29,78
2015-08-29,0,2,45
2015-08-30,0,3,15
2015-08-31,5,11,24
2015-09-01,6,26,53
2015-09-02,2,24,48
2015-09-03,0,30,46
2015-09-04,1,16,26
2015-09-05,0,3,2
2015-09-06,1,1,1
2015-09-07,4,5,9
2015-09-08,2,16,40
2015-09-09,4,20,46
2015-09-10,1,19,83
2015-09-11,0,22,46
2015-09-12,0,6,11
2015-09-13,0,3,14
2015-09-14,1,17,66
2015-09-15,0,36,86
2015-09-16,2,32,34
2015-09-17,8,45,37
2015-09-18,3,18,76
2015-09-19,0,0,5
2015-09-20,0,4,3
2015-09-21,12,14,33
2015-09-22,2,28,34
2015-09-23,10,27,53
2015-09-24,2,15,43
2015-09-25,4,15,83
2015-09-26,0,17,11
2015-09-27,0,2,4
2015-09-28,3,33,51
2015-09-29,0,19,50
2015-09-30,0,37,67
2015-10-01,0,23,32
2015-10-02,0,28,59
2015-10-03,0,6,15
2015-10-04,0,6,1
2015-10-05,0,11,98
2015-10-06,1,9,37
2015-10-07,4,22,53
2015-10-08,4,13,40
2015-10-09,1,24,19
2015-10-10,0,3,9
2015-10-11,0,3,10
2015-10-12,3,26,129
2015-10-13,2,17,121
2015-10-14,0,15,63
2015-10-15,0,21,55
2015-10-16,4,33,58
2015-10-17,0,12,31
2015-10-18,0,6,8
2015-10-19,0,26,70
2015-10-20,2,18,75
2015-10-21,1,19,39
2015-10-22,4,26,54
2015-10-23,15,14,67
2015-10-24,0,6,21
2015-10-25,0,0,2
2015-10-26,8,18,50
2015-10-27,9,18,52
2015-10-28,3,12,73
2015-10-29,11,11,63
2015-10-30,12,18,37
2015-10-31,4,14,12
2015-11-01,0,11,5
2015-11-02,2,20,95
2015-11-03,2,16,54
2015-11-04,0,15,90
2015-11-05,4,23,57
2015-11-06,14,13,97
2015-11-07,0,5,25
2015-11-08,0,5,9
2015-11-09,5,21,42
2015-11-10,4,20,44
2015-11-11,3,20,94
2015-11-12,9,15,76
2015-11-13,8,11,49
2015-11-14,0,10,20
2015-11-15,0,9,14
2015-11-16,2,16,95
2015-11-17,1,11,60
2015-11-18,5,9,77
2015-11-19,5,14,55
2015-11-20,5,12,22
2015-11-21,0,0,12
2015-11-22,0,2,9
2015-11-23,3,13,48
2015-11-24,7,7,41
2015-11-25,8,7,52
2015-11-26,0,4,18
2015-11-27,8,7,12
2015-11-28,0,9,1
2015-11-29,0,0,6
2015-11-30,0,12,75
2015-12-01,3,24,46
2015-12-02,0,41,65
2015-12-03,5,15,126
2015-12-04,2,15,60
2015-12-05,0,11,25
2015-12-06,2,1,2
2015-12-07,1,8,66
2015-12-08,0,22,84
2015-12-09,0,30,48
2015-12-10,3,10,45
2015-12-11,4,10,37
2015-12-12,1,10,8
2015-12-13,0,19,11
2015-12-14,0,20,49
2015-12-15,4,7,76
2015-12-16,4,24,80
2015-12-17,2,21,66
2015-12-18,28,21,68
2015-12-19,0,14,8
2015-12-20,0,14,38
2015-12-21,0,14,78
2015-12-22,6,8,89
2015-12-23,5,12,64
2015-12-24,0,4,20
2015-12-25,0,3,13
2015-12-26,0,0,22
2015-12-27,0,2,13
2015-12-28,0,4,83
2015-12-29,8,2,50
2015-12-30,1,3,36
2015-12-31,0,3,12
2016-01-01,2,2,18
2016-01-02,0,3,12
2016-01-03,0,0,3
2016-01-04,1,6,50
2016-01-05,9,19,32
2016-01-06,11,11,49
2016-01-07,12,6,31
2016-01-08,0,16,49
2016-01-09,0,3,15
2016-01-10,0,13,12
2016-01-11,3,19,51
2016-01-12,0,22,95
2016-01-13,2,13,82
2016-01-14,3,15,64
2016-01-15,1,10,71
2016-01-16,0,3,6
2016-01-17,0,0,1
2016-01-18,4,14,9
2016-01-19,2,20,48
2016-01-20,2,23,44
2016-01-21,1,13,102
2016-01-22,12,4,81
2016-01-23,1,3,25
2016-01-24,0,2,17
2016-01-25,4,13,106
2016-01-26,0,17,59
2016-01-27,0,11,55
2016-01-28,3,13,63
2016-01-29,2,13,73
2016-01-30,0,5,4
2016-01-31,1,0,15
2016-02-01,2,13,55
2016-02-02,5,24,95
2016-02-03,0,18,82
2016-02-04,0,18,111
2016-02-05,2,20,70
2016-02-06,0,1,14
2016-02-07,0,3,13
2016-02-08,0,17,58
2016-02-09,1,12,71
2016-02-10,2,10,178
2016-02-11,3,21,85
2016-02-12,5,15,76
2016-02-13,0,1,15
2016-02-14,0,4,4
2016-02-15,1,10,14
2016-02-16,1,8,41
2016-02-17,3,11,95
2016-02-18,0,34,87
2016-02-19,0,9,49
2016-02-20,0,7,13
2016-02-21,0,3,7
2016-02-22,2,5,59
2016-02-23,1,22,44
2016-02-24,2,11,101
2016-02-25,7,11,61
2016-02-26,3,11,49
2016-02-27,0,9,4
2016-02-28,0,2,3
2016-02-29,8,27,40
2016-03-01,2,26,34
2016-03-02,8,37,62
2016-03-03,1,30,81
2016-03-04,2,28,62
2016-03-05,0,12,12
2016-03-06,0,17,14
2016-03-07,2,16,29
2016-03-08,19,18,34
2016-03-09,2,19,39
2016-03-10,13,45,79
2016-03-11,4,12,55
2016-03-12,0,9,11
2016-03-13,0,13,10
2016-03-14,10,8,55
2016-03-15,21,23,51
2016-03-16,6,28,50
2016-03-17,0,28,46
2016-03-18,7,32,81
2016-03-19,0,12,8
2016-03-20,0,8,7
2016-03-21,0,22,61
2016-03-22,0,21,70
2016-03-23,0,30,95
2016-03-24,0,20,49
2016-03-25,1,23,42
2016-03-26,0,9,0
2016-03-27,0,8,10
2016-03-28,0,7,49
2016-03-29,7,3,54
2016-03-30,3,15,126
2016-03-31,10,20,41
2016-04-01,6,14,44
2016-04-02,0,8,20
2016-04-03,0,5,2
2016-04-04,0,12,77
