,plotly/plotly.js,d3/d3,highcharts/highcharts
2015-07-27,17,0,0
2015-07-28,14,0,0
2015-07-29,11,0,0
2015-07-30,18,0,1
2015-07-31,10,0,0
2015-08-01,0,0,0
2015-08-02,0,0,0
2015-08-03,13,0,4
2015-08-04,14,0,4
2015-08-05,10,0,11
2015-08-06,17,0,14
2015-08-07,12,0,6
2015-08-08,0,0,0
2015-08-09,0,0,0
2015-08-10,8,0,0
2015-08-11,17,0,8
2015-08-12,13,0,8
2015-08-13,7,0,3
2015-08-14,18,0,1
2015-08-15,1,0,0
2015-08-16,4,0,1
2015-08-17,19,0,2
2015-08-18,43,0,6
2015-08-19,10,0,5
2015-08-20,17,0,6
2015-08-21,30,1,6
2015-08-22,5,0,0
2015-08-23,0,0,0
2015-08-24,32,0,2
2015-08-25,22,0,0
2015-08-26,8,0,0
2015-08-27,9,0,0
2015-08-28,30,0,7
2015-08-29,3,0,0
2015-08-30,1,0,0
2015-08-31,18,0,13
2015-09-01,22,0,28
2015-09-02,18,0,9
2015-09-03,2,0,2
2015-09-04,12,0,8
2015-09-05,0,0,0
2015-09-06,0,0,0
2015-09-07,1,0,5
2015-09-08,7,0,0
2015-09-09,12,0,0
2015-09-10,25,0,7
2015-09-11,19,0,6
2015-09-12,1,0,0
2015-09-13,0,0,0
2015-09-14,33,0,8
2015-09-15,18,0,20
2015-09-16,28,0,6
2015-09-17,12,0,12
2015-09-18,33,1,8
2015-09-19,0,0,0
2015-09-20,0,0,1
2015-09-21,34,0,0
2015-09-22,15,0,7
2015-09-23,10,0,11
2015-09-24,26,0,9
2015-09-25,12,0,4
2015-09-26,1,0,0
2015-09-27,0,0,3
2015-09-28,14,0,9
2015-09-29,20,0,3
2015-09-30,4,0,13
2015-10-01,19,0,7
2015-10-02,9,0,10
2015-10-03,0,0,6
2015-10-04,2,0,0
2015-10-05,13,0,3
2015-10-06,15,0,12
2015-10-07,33,0,11
2015-10-08,26,0,4
2015-10-09,15,0,2
2015-10-10,2,0,0
2015-10-11,0,0,1
2015-10-12,10,0,8
2015-10-13,33,0,5
2015-10-14,36,0,3
2015-10-15,34,0,1
2015-10-16,8,0,1
2015-10-17,0,0,1
2015-10-18,0,0,0
2015-10-19,5,0,11
2015-10-20,12,0,7
2015-10-21,6,8,3
2015-10-22,18,6,1
2015-10-23,9,3,14
2015-10-24,0,2,4
2015-10-25,6,4,4
2015-10-26,14,5,8
2015-10-27,17,0,10
2015-10-28,36,0,12
2015-10-29,21,0,6
2015-10-30,30,1,6
2015-10-31,0,0,3
2015-11-01,0,0,0
2015-11-02,28,2,0
2015-11-03,39,0,0
2015-11-04,28,0,0
2015-11-05,27,0,0
2015-11-06,10,0,15
2015-11-07,4,0,0
2015-11-08,0,2,0
2015-11-09,5,1,4
2015-11-10,27,3,9
2015-11-11,24,1,8
2015-11-12,9,1,6
2015-11-13,18,1,2
2015-11-14,0,0,0
2015-11-15,18,0,0
2015-11-16,48,1,8
2015-11-17,56,0,5
2015-11-18,9,0,4
2015-11-19,1,0,0
2015-11-20,17,0,0
2015-11-21,0,0,0
2015-11-22,0,0,0
2015-11-23,6,0,0
2015-11-24,24,0,6
2015-11-25,10,1,9
2015-11-26,0,0,3
2015-11-27,4,0,1
2015-11-28,0,0,0
2015-11-29,0,0,5
2015-11-30,11,1,17
2015-12-01,8,0,13
2015-12-02,18,0,12
2015-12-03,21,0,17
2015-12-04,8,0,7
2015-12-05,0,0,1
2015-12-06,0,0,0
2015-12-07,13,0,9
2015-12-08,12,0,5
2015-12-09,4,0,10
2015-12-10,11,0,13
2015-12-11,2,1,14
2015-12-12,0,0,7
2015-12-13,0,0,0
2015-12-14,12,3,4
2015-12-15,12,0,11
2015-12-16,23,0,2
2015-12-17,17,1,5
2015-12-18,7,0,4
2015-12-19,0,0,0
2015-12-20,0,0,0
2015-12-21,11,0,4
2015-12-22,5,0,3
2015-12-23,1,0,1
2015-12-24,0,0,0
2015-12-25,0,0,0
2015-12-26,0,0,0
2015-12-27,2,0,0
2015-12-28,1,0,0
2015-12-29,5,0,0
2015-12-30,3,0,2
2015-12-31,3,0,0
2016-01-01,0,0,0
2016-01-02,0,6,0
2016-01-03,0,0,0
2016-01-04,13,0,5
2016-01-05,26,39,9
2016-01-06,40,12,6
2016-01-07,4,11,3
2016-01-08,3,4,4
2016-01-09,0,1,0
2016-01-10,0,0,0
2016-01-11,23,6,9
2016-01-12,10,2,6
2016-01-13,21,1,8
2016-01-14,11,1,4
2016-01-15,16,4,2
2016-01-16,0,0,1
2016-01-17,0,0,0
2016-01-18,5,3,12
2016-01-19,19,0,5
2016-01-20,17,2,5
2016-01-21,21,0,8
2016-01-22,7,1,10
2016-01-23,0,1,0
2016-01-24,0,0,0
2016-01-25,14,0,5
2016-01-26,2,0,6
2016-01-27,9,2,11
2016-01-28,9,3,9
2016-01-29,11,2,1
2016-01-30,0,0,2
2016-01-31,1,0,0
2016-02-01,16,2,9
2016-02-02,8,2,1
2016-02-03,5,5,1
2016-02-04,1,2,22
2016-02-05,15,3,5
2016-02-06,0,0,2
2016-02-07,0,0,0
2016-02-08,4,2,12
2016-02-09,21,0,6
2016-02-10,4,6,5
2016-02-11,3,7,9
2016-02-12,2,3,1
2016-02-13,0,2,5
2016-02-14,0,0,0
2016-02-15,12,0,1
2016-02-16,22,0,3
2016-02-17,15,0,1
2016-02-18,2,3,0
2016-02-19,7,0,0
2016-02-20,0,0,0
2016-02-21,0,0,0
2016-02-22,5,4,1
2016-02-23,3,2,0
2016-02-24,12,2,1
2016-02-25,13,0,5
2016-02-26,20,3,10
2016-02-27,0,0,0
2016-02-28,0,2,1
2016-02-29,15,2,5
2016-03-01,27,1,6
2016-03-02,3,5,2
2016-03-03,9,1,1
2016-03-04,7,1,5
2016-03-05,1,0,0
2016-03-06,0,2,0
2016-03-07,3,0,7
2016-03-08,22,1,1
2016-03-09,4,0,12
2016-03-10,6,0,1
2016-03-11,4,1,0
2016-03-12,0,0,0
2016-03-13,2,0,0
2016-03-14,11,2,2
2016-03-15,16,1,1
2016-03-16,11,0,44
2016-03-17,17,0,9
2016-03-18,13,0,24
2016-03-19,3,0,0
2016-03-20,1,0,0
2016-03-21,8,0,3
2016-03-22,13,0,0
2016-03-23,22,0,0
2016-03-24,7,0,0
2016-03-25,2,0,0
2016-03-26,1,0,0
2016-03-27,0,0,0
2016-03-28,1,0,0
2016-03-29,9,0,7
2016-03-30,53,0,7
2016-03-31,29,1,4
2016-04-01,15,1,6
2016-04-02,7,0,0
2016-04-03,5,0,0
2016-04-04,24,0,23
2016-04-05,10,0,10
2016-04-06,14,0,12
2016-04-07,12,0,8
2016-04-08,10,0,4
2016-04-09,0,0,0
2016-04-10,0,0,0
2016-04-11,25,0,28
2016-04-12,24,0,6
2016-04-13,25,0,10
2016-04-14,12,0,12
2016-04-15,19,0,9
2016-04-16,0,0,8
2016-04-17,4,0,0
2016-04-18,13,0,2
2016-04-19,10,0,4
2016-04-20,8,3,6
2016-04-21,22,0,5
2016-04-22,20,0,1
2016-04-23,0,0,0
2016-04-24,0,0,0
2016-04-25,13,3,7
2016-04-26,26,0,4
2016-04-27,10,0,3
2016-04-28,12,2,4
2016-04-29,2,3,5
2016-04-30,1,0,0
2016-05-01,1,0,0
2016-05-02,9,2,8
2016-05-03,28,1,3
2016-05-04,17,0,20
2016-05-05,14,5,0
2016-05-06,31,0,9
2016-05-07,0,0,0
2016-05-08,0,0,0
2016-05-09,6,0,22
2016-05-10,2,0,2
2016-05-11,21,3,4
2016-05-12,6,1,4
2016-05-13,20,6,3
2016-05-14,1,0,0
2016-05-15,0,1,0
2016-05-16,7,0,0
2016-05-17,29,0,0
2016-05-18,5,1,1
2016-05-19,6,0,5
2016-05-20,2,0,3
2016-05-21,1,0,0
2016-05-22,0,1,0
2016-05-23,0,0,16
2016-05-24,6,1,3
2016-05-25,14,0,1
2016-05-26,21,5,2
2016-05-27,8,0,2
2016-05-28,0,0,1
2016-05-29,0,0,0
2016-05-30,4,0,16
2016-05-31,4,1,6
2016-06-01,19,0,5
2016-06-02,9,0,2
2016-06-03,2,0,10
2016-06-04,0,0,0
2016-06-05,2,0,1
2016-06-06,6,0,4
2016-06-07,44,0,0
2016-06-08,2,22,1
2016-06-09,9,14,7
2016-06-10,17,17,6
2016-06-11,0,3,0
2016-06-12,1,0,1
2016-06-13,22,43,8
2016-06-14,12,29,3
2016-06-15,14,14,3
2016-06-16,6,0,3
2016-06-17,15,0,9
2016-06-18,0,0,1
2016-06-19,0,3,0
2016-06-20,23,16,6
2016-06-21,21,7,16
2016-06-22,23,28,8
2016-06-23,5,17,1
2016-06-24,5,39,2
2016-06-25,0,17,0
2016-06-26,0,0,0
2016-06-27,16,5,0
2016-06-28,4,3,0
2016-06-29,0,0,0
2016-06-30,3,2,0
2016-07-01,0,3,0
2016-07-02,0,1,0
2016-07-03,0,0,0
2016-07-04,6,0,0
2016-07-05,8,0,0
2016-07-06,9,0,0
2016-07-07,2,0,0
2016-07-08,15,1,0
2016-07-09,1,0,0
2016-07-10,0,0,0
2016-07-11,19,2,0
2016-07-12,9,0,0
2016-07-13,2,1,0
2016-07-14,2,0,0
2016-07-15,2,0,0
2016-07-16,0,0,0
2016-07-17,0,0,0
2016-07-18,1,3,0
2016-07-19,17,0,0
2016-07-20,8,0,0
2016-07-21,21,0,5
2016-07-22,9,0,16
2016-07-23,0,1,0
2016-07-24,0,0,0
2016-07-25,10,0,14
2016-07-26,3,1,13
2016-07-27,2,0,6
2016-07-28,11,0,0
2016-07-29,10,3,0
2016-07-30,1,0,0
2016-07-31,0,0,0
2016-08-01,15,0,0
2016-08-02,15,0,8
2016-08-03,15,2,3
2016-08-04,41,0,7
2016-08-05,12,0,4
2016-08-06,0,0,3
2016-08-07,0,5,2
2016-08-08,7,0,5
2016-08-09,13,0,1
2016-08-10,14,0,0
2016-08-11,22,1,9
2016-08-12,15,0,6
2016-08-13,9,0,0
2016-08-14,0,0,0
2016-08-15,6,0,7
2016-08-16,1,3,5
2016-08-17,2,0,5
2016-08-18,7,0,9
