,seaweedfs/seaweedfs,minio/minio,ceph/ceph
2017-07-17,1,0,57.0
2017-07-18,0,1,75.0
2017-07-19,0,1,93.0
2017-07-20,0,2,46.0
2017-07-21,0,0,167.0
2017-07-22,0,0,24.0
2017-07-23,0,0,3.0
2017-07-24,0,2,68.0
2017-07-25,0,0,74.0
2017-07-26,0,0,110.0
2017-07-27,0,0,64.0
2017-07-28,1,0,43.0
2017-07-29,1,0,14.0
2017-07-30,0,0,6.0
2017-07-31,0,1,37.0
2017-08-01,0,0,76.0
2017-08-02,0,1,45.0
2017-08-03,0,0,69.0
2017-08-04,0,10,190.0
2017-08-05,0,2,34.0
2017-08-06,0,1,23.0
2017-08-07,0,3,67.0
2017-08-08,0,5,70.0
2017-08-09,0,2,54.0
2017-08-10,2,3,67.0
2017-08-11,0,2,66.0
2017-08-12,0,1,27.0
2017-08-13,0,5,24.0
2017-08-14,0,3,17.0
2017-08-15,2,4,14.0
2017-08-16,0,0,62.0
2017-08-17,0,2,29.0
2017-08-18,0,2,36.0
2017-08-19,0,0,5.0
2017-08-20,0,1,11.0
2017-08-21,0,0,52.0
2017-08-22,0,1,51.0
2017-08-23,0,3,53.0
2017-08-24,0,2,36.0
2017-08-25,0,0,35.0
2017-08-26,0,0,7.0
2017-08-27,0,1,16.0
2017-08-28,0,3,30.0
2017-08-29,0,0,104.0
2017-08-30,5,3,68.0
2017-08-31,0,1,61.0
2017-09-01,0,3,37.0
2017-09-02,0,0,19.0
2017-09-03,0,1,3.0
2017-09-04,0,0,22.0
2017-09-05,0,3,25.0
2017-09-06,0,0,92.0
2017-09-07,0,2,72.0
2017-09-08,0,0,51.0
2017-09-09,0,0,9.0
2017-09-10,0,0,10.0
2017-09-11,0,1,68.0
2017-09-12,0,4,35.0
2017-09-13,0,0,47.0
2017-09-14,3,4,46.0
2017-09-15,4,2,59.0
2017-09-16,0,0,51.0
2017-09-17,0,0,6.0
2017-09-18,0,1,31.0
2017-09-19,0,6,39.0
2017-09-20,0,3,45.0
2017-09-21,2,0,51.0
2017-09-22,0,2,56.0
2017-09-23,0,0,5.0
2017-09-24,0,2,3.0
2017-09-25,0,2,34.0
2017-09-26,0,3,32.0
2017-09-27,0,3,72.0
2017-09-28,0,4,49.0
2017-09-29,0,4,48.0
2017-09-30,0,0,17.0
2017-10-01,0,0,22.0
2017-10-02,0,0,44.0
2017-10-03,0,3,46.0
2017-10-04,0,1,44.0
2017-10-05,0,4,39.0
2017-10-06,0,1,105.0
2017-10-07,0,1,12.0
2017-10-08,0,0,1.0
2017-10-09,0,3,57.0
2017-10-10,0,4,39.0
2017-10-11,0,4,43.0
2017-10-12,0,1,19.0
2017-10-13,0,3,43.0
2017-10-14,0,0,4.0
2017-10-15,0,0,13.0
2017-10-16,0,0,46.0
2017-10-17,0,4,45.0
2017-10-18,0,3,65.0
2017-10-19,0,1,42.0
2017-10-20,0,4,65.0
2017-10-21,0,1,17.0
2017-10-22,0,1,3.0
2017-10-23,0,2,54.0
2017-10-24,0,1,73.0
2017-10-25,0,2,63.0
2017-10-26,0,2,28.0
2017-10-27,0,8,95.0
2017-10-28,0,2,25.0
2017-10-29,0,1,5.0
2017-10-30,0,0,35.0
2017-10-31,0,1,62.0
2017-11-01,0,2,92.0
2017-11-02,2,1,24.0
2017-11-03,2,0,39.0
2017-11-04,0,0,17.0
2017-11-05,0,1,3.0
2017-11-06,0,2,47.0
2017-11-07,0,1,20.0
2017-11-08,0,1,23.0
2017-11-09,0,0,58.0
2017-11-10,0,0,73.0
2017-11-11,0,1,7.0
2017-11-12,0,1,8.0
2017-11-13,0,2,30.0
2017-11-14,0,3,26.0
2017-11-15,0,6,33.0
2017-11-16,0,2,59.0
2017-11-17,0,2,34.0
2017-11-18,0,0,23.0
2017-11-19,0,0,13.0
2017-11-20,0,3,44.0
2017-11-21,0,2,36.0
2017-11-22,0,4,39.0
2017-11-23,0,1,13.0
2017-11-24,0,2,14.0
2017-11-25,1,1,4.0
2017-11-26,0,0,2.0
2017-11-27,0,1,39.0
2017-11-28,0,8,34.0
2017-11-29,1,1,41.0
2017-11-30,0,4,32.0
2017-12-01,0,1,29.0
2017-12-02,0,1,40.0
2017-12-03,0,0,4.0
2017-12-04,0,3,48.0
2017-12-05,0,0,45.0
2017-12-06,1,3,33.0
2017-12-07,0,2,41.0
2017-12-08,0,0,27.0
2017-12-09,0,0,13.0
2017-12-10,0,0,1.0
2017-12-11,0,1,44.0
2017-12-12,0,1,26.0
2017-12-13,0,0,42.0
2017-12-14,0,0,36.0
2017-12-15,0,2,39.0
2017-12-16,0,1,12.0
2017-12-17,0,0,0.0
2017-12-18,0,1,20.0
2017-12-19,0,1,58.0
2017-12-20,0,2,19.0
2017-12-21,0,1,19.0
2017-12-22,0,3,17.0
2017-12-23,0,1,3.0
2017-12-24,0,1,7.0
2017-12-25,0,0,12.0
2017-12-26,0,0,15.0
2017-12-27,0,1,7.0
2017-12-28,0,4,8.0
2017-12-29,0,1,28.0
2017-12-30,0,0,9.0
2017-12-31,0,0,0.0
2018-01-01,0,1,1.0
2018-01-02,0,2,29.0
2018-01-03,0,1,27.0
2018-01-04,0,3,27.0
2018-01-05,0,4,31.0
2018-01-06,0,0,14.0
2018-01-07,0,0,17.0
2018-01-08,0,3,41.0
2018-01-09,0,3,51.0
2018-01-10,0,2,89.0
2018-01-11,0,5,92.0
2018-01-12,0,3,46.0
2018-01-13,0,4,23.0
2018-01-14,0,0,15.0
2018-01-15,0,0,20.0
2018-01-16,2,2,29.0
2018-01-17,1,7,35.0
2018-01-18,0,3,39.0
2018-01-19,1,3,22.0
2018-01-20,0,2,4.0
2018-01-21,0,0,1.0
2018-01-22,0,2,68.0
2018-01-23,0,3,31.0
2018-01-24,0,1,30.0
2018-01-25,0,1,23.0
2018-01-26,0,0,55.0
2018-01-27,0,1,5.0
2018-01-28,0,0,8.0
2018-01-29,0,1,29.0
2018-01-30,0,1,48.0
2018-01-31,0,3,22.0
2018-02-01,0,4,39.0
2018-02-02,0,3,43.0
2018-02-03,0,1,13.0
2018-02-04,0,0,8.0
2018-02-05,0,0,62.0
2018-02-06,0,2,42.0
2018-02-07,0,0,28.0
2018-02-08,0,1,20.0
2018-02-09,0,3,69.0
2018-02-10,0,0,3.0
2018-02-11,0,0,23.0
2018-02-12,0,1,47.0
2018-02-13,0,2,31.0
2018-02-14,0,2,14.0
2018-02-15,0,3,29.0
2018-02-16,0,2,26.0
2018-02-17,0,1,6.0
2018-02-18,0,1,7.0
2018-02-19,0,0,33.0
2018-02-20,0,5,26.0
2018-02-21,0,4,32.0
2018-02-22,0,1,36.0
2018-02-23,0,1,21.0
2018-02-24,0,1,13.0
2018-02-25,0,0,2.0
2018-02-26,1,1,37.0
2018-02-27,2,0,54.0
2018-02-28,0,2,43.0
2018-03-01,0,4,37.0
2018-03-02,0,3,26.0
2018-03-03,0,1,4.0
2018-03-04,0,1,10.0
2018-03-05,0,1,199.0
2018-03-06,0,1,192.0
2018-03-07,0,2,47.0
2018-03-08,0,3,44.0
2018-03-09,0,3,53.0
2018-03-10,0,1,11.0
2018-03-11,0,0,5.0
2018-03-12,2,5,34.0
2018-03-13,0,2,39.0
2018-03-14,0,5,47.0
2018-03-15,0,7,51.0
2018-03-16,0,3,29.0
2018-03-17,0,0,9.0
2018-03-18,0,0,12.0
2018-03-19,0,3,14.0
2018-03-20,0,3,10.0
2018-03-21,0,19,17.0
2018-03-22,0,5,18.0
2018-03-23,0,8,37.0
2018-03-24,0,0,0.0
2018-03-25,0,0,3.0
2018-03-26,0,5,20.0
2018-03-27,0,1,50.0
2018-03-28,0,6,36.0
2018-03-29,0,7,50.0
2018-03-30,0,2,17.0
2018-03-31,0,1,7.0
2018-04-01,0,0,3.0
2018-04-02,0,1,31.0
2018-04-03,0,5,50.0
2018-04-04,0,4,144.0
2018-04-05,0,5,22.0
2018-04-06,0,6,46.0
2018-04-07,0,0,20.0
2018-04-08,0,0,9.0
2018-04-09,0,2,68.0
2018-04-10,0,5,198.0
2018-04-11,0,1,50.0
2018-04-12,0,6,109.0
2018-04-13,0,4,107.0
2018-04-14,0,0,8.0
2018-04-15,0,2,14.0
2018-04-16,7,2,33.0
2018-04-17,2,1,63.0
2018-04-18,0,2,44.0
2018-04-19,0,3,62.0
2018-04-20,0,1,43.0
2018-04-21,0,0,22.0
2018-04-22,0,2,1.0
2018-04-23,0,0,70.0
2018-04-24,0,4,62.0
2018-04-25,0,3,53.0
2018-04-26,0,1,52.0
2018-04-27,0,5,58.0
2018-04-28,0,0,15.0
2018-04-29,0,0,10.0
2018-04-30,0,2,32.0
2018-05-01,0,2,24.0
2018-05-02,0,3,42.0
2018-05-03,4,1,36.0
2018-05-04,0,4,52.0
2018-05-05,6,0,11.0
2018-05-06,3,0,20.0
2018-05-07,2,0,36.0
2018-05-08,1,2,43.0
2018-05-09,3,12,71.0
2018-05-10,2,3,36.0
2018-05-11,2,1,21.0
2018-05-12,2,0,11.0
2018-05-13,5,0,3.0
2018-05-14,3,0,31.0
2018-05-15,1,2,57.0
2018-05-16,3,3,38.0
2018-05-17,0,1,46.0
2018-05-18,0,3,38.0
2018-05-19,3,1,10.0
2018-05-20,0,0,10.0
2018-05-21,6,1,35.0
2018-05-22,7,1,31.0
2018-05-23,5,1,30.0
2018-05-24,3,2,49.0
2018-05-25,10,1,40.0
2018-05-26,8,0,8.0
2018-05-27,12,0,16.0
2018-05-28,10,0,21.0
2018-05-29,2,1,23.0
2018-05-30,5,4,34.0
2018-05-31,6,3,50.0
2018-06-01,3,4,44.0
2018-06-02,3,0,10.0
2018-06-03,0,0,1.0
2018-06-04,0,0,28.0
2018-06-05,1,2,43.0
2018-06-06,3,4,31.0
2018-06-07,6,6,20.0
2018-06-08,0,8,26.0
2018-06-09,0,3,22.0
2018-06-10,1,0,14.0
2018-06-11,0,1,36.0
2018-06-12,6,1,70.0
2018-06-13,2,1,82.0
2018-06-14,0,2,25.0
2018-06-15,0,1,48.0
2018-06-16,0,0,4.0
2018-06-17,10,0,1.0
2018-06-18,0,6,24.0
2018-06-19,0,2,44.0
2018-06-20,0,0,29.0
2018-06-21,0,2,21.0
2018-06-22,0,2,30.0
2018-06-23,1,0,22.0
2018-06-24,15,0,1.0
2018-06-25,6,4,27.0
2018-06-26,0,2,58.0
2018-06-27,0,1,46.0
2018-06-28,0,6,27.0
2018-06-29,2,2,32.0
2018-06-30,0,1,1.0
2018-07-01,0,2,0.0
2018-07-02,0,2,18.0
2018-07-03,0,6,66.0
2018-07-04,1,0,22.0
2018-07-05,1,2,26.0
2018-07-06,1,0,28.0
2018-07-07,5,1,5.0
2018-07-08,3,0,2.0
2018-07-09,3,1,33.0
2018-07-10,6,5,20.0
2018-07-11,2,1,18.0
2018-07-12,4,4,29.0
2018-07-13,0,2,26.0
2018-07-14,4,3,19.0
2018-07-15,3,0,12.0
2018-07-16,0,1,22.0
2018-07-17,0,1,42.0
2018-07-18,2,4,24.0
2018-07-19,5,4,17.0
2018-07-20,4,2,27.0
2018-07-21,4,3,15.0
2018-07-22,22,0,9.0
2018-07-23,8,4,17.0
2018-07-24,13,2,43.0
2018-07-25,2,3,70.0
2018-07-26,0,0,30.0
2018-07-27,4,1,43.0
2018-07-28,6,0,15.0
2018-07-29,9,1,6.0
2018-07-30,0,0,46.0
2018-07-31,0,6,34.0
2018-08-01,4,3,39.0
2018-08-02,0,4,34.0
2018-08-03,0,3,30.0
2018-08-04,0,1,5.0
2018-08-05,0,0,10.0
2018-08-06,0,5,58.0
2018-08-07,0,2,29.0
2018-08-08,0,4,14.0
2018-08-09,0,3,39.0
2018-08-10,0,0,43.0
2018-08-11,2,0,7.0
2018-08-12,2,0,39.0
2018-08-13,4,0,21.0
2018-08-14,0,2,69.0
2018-08-15,1,4,45.0
2018-08-16,0,3,48.0
2018-08-17,0,7,43.0
2018-08-18,0,7,12.0
2018-08-19,6,1,9.0
2018-08-20,3,2,23.0
2018-08-21,0,3,43.0
2018-08-22,1,2,16.0
2018-08-23,6,5,37.0
2018-08-24,5,6,41.0
2018-08-25,0,1,20.0
2018-08-26,0,0,5.0
2018-08-27,0,2,56.0
2018-08-28,0,4,24.0
2018-08-29,0,1,24.0
2018-08-30,0,4,35.0
2018-08-31,0,5,59.0
2018-09-01,0,1,15.0
2018-09-02,3,0,5.0
2018-09-03,9,0,16.0
2018-09-04,3,3,41.0
2018-09-05,3,7,47.0
2018-09-06,0,4,55.0
2018-09-07,5,6,116.0
2018-09-08,0,0,4.0
2018-09-09,5,1,1.0
2018-09-10,2,4,46.0
2018-09-11,7,5,57.0
2018-09-12,4,3,66.0
2018-09-13,0,3,30.0
2018-09-14,0,1,38.0
2018-09-15,0,0,5.0
2018-09-16,5,1,10.0
2018-09-17,6,2,38.0
2018-09-18,0,2,18.0
2018-09-19,0,3,93.0
2018-09-20,4,3,76.0
2018-09-21,4,5,74.0
2018-09-22,4,0,4.0
2018-09-23,12,1,2.0
2018-09-24,0,1,43.0
2018-09-25,2,5,36.0
2018-09-26,0,1,31.0
2018-09-27,7,4,30.0
2018-09-28,4,4,11.0
2018-09-29,0,1,6.0
2018-09-30,1,0,4.0
2018-10-01,0,3,34.0
2018-10-02,0,3,17.0
2018-10-03,0,3,37.0
2018-10-04,2,4,20.0
2018-10-05,0,6,12.0
2018-10-06,5,3,8.0
2018-10-07,2,0,6.0
2018-10-08,3,1,36.0
2018-10-09,5,4,72.0
2018-10-10,0,0,74.0
2018-10-11,7,3,25.0
2018-10-12,2,2,26.0
2018-10-13,0,2,3.0
2018-10-14,6,0,28.0
2018-10-15,10,3,54.0
2018-10-16,2,9,79.0
2018-10-17,1,11,46.0
2018-10-18,1,6,15.0
2018-10-19,6,4,37.0
2018-10-20,0,0,7.0
2018-10-21,0,0,7.0
2018-10-22,0,5,48.0
2018-10-23,2,7,36.0
2018-10-24,3,0,38.0
2018-10-25,2,6,28.0
2018-10-26,0,4,33.0
2018-10-27,0,1,8.0
2018-10-28,0,2,8.0
2018-10-29,1,4,34.0
2018-10-30,3,1,43.0
2018-10-31,3,6,23.0
2018-11-01,3,0,36.0
2018-11-02,0,4,32.0
2018-11-03,1,1,8.0
2018-11-04,9,0,0.0
2018-11-05,5,3,25.0
2018-11-06,0,3,28.0
2018-11-07,2,3,29.0
2018-11-08,2,2,89.0
2018-11-09,4,5,27.0
2018-11-10,0,0,13.0
2018-11-11,3,0,0.0
2018-11-12,1,3,10.0
2018-11-13,0,3,19.0
2018-11-14,2,5,29.0
2018-11-15,4,3,34.0
2018-11-16,0,2,58.0
2018-11-17,0,1,3.0
2018-11-18,4,0,2.0
2018-11-19,6,3,32.0
2018-11-20,2,1,54.0
2018-11-21,3,3,59.0
2018-11-22,9,3,30.0
2018-11-23,5,0,7.0
2018-11-24,2,0,1.0
2018-11-25,2,1,7.0
2018-11-26,4,4,36.0
2018-11-27,0,8,60.0
2018-11-28,0,2,35.0
2018-11-29,6,4,51.0
2018-11-30,0,4,47.0
2018-12-01,0,1,9.0
2018-12-02,1,0,13.0
2018-12-03,8,2,20.0
2018-12-04,10,2,30.0
2018-12-05,5,6,38.0
2018-12-06,4,3,73.0
2018-12-07,5,1,36.0
2018-12-08,2,0,8.0
2018-12-09,6,0,4.0
2018-12-10,0,1,35.0
2018-12-11,4,1,114.0
2018-12-12,0,6,33.0
2018-12-13,0,2,46.0
2018-12-14,1,6,20.0
2018-12-15,2,2,1.0
2018-12-16,2,0,3.0
2018-12-17,9,0,33.0
2018-12-18,3,7,63.0
2018-12-19,2,8,27.0
2018-12-20,0,2,38.0
2018-12-21,3,0,75.0
2018-12-22,8,1,13.0
2018-12-23,1,2,7.0
2018-12-24,1,0,7.0
2018-12-25,2,0,2.0
2018-12-26,2,1,4.0
2018-12-27,13,3,1.0
2018-12-28,7,2,1.0
2018-12-29,8,2,2.0
2018-12-30,3,0,3.0
