,NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum
2020-12-21,1,-0.5971875840000003,2
2020-12-22,0,-0.4680378367999999,0
2020-12-23,0,-0.36222597119999966,2
2020-12-24,0,-0.2725882879999994,0
2020-12-25,0,-0.17931038719999964,0
2020-12-26,0,-0.06810183679999975,0
2020-12-27,0,-0.03740805119999989,9
2020-12-28,1,0.0,0
2020-12-29,7,0.0,0
2020-12-30,3,0.0,1
2020-12-31,0,0.0,0
2021-01-01,0,0.0,0
2021-01-02,0,0.0,0
2021-01-03,0,0.0,0
2021-01-04,1,3.0,6
2021-01-05,3,8.4,7
2021-01-06,6,2.96,3
2021-01-07,1,0.13599999999999945,9
2021-01-08,1,1.6671999999999993,2
