,getsentry/sentry,elastic/kibana,grafana/grafana
2015-08-06,38.5481184256,2,4
2015-08-07,14.949517619200002,14,4
2015-08-08,-5.318485913600004,12,6
2015-08-09,-2.7128879104000028,6,7
2015-08-10,37.179254886399995,15,18
2015-08-11,20.539935744,47,49
2015-08-12,22.992492236799997,21,5
2015-08-13,11.7179851776,24,5
2015-08-14,16.0150754304,18,5
2015-08-15,-12.0512515072,3,4
2015-08-16,-4.245685145600003,0,5
2015-08-17,17.573880627199998,8,14
2015-08-18,42.498627072000005,41,16
2015-08-19,7.890368716800003,33,4
2015-08-20,1.1276878848000003,4,7
2015-08-21,9.928311193599999,2,13
