,elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch
2020-06-18,43,0.5415600454375,2.0
2020-06-19,4,3.36385180081875,5.0
2020-06-20,1,-1.5238306477968753,4.0
2020-06-21,0,0.34244698177031263,1.0
2020-06-22,3,4.307882943971875,12.0
2020-06-23,27,-0.8686611766812502,2.0
2020-06-24,22,0.9574614207343752,4.0
2020-06-25,24,-0.16832663698281247,3.0
2020-06-26,25,-0.8917385617656249,0.0
2020-06-27,4,-0.5131348927953125,2.0
2020-06-28,1,3.64075951081875,5.0
2020-06-29,31,-1.4335469480156253,6.0
2020-06-30,40,2.3917937541890626,15.0
2020-07-01,33,-0.2829891929296877,11.0
2020-07-02,46,-0.8399441205140624,24.0
2020-07-03,27,0.5545754567687501,4.0
2020-07-04,2,2.4133056367671877,4.0
2020-07-05,1,-1.210152345,2.0
2020-07-06,30,-0.5375697045624999,2.0
2020-07-07,41,-0.35314883668124997,3.0
2020-07-08,33,-0.21679517404687512,4.0
2020-07-09,34,-0.16906856896406258,0.0
2020-07-10,10,-0.10238327448281251,0.0
2020-07-11,0,-0.07274853801562506,5.0
2020-07-12,0,-0.06121356352968765,4.0
2020-07-13,55,-0.04075023969843757,15.0
2020-07-14,52,3.0,3.0
2020-07-15,41,-0.9000000000000001,9.0
2020-07-16,29,-0.3149999999999998,3.0
2020-07-17,30,-0.1784999999999999,0.0
2020-07-18,2,-0.1204875,0.0
2020-07-19,1,-0.08916074999999998,0.0
2020-07-20,38,-0.06984258749999998,3.0
2020-07-21,34,0.94312817875,1.0
