,getsentry/sentry,elastic/kibana,grafana/grafana
2019-08-07,21,14.970230249228123,11
2019-08-08,14,15.06956275159375,6
2019-08-09,12,9.166085115635937,7
2019-08-10,0,-13.867840220701561,0
2019-08-11,0,-5.575667567968748,0
2019-08-12,10,14.603266126553127,7
2019-08-13,13,19.269564629251562,7
2019-08-14,19,13.310671474792187,8
2019-08-15,17,12.509120965346874,6
2019-08-16,12,13.109376307029688,10
2019-08-17,2,-13.470556814875,0
2019-08-18,0,-5.951768595085934,3
2019-08-19,18,10.537538415735938,5
2019-08-20,14,13.420957861971875,5
2019-08-21,10,16.815985270390623,6
