,lvgl/lvgl,Immediate-Mode-UI/Nuklear,ocornut/imgui
2018-08-10,3,0,-0.8727396644453127
2018-08-11,0,0,-0.43504456658281254
2018-08-12,1,0,-0.2935334626078122
2018-08-13,5,0,-0.20255557228124932
2018-08-14,1,0,1.8374474444125004
2018-08-15,4,3,0.6793479837140627
2018-08-16,0,0,0.7147328834531251
2018-08-17,0,0,2.7153935642984375
2018-08-18,4,0,-0.46521811521562506
2018-08-19,0,1,-0.21639599999999992
2018-08-20,5,0,1.851396725
2018-08-21,2,0,4.686546345
2018-08-22,0,0,13.31825741521875
2018-08-23,0,0,3.2410542481624987
2018-08-24,0,0,-1.3650732543015631
2018-08-25,0,0,1.2033502084171874
2018-08-26,6,3,-0.7638793326078113
2018-08-27,2,3,0.49305554500000126
2018-08-28,4,0,5.503542967718751
2018-08-29,3,4,5.0279139198500005
2018-08-30,0,3,28.837847373851563
2018-08-31,1,0,3.346587974418748
2018-09-01,0,0,-2.4252734051796887
2018-09-02,1,0,-1.42297413853125
2018-09-03,5,0,1.9770610236781276
2018-09-04,3,0,0.9167574344843772
2018-09-05,3,1,5.024951466870315
2018-09-06,4,0,4.691752031690626
2018-09-07,1,0,0.5959141205656255
