,rust-lang/rust,python/cpython,JuliaLang/julia
2012-09-04,30.39787428380938,0,9
2012-09-05,17.494234667946877,7,6
2012-09-06,14.891200539957815,12,23
2012-09-07,21.21544472261094,8,9
2012-09-08,22.76198646798438,19,7
2012-09-09,-0.6451337117703098,21,6
2012-09-10,23.66362901536563,54,20
2012-09-11,8.259851616064065,20,7
2012-09-12,23.139509386450005,21,17
2012-09-13,23.06869794011719,4,18
2012-09-14,6.682014304559377,5,13
2012-09-15,14.02104637907344,9,8
