,ceph/ceph,seaweedfs/seaweedfs,minio/minio
2020-11-01,30.0,9,-1.0513267700781246
2020-11-02,27.0,5,4.333784842539064
2020-11-03,65.0,12,7.032711803600001
2020-11-04,31.0,6,7.613717862023438
2020-11-05,33.0,2,5.332741720032812
2020-11-06,25.0,0,1.3600311321703122
2020-11-07,10.0,4,-1.2420260497421869
2020-11-08,0.0,3,0.2129247752937512
2020-11-09,40.0,5,1.3304517586062514
2020-11-10,28.0,1,5.325146002421876
2020-11-11,28.0,14,1.922631629445313
2020-11-12,34.0,18,8.081889951321875
2020-11-13,27.0,10,-0.439290702682813
2020-11-14,14.0,2,1.152632580701563
2020-11-15,20.0,7,1.2771977211421879
2020-11-16,60.0,13,0.3364594694843759
2020-11-17,48.0,12,3.453703056432813
2020-11-18,70.0,4,4.214611465584375
2020-11-19,30.0,1,3.0258381669875
2020-11-20,67.0,3,12.059374904001562
2020-11-21,6.0,2,1.1450638466609369
2020-11-22,15.0,2,-0.22966438356718744
2020-11-23,32.0,5,2.1315901726468756
2020-11-24,30.0,0,4.099869634412501
2020-11-25,38.0,4,5.910206114151563
2020-11-26,22.0,12,1.6235693272781253
2020-11-27,30.0,3,1.9004241465078129
2020-11-28,5.0,7,0.009410669403125627
2020-11-29,4.0,1,1.2658089942359385
2020-11-30,23.0,4,-0.6391607718734368
2020-12-01,101.0,3,5.586455889667189
2020-12-02,69.0,7,5.083807216064063
2020-12-03,25.0,5,7.890818669960938
2020-12-04,47.0,2,1.492826491951562
2020-12-05,27.0,2,1.9087057820953126
2020-12-06,19.0,0,-0.9691277631234371
2020-12-07,16.0,13,4.390329446432814
2020-12-08,39.0,2,9.045129792428126
2020-12-09,51.0,4,3.42223208190625
2020-12-10,54.0,5,5.612017452940625
2020-12-11,75.0,3,1.47741244139375
2020-12-12,25.0,7,3.817715549379688
2020-12-13,7.0,12,3.7813084408453133
2020-12-14,39.0,17,0.7519935861421883
2020-12-15,64.0,2,3.033106659921876
2020-12-16,37.0,11,3.9305572884140636
2020-12-17,63.0,9,1.8301317483125006
2020-12-18,26.0,19,4.031027644960938
2020-12-19,14.0,1,2.898841049451563
2020-12-20,22.0,1,-0.03311012893593701
2020-12-21,19.0,6,2.270257479742188
2020-12-22,18.0,13,4.218021513789063
2020-12-23,19.0,13,4.023240774115625
2020-12-24,31.0,15,1.9238423735281251
2020-12-25,1.0,3,0.07558001702343775
2020-12-26,6.0,3,0.3402623298140631
2020-12-27,8.0,3,1.4547565015078132
2020-12-28,7.0,10,0.44167387559062565
2020-12-29,5.0,3,2.554104914667188
2020-12-30,7.0,6,3.3932281085640628
2020-12-31,4.0,3,2.2427793209921876
2021-01-01,11.0,1,0.2866490895234375
2021-01-02,5.0,2,3.5007131581265627
2021-01-03,4.0,9,0.28518317944843763
2021-01-04,13.0,5,5.486930287682813
2021-01-05,24.0,14,6.0596920931625
2021-01-06,29.0,6,5.781768635917187
2021-01-07,36.0,4,1.6189575890796872
2021-01-08,41.0,3,3.919366154559375
2021-01-09,18.0,0,-1.168139668123437
2021-01-10,4.0,3,0.2953073741515635
2021-01-11,48.0,10,2.380835261840626
2021-01-12,41.0,7,4.267738558120313
2021-01-13,49.0,21,3.0214030324250003
2021-01-14,60.0,6,-0.9560238101109374
2021-01-15,49.0,16,5.456430361951563
2021-01-16,29.0,2,1.0481371148140626
2021-01-17,4.0,3,4.2741922535703125
2021-01-18,14.0,11,2.065873535734375
2021-01-19,27.0,7,7.148804677167188
2021-01-20,38.0,7,4.667061592314062
2021-01-21,26.0,1,-0.3402855897421875
2021-01-22,46.0,2,4.1329471373562505
2021-01-23,14.0,5,-0.07505758309374944
2021-01-24,8.0,6,0.22910674000312603
2021-01-25,36.0,7,7.391920541100001
2021-01-26,73.0,3,3.7686499032734377
2021-01-27,48.0,15,2.8287864982671875
2021-01-28,48.0,14,4.90871629286875
2021-01-29,39.0,0,0.7674913280187501
2021-01-30,5.0,5,1.1032573736359381
