,apache/superset,getredash/redash,metabase/metabase
2021-06-30,13,0.0,6
2021-07-01,13,0.0,6
2021-07-02,9,0.0,7
2021-07-03,1,0.0,0
2021-07-04,2,0.0,0
2021-07-05,7,0.0,9
2021-07-06,4,0.0,11
2021-07-07,5,0.0,5
2021-07-08,11,0.0,9
2021-07-09,13,0.0,8
2021-07-10,3,0.0,1
2021-07-11,0,0.0,0
2021-07-12,9,0.0,9
2021-07-13,13,0.0,6
2021-07-14,10,0.0,19
2021-07-15,6,0.0,4
2021-07-16,9,0.0,4
2021-07-17,0,0.0,0
2021-07-18,2,0.0,0
2021-07-19,12,0.0,14
2021-07-20,9,0.0,6
2021-07-21,10,0.0,7
2021-07-22,13,0.0,8
2021-07-23,5,0.0,11
2021-07-24,1,0.0,0
2021-07-25,1,0.0,0
2021-07-26,13,0.0,6
2021-07-27,9,1.0,7
2021-07-28,13,-0.7000000000000002,18
2021-07-29,5,-0.10499999999999997,3
2021-07-30,11,-0.045499999999999985,5
2021-07-31,4,-0.026162499999999988,2
2021-08-01,1,-0.01726724999999999,0
2021-08-02,20,0.9876251375,9
2021-08-03,6,-0.7093695387500002,14
2021-08-04,10,-0.11237851176562495,11
2021-08-05,7,-0.05148479287656249,3
2021-08-06,7,-0.026162499999999988,10
2021-08-07,4,-0.01726724999999999,3
2021-08-08,0,-0.012374862499999991,2
2021-08-09,10,-0.009369538749999995,5
2021-08-10,16,0.992621488234375,11
2021-08-11,13,-0.7059847928765627,8
2021-08-12,11,-0.10499999999999997,7
2021-08-13,11,-0.045499999999999985,10
2021-08-14,3,-0.026162499999999988,0
2021-08-15,0,-0.01726724999999999,0
2021-08-16,11,-0.012374862499999991,15
2021-08-17,14,-0.009369538749999995,9
2021-08-18,7,0.992621488234375,9
2021-08-19,8,-0.7059847928765627,8
2021-08-20,9,-0.10499999999999997,8
2021-08-21,0,-0.045499999999999985,0
2021-08-22,1,-0.026162499999999988,2
2021-08-23,6,-0.01726724999999999,13
2021-08-24,12,-0.012374862499999991,15
2021-08-25,6,-0.009369538749999995,13
2021-08-26,11,-0.007378511765624987,11
2021-08-27,4,-0.005984792876562504,9
2021-08-28,0,0.0,6
2021-08-29,0,0.0,0
2021-08-30,6,1.0,8
2021-08-31,8,-0.7000000000000002,15
2021-09-01,2,-0.10499999999999997,17
2021-09-02,5,-0.045499999999999985,6
2021-09-03,3,-0.026162499999999988,5
2021-09-04,1,-0.01726724999999999,1
2021-09-05,2,-0.012374862499999991,0
2021-09-06,3,-0.009369538749999995,2
2021-09-07,5,-0.007378511765624987,11
2021-09-08,5,-0.005984792876562504,14
2021-09-09,9,0.0,3
2021-09-10,2,0.0,6
2021-09-11,0,0.0,2
2021-09-12,2,0.0,0
2021-09-13,10,0.0,17
2021-09-14,9,0.0,12
2021-09-15,7,0.0,12
2021-09-16,6,0.0,9
2021-09-17,3,0.0,5
2021-09-18,1,0.0,0
2021-09-19,0,0.0,0
2021-09-20,3,0.0,16
2021-09-21,6,0.0,10
2021-09-22,11,0.0,11
2021-09-23,6,0.0,19
2021-09-24,5,1.0,10
2021-09-25,1,-0.7000000000000002,0
2021-09-26,1,-0.10499999999999997,0
2021-09-27,16,-0.045499999999999985,16
2021-09-28,2,-0.026162499999999988,17
2021-09-29,9,-0.01726724999999999,13
2021-09-30,11,-0.012374862499999991,13
2021-10-01,4,0.99063046125,7
2021-10-02,2,-0.7073785117656252,0
2021-10-03,3,-0.11098479287656247,1
2021-10-04,9,-0.045499999999999985,9
2021-10-05,6,-0.026162499999999988,16
2021-10-06,7,-0.01726724999999999,19
2021-10-07,16,-0.012374862499999991,9
2021-10-08,8,-0.009369538749999995,10
2021-10-09,0,-0.007378511765624987,1
2021-10-10,1,-0.005984792876562504,0
2021-10-11,6,0.0,10
2021-10-12,2,0.0,10
2021-10-13,5,0.0,4
2021-10-14,5,1.0,10
2021-10-15,9,-0.7000000000000002,8
2021-10-16,0,-0.10499999999999997,3
2021-10-17,2,-0.045499999999999985,5
2021-10-18,8,0.9738375,14
2021-10-19,2,-0.7172672500000001,10
2021-10-20,4,-0.11737486249999995,11
2021-10-21,6,1.94513046125,10
2021-10-22,5,-1.4335410117656253,7
2021-10-23,1,-0.23325204287656243,0
2021-10-24,0,-0.10337486249999996,1
2021-10-25,7,-0.06169453874999997,12
2021-10-26,7,-0.041913011765624966,13
2021-10-27,6,-0.030734517876562485,13
2021-10-28,4,0.9812609225,7
2021-10-29,11,-0.7147570235312501,6
2021-10-30,1,-0.11696958575312498,0
2021-10-31,1,-0.045499999999999985,0
2021-11-01,4,-0.026162499999999988,10
2021-11-02,7,-0.01726724999999999,11
2021-11-03,8,-0.012374862499999991,7
2021-11-04,4,-0.009369538749999995,12
2021-11-05,6,-0.007378511765624987,10
2021-11-06,0,-0.005984792876562504,3
2021-11-07,0,0.0,0
2021-11-08,5,0.0,14
2021-11-09,2,0.0,9
2021-11-10,3,0.0,6
2021-11-11,10,0.0,5
2021-11-12,8,0.0,7
2021-11-13,1,0.0,0
2021-11-14,3,0.0,0
2021-11-15,7,1.0,14
2021-11-16,5,-0.7000000000000002,8
2021-11-17,4,0.895,4
2021-11-18,7,0.25449999999999984,6
2021-11-19,4,-0.8311625000000001,4
2021-11-20,0,-0.16776724999999992,0
2021-11-21,6,-0.08403736249999996,0
2021-11-22,6,-0.05279928874999998,6
2021-11-23,12,3.962979375734375,11
2021-11-24,3,-2.827729194126563,2
2021-11-25,3,-0.4367480505156249,2
2021-11-26,1618,-0.19536330464218743,5
2021-11-27,2,0.8893652071234376,1
2021-11-28,0,-0.7690690000000001,0
2021-11-29,3,-0.15449944999999993,8
2021-11-30,103,-0.08297815499999997,7
2021-12-01,11,-0.055676547062499936,5
2021-12-02,7,-0.04120642150625001,9
2021-12-03,6,-0.012374862499999991,11
2021-12-04,3,-0.009369538749999995,1
2021-12-05,0,-0.007378511765624987,0
2021-12-06,1,-0.005984792876562504,24
2021-12-07,2,0.0,17
2021-12-08,10,0.0,7
2021-12-09,8,0.0,7
2021-12-10,6,0.0,9
2021-12-11,0,0.0,3
2021-12-12,0,0.0,0
2021-12-13,5,0.0,12
2021-12-14,7,0.0,10
2021-12-15,9,1.0,8
2021-12-16,10,0.2999999999999998,7
2021-12-17,10,-0.8050000000000002,8
2021-12-18,0,-0.15049999999999997,2
2021-12-19,0,-0.07166249999999998,1
2021-12-20,7,-0.043429749999999975,7
2021-12-21,4,-0.029642112499999984,11
2021-12-22,9,-0.021744401249999986,11
2021-12-23,1,-0.01674805051562498,5
2021-12-24,1,-0.01336330464218749,5
2021-12-25,0,-0.005984792876562504,0
2021-12-26,0,0.0,4
2021-12-27,1,0.0,5
2021-12-28,0,0.0,4
2021-12-29,3,0.0,3
2021-12-30,0,0.0,2
2021-12-31,1,0.0,0
2022-01-01,0,0.0,0
2022-01-02,0,0.0,0
2022-01-03,2,0.0,3
2022-01-04,6,0.0,14
2022-01-05,4,0.0,9
2022-01-06,1,0.0,6
2022-01-07,12,0.0,7
2022-01-08,1,0.0,4
2022-01-09,1,0.0,0
2022-01-10,14,0.0,6
2022-01-11,11,0.0,13
2022-01-12,7,0.0,13
2022-01-13,2,0.0,12
2022-01-14,5,0.0,17
2022-01-15,1,0.0,1
2022-01-16,2,0.0,0
2022-01-17,2,0.0,12
2022-01-18,4,0.0,13
2022-01-19,6,3.0,13
2022-01-20,6,-1.1000000000000005,30
2022-01-21,2,-0.015000000000000124,11
2022-01-22,1,-0.9415000000000001,1
2022-01-23,0,-0.2289874999999999,0
2022-01-24,8,-0.12346424999999994,13
2022-01-25,7,-0.08055433749999995,15
2022-01-26,3,-0.057750728749999966,17
2022-01-27,8,-0.04387993654687495,14
2022-01-28,14,0.9652975708546875,14
2022-01-29,0,-0.7133633046421877,0
2022-01-30,0,-0.11098479287656247,0
2022-01-31,5,-0.045499999999999985,16
2022-02-01,1,2.9738375,26
2022-02-02,7,-0.11726725000000071,30
2022-02-03,7,-1.7273748625000003,27
2022-02-04,4,-0.3558695387499999,20
2022-02-05,0,-0.17686601176562491,4
2022-02-06,0,-0.11011154287656245,1
2022-02-07,6,-0.07165908749999995,7
2022-02-08,10,-0.05285834124999997,20
2022-02-09,7,1.9591253872031251,11
2022-02-10,10,-1.4327114021609377,11
2022-02-11,10,-0.22196958575312495,9
2022-02-12,2,-0.09099999999999997,2
2022-02-13,0,-0.052324999999999976,5
2022-02-14,13,-0.03453449999999998,16
2022-02-15,6,-0.024749724999999983,16
2022-02-16,5,-0.01873907749999999,8
2022-02-17,7,-0.014757023531249974,17
2022-02-18,7,-0.011969585753125008,7
2022-02-19,1,0.0,1
2022-02-20,1,0.0,0
2022-02-21,5,0.0,11
2022-02-22,5,0.0,5
2022-02-23,11,0.0,13
2022-02-24,12,0.0,12
2022-02-25,11,0.0,9
2022-02-26,0,0.0,2
2022-02-27,0,0.0,0
2022-02-28,6,0.0,5
2022-03-01,10,0.0,12
2022-03-02,3,1.0,6
2022-03-03,5,-0.7000000000000002,6
2022-03-04,7,-0.10499999999999997,8
2022-03-05,0,-0.045499999999999985,0
2022-03-06,0,-0.026162499999999988,1
2022-03-07,8,-0.01726724999999999,5
2022-03-08,8,-0.012374862499999991,8
2022-03-09,12,-0.009369538749999995,6
2022-03-10,10,0.992621488234375,16
2022-03-11,6,-0.7059847928765627,8
2022-03-12,0,-0.10499999999999997,3
2022-03-13,0,-0.045499999999999985,0
2022-03-14,3,-0.026162499999999988,10
2022-03-15,1,-0.01726724999999999,7
2022-03-16,10,-0.012374862499999991,13
2022-03-17,15,-0.009369538749999995,17
2022-03-18,13,-0.007378511765624987,15
2022-03-19,0,-0.005984792876562504,5
2022-03-20,0,0.0,6
2022-03-21,16,0.0,15
2022-03-22,8,0.0,12
2022-03-23,14,0.0,13
2022-03-24,11,0.0,25
2022-03-25,7,0.0,18
2022-03-26,0,0.0,3
2022-03-27,0,0.0,3
2022-03-28,6,0.0,12
2022-03-29,5,0.0,17
2022-03-30,7,0.0,25
2022-03-31,13,0.0,23
2022-04-01,12,0.0,17
2022-04-02,0,0.0,6
2022-04-03,2,0.0,1
2022-04-04,10,0.0,14
2022-04-05,13,0.0,13
2022-04-06,20,0.0,12
2022-04-07,15,0.0,17
2022-04-08,8,0.0,13
2022-04-09,4,0.0,6
2022-04-10,0,0.0,6
2022-04-11,10,0.0,20
2022-04-12,9,0.0,22
2022-04-13,15,0.0,17
2022-04-14,10,0.0,12
2022-04-15,12,0.0,14
2022-04-16,0,0.0,2
2022-04-17,1,0.0,0
2022-04-18,3,0.0,23
2022-04-19,9,0.0,13
2022-04-20,17,0.0,12
2022-04-21,6,0.0,29
2022-04-22,4,0.0,33
2022-04-23,0,0.0,5
2022-04-24,0,0.0,2
2022-04-25,1,0.0,28
2022-04-26,8,0.0,33
2022-04-27,10,0.0,17
2022-04-28,10,1.0,15
2022-04-29,6,-0.7000000000000002,31
2022-04-30,0,-0.10499999999999997,2
2022-05-01,0,-0.045499999999999985,0
2022-05-02,7,-0.026162499999999988,23
2022-05-03,6,-0.01726724999999999,18
2022-05-04,9,-0.012374862499999991,14
2022-05-05,6,-0.009369538749999995,11
2022-05-06,2,-0.007378511765624987,14
2022-05-07,0,-0.005984792876562504,2
2022-05-08,0,0.0,1
2022-05-09,4,0.0,8
2022-05-10,6,0.0,17
2022-05-11,11,0.0,22
2022-05-12,9,0.0,24
2022-05-13,12,0.0,14
2022-05-14,2,0.0,4
2022-05-15,0,0.0,1
2022-05-16,11,0.0,14
2022-05-17,4,0.0,9
2022-05-18,5,0.0,8
2022-05-19,4,0.0,17
2022-05-20,5,0.0,7
2022-05-21,0,0.0,0
2022-05-22,0,0.0,0
2022-05-23,5,0.0,10
2022-05-24,2,0.0,18
2022-05-25,9,0.0,20
2022-05-26,9,0.0,8
2022-05-27,3,0.0,7
2022-05-28,0,0.0,6
2022-05-29,0,0.0,0
2022-05-30,0,0.0,9
2022-05-31,8,0.0,17
2022-06-01,4,1.0,9
2022-06-02,7,-0.7000000000000002,17
2022-06-03,10,-0.10499999999999997,19
2022-06-04,0,-0.045499999999999985,0
2022-06-05,3,-0.026162499999999988,0
2022-06-06,6,-0.01726724999999999,13
2022-06-07,5,-0.012374862499999991,15
2022-06-08,10,-0.009369538749999995,17
2022-06-09,5,-0.007378511765624987,7
2022-06-10,6,-0.005984792876562504,12
2022-06-11,0,0.0,1
2022-06-12,1,0.0,0
2022-06-13,4,0.0,18
2022-06-14,5,0.0,12
2022-06-15,8,0.0,15
2022-06-16,9,0.0,17
2022-06-17,6,0.0,10
2022-06-18,1,0.0,1
2022-06-19,2,0.0,0
2022-06-20,4,0.0,19
2022-06-21,13,0.0,19
2022-06-22,6,0.0,9
2022-06-23,7,0.0,16
2022-06-24,6,0.0,19
2022-06-25,2,0.0,1
2022-06-26,0,0.0,4
2022-06-27,2,0.0,22
2022-06-28,8,0.0,10
2022-06-29,7,0.0,15
2022-06-30,8,0.0,13
2022-07-01,6,0.0,11
2022-07-02,0,3.0,0
2022-07-03,0,1.8999999999999995,0
2022-07-04,2,-3.1150000000000007,14
2022-07-05,9,-0.5564999999999998,15
2022-07-06,6,2.7395125,31
2022-07-07,15,-2.2564517500000005,16
2022-07-08,6,0.5788064125000002,23
2022-07-09,2,-0.9141080662500001,2
2022-07-10,0,-0.24310119029687488,0
2022-07-11,3,-0.14477017569218742,18
2022-07-12,6,0.91277374099375,19
2022-07-13,11,-0.7453758662500002,29
2022-07-14,5,-0.1395103977968749,15
2022-07-15,7,0.9271760826203125,33
2022-07-16,1,-0.7335410117656251,1
2022-07-17,2,-0.12825204287656247,0
2022-07-18,6,-0.05787486249999998,28
2022-07-19,6,-0.03553203874999998,15
2022-07-20,13,0.9753542382343751,15
2022-07-21,2,-0.7183596553765627,17
2022-07-22,10,-0.11436953874999996,19
2022-07-23,4,-0.05287851176562497,3
2022-07-24,0,-0.03214729287656249,0
2022-07-25,10,-0.01726724999999999,20
2022-07-26,12,-0.012374862499999991,19
2022-07-27,11,-0.009369538749999995,17
2022-07-28,3,-0.007378511765624987,22
2022-07-29,12,-0.005984792876562504,9
2022-07-30,1,0.0,1
2022-07-31,0,0.0,0
2022-08-01,6,0.0,12
2022-08-02,13,0.0,25
2022-08-03,5,0.0,18
2022-08-04,10,0.0,21
2022-08-05,5,0.0,14
2022-08-06,0,0.0,1
2022-08-07,0,0.0,2
2022-08-08,5,0.0,15
2022-08-09,7,0.0,9
2022-08-10,3,0.0,12
2022-08-11,5,0.0,6
2022-08-12,2,0.0,5
2022-08-13,0,0.0,1
2022-08-14,0,0.0,0
2022-08-15,2,0.0,3
2022-08-16,7,0.0,7
2022-08-17,5,0.0,9
2022-08-18,8,0.0,5
2022-08-19,0,0.0,7
2022-08-20,1,0.0,0
2022-08-21,0,0.0,0
2022-08-22,15,0.0,14
2022-08-23,4,0.0,9
2022-08-24,5,2.0,12
2022-08-25,5,-1.4000000000000004,8
2022-08-26,13,-0.20999999999999994,9
2022-08-27,1,-0.09099999999999997,2
2022-08-28,2,-0.052324999999999976,0
2022-08-29,6,-0.03453449999999998,12
2022-08-30,10,-0.024749724999999983,19
2022-08-31,6,-0.01873907749999999,20
2022-09-01,13,-0.014757023531249974,17
2022-09-02,8,-0.011969585753125008,3
2022-09-03,1,0.0,0
2022-09-04,1,0.0,0
2022-09-05,3,0.0,12
2022-09-06,7,0.0,15
2022-09-07,4,0.0,9
2022-09-08,24,0.0,15
2022-09-09,23,0.0,8
2022-09-10,7,0.0,0
2022-09-11,0,0.0,0
2022-09-12,7,0.0,19
2022-09-13,10,0.0,13
2022-09-14,5,0.0,10
2022-09-15,1,0.0,13
2022-09-16,8,0.0,11
2022-09-17,1,0.0,0
2022-09-18,0,0.0,0
2022-09-19,6,0.0,5
2022-09-20,5,0.0,13
2022-09-21,6,0.0,12
2022-09-22,4,0.0,12
2022-09-23,5,0.0,14
2022-09-24,0,1.0,0
2022-09-25,1,-0.7000000000000002,0
2022-09-26,6,-0.10499999999999997,9
2022-09-27,5,-0.045499999999999985,10
2022-09-28,8,-0.026162499999999988,11
2022-09-29,5,-0.01726724999999999,14
2022-09-30,8,-0.012374862499999991,14
2022-10-01,1,-0.009369538749999995,0
2022-10-02,1,-0.007378511765624987,0
2022-10-03,9,-0.005984792876562504,12
2022-10-04,9,0.0,12
2022-10-05,6,0.0,8
2022-10-06,8,0.0,10
2022-10-07,11,2.0,7
2022-10-08,0,-1.4000000000000004,0
2022-10-09,1,-0.20999999999999994,0
2022-10-10,4,-0.09099999999999997,7
2022-10-11,7,-0.052324999999999976,18
2022-10-12,4,-0.03453449999999998,11
2022-10-13,9,-0.024749724999999983,13
2022-10-14,1,-0.01873907749999999,8
2022-10-15,2,-0.014757023531249974,2
2022-10-16,0,-0.011969585753125008,1
2022-10-17,5,0.0,10
2022-10-18,2,0.0,6
2022-10-19,13,0.0,8
2022-10-20,4,0.0,9
2022-10-21,6,0.0,9
2022-10-22,1,0.0,2
2022-10-23,0,0.0,0
2022-10-24,7,0.0,6
2022-10-25,4,0.0,6
2022-10-26,5,0.0,13
2022-10-27,8,0.0,6
2022-10-28,5,0.0,8
2022-10-29,2,0.0,0
2022-10-30,2,0.0,0
2022-10-31,6,0.0,6
2022-11-01,3,0.0,8
2022-11-02,5,0.0,3
2022-11-03,5,0.0,8
2022-11-04,7,0.0,2
2022-11-05,0,0.0,0
2022-11-06,0,0.0,1
2022-11-07,5,0.0,9
2022-11-08,3,0.0,9
2022-11-09,3,0.0,8
2022-11-10,2,0.0,14
2022-11-11,2,0.0,14
2022-11-12,0,0.0,1
2022-11-13,0,0.0,0
2022-11-14,6,0.0,9
2022-11-15,5,0.0,12
2022-11-16,6,0.0,21
2022-11-17,2,0.0,5
2022-11-18,7,0.0,6
2022-11-19,0,0.0,1
2022-11-20,1,0.0,0
2022-11-21,7,0.0,8
2022-11-22,3,0.0,8
2022-11-23,3,0.0,17
2022-11-24,3,0.0,9
2022-11-25,5,0.0,5
2022-11-26,3,0.0,0
2022-11-27,0,0.0,0
2022-11-28,5,0.0,8
2022-11-29,5,0.0,14
2022-11-30,9,0.0,14
2022-12-01,9,0.0,14
2022-12-02,7,0.0,8
2022-12-03,3,0.0,1
2022-12-04,1,0.0,0
2022-12-05,8,0.0,10
2022-12-06,4,0.0,16
2022-12-07,9,0.0,8
2022-12-08,6,0.0,17
2022-12-09,3,0.0,14
2022-12-10,4,0.0,3
2022-12-11,0,0.0,3
2022-12-12,4,0.0,18
2022-12-13,2,0.0,13
2022-12-14,5,0.0,12
2022-12-15,3,0.0,15
2022-12-16,3,0.0,16
2022-12-17,0,0.0,1
2022-12-18,0,0.0,0
2022-12-19,1,0.0,8
2022-12-20,7,0.0,8
2022-12-21,2,0.0,9
2022-12-22,3,0.0,6
2022-12-23,3,0.0,10
2022-12-24,2,0.0,4
2022-12-25,0,0.0,1
2022-12-26,0,0.0,3
2022-12-27,0,0.0,3
2022-12-28,0,0.0,4
2022-12-29,1,0.0,12
2022-12-30,0,0.0,0
2022-12-31,3,0.0,1
2023-01-01,0,0.0,0
2023-01-02,1,0.0,0
2023-01-03,3,0.0,8
2023-01-04,4,0.0,9
2023-01-05,9,1.0,11
2023-01-06,5,-0.7000000000000002,13
2023-01-07,1,-0.10499999999999997,0
2023-01-08,0,-0.045499999999999985,0
2023-01-09,7,-0.026162499999999988,11
2023-01-10,6,-0.01726724999999999,13
2023-01-11,10,-0.012374862499999991,15
2023-01-12,9,-0.009369538749999995,7
2023-01-13,13,-0.007378511765624987,8
2023-01-14,0,-0.005984792876562504,0
2023-01-15,0,0.0,0
2023-01-16,5,0.0,11
2023-01-17,6,0.0,11
2023-01-18,6,0.0,5
2023-01-19,6,0.0,8
2023-01-20,6,0.0,10
2023-01-21,1,0.0,1
2023-01-22,0,0.0,0
2023-01-23,7,0.0,15
2023-01-24,2,0.0,7
2023-01-25,9,0.0,5
2023-01-26,7,0.0,8
2023-01-27,7,0.0,5
2023-01-28,0,0.0,0
2023-01-29,0,0.0,0
2023-01-30,6,0.0,11
2023-01-31,12,0.0,10
2023-02-01,8,0.0,17
2023-02-02,8,0.0,9
2023-02-03,11,0.0,16
2023-02-04,1,0.0,0
2023-02-05,1,0.0,0
2023-02-06,5,0.0,17
2023-02-07,7,0.0,21
2023-02-08,2,0.0,6
2023-02-09,2,0.0,12
2023-02-10,3,0.0,24
2023-02-11,0,0.0,2
2023-02-12,0,0.0,1
2023-02-13,6,0.0,11
2023-02-14,2,0.0,19
2023-02-15,11,0.0,13
2023-02-16,4,1.0,20
2023-02-17,6,1.2999999999999998,22
2023-02-18,0,-1.5050000000000003,4
2023-02-19,0,-0.25549999999999995,0
2023-02-20,1,-0.11716249999999996,27
2023-02-21,5,-0.06959224999999997,20
2023-02-22,4,-0.046909362499999975,17
2023-02-23,3,-0.034119263749999976,32
2023-02-24,8,-0.026117589265624977,20
2023-02-25,3,-0.020741816407812478,3
2023-02-26,2,-0.011969585753125008,0
2023-02-27,5,0.0,14
2023-02-28,3,0.0,19
2023-03-01,12,0.0,20
2023-03-02,2,0.0,14
2023-03-03,1,0.0,27
2023-03-04,1,0.0,3
2023-03-05,0,0.0,1
2023-03-06,3,0.0,8
2023-03-07,2,0.0,10
2023-03-08,4,0.0,18
2023-03-09,5,0.0,15
2023-03-10,2,0.0,12
2023-03-11,1,0.0,1
2023-03-12,0,0.0,0
2023-03-13,10,0.0,16
2023-03-14,6,0.0,14
2023-03-15,4,0.0,7
2023-03-16,2,0.0,12
2023-03-17,7,0.0,18
2023-03-18,4,1.0,0
2023-03-19,0,-0.7000000000000002,0
2023-03-20,8,2.895,15
2023-03-21,3,-1.1455000000000006,13
2023-03-22,7,-1.0411625,23
2023-03-23,6,-0.2587672499999999,13
2023-03-24,4,1.8636376375,11
2023-03-25,0,-1.4873337887500002,2
2023-03-26,0,-0.2717703492656249,0
2023-03-27,1,1.8625317283734375,14
2023-03-28,6,-1.4838300740468753,21
2023-03-29,5,-0.26986739039531243,18
2023-03-30,5,-0.12173451787656245,15
2023-03-31,10,-0.07106407749999996,12
2023-04-01,1,-0.04929152353124996,3
2023-04-02,1,-0.03671931075312499,0
2023-04-03,4,-0.01873907749999999,3
2023-04-04,6,-0.014757023531249974,13
2023-04-05,10,0.988030414246875,11
2023-04-06,16,-0.7000000000000002,4
2023-04-07,5,-0.10499999999999997,9
2023-04-08,1,-0.045499999999999985,1
2023-04-09,0,-0.026162499999999988,1
2023-04-10,5,-0.01726724999999999,12
2023-04-11,4,-0.012374862499999991,16
2023-04-12,7,-0.009369538749999995,18
2023-04-13,9,-0.007378511765624987,19
2023-04-14,6,-0.005984792876562504,15
2023-04-15,0,0.0,0
2023-04-16,0,0.0,0
2023-04-17,4,0.0,9
2023-04-18,9,0.0,16
2023-04-19,2,0.0,14
2023-04-20,7,1.0,8
2023-04-21,12,-0.7000000000000002,18
2023-04-22,1,-0.10499999999999997,1
2023-04-23,2,-0.045499999999999985,0
2023-04-24,8,-0.026162499999999988,13
2023-04-25,5,-0.01726724999999999,8
2023-04-26,11,-0.012374862499999991,4
2023-04-27,5,-0.009369538749999995,5
2023-04-28,8,0.992621488234375,12
2023-04-29,0,-0.7059847928765627,0
2023-04-30,1,-0.10499999999999997,0
2023-05-01,6,-0.045499999999999985,12
2023-05-02,5,-0.026162499999999988,13
2023-05-03,6,-0.01726724999999999,10
2023-05-04,4,-0.012374862499999991,5
2023-05-05,6,-0.009369538749999995,10
2023-05-06,0,-0.007378511765624987,0
2023-05-07,0,-0.005984792876562504,0
2023-05-08,7,0.0,11
2023-05-09,2,0.0,12
2023-05-10,8,0.0,7
2023-05-11,6,0.0,22
2023-05-12,5,0.0,8
2023-05-13,0,0.0,1
2023-05-14,0,0.0,2
2023-05-15,4,0.0,13
2023-05-16,8,0.0,16
2023-05-17,7,2.0,18
2023-05-18,5,-1.4000000000000004,13
2023-05-19,11,-0.20999999999999994,13
2023-05-20,1,-0.09099999999999997,1
2023-05-21,2,-0.052324999999999976,0
2023-05-22,7,-0.03453449999999998,7
2023-05-23,6,-0.024749724999999983,15
2023-05-24,1,-0.01873907749999999,19
2023-05-25,1,-0.014757023531249974,11
2023-05-26,2,-0.011969585753125008,22
2023-05-27,0,0.0,1
2023-05-28,0,0.0,0
2023-05-29,0,0.0,13
2023-05-30,8,0.0,16
2023-05-31,4,0.0,18
2023-06-01,4,0.0,17
2023-06-02,0,0.0,19
2023-06-03,3,0.0,1
2023-06-04,0,0.0,4
2023-06-05,6,0.0,9
2023-06-06,1,0.0,12
2023-06-07,4,0.0,11
2023-06-08,14,0.0,15
2023-06-09,4,0.0,12
2023-06-10,1,0.0,2
2023-06-11,0,0.0,0
2023-06-12,11,0.0,14
2023-06-13,10,0.0,8
2023-06-14,5,0.0,12
2023-06-15,4,0.0,9
2023-06-16,7,0.0,15
2023-06-17,1,0.0,5
2023-06-18,3,0.0,0
2023-06-19,1,0.0,14
2023-06-20,6,0.0,29
2023-06-21,6,0.0,21
2023-06-22,1,0.0,12
2023-06-23,6,1.0,9
2023-06-24,1,1.2999999999999998,3
2023-06-25,0,0.49499999999999966,2
2023-06-26,1,-0.6555000000000004,20
2023-06-27,3,-1.0271625000000002,17
2023-06-28,13,0.7344077500000001,17
2023-06-29,10,-0.8447343625000001,20
2023-06-30,4,3.80018373625,16
2023-07-01,0,-1.9136345642656258,1
2023-07-02,0,-1.1980182564078126,0
2023-07-03,1,0.6596366019656251,11
2023-07-04,1,-0.88187296001875,9
2023-07-05,4,-0.21558583162656242,11
2023-07-06,6,1.8803547882343752,16
2023-07-07,6,4.517999689623437,7
2023-07-08,0,-1.4661508358125008,1
2023-07-09,0,-1.8646925457718755,0
2023-07-10,6,9.644320668373437,11
2023-07-11,11,-2.1403880117656264,9
2023-07-12,6,-5.613325517876563,3
2023-07-13,5,-0.30145250249999966,11
2023-07-14,1,-1.38615359353125,9
2023-07-15,0,0.45136111490312536,2
2023-07-16,0,-0.052640818806249934,0
2023-07-17,0,4.966190508354687,9
2023-07-18,3,-2.5111329047984388,4
2023-07-19,6,3.7758588452640627,6
2023-07-20,11,-0.7717080460093761,7
2023-07-21,9,13.285004375734374,10
2023-07-22,0,-5.776657694126564,0
2023-07-23,0,-1.149506725515625,0
2023-07-24,3,-3.0110837621421878,4
2023-07-25,5,5.294424384029687,11
2023-07-26,5,3.478936786709374,6
2023-07-27,7,-3.3634372238468764,7
2023-07-28,6,-1.2579200005718754,6
2023-07-29,0,-1.206974067771875,3
2023-07-30,0,-3.287925631260938,0
2023-07-31,3,4.079938250520312,10
2023-08-01,2,1.0000903711937497,16
