,sveltejs/svelte,facebook/react,angular/angular
2019-07-04,4,3,0.0
2019-07-05,1,2,0.0
2019-07-06,7,1,0.0
2019-07-07,7,0,0.0
2019-07-08,1,5,8.0
2019-07-09,8,1,13.0
2019-07-10,9,2,7.0
2019-07-11,0,4,31.0
2019-07-12,2,3,13.0
2019-07-13,1,2,0.0
2019-07-14,4,1,0.0
2019-07-15,1,2,7.0
2019-07-16,0,2,8.0
2019-07-17,0,4,9.0
2019-07-18,1,5,30.0
2019-07-19,2,5,3.0
2019-07-20,2,3,2.0
2019-07-21,1,0,0.0
2019-07-22,0,5,9.0
2019-07-23,13,8,11.0
2019-07-24,3,15,30.0
2019-07-25,0,11,8.0
2019-07-26,10,8,11.0
2019-07-27,2,3,0.0
2019-07-28,2,2,0.0
2019-07-29,1,4,6.0
2019-07-30,9,5,16.0
2019-07-31,2,10,8.0
2019-08-01,2,3,8.0
2019-08-02,8,8,10.0
2019-08-03,35,1,0.0
2019-08-04,18,2,0.0
2019-08-05,5,6,21.0
2019-08-06,4,7,0.0
2019-08-07,1,4,0.0
2019-08-08,4,7,29.0
2019-08-09,0,9,17.0
2019-08-10,1,2,3.0
2019-08-11,10,0,0.0
2019-08-12,5,13,8.0
2019-08-13,2,14,18.0
2019-08-14,0,26,11.0
2019-08-15,8,17,16.0
2019-08-16,11,11,5.0
2019-08-17,3,4,0.0
2019-08-18,8,5,0.0
2019-08-19,16,11,13.0
2019-08-20,10,11,9.0
2019-08-21,5,9,21.0
2019-08-22,9,6,17.0
2019-08-23,0,1,3.0
2019-08-24,0,1,0.0
2019-08-25,0,0,0.0
2019-08-26,2,10,21.0
2019-08-27,0,14,14.0
2019-08-28,0,9,7.0
2019-08-29,1,12,41.0
2019-08-30,10,1,29.0
2019-08-31,2,0,0.0
2019-09-01,2,0,0.0
2019-09-02,0,1,0.0
2019-09-03,2,2,9.0
2019-09-04,17,6,18.0
2019-09-05,7,8,15.0
2019-09-06,5,6,4.0
2019-09-07,22,0,1.0
2019-09-08,30,0,0.0
2019-09-09,7,7,23.0
2019-09-10,5,10,25.0
2019-09-11,3,19,14.0
2019-09-12,0,5,30.0
2019-09-13,0,7,12.0
2019-09-14,0,1,0.0
2019-09-15,0,0,0.0
2019-09-16,2,4,12.0
2019-09-17,6,10,15.0
2019-09-18,1,4,13.0
2019-09-19,0,6,1.0
2019-09-20,2,2,0.0
2019-09-21,3,0,0.0
2019-09-22,0,0,0.0
2019-09-23,0,12,4.0
2019-09-24,1,5,8.0
2019-09-25,0,10,9.0
2019-09-26,0,8,2.0
2019-09-27,0,5,12.0
2019-09-28,0,6,0.0
2019-09-29,0,2,0.0
2019-09-30,0,6,9.0
2019-10-01,1,3,11.0
2019-10-02,0,4,38.0
2019-10-03,0,10,13.0
2019-10-04,6,1,19.0
2019-10-05,0,0,0.0
2019-10-06,1,0,0.0
2019-10-07,0,6,14.0
2019-10-08,0,2,11.0
2019-10-09,11,1,8.0
2019-10-10,0,0,35.0
2019-10-11,3,2,8.0
2019-10-12,10,0,0.0
2019-10-13,2,0,0.0
2019-10-14,0,3,41.0
2019-10-15,1,6,13.0
2019-10-16,11,6,17.0
2019-10-17,13,4,37.0
2019-10-18,6,6,28.0
2019-10-19,9,4,0.0
2019-10-20,5,0,0.0
2019-10-21,4,3,28.0
2019-10-22,2,2,17.0
2019-10-23,5,2,22.0
2019-10-24,9,0,29.0
2019-10-25,7,0,29.0
2019-10-26,3,1,0.0
2019-10-27,18,0,0.0
2019-10-28,19,1,12.0
2019-10-29,1,4,19.0
2019-10-30,5,4,13.0
2019-10-31,3,3,23.0
2019-11-01,0,4,13.0
2019-11-02,2,1,1.0
2019-11-03,6,0,0.0
2019-11-04,2,4,7.0
2019-11-05,2,3,24.0
2019-11-06,28,4,16.0
2019-11-07,3,3,20.0
2019-11-08,2,1,13.0
2019-11-09,17,2,0.0
2019-11-10,10,2,0.0
2019-11-11,12,5,23.0
2019-11-12,6,2,21.0
2019-11-13,6,1,23.0
2019-11-14,11,3,9.0
2019-11-15,9,7,18.0
2019-11-16,5,0,8.0
2019-11-17,8,3,0.0
2019-11-18,11,1,20.0
2019-11-19,1,0,25.0
2019-11-20,2,0,24.0
2019-11-21,0,4,13.0
2019-11-22,0,0,28.0
2019-11-23,11,0,0.0
2019-11-24,0,0,0.0
2019-11-25,2,1,18.0
2019-11-26,6,0,19.0
2019-11-27,0,2,21.0
2019-11-28,3,1,0.0
2019-11-29,3,1,0.0
2019-11-30,10,0,0.0
2019-12-01,0,0,0.0
2019-12-02,0,0,28.0
2019-12-03,0,4,23.0
2019-12-04,5,4,17.0
2019-12-05,0,0,21.0
2019-12-06,0,1,10.0
2019-12-07,0,0,0.0
2019-12-08,1,0,0.0
2019-12-09,16,4,6.0
2019-12-10,7,1,12.0
2019-12-11,5,3,22.0
2019-12-12,0,3,18.0
2019-12-13,0,1,12.0
2019-12-14,0,3,0.0
2019-12-15,1,0,0.0
2019-12-16,0,3,18.0
2019-12-17,0,11,8.0
2019-12-18,5,9,21.0
2019-12-19,0,4,1.0
2019-12-20,0,5,1.0
2019-12-21,1,0,0.0
2019-12-22,2,4,0.0
2019-12-23,8,0,0.0
2019-12-24,5,0,0.0
2019-12-25,0,0,0.0
2019-12-26,0,0,0.0
2019-12-27,0,0,0.0
2019-12-28,0,0,0.0
2019-12-29,3,5,0.0
2019-12-30,1,1,0.0
2019-12-31,0,0,0.0
2020-01-01,0,1,0.0
2020-01-02,3,3,0.0
2020-01-03,0,4,0.0
2020-01-04,0,2,0.0
2020-01-05,5,1,0.0
2020-01-06,4,8,12.0
2020-01-07,3,2,20.0
2020-01-08,2,2,18.0
2020-01-09,0,8,11.0
2020-01-10,0,3,47.0
2020-01-11,1,0,0.0
2020-01-12,1,3,0.0
2020-01-13,5,0,20.0
2020-01-14,3,5,23.0
2020-01-15,0,2,35.0
2020-01-16,1,0,7.0
2020-01-17,5,4,4.0
2020-01-18,1,0,0.0
2020-01-19,1,0,0.0
2020-01-20,4,2,0.0
2020-01-21,2,3,17.0
2020-01-22,3,3,23.0
2020-01-23,6,0,28.0
2020-01-24,1,4,19.0
2020-01-25,3,1,1.0
2020-01-26,0,0,5.0
2020-01-27,6,1,16.0
2020-01-28,2,1,14.0
2020-01-29,0,6,28.0
2020-01-30,2,6,12.0
2020-01-31,1,4,21.0
2020-02-01,0,0,8.0
2020-02-02,0,1,2.0
2020-02-03,1,5,12.0
2020-02-04,0,8,26.0
2020-02-05,0,1,6.0
2020-02-06,0,4,28.0
2020-02-07,0,3,22.0
2020-02-08,5,0,8.0
2020-02-09,6,0,0.0
2020-02-10,0,6,5.0
2020-02-11,0,4,18.0
2020-02-12,2,2,4.0
2020-02-13,0,3,19.0
2020-02-14,0,1,10.0
2020-02-15,4,0,0.0
2020-02-16,0,0,0.0
2020-02-17,0,3,0.0
2020-02-18,4,9,17.0
2020-02-19,0,10,15.0
2020-02-20,1,3,18.0
2020-02-21,1,5,11.0
2020-02-22,0,2,0.0
2020-02-23,9,0,0.0
2020-02-24,0,2,51.0
2020-02-25,0,5,22.0
2020-02-26,2,11,23.0
2020-02-27,1,9,24.0
2020-02-28,1,10,19.0
2020-02-29,6,2,0.0
2020-03-01,1,0,1.0
2020-03-02,1,3,19.0
2020-03-03,0,5,20.0
2020-03-04,1,4,19.0
2020-03-05,4,9,13.0
2020-03-06,0,6,15.0
2020-03-07,0,2,0.0
2020-03-08,1,0,0.0
2020-03-09,0,0,19.0
2020-03-10,1,7,23.0
2020-03-11,0,8,48.0
2020-03-12,1,7,23.0
2020-03-13,0,6,15.0
2020-03-14,6,0,1.0
2020-03-15,5,0,0.0
2020-03-16,2,4,10.0
2020-03-17,0,6,20.0
2020-03-18,0,9,48.0
2020-03-19,0,7,3.0
2020-03-20,1,5,30.0
2020-03-21,0,3,1.0
2020-03-22,2,2,9.0
2020-03-23,0,2,21.0
2020-03-24,1,5,28.0
2020-03-25,0,4,4.0
2020-03-26,0,8,2.0
2020-03-27,0,1,19.0
2020-03-28,0,1,9.0
2020-03-29,0,4,4.0
2020-03-30,0,4,19.0
2020-03-31,0,7,24.0
2020-04-01,0,17,29.0
2020-04-02,0,10,10.0
2020-04-03,0,8,16.0
2020-04-04,0,4,1.0
2020-04-05,0,1,0.0
2020-04-06,3,4,22.0
2020-04-07,3,10,21.0
2020-04-08,0,6,18.0
2020-04-09,0,17,17.0
2020-04-10,0,5,2.0
2020-04-11,1,1,0.0
2020-04-12,3,0,0.0
2020-04-13,0,6,5.0
2020-04-14,0,5,12.0
2020-04-15,0,3,7.0
2020-04-16,0,11,35.0
2020-04-17,0,6,14.0
2020-04-18,1,3,0.0
2020-04-19,0,0,0.0
2020-04-20,3,6,7.0
2020-04-21,0,8,10.0
2020-04-22,1,2,15.0
2020-04-23,13,6,17.0
2020-04-24,3,1,11.0
2020-04-25,0,5,0.0
2020-04-26,0,1,1.0
2020-04-27,1,0,5.0
2020-04-28,4,4,12.0
2020-04-29,10,3,18.0
2020-04-30,0,4,3.0
2020-05-01,1,13,17.0
2020-05-02,0,0,0.0
2020-05-03,11,2,3.0
2020-05-04,2,4,22.0
2020-05-05,0,9,28.0
2020-05-06,0,6,49.0
2020-05-07,0,4,13.0
2020-05-08,0,4,20.0
2020-05-09,0,2,1.0
2020-05-10,0,1,2.0
2020-05-11,3,3,7.0
2020-05-12,0,11,11.0
2020-05-13,2,6,23.0
2020-05-14,0,4,42.0
2020-05-15,1,6,15.0
2020-05-16,0,0,0.0
2020-05-17,16,0,2.0
2020-05-18,0,3,28.0
2020-05-19,2,3,13.0
2020-05-20,2,3,27.0
2020-05-21,4,10,16.0
2020-05-22,0,0,2.0
2020-05-23,0,2,0.0
2020-05-24,0,0,0.0
2020-05-25,1,0,2.0
2020-05-26,6,4,6.0
2020-05-27,1,11,2.0
2020-05-28,1,9,4.0
2020-05-29,1,7,13.0
2020-05-30,0,0,0.0
2020-05-31,0,0,1.0
2020-06-01,1,1,8.0
2020-06-02,6,0,7.0
2020-06-03,0,0,14.0
2020-06-04,0,0,16.0
2020-06-05,0,0,8.0
2020-06-06,1,0,3.0
2020-06-07,0,0,0.0
2020-06-08,10,0,14.0
2020-06-09,3,0,15.0
2020-06-10,6,0,14.0
2020-06-11,0,1,12.0
2020-06-12,1,3,32.0
2020-06-13,0,1,2.0
2020-06-14,0,0,3.0
2020-06-15,0,1,18.0
2020-06-16,1,2,6.0
2020-06-17,0,1,18.0
2020-06-18,0,0,6.0
2020-06-19,0,2,0.0
2020-06-20,0,0,2.0
2020-06-21,0,0,0.0
2020-06-22,0,0,19.0
2020-06-23,9,5,7.0
2020-06-24,1,0,2.0
2020-06-25,5,2,38.0
2020-06-26,0,2,26.0
2020-06-27,6,0,3.0
2020-06-28,1,0,2.0
2020-06-29,0,1,14.0
2020-06-30,1,8,5.0
2020-07-01,0,13,3.0
2020-07-02,0,2,0.0
2020-07-03,0,0,1.0
2020-07-04,0,0,0.0
2020-07-05,0,0,0.0
2020-07-06,0,7,11.0
2020-07-07,11,7,4.0
2020-07-08,2,10,15.0
2020-07-09,0,6,11.0
2020-07-10,0,10,6.0
2020-07-11,0,0,0.0
2020-07-12,0,0,0.0
2020-07-13,3,7,23.0
2020-07-14,3,2,8.0
2020-07-15,0,8,16.0
2020-07-16,0,5,10.0
2020-07-17,2,5,5.0
2020-07-18,0,0,0.0
2020-07-19,0,0,0.0
2020-07-20,1,3,11.0
2020-07-21,4,2,5.0
2020-07-22,0,3,10.0
2020-07-23,0,2,12.0
2020-07-24,3,3,7.0
2020-07-25,0,1,3.0
2020-07-26,0,1,0.0
2020-07-27,0,10,19.0
2020-07-28,2,2,16.0
2020-07-29,0,6,17.0
2020-07-30,1,3,6.0
2020-07-31,0,8,18.0
2020-08-01,0,1,0.0
2020-08-02,0,0,0.0
2020-08-03,1,3,4.0
2020-08-04,0,1,2.0
2020-08-05,8,4,9.0
2020-08-06,0,6,15.0
2020-08-07,2,4,3.0
2020-08-08,0,0,0.0
2020-08-09,0,0,0.0
2020-08-10,0,7,16.0
2020-08-11,2,1,15.0
2020-08-12,10,2,12.0
2020-08-13,1,5,16.0
2020-08-14,2,5,2.0
2020-08-15,0,1,2.0
2020-08-16,0,0,0.0
2020-08-17,2,6,14.0
2020-08-18,0,3,9.0
2020-08-19,0,6,13.0
2020-08-20,1,6,6.0
2020-08-21,1,3,6.0
2020-08-22,0,1,0.0
2020-08-23,0,0,0.0
2020-08-24,0,4,11.0
2020-08-25,0,1,14.0
2020-08-26,1,3,5.0
2020-08-27,2,2,16.0
2020-08-28,0,6,8.0
2020-08-29,0,1,0.0
2020-08-30,0,0,0.0
2020-08-31,1,1,19.0
2020-09-01,2,2,5.0
2020-09-02,0,3,10.0
2020-09-03,0,5,7.0
2020-09-04,2,6,0.0
2020-09-05,1,0,0.0
2020-09-06,1,0,0.0
2020-09-07,0,1,0.0
2020-09-08,0,1,33.0
2020-09-09,1,2,17.0
2020-09-10,13,6,19.0
2020-09-11,1,3,7.0
2020-09-12,0,1,0.0
2020-09-13,1,0,0.0
2020-09-14,0,4,13.0
2020-09-15,10,1,8.0
2020-09-16,0,1,17.0
2020-09-17,0,2,3.0
2020-09-18,4,3,15.0
2020-09-19,0,0,0.0
2020-09-20,0,0,0.0
2020-09-21,1,5,22.0
2020-09-22,2,6,6.0
2020-09-23,0,2,6.0
2020-09-24,6,1,7.0
2020-09-25,2,3,13.0
2020-09-26,0,0,0.0
2020-09-27,0,0,0.0
2020-09-28,0,2,55.0
2020-09-29,9,1,2.0
2020-09-30,1,3,35.0
2020-10-01,4,4,20.0
2020-10-02,2,1,8.0
2020-10-03,0,0,0.0
2020-10-04,1,0,0.0
2020-10-05,0,3,17.0
2020-10-06,0,1,12.0
2020-10-07,0,0,8.0
2020-10-08,0,3,12.0
2020-10-09,0,3,6.0
2020-10-10,0,0,0.0
2020-10-11,0,0,0.0
2020-10-12,0,1,30.0
2020-10-13,0,2,19.0
2020-10-14,0,7,22.0
2020-10-15,0,3,14.0
2020-10-16,0,7,19.0
2020-10-17,0,1,0.0
2020-10-18,1,0,2.0
2020-10-19,3,4,11.0
2020-10-20,2,4,7.0
2020-10-21,2,3,8.0
2020-10-22,13,3,25.0
2020-10-23,0,0,5.0
2020-10-24,0,0,0.0
2020-10-25,1,0,0.0
2020-10-26,1,0,6.0
2020-10-27,0,3,25.0
2020-10-28,5,0,20.0
2020-10-29,3,2,19.0
2020-10-30,0,3,8.0
2020-10-31,0,2,1.0
2020-11-01,2,0,0.0
2020-11-02,1,1,16.0
2020-11-03,1,4,5.0
2020-11-04,1,0,15.0
2020-11-05,1,0,3.0
2020-11-06,1,0,16.0
2020-11-07,0,0,0.0
2020-11-08,0,1,0.0
2020-11-09,10,3,6.0
2020-11-10,3,5,1.0
2020-11-11,0,7,2.0
2020-11-12,0,7,16.0
2020-11-13,0,9,12.0
2020-11-14,0,0,0.0
2020-11-15,0,0,0.0
2020-11-16,1,2,20.0
2020-11-17,1,2,12.0
2020-11-18,5,3,28.0
2020-11-19,2,0,23.0
2020-11-20,0,4,19.0
2020-11-21,0,0,1.0
2020-11-22,0,0,0.0
2020-11-23,8,0,13.0
2020-11-24,4,0,26.0
2020-11-25,0,0,16.0
2020-11-26,0,0,0.0
2020-11-27,1,0,0.0
2020-11-28,1,0,0.0
2020-11-29,0,0,0.0
2020-11-30,3,2,15.0
2020-12-01,1,4,11.0
2020-12-02,3,1,26.0
2020-12-03,0,2,14.0
2020-12-04,0,6,7.0
2020-12-05,0,1,4.0
2020-12-06,1,1,2.0
2020-12-07,1,6,7.0
2020-12-08,0,8,34.0
2020-12-09,2,8,17.0
2020-12-10,0,5,23.0
2020-12-11,1,2,3.0
2020-12-12,0,0,1.0
2020-12-13,0,1,2.0
2020-12-14,3,2,19.0
2020-12-15,0,1,11.0
