,gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq
2016-03-02,3,1,53.74536232875
2016-03-03,8,2,56.894387638492184
2016-03-04,16,4,52.75055539807343
2016-03-05,8,10,11.267227918329688
2016-03-06,13,7,-4.302835100464055
2016-03-07,3,0,33.979946805339075
2016-03-08,1,1,22.968884332042197
2016-03-09,0,5,36.13634045972344
2016-03-10,14,3,101.24288967830938
2016-03-11,16,1,85.49926159778437
2016-03-12,3,2,10.380667160437497
2016-03-13,3,0,4.248712592935938
2016-03-14,6,1,41.67329948795626
2016-03-15,17,5,76.7694808343422
2016-03-16,3,6,15.314138186475006
2016-03-17,1,2,106.14208670009532
2016-03-18,2,0,113.76343913684687
2016-03-19,1,1,6.160031662865624
2016-03-20,1,1,9.346666865829693
2016-03-21,4,2,45.03893997214064
2016-03-22,0,2,42.402576761290646
2016-03-23,4,0,53.939220042240635
2016-03-24,0,5,34.70761232905157
2016-03-25,3,0,46.251069284990635
2016-03-26,2,0,-5.441768304620306
2016-03-27,6,5,4.9832359792000105
2016-03-28,0,1,21.242847087979698
2016-03-29,0,1,30.743781380409388
2016-03-30,1,0,59.708498282275
2016-03-31,0,4,34.53978553612344
2016-04-01,0,6,27.366695864973437
2016-04-02,0,6,1.424901026714064
2016-04-03,1,2,-2.5048826910984303
2016-04-04,3,4,56.702757850656255
2016-04-05,1,0,44.92537836825782
2016-04-06,0,0,97.69018619009844
2016-04-07,0,0,65.5387954417703
2016-04-08,0,1,13.246011409535935
2016-04-09,0,2,3.9559793057015646
2016-04-10,0,0,6.08697798866095
2016-04-11,1,6,73.71943909949064
2016-04-12,1,6,89.93722992410157
2016-04-13,0,4,100.2544722481625
2016-04-14,0,6,60.64473306557031
2016-04-15,0,9,25.151503297035937
2016-04-16,0,5,25.410118999782817
2016-04-17,0,2,-1.450289414879677
2016-04-18,0,0,121.29171335613908
2016-04-19,2,2,58.09082754464376
2016-04-20,1,0,87.08389714717813
2016-04-21,0,0,61.499144723653124
2016-04-22,2,0,47.739784265426565
2016-04-23,0,0,-15.263537064201557
2016-04-24,0,2,-6.0529308145593586
2016-04-25,1,0,45.81205098178752
2016-04-26,2,0,59.679540757720325
2016-04-27,1,0,8.802114438271882
2016-04-28,0,0,63.07668980948907
2016-04-29,0,6,22.71433339409219
2016-04-30,0,4,-5.577185321096868
2016-05-01,0,0,-3.438572942042181
2016-05-02,0,6,16.71084951801251
2016-05-03,0,0,36.80056323892501
2016-05-04,0,0,69.48461218839844
2016-05-05,0,8,43.3163646200375
2016-05-06,4,0,28.74639153973125
2016-05-07,1,0,-2.1808088967374992
2016-05-08,0,0,11.65219826807657
2016-05-09,0,0,59.21359927772188
2016-05-10,0,0,41.791035289762505
2016-05-11,4,0,40.1431575270375
2016-05-12,2,0,93.72799317323594
2016-05-13,0,5,53.11532106457187
2016-05-14,0,2,13.276623920596876
2016-05-15,0,0,2.3454214251359424
2016-05-16,0,0,110.4110457648797
2016-05-17,0,1,2.2311095915359402
2016-05-18,0,1,59.27484536280001
2016-05-19,0,3,77.58843384878281
2016-05-20,0,0,24.506754429725007
2016-05-21,0,0,6.995207832081256
2016-05-22,0,1,19.759133385729697
2016-05-23,1,2,60.59934541618751
2016-05-24,1,1,27.035841878835942
2016-05-25,0,6,78.44229457985938
2016-05-26,0,3,20.57341927087031
2016-05-27,1,2,5.808679543209381
2016-05-28,1,4,-3.994566200514056
2016-05-29,0,2,12.09936473336095
2016-05-30,4,2,45.24867584447501
2016-05-31,0,2,31.192793413526566
2016-06-01,2,3,44.10316656505782
2016-06-02,0,0,56.908097562854685
2016-06-03,0,0,156.81275628390156
2016-06-04,0,2,-20.09342940612657
2016-06-05,0,0,-6.876754705026562
2016-06-06,0,0,114.75093971998751
2016-06-07,0,0,79.7847153037547
2016-06-08,0,4,79.20338488699062
2016-06-09,0,3,82.9696026731828
2016-06-10,0,1,85.47688976549688
2016-06-11,0,3,-19.840146545099998
2016-06-12,2,1,-10.22403816067186
2016-06-13,0,0,117.61759963926252
2016-06-14,0,0,135.23668764209688
2016-06-15,0,2,135.1573601094969
2016-06-16,0,0,36.46028857862968
2016-06-17,0,0,126.57403517601563
2016-06-18,0,0,4.862101821273441
2016-06-19,0,3,-20.818723072745296
2016-06-20,0,0,88.5263168522422
2016-06-21,0,1,82.44376051882034
2016-06-22,0,0,42.68218395621251
2016-06-23,0,0,59.68222250034688
2016-06-24,1,0,18.831448180329694
2016-06-25,0,10,-12.557362606553115
2016-06-26,2,0,-3.3043932134734213
2016-06-27,11,0,61.555590356242206
2016-06-28,0,0,45.61701103365626
2016-06-29,5,0,71.577595098225
2016-06-30,1,2,55.83310759226718
2016-07-01,5,3,49.991540750128124
2016-07-02,3,7,-12.743468336734374
2016-07-03,0,2,-4.3551789241984284
2016-07-04,1,3,49.00533973503283
2016-07-05,0,2,83.08415798917032
2016-07-06,1,0,93.78669493886406
2016-07-07,2,4,60.0544582415875
2016-07-08,1,3,89.95882525732031
2016-07-09,5,11,-1.8151301928687502
2016-07-10,3,3,2.6515801123312617
2016-07-11,4,5,57.93614321231408
2016-07-12,0,6,209.15499888594533
2016-07-13,0,3,37.19749949701875
2016-07-14,0,1,74.21574086740313
2016-07-15,12,0,44.84951078854687
2016-07-16,6,2,-8.177438209078108
2016-07-17,7,0,-7.437477385479669
2016-07-18,0,0,138.56712503676565
2016-07-19,0,1,108.21318508631094
2016-07-20,0,2,118.83666654327031
2016-07-21,5,0,75.46742708887187
2016-07-22,3,0,19.596183545739066
2016-07-23,17,0,-9.285336535349987
2016-07-24,2,0,16.987438619567207
2016-07-25,3,3,25.03416109717346
2016-07-26,5,3,73.00252962167033
2016-07-27,1,2,40.34236669834844
2016-07-28,4,3,22.171232499276567
2016-07-29,1,0,58.97660710064844
2016-07-30,4,3,-10.804486461242183
2016-07-31,0,4,-3.6431252185749905
2016-08-01,0,0,57.60555488612032
2016-08-02,0,1,67.8194485742922
2016-08-03,5,2,45.54882182679063
2016-08-04,1,5,78.80673166950312
2016-08-05,3,0,33.64339272832187
2016-08-06,5,3,-4.777069280990622
2016-08-07,6,3,-5.99930116589999
2016-08-08,2,1,45.97664997727814
2016-08-09,9,0,40.36186570057032
2016-08-10,15,1,35.18930852196563
2016-08-11,24,4,61.310097979973435
2016-08-12,6,5,138.88073760364063
2016-08-13,3,10,9.73486248786093
2016-08-14,3,1,-14.324577806989062
2016-08-15,14,1,84.40715993382813
2016-08-16,8,0,54.551505653778136
2016-08-17,3,0,276.07842096554845
2016-08-18,1,1,70.57180482018279
2016-08-19,0,0,79.60819339192031
2016-08-20,0,0,-12.838834115264063
2016-08-21,0,0,-9.877503388764037
2016-08-22,0,2,32.81237646829847
2016-08-23,3,0,26.747177627745337
2016-08-24,3,0,32.09266151126252
2016-08-25,2,0,63.50876603137032
2016-08-26,4,1,34.78716227900157
2016-08-27,8,0,-11.980981734937496
2016-08-28,6,2,-2.2355265027546807
2016-08-29,2,0,41.146165877982824
2016-08-30,20,3,119.02319443290625
2016-08-31,6,0,63.68994808540468
2016-09-01,7,0,46.192096024256244
2016-09-02,1,0,44.44989128559219
2016-09-03,2,4,-9.973109492115618
2016-09-04,0,0,-6.067322722899988
2016-09-05,0,2,34.66717759308439
2016-09-06,0,0,47.15773352805002
2016-09-07,0,0,93.81736122231095
2016-09-08,0,0,29.086115385618747
2016-09-09,1,0,33.91644251280312
2016-09-10,0,1,-10.031069883753123
2016-09-11,0,0,-7.075298942785926
2016-09-12,0,2,26.412650677721885
2016-09-13,0,0,104.45723418195001
2016-09-14,0,0,33.8032164616
2016-09-15,0,0,53.332831152045316
2016-09-16,1,0,50.268710711956246
2016-09-17,0,0,-6.670404195189059
2016-09-18,0,1,6.663171042978133
2016-09-19,0,1,75.13336644937657
2016-09-20,0,2,96.11393577596407
2016-09-21,0,1,30.8191572611
2016-09-22,1,3,56.207070403943746
2016-09-23,0,2,24.55473854490625
2016-09-24,0,0,-8.859570485923427
2016-09-25,0,2,0.9046144035390746
2016-09-26,0,0,35.724080507712515
2016-09-27,0,0,51.29297266662813
2016-09-28,0,5,39.66393184529844
2016-09-29,0,3,32.801613177765624
2016-09-30,0,1,70.74233222732812
2016-10-01,0,1,0.1554604275218754
2016-10-02,0,1,4.400830230948442
2016-10-03,0,3,88.40252740591407
2016-10-04,0,1,62.06635514371875
2016-10-05,0,2,78.83550847950156
2016-10-06,0,0,100.17959011224531
2016-10-07,0,0,42.44683780242812
2016-10-08,0,0,-3.2139441501484356
2016-10-09,0,1,-8.37152280068124
2016-10-10,0,2,69.5991622772422
2016-10-11,0,1,97.01729646624689
2016-10-12,0,2,35.56108067309688
2016-10-13,0,2,85.01593745199844
2016-10-14,0,0,73.50687605397655
2016-10-15,0,0,25.961863749707817
2016-10-16,0,5,4.406538108164071
2016-10-17,2,2,98.56311639059689
2016-10-18,0,1,60.25185882908595
2016-10-19,0,0,136.22145532691096
2016-10-20,0,0,98.5998170446
2016-10-21,0,0,17.360285045393752
2016-10-22,0,0,-3.611869618384368
2016-10-23,0,0,-10.76184385886248
2016-10-24,0,0,81.55477007373284
2016-10-25,0,0,43.99574870201095
2016-10-26,0,2,49.48271588726095
2016-10-27,0,0,33.52170392668751
2016-10-28,0,0,44.08728402067501
2016-10-29,0,2,-11.504223891481246
2016-10-30,0,0,1.4772636296171981
2016-10-31,0,3,38.08211293732657
2016-11-01,0,7,78.48028649616876
2016-11-02,0,1,34.13047814524063
2016-11-03,0,1,54.12744253627656
2016-11-04,0,1,86.76926596559687
2016-11-05,0,0,-7.20442805846875
2016-11-06,0,2,4.7872987363328185
2016-11-07,0,1,48.074038630985946
2016-11-08,0,4,52.96401875643751
2016-11-09,0,1,27.978514886757818
2016-11-10,0,0,92.46202847782187
2016-11-11,0,2,38.00400329494219
2016-11-12,0,1,15.354537156764067
2016-11-13,0,0,-7.409183151801557
2016-11-14,0,1,52.9291821151047
2016-11-15,0,0,53.98847098628438
2016-11-16,0,1,174.02080300443595
2016-11-17,0,0,213.0388628822578
2016-11-18,0,0,99.93130969934998
2016-11-19,0,3,-10.13226644139845
2016-11-20,2,0,-12.023560189246865
2016-11-21,0,0,147.14443671005785
2016-11-22,0,0,138.0142513408672
2016-11-23,0,0,46.671651941276565
2016-11-24,4,1,25.45906106069063
2016-11-25,0,2,33.11764721699377
2016-11-26,0,7,-14.056025889781228
2016-11-27,0,7,-8.603906662334353
2016-11-28,0,1,46.059125345231266
2016-11-29,0,1,38.59957412559376
2016-11-30,0,3,98.74205171354845
2016-12-01,0,2,53.273436336534374
2016-12-02,0,0,58.22634764229687
2016-12-03,0,1,-1.9723836907796901
2016-12-04,0,2,0.6408146573937596
2016-12-05,0,0,43.32464170147189
2016-12-06,0,1,62.522629965246885
2016-12-07,0,0,56.25922651672657
2016-12-08,1,4,67.31240914541719
2016-12-09,0,2,52.469101572599996
2016-12-10,0,4,14.227713547490627
2016-12-11,0,5,-3.866164640429682
2016-12-12,0,7,76.05905957577345
2016-12-13,0,0,68.07365983275626
2016-12-14,0,3,52.824895033725
2016-12-15,0,0,99.01393527448126
2016-12-16,0,0,158.40806711465157
2016-12-17,0,2,-5.129160617826564
2016-12-18,0,4,-3.793216959749998
2016-12-19,0,5,99.33808703549532
2016-12-20,0,0,65.99269305709845
2016-12-21,26,0,154.55849786664845
2016-12-22,16,2,36.528726063423434
2016-12-23,5,1,22.30012662517188
2016-12-24,7,0,-7.42116608073124
2016-12-25,0,0,-13.622971388109352
2016-12-26,0,1,22.175885727617207
2016-12-27,6,9,50.03883481744533
2016-12-28,0,6,50.999820553579696
2016-12-29,0,2,19.059645514873438
2016-12-30,0,2,3.6819333041281297
2016-12-31,0,0,48.31564087637344
2017-01-01,1,0,-10.41409436034062
2017-01-02,0,1,22.104753935818756
2017-01-03,3,9,63.95760147151563
2017-01-04,0,6,57.26234256794844
2017-01-05,0,6,43.52463665109375
2017-01-06,0,4,39.83619096443437
2017-01-07,0,1,-9.79174031892031
2017-01-08,0,5,-3.9098464169140534
2017-01-09,0,0,223.9492196254875
2017-01-10,0,2,25.756988689312493
2017-01-11,0,5,8.889606901134375
2017-01-12,0,3,32.54254027312031
2017-01-13,0,6,35.9602913943797
2017-01-14,0,3,-5.78674932312655
2017-01-15,0,2,30.63228046654845
2017-01-16,0,6,34.4799868903297
2017-01-17,0,2,56.49057809501251
2017-01-18,0,0,54.695767744406254
2017-01-19,0,1,59.90950970240781
2017-01-20,0,0,37.63765800475937
2017-01-21,0,2,29.78480446002969
2017-01-22,2,1,20.051820956578133
2017-01-23,4,1,38.72426272783751
2017-01-24,1,1,65.54416960535939
2017-01-25,5,2,85.47811463457032
2017-01-26,3,1,56.824144744478126
2017-01-27,3,0,63.612351810614065
2017-01-28,11,5,-8.967117224987497
2017-01-29,3,1,-10.090356558342176
2017-01-30,7,0,59.548232621403145
2017-01-31,3,3,200.95555264553283
2017-02-01,4,0,16.667754186734367
2017-02-02,3,0,58.08559144761875
2017-02-03,1,0,123.97693738718282
2017-02-04,0,1,-11.298889447512494
2017-02-05,0,0,-2.3040527806031115
2017-02-06,1,3,119.7937873286094
2017-02-07,7,2,108.86304693736564
2017-02-08,3,2,52.774562539712505
2017-02-09,7,1,74.91383880109063
2017-02-10,17,0,78.03081742062813
2017-02-11,7,4,-8.979319690803116
2017-02-12,4,5,-4.8272886079093595
2017-02-13,7,0,80.59982103724221
2017-02-14,17,4,84.33747155018439
2017-02-15,15,4,80.88039398145938
2017-02-16,6,1,109.84626934455781
2017-02-17,13,0,69.30566821537968
2017-02-18,16,3,-17.037990744349997
2017-02-19,11,0,-10.813228110114048
2017-02-20,8,12,82.61176193878909
2017-02-21,10,2,61.7833970321672
2017-02-22,5,0,87.5076662216
2017-02-23,12,1,107.45162277124062
2017-02-24,8,3,67.82668499202188
2017-02-25,1,0,-7.4051374449781235
2017-02-26,3,3,-8.058259379523427
2017-02-27,2,0,57.387084041435955
2017-02-28,22,2,59.23330290065314
2017-03-01,4,0,77.10022082092345
2017-03-02,3,5,88.59658999125469
2017-03-03,2,4,44.976236050925
2017-03-04,2,0,-6.106902315089059
2017-03-05,4,0,13.565226482157822
2017-03-06,1,2,170.22925539831564
2017-03-07,7,3,85.46690354968594
2017-03-08,3,1,76.9220833169
2017-03-09,6,3,57.29884670637187
2017-03-10,9,2,22.150298244684386
2017-03-11,9,7,-9.342252672178113
2017-03-12,8,0,-12.516405804110919
2017-03-13,7,11,86.14736286987659
2017-03-14,1,9,56.46795361948751
2017-03-15,2,0,34.720666653760944
2017-03-16,4,1,100.25223503591718
2017-03-17,9,6,50.85760343030313
2017-03-18,1,7,-11.0155770099
2017-03-19,1,1,-7.137927118757807
2017-03-20,3,0,67.95692377092658
2017-03-21,0,0,83.29678203726564
2017-03-22,5,0,56.89019176644532
2017-03-23,7,8,112.45258628181406
2017-03-24,10,0,60.80880015008437
2017-03-25,3,0,-8.392157689492187
2017-03-26,0,0,-9.605996706160928
2017-03-27,7,1,60.509217402685955
2017-03-28,5,0,67.79464582691877
2017-03-29,2,1,45.804052501003135
2017-03-30,4,0,33.64273051534219
2017-03-31,9,1,27.340386720273443
2017-04-01,3,3,-10.160452724234364
2017-04-02,0,18,8.966081657778137
2017-04-03,3,0,118.91621765247032
2017-04-04,10,4,92.4335702987625
2017-04-05,9,1,94.37708416645312
2017-04-06,10,0,271.16038828456874
2017-04-07,10,0,89.89957560945467
2017-04-08,3,0,-17.089932574703127
2017-04-09,0,14,-2.496493156806242
2017-04-10,0,1,63.4663137686266
2017-04-11,0,1,54.93889954192034
2017-04-12,0,0,64.42948740500314
2017-04-13,0,2,47.94498637675001
2017-04-14,0,1,52.48776630177345
2017-04-15,0,1,-8.972013496128113
2017-04-16,0,6,-8.950723106524986
2017-04-17,0,0,48.05063654779064
2017-04-18,0,4,43.39690060501564
2017-04-19,0,5,53.20779215290157
2017-04-20,0,5,56.891154887925
2017-04-21,0,2,58.810344557065626
2017-04-22,0,7,-8.96289872390625
2017-04-23,0,1,-6.792367717045305
2017-04-24,0,0,108.27900700555782
2017-04-25,0,3,61.45231754476719
2017-04-26,1,1,76.93894320212813
2017-04-27,0,2,92.78260834274218
2017-04-28,0,2,67.77572014851876
2017-04-29,0,9,-14.605616854457807
2017-04-30,0,10,-1.3767873050187394
2017-05-01,0,3,52.70091654945158
2017-05-02,0,7,130.06770896309533
2017-05-03,0,2,76.59870569564845
2017-05-04,0,5,96.38212572372812
2017-05-05,0,5,111.04915155387187
2017-05-06,0,2,-4.833174929181247
2017-05-07,0,2,-0.9837680618437403
2017-05-08,0,2,60.55064311231096
2017-05-09,0,0,50.8342232895844
2017-05-10,0,3,80.13577060348595
2017-05-11,0,2,83.03260262951251
2017-05-12,0,1,78.65900677004689
2017-05-13,0,2,-10.950352748151559
2017-05-14,0,0,-10.354760905496864
2017-05-15,0,1,86.38137319790783
2017-05-16,0,0,82.21986127373282
2017-05-17,6,1,66.06206634477813
2017-05-18,0,1,86.941024679525
2017-05-19,0,0,49.46383342660313
2017-05-20,2,0,-15.084448183315619
2017-05-21,3,1,-1.433065097317174
2017-05-22,0,1,63.518978440006265
2017-05-23,0,2,84.66794528660627
2017-05-24,0,4,69.12183545300313
2017-05-25,1,8,70.56757703084844
2017-05-26,0,1,66.92218624673751
2017-05-27,0,3,-14.267956627220308
2017-05-28,0,3,-11.229274768915616
2017-05-29,2,0,46.61247623039846
2017-05-30,8,2,106.98844774321408
2017-05-31,1,0,117.34916213132969
2017-06-01,0,2,93.44311130356718
2017-06-02,5,5,88.84657490668124
2017-06-03,8,0,-17.62782290059375
2017-06-04,1,0,-9.564770182470298
2017-06-05,5,2,94.90843604051878
2017-06-06,4,0,108.9866968653547
2017-06-07,1,0,114.58287050041406
2017-06-08,6,1,62.94624308258281
2017-06-09,0,2,50.06039329423281
2017-06-10,2,0,-18.159249428021866
2017-06-11,7,16,-10.799282695721855
2017-06-12,0,2,51.276714149118774
2017-06-13,0,0,74.32054109762814
2017-06-14,0,0,59.223304398940634
2017-06-15,1,0,58.073319569978125
2017-06-16,0,0,70.19540499433282
2017-06-17,0,0,-9.781701629442185
2017-06-18,0,3,3.460362456492197
2017-06-19,0,0,63.87838732955939
2017-06-20,1,1,74.12674311593908
2017-06-21,1,0,85.67439438868281
2017-06-22,0,0,52.72727460963437
2017-06-23,0,1,84.33827943304532
2017-06-24,0,10,-13.292920541856247
2017-06-25,1,5,-12.014457696553112
2017-06-26,0,0,98.2489009556922
2017-06-27,4,1,84.56583755432032
2017-06-28,2,0,107.57256934325156
2017-06-29,0,5,87.52074112247811
2017-06-30,0,1,40.09448027490781
2017-07-01,0,4,-17.720631308232804
2017-07-02,0,1,-7.066765849076546
2017-07-03,0,0,62.42904609294689
2017-07-04,0,9,56.447858537292205
2017-07-05,0,7,168.61064008106095
2017-07-06,0,2,97.90122293283437
2017-07-07,0,1,175.5598190239
2017-07-08,0,9,-28.54480849379064
2017-07-09,0,0,-12.9817091813828
2017-07-10,1,0,26.798570796798458
2017-07-11,0,0,62.19836560140941
2017-07-12,0,5,35.84434726205314
2017-07-13,0,1,16.272894547057824
2017-07-14,6,0,59.01197066463283
2017-07-15,0,0,-10.746212172949992
2017-07-16,0,1,6.528491607845323
2017-07-17,0,9,59.94824633238907
2017-07-18,1,2,97.38122866235781
2017-07-19,2,0,87.23464568382343
2017-07-20,0,0,95.78399681313905
2017-07-21,0,3,140.28130224479375
2017-07-22,0,4,-16.086244415076568
2017-07-23,0,0,-11.587600027701551
2017-07-24,0,4,65.70736696782032
2017-07-25,0,2,64.95528668362815
2017-07-26,0,1,86.92605645513908
2017-07-27,1,0,184.80108265444218
2017-07-28,0,1,122.51344202266407
2017-07-29,0,1,-8.644523541965633
2017-07-30,1,3,-16.51789868506093
2017-07-31,0,3,50.83229870643909
2017-08-01,0,0,84.90140480206566
2017-08-02,0,0,51.36154394491564
2017-08-03,0,0,130.6986525886469
2017-08-04,0,0,85.35376765945625
2017-08-05,0,6,-20.90503552412656
2017-08-06,0,1,7.398800885253134
2017-08-07,0,1,157.59151134027346
2017-08-08,0,2,54.2691897113047
2017-08-09,0,0,39.43013519382032
2017-08-10,0,0,59.06543664494375
2017-08-11,0,4,92.7561984982672
2017-08-12,0,5,-14.73358206869218
2017-08-13,1,1,2.693907646595326
2017-08-14,0,12,70.83357032292501
2017-08-15,1,0,50.647086954017205
2017-08-16,0,1,48.19746662264063
2017-08-17,0,3,51.02283372390625
2017-08-18,0,3,89.8485188757875
2017-08-19,0,0,-14.241787199854684
2017-08-20,0,9,-3.0054477649515547
2017-08-21,0,1,66.34723482591095
2017-08-22,0,0,67.12776212835783
2017-08-23,0,0,47.503421526256254
2017-08-24,0,0,42.211722560326564
2017-08-25,0,1,52.87485548561719
2017-08-26,0,0,16.12159666043594
2017-08-27,0,0,-8.575539200653118
2017-08-28,0,4,57.95744483639376
2017-08-29,0,0,93.4340071547547
2017-08-30,0,0,100.68052042053907
2017-08-31,0,1,92.01948367908906
2017-09-01,0,3,72.52776353779375
2017-09-02,0,4,-16.920855562146873
2017-09-03,0,1,23.873411401056263
2017-09-04,0,2,70.48618793928752
2017-09-05,0,10,181.490775140825
2017-09-06,0,2,177.17663227422187
2017-09-07,0,0,81.41198230983125
2017-09-08,0,0,31.486195449442185
2017-09-09,0,0,-19.591390391096862
2017-09-10,0,1,-3.7674024790437244
2017-09-11,0,0,34.829778517690656
2017-09-12,0,9,54.135467906571904
2017-09-13,0,2,46.93068678937189
2017-09-14,0,3,47.93758758434845
2017-09-15,0,2,19.77762303866563
2017-09-16,0,3,-2.397820324776557
2017-09-17,0,2,-5.277886841643742
2017-09-18,0,3,67.23400803308127
2017-09-19,0,2,67.31226330103281
2017-09-20,0,4,55.31378610769687
2017-09-21,1,5,29.75452943577031
2017-09-22,0,0,68.85132715168437
2017-09-23,0,0,13.930332066601565
2017-09-24,0,5,-6.084248072699992
2017-09-25,0,0,66.69268272184377
2017-09-26,1,0,72.43399496350158
2017-09-27,0,0,53.174689236642195
2017-09-28,0,0,70.47322988231718
2017-09-29,0,3,54.72957476928125
2017-09-30,0,0,1.2299357561015682
2017-10-01,0,0,-5.526383913415616
2017-10-02,0,2,63.16535425207814
2017-10-03,0,0,97.38956490611251
2017-10-04,0,1,137.51694706546095
2017-10-05,0,0,139.48408253456563
2017-10-06,0,0,64.09070177637498
2017-10-07,0,1,45.36945516298281
2017-10-08,0,4,-19.059206706170304
2017-10-09,0,4,45.205909343207836
2017-10-10,1,5,59.08413524887346
2017-10-11,0,1,43.973804236428144
2017-10-12,0,4,38.80050146005782
2017-10-13,1,2,39.086257147514075
2017-10-14,1,0,-9.65244843744999
2017-10-15,3,0,-7.592015563039052
2017-10-16,0,3,50.431956890350015
2017-10-17,0,3,45.68322335641876
2017-10-18,0,0,29.071226482406253
2017-10-19,0,6,22.006944601034377
2017-10-20,0,7,30.274263383345314
2017-10-21,0,6,41.16329892407657
2017-10-22,2,5,4.109631774893753
2017-10-23,0,2,64.28340762250313
2017-10-24,0,3,34.5900662005375
2017-10-25,0,3,-1.9697055821734342
2017-10-26,0,0,30.94589919809688
2017-10-27,0,0,25.805930979010945
2017-10-28,0,1,-8.094646850560931
2017-10-29,0,2,-1.6886206589843678
2017-10-30,0,0,84.60126810793282
2017-10-31,0,1,79.07183407608593
2017-11-01,0,0,59.51756770567812
2017-11-02,0,1,125.38597945940468
2017-11-03,0,2,65.16947638578125
2017-11-04,0,5,-16.323366200698437
2017-11-05,0,0,-6.014133799273429
2017-11-06,1,0,150.2130770416516
2017-11-07,0,0,119.56988568521564
2017-11-08,0,0,19.47282815862969
2017-11-09,0,2,19.875391421807812
2017-11-10,0,3,31.369581342101576
2017-11-11,0,1,-6.646769821692169
2017-11-12,0,0,-3.446351211990608
2017-11-13,0,0,42.17688110871095
2017-11-14,1,0,25.99729479849845
2017-11-15,0,1,25.130964109265634
2017-11-16,9,2,41.29404067562656
2017-11-17,4,4,76.65112362768593
2017-11-18,8,0,-7.578560479937503
2017-11-19,4,0,-5.633685987615621
2017-11-20,0,0,56.0872623610672
2017-11-21,2,0,44.424401420217194
2017-11-22,4,0,44.233099339125005
2017-11-23,0,2,65.61710484135781
2017-11-24,0,0,23.935446433659376
2017-11-25,0,0,-7.519602622942184
2017-11-26,0,2,-6.168525475485929
2017-11-27,0,0,51.450070238201576
2017-11-28,0,3,67.03889804167345
2017-11-29,0,2,24.251264211912503
2017-11-30,0,0,32.61220203664844
2017-12-01,0,2,88.77037562651876
2017-12-02,0,10,-10.682734461662498
2017-12-03,0,1,64.47201633102031
2017-12-04,0,8,60.25146696253906
2017-12-05,0,4,67.4070503667875
2017-12-06,0,3,33.30916629574844
2017-12-07,0,5,80.61564307513906
2017-12-08,0,2,48.08933163094687
2017-12-09,0,0,-15.748058915643742
2017-12-10,0,4,-8.034695329187489
2017-12-11,0,9,66.22311691162814
2017-12-12,0,8,70.55479482293438
2017-12-13,0,0,39.818335973293756
2017-12-14,0,1,25.284840598220313
2017-12-15,0,1,52.39212354741719
2017-12-16,0,0,5.666670254503131
2017-12-17,0,0,-8.165036759689054
2017-12-18,0,0,50.34641678338126
2017-12-19,0,0,35.250072594235945
2017-12-20,0,0,36.74418037902813
2017-12-21,0,7,72.60123219560626
2017-12-22,0,3,44.0816052311125
2017-12-23,0,0,-6.123222147453124
2017-12-24,0,0,-5.091884280148431
2017-12-25,0,0,3.6243390620000104
2017-12-26,0,0,15.314827325537514
2017-12-27,0,8,15.662828286732822
2017-12-28,0,5,20.80436053609688
2017-12-29,0,1,2.4737006062125033
2017-12-30,0,0,-2.7485117009406217
2017-12-31,0,0,-2.915600463745309
2018-01-01,0,0,3.2482407026500044
2018-01-02,0,0,63.17007481345
2018-01-03,0,1,68.2042654963125
2018-01-04,0,1,105.49539979915156
2018-01-05,0,2,72.35490100153748
2018-01-06,0,7,10.810282521889057
2018-01-07,0,7,-0.06297511135468525
2018-01-08,0,2,86.25981750117813
2018-01-09,0,0,61.47397047867189
2018-01-10,0,0,63.41276901380469
2018-01-11,0,4,103.16234095972656
2018-01-12,0,0,54.60094580944063
2018-01-13,0,8,-18.094020271860934
2018-01-14,0,0,-7.6589180569374875
2018-01-15,0,0,74.85613164225471
2018-01-16,0,0,65.75240704753283
2018-01-17,0,1,56.60143282008126
2018-01-18,0,1,69.59912548043125
2018-01-19,0,4,34.09283066168281
2018-01-20,0,4,-12.221549075853119
2018-01-21,0,0,-4.943874718099989
2018-01-22,0,1,76.74819137981407
2018-01-23,0,4,46.04541937275782
2018-01-24,0,2,45.69409667271563
2018-01-25,0,4,60.687120045182816
2018-01-26,0,2,42.17919397873125
2018-01-27,0,12,-7.826562607954685
2018-01-28,0,1,-1.2987449677171785
2018-01-29,0,0,106.91227928977814
2018-01-30,0,1,70.33224366900782
2018-01-31,0,1,50.93021589354375
2018-02-01,0,0,64.98442887315625
2018-02-02,0,0,65.77391790167188
2018-02-03,0,1,-11.059275068851559
2018-02-04,0,0,0.11179961680626072
2018-02-05,0,2,97.69450431812345
2018-02-06,0,0,97.44346755968127
2018-02-07,0,1,73.18923051229375
2018-02-08,0,2,51.49241008879531
2018-02-09,0,5,32.34192242273907
2018-02-10,0,2,-16.032317671259364
2018-02-11,0,4,-8.660373559643734
2018-02-12,0,4,59.35087873727502
2018-02-13,0,0,75.27976527064689
2018-02-14,0,0,43.25550522560782
2018-02-15,0,1,51.70393599563281
2018-02-16,0,0,69.5889669414453
2018-02-17,0,0,-12.271208483185937
2018-02-18,0,0,-6.242874874884366
2018-02-19,0,0,34.67203727268282
2018-02-20,0,0,88.21752455288126
2018-02-21,0,0,82.77055247221719
2018-02-22,0,2,55.154519734649995
2018-02-23,0,4,80.26592563204687
2018-02-24,0,0,-13.137474757485936
