,mrdoob/three.js,playcanvas/engine,BabylonJS/Babylon.js
2015-07-09,5,0,-0.7989183488000002
2015-07-10,8,3,9.8659958784
2015-07-11,15,0,-1.8734597119999998
2015-07-12,18,0,-1.571086950400001
2015-07-13,6,0,-0.9818854400000006
2015-07-14,9,8,16.277106176
2015-07-15,34,2,8.0285524992
2015-07-16,23,9,4.790576128
2015-07-17,12,7,15.1531121664
2015-07-18,15,0,-3.8548609023999996
2015-07-19,0,0,-3.3408625664000016
2015-07-20,22,2,1.9594090495999987
2015-07-21,4,3,11.702876159999999
2015-07-22,12,15,0.6960450560000009
2015-07-23,12,7,1.7118088191999998
2015-07-24,31,6,-1.8479868927999998
2015-07-25,44,0,-1.8319881215999991
2015-07-26,13,1,0.8070877184000003
2015-07-27,20,0,-1.1223287808000002
2015-07-28,16,2,0.2820510719999999
2015-07-29,12,0,-0.7596189695999991
2015-07-30,13,19,0.5012281344000007
2015-07-31,13,5,1.5497159680000006
2015-08-01,5,0,1.3688079360000003
2015-08-02,14,0,1.3201412096
2015-08-03,21,0,3.261195776
2015-08-04,12,5,-0.19060142079999998
2015-08-05,8,5,2.2309114879999994
2015-08-06,4,1,-0.06052567040000012
2015-08-07,15,1,4.237429248
2015-08-08,13,0,-1.4756998144
2015-08-09,6,0,0.25638123519999967
2015-08-10,2,10,0.3079421952
2015-08-11,9,7,0.3657613312000002
2015-08-12,8,5,-0.5911540736
2015-08-13,24,0,6.6636967936
2015-08-14,18,12,0.3564346368000004
2015-08-15,18,0,-0.12397271040000013
2015-08-16,0,1,-0.8212382720000002
2015-08-17,7,0,-0.4629432320000002
2015-08-18,15,9,3.6622642175999998
2015-08-19,27,9,-1.0545306624
2015-08-20,11,5,-0.5173499904000003
2015-08-21,25,3,-0.34699622399999974
2015-08-22,1,0,-0.2673875967999997
2015-08-23,0,0,2.8585295872
2015-08-24,6,14,2.3058154496
2015-08-25,20,0,0.0922931199999999
2015-08-26,32,1,1.358449152
2015-08-27,20,7,0.22532259840000002
2015-08-28,20,0,-0.5854080000000002
2015-08-29,5,0,-0.34749440000000026
2015-08-30,1,0,-0.2528025600000001
2015-08-31,14,1,-0.1990440959999999
2015-09-01,11,0,14.836108492800001
2015-09-02,49,0,-3.106078003199999
2015-09-03,35,0,1.7418285055999991
2015-09-04,20,0,4.6406735872
2015-09-05,11,0,-1.9564693504000001
2015-09-06,4,0,0.9929599999999992
2015-09-07,47,0,1.9047679999999998
2015-09-08,23,3,4.7078912
2015-09-09,5,2,9.033681920000001
2015-09-10,10,5,0.7484067840000006
2015-09-11,6,6,-1.2645954560000008
2015-09-12,1,0,0.5092000767999998
2015-09-13,1,0,1.6352280575999998
2015-09-14,12,4,6.574575616
2015-09-15,17,4,0.5338770432
2015-09-16,17,7,10.1316205568
2015-09-17,11,11,2.502911385600001
2015-09-18,6,4,-0.9019060224000004
2015-09-19,11,0,-1.9204929536000006
2015-09-20,1,0,2.8167366655999997
2015-09-21,14,4,-1.6688339967999999
2015-09-22,33,3,8.0111484928
2015-09-23,22,3,5.488316620800001
2015-09-24,23,9,18.1931214848
2015-09-25,33,9,6.3560440832000005
2015-09-26,7,0,-4.951706726400001
2015-09-27,14,1,1.4407304191999986
2015-09-28,25,8,4.4727019519999995
2015-09-29,19,4,13.974895718399999
2015-09-30,12,5,23.847660032
2015-10-01,12,3,2.5416674304000004
2015-10-02,4,24,2.721638604799999
2015-10-03,36,0,-5.3381761024
2015-10-04,28,0,-3.0168526848000012
2015-10-05,9,9,10.934528512
2015-10-06,6,6,6.785923174400001
2015-10-07,22,1,15.4827077632
2015-10-08,9,0,3.496724275200002
2015-10-09,12,4,10.7629835264
2015-10-10,24,0,-2.9282202624
2015-10-11,41,3,2.309305446399998
2015-10-12,39,0,4.5005158399999985
2015-10-13,33,1,3.201229824
2015-10-14,31,5,15.2994352128
2015-10-15,43,4,17.0567469056
2015-10-16,22,0,4.396605952000001
2015-10-17,15,0,-5.119737856
2015-10-18,7,6,3.4111845375999987
2015-10-19,22,5,8.2838663168
2015-10-20,34,0,5.3049199616
2015-10-21,44,1,15.3720291328
2015-10-22,52,8,7.368151859200001
2015-10-23,14,0,2.7466635264000008
2015-10-24,10,0,0.8581920768
2015-10-25,25,1,10.9529874432
2015-10-26,30,0,2.5862880256
2015-10-27,38,1,5.4143148032
2015-10-28,32,6,10.2905290752
2015-10-29,31,4,7.325502976000001
2015-10-30,2,1,-1.6575682560000002
2015-10-31,7,5,0.18765936639999925
2015-11-01,11,2,-1.1192416256000004
2015-11-02,36,2,16.6378264576
2015-11-03,20,0,2.603790848000001
2015-11-04,18,1,0.7843488767999993
2015-11-05,24,9,10.636384256
2015-11-06,13,17,-0.7969745919999989
2015-11-07,3,17,-2.2422008832000007
2015-11-08,12,2,1.9062831103999995
2015-11-09,6,20,0.7662290943999999
2015-11-10,5,3,11.0042330112
2015-11-11,13,5,0.10959984640000098
2015-11-12,10,1,3.3656813567999997
2015-11-13,28,3,18.3011456
2015-11-14,12,0,-4.7161716736
2015-11-15,4,0,-2.827626393600002
2015-11-16,8,8,7.221881241599999
2015-11-17,29,2,-3.1016190975999995
2015-11-18,26,6,19.2954160128
2015-11-19,12,5,11.5922464768
2015-11-20,30,10,-1.894493593600001
2015-11-21,10,0,2.2082912255999996
2015-11-22,16,0,-3.5017032704
2015-11-23,26,1,3.055734169599999
2015-11-24,23,3,13.584993791999999
2015-11-25,18,7,10.2812811264
2015-11-26,13,1,-5.344827391999999
2015-11-27,3,0,2.1672728576
2015-11-28,2,0,5.2436298752
2015-11-29,12,0,-1.1509236736
2015-11-30,12,3,-2.149350502400001
2015-12-01,6,4,3.6388019199999997
2015-12-02,8,16,6.961069056000001
2015-12-03,14,18,5.011042713600001
2015-12-04,11,0,26.953823744
2015-12-05,10,0,-6.488209919999999
2015-12-06,8,0,-3.6253818880000024
2015-12-07,14,6,6.750701772799999
2015-12-08,13,0,-2.3537195008000005
2015-12-09,5,3,2.892610559999999
2015-12-10,6,8,1.5223500800000003
2015-12-11,31,5,-2.3059562496
2015-12-12,3,2,1.6282631168000015
2015-12-13,6,0,-1.5578634239999989
2015-12-14,3,6,5.3126813696
2015-12-15,13,5,0.30529587200000075
2015-12-16,4,6,4.7262393344
2015-12-17,29,1,0.12327720960000033
2015-12-18,9,10,2.641216
2015-12-19,21,0,-1.5690735616000002
2015-12-20,15,0,-0.8344079360000003
2015-12-21,13,2,6.4077580288
2015-12-22,7,0,-1.8282245119999994
2015-12-23,22,5,0.09184655359999971
2015-12-24,2,1,0.23716638720000016
2015-12-25,3,2,-0.6864984063999998
2015-12-26,23,0,-0.3892415487999999
2015-12-27,3,0,6.7255209984
2015-12-28,10,0,2.4223769600000002
2015-12-29,16,2,-0.506678784
2015-12-30,25,0,2.0193590271999997
2015-12-31,11,0,-0.13851443200000002
2016-01-01,4,1,0.17199093759999973
2016-01-02,7,0,-0.7152149504000003
2016-01-03,3,0,-0.45453824000000026
2016-01-04,3,0,9.652942336
2016-01-05,1,0,1.717814579200001
2016-01-06,9,0,6.2389899263999995
2016-01-07,1,2,12.507011993599999
2016-01-08,6,0,-2.2367224831999994
2016-01-09,0,0,-2.4006170624000016
2016-01-10,14,0,-1.467701350400001
2016-01-11,11,0,0.9447295999999994
2016-01-12,3,1,2.7747456
2016-01-13,5,12,3.3648378880000003
2016-01-14,13,17,5.124262502400001
2016-01-15,10,12,6.591376076800001
2016-01-16,14,0,-1.00128768
2016-01-17,0,3,-1.7919403008000008
2016-01-18,5,9,4.92955136
2016-01-19,14,1,3.024221696
2016-01-20,5,13,7.9128512512
2016-01-21,7,19,1.8367657984
2016-01-22,8,16,0.40214118399999954
2016-01-23,4,0,-2.0518443008
2016-01-24,12,0,-0.20725237760000015
2016-01-25,6,0,-0.9960030208000004
2016-01-26,2,16,-0.683727872
2016-01-27,20,20,-0.5427738623999997
2016-01-28,7,6,3.614256128000001
2016-01-29,14,16,0.9270517760000008
2016-01-30,10,0,2.154061312
2016-01-31,16,0,-0.006334771200000144
2016-02-01,13,1,20.315212288
2016-02-02,2,0,3.394186649600001
2016-02-03,1,6,-0.5615872000000013
2016-02-04,9,3,5.533227519999999
2016-02-05,10,9,4.892173312
2016-02-06,7,2,3.6610822143999995
2016-02-07,12,0,-0.24312135680000058
2016-02-08,9,1,10.539904716799999
2016-02-09,7,1,-1.1603994623999991
2016-02-10,19,0,6.1853433856
2016-02-11,10,8,12.6146859008
2016-02-12,28,11,3.9916668928000005
2016-02-13,19,0,9.660602060799999
2016-02-14,9,0,17.816168652800002
2016-02-15,12,3,-2.3312063488000003
2016-02-16,9,0,9.317936332799999
2016-02-17,14,12,11.3113100288
2016-02-18,7,0,-3.5118881792000014
2016-02-19,17,18,21.831900774399998
2016-02-20,20,0,-3.8899154943999994
2016-02-21,11,0,0.2421853183999989
2016-02-22,19,0,7.0209629184
2016-02-23,16,0,19.3147947008
2016-02-24,33,11,12.66884864
2016-02-25,12,12,2.2807650303999996
2016-02-26,34,3,8.973767987199999
2016-02-27,23,0,-3.4286354431999992
2016-02-28,0,0,-3.2559683584000005
2016-02-29,26,0,4.1949789183999995
2016-03-01,36,3,2.5812111360000003
2016-03-02,19,3,1.6828696576000008
2016-03-03,25,0,6.011074150400002
2016-03-04,12,3,8.542812672
2016-03-05,5,0,2.8479298560000004
2016-03-06,10,2,13.496652288
2016-03-07,28,0,0.7410643967999997
2016-03-08,12,0,20.154088345599998
2016-03-09,19,6,7.9202634752000005
2016-03-10,15,2,-1.502192742400001
2016-03-11,5,8,4.474329599999998
2016-03-12,9,2,0.3697306624000003
2016-03-13,9,3,1.2624627712
2016-03-14,19,0,5.6932319232
2016-03-15,18,0,1.1189414912000002
2016-03-16,13,0,8.8660100096
2016-03-17,37,0,-3.3112528895999986
2016-03-18,32,6,5.656456703999999
2016-03-19,4,0,2.9675622400000004
2016-03-20,0,0,0.12846448639999997
2016-03-21,13,3,-1.192801792
2016-03-22,14,0,23.45604864
2016-03-23,12,8,15.9623998464
2016-03-24,3,14,3.8826275840000006
2016-03-25,5,1,-0.6922144768000011
2016-03-26,3,0,-3.0919537664000014
2016-03-27,3,0,1.2371099647999992
2016-03-28,10,0,-0.6970179584000005
2016-03-29,8,1,0.8587066367999991
2016-03-30,15,11,9.917453209600001
2016-03-31,8,6,8.187462656000003
2016-04-01,13,0,3.7890030592000006
2016-04-02,7,0,-1.5956153344000001
2016-04-03,5,0,6.718893055999999
2016-04-04,18,0,1.7812079615999998
2016-04-05,6,0,2.2341894143999994
2016-04-06,5,3,4.3801439231999995
2016-04-07,12,7,1.0299163648
2016-04-08,8,1,6.5036198912000005
2016-04-09,5,0,-2.2341265407999993
2016-04-10,10,0,4.142105292799999
2016-04-11,16,1,0.6336422912000002
2016-04-12,9,0,2.0556580864000003
2016-04-13,3,5,1.0740884480000001
2016-04-14,0,1,5.294237184
2016-04-15,4,19,1.5963784192000006
2016-04-16,4,0,-2.0338743295999997
2016-04-17,11,0,0.8515974143999996
2016-04-18,6,2,-1.1350989823999997
2016-04-19,11,0,0.2798754816
2016-04-20,6,6,0.31311534080000014
2016-04-21,12,14,0.3595572224000001
2016-04-22,3,2,1.4150990848000005
2016-04-23,1,0,5.2527060992
2016-04-24,0,0,5.4491331584000005
2016-04-25,8,0,4.915659776
2016-04-26,6,4,4.596969779199999
2016-04-27,1,6,1.3995847679999995
2016-04-28,2,16,-2.1690573824000006
2016-04-29,8,15,2.7467646975999993
2016-04-30,8,0,5.308241305599999
2016-05-01,7,0,4.5940943872
2016-05-02,1,1,5.3088372736
2016-05-03,5,0,3.9813983232
2016-05-04,5,7,-2.9690503167999998
2016-05-05,11,0,7.4154964992
2016-05-06,0,0,-0.8441378816
2016-05-07,3,0,2.1214725119999995
2016-05-08,15,0,14.9967391744
2016-05-09,2,2,14.4151852032
2016-05-10,1,2,1.0301018111999998
2016-05-11,2,4,-3.3057999872000012
2016-05-12,1,0,1.3741724671999984
2016-05-13,1,5,3.466429952
2016-05-14,5,6,5.1556199423999995
2016-05-15,2,2,0.7572570111999997
2016-05-16,3,45,-2.6470137855999996
2016-05-17,9,20,7.367994675200001
2016-05-18,9,4,7.149710438400001
2016-05-19,24,6,10.649359155199999
2016-05-20,19,4,9.530845081599999
2016-05-21,2,0,-4.0557326336
2016-05-22,2,0,-1.815448678400001
2016-05-23,1,3,11.981075148799999
2016-05-24,2,5,9.8375901184
2016-05-25,11,6,6.056136192
2016-05-26,1,12,-0.8302145536000003
2016-05-27,11,12,3.568539648
2016-05-28,1,0,-3.4892583935999992
2016-05-29,0,0,-0.9709925376000006
2016-05-30,3,0,12.4988696576
2016-05-31,18,1,7.107067801600001
2016-06-01,13,4,17.8093400064
2016-06-02,8,2,8.470855782400001
2016-06-03,10,11,-0.09713674240000003
2016-06-04,3,0,-0.3541241856000017
2016-06-05,4,0,-0.4103113728000012
2016-06-06,1,0,-1.7498705920000006
2016-06-07,0,0,0.9338351616000002
2016-06-08,3,25,-0.1232715775999993
2016-06-09,2,9,3.2788898816000014
2016-06-10,5,0,-1.0876249087999987
2016-06-11,4,0,-0.22469580799999966
2016-06-12,10,0,-0.8673839104
2016-06-13,5,0,21.4816743424
2016-06-14,11,12,16.2472864768
2016-06-15,13,3,26.7892340736
2016-06-16,16,4,10.467218124799999
2016-06-17,9,2,4.478567219199999
2016-06-18,0,2,-6.145053184000003
2016-06-19,0,1,-4.3213466624000025
2016-06-20,6,2,18.9674500096
2016-06-21,5,8,4.258338816000002
2016-06-22,1,10,9.130806579200001
2016-06-23,8,13,-4.302295654399998
2016-06-24,22,15,8.1930810368
2016-06-25,6,3,0.3352540160000004
2016-06-26,3,0,-3.4668188672000007
2016-06-27,3,3,-0.03581399040000122
2016-06-28,9,5,1.0965724160000008
2016-06-29,6,16,1.038219059200001
2016-06-30,15,7,2.3043424256000007
2016-07-01,21,5,15.22771968
2016-07-02,10,0,-1.298096844799999
2016-07-03,4,4,-2.5918363648000007
2016-07-04,0,15,1.5755054079999993
2016-07-05,0,3,1.441814016
2016-07-06,6,18,1.4244908031999999
2016-07-07,5,16,8.4438243328
2016-07-08,2,3,9.0712004608
2016-07-09,0,3,3.133343334400001
2016-07-10,1,0,3.6661635072
2016-07-11,1,3,-0.09808261120000061
2016-07-12,2,8,-2.309789696000001
2016-07-13,0,11,0.5467286527999995
2016-07-14,6,17,2.5470640128
2016-07-15,1,15,2.2330405888000007
2016-07-16,0,4,-1.8514426879999992
2016-07-17,2,15,-1.0093196287999997
2016-07-18,1,1,2.3837484032000003
2016-07-19,0,24,1.9921498112000005
2016-07-20,0,22,1.9048793088
2016-07-21,1,11,-1.162197504
2016-07-22,12,10,3.3650035712
2016-07-23,1,2,-1.2288362495999996
2016-07-24,2,10,-0.6085718016000002
2016-07-25,0,3,11.619325439999999
2016-07-26,4,4,8.310370304000001
2016-07-27,15,2,1.6065046528
2016-07-28,1,9,0.3817136127999996
2016-07-29,0,10,4.963685068799999
2016-07-30,0,9,4.386417152
2016-07-31,0,5,-1.8479190016000002
2016-08-01,0,1,3.247682559999999
2016-08-02,1,10,-0.18879846399999956
2016-08-03,2,5,4.284230963200001
2016-08-04,16,6,12.7847648256
2016-08-05,0,7,1.8634654720000006
2016-08-06,0,0,-1.1599178752000006
2016-08-07,0,2,-2.1597421568
2016-08-08,6,1,5.6676196351999995
2016-08-09,0,7,-1.3214741503999998
2016-08-10,2,9,-1.4795304960000004
2016-08-11,4,11,4.0451894272
2016-08-12,0,0,6.283750297600001
2016-08-13,6,0,1.4804280320000007
2016-08-14,20,0,-1.9521291264000005
2016-08-15,2,4,-0.03585454080000061
2016-08-16,6,0,2.093879296
2016-08-17,6,0,5.777494835200001
2016-08-18,12,0,8.9493226496
2016-08-19,25,0,-3.2266675199999995
2016-08-20,5,0,5.4125086719999995
2016-08-21,2,0,6.582457548800001
2016-08-22,5,1,7.963557478399999
2016-08-23,4,4,2.2549345279999997
2016-08-24,0,0,2.853963673599999
2016-08-25,0,1,1.9865320447999997
2016-08-26,9,3,-2.7559758847999998
2016-08-27,0,0,-1.6100050944000006
2016-08-28,5,0,-0.07258726400000004
2016-08-29,3,0,1.9532424192000004
2016-08-30,3,2,0.697697894400001
2016-08-31,8,3,1.8848065536000005
2016-09-01,1,7,2.8166240256000004
2016-09-02,4,1,0.5909093376000003
2016-09-03,1,1,-1.0905835520000002
2016-09-04,0,0,4.41791488
2016-09-05,0,0,8.586966528
2016-09-06,10,5,8.2798836736
2016-09-07,18,5,19.5102491648
2016-09-08,5,4,-4.3046663168
2016-09-09,2,5,-3.3604923392000017
2016-09-10,0,0,-2.0697568256000007
2016-09-11,7,0,-1.4635563008000005
2016-09-12,2,2,-1.12045056
2016-09-13,9,3,1.0866478080000004
2016-09-14,18,20,5.886869504000001
2016-09-15,11,20,1.938066329600002
2016-09-16,8,5,-0.7715704831999994
2016-09-17,2,0,2.0518612991999996
2016-09-18,0,0,2.841728
2016-09-19,1,0,8.5579904
2016-09-20,5,3,3.2234009599999998
2016-09-21,4,0,0.4526863359999993
2016-09-22,15,0,4.0152036352
2016-09-23,16,3,4.6108065792
2016-09-24,8,1,2.3222795264
2016-09-25,4,0,-2.4296433664000006
2016-09-26,7,0,1.5989931007999996
2016-09-27,13,0,3.4149827584000003
2016-09-28,0,0,25.028875264
2016-09-29,1,0,8.5657788416
2016-09-30,2,2,-1.8451653632000014
2016-10-01,1,0,-2.8007716864000014
2016-10-02,1,0,-1.4953904128000008
2016-10-03,1,4,0.11925708799999923
2016-10-04,1,1,13.275185663999999
2016-10-05,0,4,0.7834559488000004
2016-10-06,0,6,-2.141566975999999
2016-10-07,9,2,1.946640179200001
2016-10-08,0,0,-1.9570186239999996
2016-10-09,2,0,-1.0410894336000003
2016-10-10,2,0,27.2795774976
2016-10-11,4,2,-0.15722557439999907
2016-10-12,5,5,16.1120392192
2016-10-13,2,10,11.818379264
2016-10-14,7,13,8.426758655999999
2016-10-15,4,0,11.6133718016
2016-10-16,0,0,-5.111099801600002
2016-10-17,3,3,15.727959039999998
2016-10-18,7,2,1.099359744000001
2016-10-19,7,13,13.574439116799999
2016-10-20,2,8,8.0994686976
2016-10-21,4,7,18.242942976000002
2016-10-22,7,0,-5.677322547199999
2016-10-23,0,0,-5.051136512000001
2016-10-24,8,3,15.815627468799999
2016-10-25,2,3,12.9967060992
2016-10-26,13,5,2.9482716160000004
2016-10-27,6,7,1.3536498687999998
2016-10-28,7,1,0.31241226239999964
2016-10-29,5,1,4.238902784
2016-10-30,1,2,1.0997719040000002
2016-10-31,7,4,10.882277068799999
2016-11-01,4,4,-0.7300142079999992
2016-11-02,9,5,7.620967014400001
2016-11-03,6,2,3.8342861824000014
2016-11-04,15,4,3.256448512
2016-11-05,16,1,-0.4566857728000002
2016-11-06,5,0,-2.5638292480000002
2016-11-07,20,14,4.3839213568
2016-11-08,28,4,-2.339686399999999
2016-11-09,24,1,1.6587019264
2016-11-10,21,1,13.548834406400001
2016-11-11,5,4,4.126362009600001
2016-11-12,0,0,-0.3484649472000001
2016-11-13,7,0,2.686178611199999
2016-11-14,51,0,7.6564236288
2016-11-15,79,5,6.656547328
2016-11-16,149,12,-0.7771162624000008
2016-11-17,44,1,5.414897663999999
2016-11-18,16,1,1.7663961088000004
2016-11-19,18,0,-1.8304261119999996
2016-11-20,46,0,5.2280004608
2016-11-21,21,0,10.4516901888
2016-11-22,11,1,-0.017065471999999637
2016-11-23,38,15,2.179938816
2016-11-24,5,4,-0.6101504000000002
2016-11-25,11,2,6.1348758528
2016-11-26,18,0,-1.7979896832
2016-11-27,17,2,-0.6669399040000006
2016-11-28,4,2,20.7261741056
2016-11-29,10,3,6.7079514112000025
2016-11-30,44,0,30.2089683968
2016-12-01,14,3,6.605764198400001
2016-12-02,7,3,5.412299263999998
2016-12-03,4,0,3.297612083199998
2016-12-04,4,0,-1.8709348352000017
2016-12-05,16,0,3.700249497599998
2016-12-06,16,11,1.5074963456
2016-12-07,19,2,11.9337577472
2016-12-08,13,10,3.3566359552000016
2016-12-09,18,8,21.170089984
2016-12-10,5,0,-2.7314202623999995
2016-12-11,15,0,-0.7399319552000012
2016-12-12,9,0,11.400793088
2016-12-13,27,11,15.7431757824
2016-12-14,27,14,-3.0647037952000007
2016-12-15,41,8,12.549411225599998
2016-12-16,19,1,6.7946182656000005
2016-12-17,23,0,1.1067065344000007
2016-12-18,12,0,2.3030634495999998
2016-12-19,8,7,5.939852799999999
2016-12-20,18,4,29.530218598399998
2016-12-21,26,4,7.592653312000001
2016-12-22,40,1,11.113312153599999
2016-12-23,14,0,-4.964269465600001
2016-12-24,11,0,-4.994267852800001
2016-12-25,10,0,-3.177014579200001
2016-12-26,13,0,0.7316421631999996
2016-12-27,7,0,-0.33994465279999986
2016-12-28,4,0,1.9936148480000018
2016-12-29,1,6,10.8445569024
2016-12-30,0,2,-3.652925644799998
2016-12-31,1,0,-1.6558887936000004
2017-01-01,8,0,-0.9081664512000005
2017-01-02,1,1,2.36941824
2017-01-03,6,5,2.909300224
2017-01-04,12,3,7.5605352448000005
2017-01-05,6,7,13.4334630912
2017-01-06,4,0,4.550282342400001
2017-01-07,1,0,4.114890444799999
2017-01-08,2,0,-2.553830400000001
2017-01-09,26,0,-0.1719193600000013
2017-01-10,16,0,15.130294784
2017-01-11,11,0,18.3192158208
2017-01-12,16,0,3.0720584704
2017-01-13,7,0,0.5930655743999989
2017-01-14,7,0,-3.2111135744000006
2017-01-15,2,0,-0.6520221696000004
2017-01-16,10,0,6.8133864448
2017-01-17,4,0,7.736178585599999
2017-01-18,17,5,14.9340516352
2017-01-19,21,0,7.960527667200002
2017-01-20,13,0,9.2458667008
2017-01-21,3,0,-3.900228096
2017-01-22,78,0,-2.4982124544000017
2017-01-23,25,0,7.546113945599999
2017-01-24,4,0,13.2337267712
2017-01-25,30,0,-4.5763398656
2017-01-26,7,0,-1.0786074624000008
2017-01-27,8,0,11.6093599744
2017-01-28,6,0,8.720771174400001
2017-01-29,4,0,14.2792576
2017-01-30,1,0,9.8393807872
2017-01-31,6,0,-0.3300015104000007
2017-02-01,14,2,8.386627072
2017-02-02,13,6,-1.3645913088000006
2017-02-03,17,3,-0.6945772544000017
2017-02-04,16,0,6.011262771199999
2017-02-05,6,0,-2.8320956415999996
2017-02-06,19,0,3.6407635968000003
2017-02-07,7,7,18.250800230400003
2017-02-08,12,3,8.3053935616
2017-02-09,51,2,-0.4222736384000001
2017-02-10,22,1,1.1905722367999987
2017-02-11,3,3,21.8033741824
2017-02-12,3,0,3.0469470208000002
2017-02-13,4,1,7.577319014399999
2017-02-14,14,1,19.3640600576
2017-02-15,14,4,6.796243865600001
2017-02-16,2,5,5.7515380736
2017-02-17,6,0,-0.5340230656000013
2017-02-18,5,0,-1.8937093120000021
2017-02-19,10,0,-3.7032811519999997
2017-02-20,39,5,6.4657817600000005
2017-02-21,26,37,5.481098240000001
2017-02-22,35,19,27.1847144448
2017-02-23,20,14,5.7012224000000025
2017-02-24,23,2,4.448672768
2017-02-25,14,0,-4.639431987200001
2017-02-26,18,0,-1.3252624384000011
2017-02-27,18,0,11.356376268799998
2017-02-28,12,0,9.349773312
2017-03-01,3,3,9.6170589184
2017-03-02,10,0,6.095329894400001
2017-03-03,5,6,-3.5880725503999997
2017-03-04,1,0,6.7014759424
2017-03-05,6,0,2.9310887936
2017-03-06,20,0,7.353537945599999
2017-03-07,24,8,24.6165952512
2017-03-08,10,3,7.7218827264000005
2017-03-09,20,4,24.8270751744
2017-03-10,24,0,4.78181376
2017-03-11,23,0,-0.07397242880000121
2017-03-12,8,0,-4.126163660800002
2017-03-13,12,0,0.752187391999998
2017-03-14,15,0,17.0715620352
2017-03-15,19,0,15.173204377600001
2017-03-16,13,0,12.968610406400002
2017-03-17,1,0,11.7356804096
2017-03-18,6,9,-5.3603862528
2017-03-19,0,3,-2.9215953920000013
2017-03-20,4,1,6.490439372799999
2017-03-21,13,2,-2.4140279808000003
2017-03-22,6,1,17.926598656
2017-03-23,6,1,1.6737688576000016
2017-03-24,8,2,17.2606395392
2017-03-25,7,0,0.9881916416000021
2017-03-26,18,0,-5.031363584000001
2017-03-27,22,5,21.2226357248
2017-03-28,11,1,21.2408379392
2017-03-29,9,0,4.977047551999998
2017-03-30,11,1,14.6917839872
2017-03-31,15,1,5.416823705600001
2017-04-01,9,0,-3.3373622272
2017-04-02,15,0,-2.0411266048000014
2017-04-03,0,0,0.233293516799999
2017-04-04,33,0,8.630551552
2017-04-05,5,4,14.255567974400002
2017-04-06,4,0,11.636095180800002
2017-04-07,5,4,12.283202150400001
2017-04-08,0,0,0.7379090432000002
2017-04-09,17,0,0.7065508863999987
2017-04-10,2,0,18.7521229824
2017-04-11,2,0,27.7517252608
2017-04-12,10,0,2.2061599744000002
2017-04-13,22,0,12.974285107199998
2017-04-14,2,2,9.1730494464
2017-04-15,5,0,-5.4231293952
2017-04-16,12,0,6.6979979263999985
2017-04-17,5,0,9.168028364799998
2017-04-18,6,1,9.4912009216
2017-04-19,11,1,23.024134860800004
2017-04-20,7,4,15.173544960000001
2017-04-21,14,0,9.1913571328
2017-04-22,4,0,2.0225990655999997
2017-04-23,9,0,-4.1137400832000015
2017-04-24,16,2,1.2110978047999987
2017-04-25,26,0,12.506060595200001
2017-04-26,5,0,-1.3145492479999996
2017-04-27,12,5,4.527847833600001
2017-04-28,1,0,7.425694208000001
2017-04-29,4,0,-3.916996607999999
2017-04-30,3,0,-2.7626474496
2017-05-01,1,0,20.2847440896
2017-05-02,2,1,7.405343436800001
2017-05-03,2,3,4.7120679936
2017-05-04,5,2,10.1970604032
2017-05-05,7,1,15.4214144
2017-05-06,4,0,-6.1803954176
2017-05-07,1,0,4.118578483199998
2017-05-08,8,0,1.9022084095999992
2017-05-09,6,1,11.282494976
2017-05-10,4,2,14.629078835200001
2017-05-11,9,0,-3.7712202752
2017-05-12,1,2,0.9577128959999994
2017-05-13,8,0,-3.5267553279999992
2017-05-14,32,0,-2.1332706304
2017-05-15,15,0,2.6129166336
2017-05-16,9,0,5.106834124800001
2017-05-17,14,0,8.4618674176
2017-05-18,21,0,3.420281344000002
2017-05-19,7,0,12.872416256000001
2017-05-20,5,0,1.2653093888000004
2017-05-21,2,0,8.491586047999998
2017-05-22,4,0,0.6251955199999992
2017-05-23,7,0,1.634893311999999
2017-05-24,5,0,1.9340370943999998
2017-05-25,10,0,13.1126858752
2017-05-26,5,2,5.0542908416
2017-05-27,4,0,-2.4798747648
2017-05-28,3,0,-0.8547805184000006
2017-05-29,7,0,17.8604737536
2017-05-30,17,1,18.5910756352
2017-05-31,8,3,23.635660288
2017-06-01,13,7,11.192327167999998
2017-06-02,5,2,7.942253055999998
2017-06-03,6,0,-1.3032177664000013
2017-06-04,8,0,-1.0183623680000018
2017-06-05,5,2,1.244244275199998
2017-06-06,13,0,13.6043169792
2017-06-07,16,0,12.462262784000002
2017-06-08,21,3,8.677213798400002
2017-06-09,18,6,26.9672723456
2017-06-10,16,0,7.5229054976
2017-06-11,11,0,-2.7059473408000017
2017-06-12,7,0,21.0767132672
2017-06-13,11,3,4.863522816
2017-06-14,22,1,15.2967126016
2017-06-15,49,0,13.8595304448
2017-06-16,33,0,11.4172360704
2017-06-17,16,0,-5.4198175744
2017-06-18,16,0,-3.0503786496000007
2017-06-19,15,0,28.658072780799998
2017-06-20,22,0,12.504951193600002
2017-06-21,10,2,11.7480666112
2017-06-22,17,4,9.929248358399999
2017-06-23,12,0,21.2237032448
2017-06-24,5,0,-6.8278182912
2017-06-25,6,1,-4.423729766400003
2017-06-26,9,1,10.564288102399997
2017-06-27,18,0,8.841220812800001
2017-06-28,13,9,-0.668106547199999
2017-06-29,14,5,14.1997166592
2017-06-30,21,1,10.320188313600001
