,golang/go,gcc-mirror/gcc,llvm/llvm-project
2015-04-10,24,22,117
2015-04-11,11,8,35
2015-04-12,15,17,15
2015-04-13,32,17,101
2015-04-14,13,24,134
2015-04-15,22,22,100
2015-04-16,36,14,88
2015-04-17,30,30,91
2015-04-18,9,3,18
2015-04-19,2,3,21
2015-04-20,16,15,67
2015-04-21,31,21,67
2015-04-22,22,35,96
2015-04-23,11,30,99
2015-04-24,22,22,106
2015-04-25,1,2,19
2015-04-26,11,2,15
2015-04-27,24,25,91
2015-04-28,24,47,98
2015-04-29,32,34,107
2015-04-30,22,44,103
2015-05-01,21,30,68
2015-05-02,5,28,24
