,bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system
2022-06-23,14,5,8
2022-06-24,5,1,25
2022-06-25,7,5,27
2022-06-26,4,8,40
2022-06-27,40,1,38
2022-06-28,41,0,15
2022-06-29,16,0,14
2022-06-30,13,0,10
2022-07-01,13,0,10
2022-07-02,2,0,2
2022-07-03,9,0,26
2022-07-04,6,0,22
2022-07-05,11,0,0
2022-07-06,9,5,4
2022-07-07,20,0,48
2022-07-08,11,4,29
2022-07-09,0,8,9
2022-07-10,2,1,0
2022-07-11,7,2,1
2022-07-12,21,1,0
2022-07-13,10,8,0
2022-07-14,21,3,1
2022-07-15,20,4,0
2022-07-16,0,6,0
2022-07-17,3,2,0
2022-07-18,30,3,0
