,electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia
2017-01-12,18,1,0
2017-01-13,11,0,1
2017-01-14,1,0,0
2017-01-15,1,0,0
2017-01-16,51,2,5
2017-01-17,11,1,5
2017-01-18,9,0,0
2017-01-19,48,0,0
2017-01-20,6,2,0
2017-01-21,6,0,3
2017-01-22,6,11,0
2017-01-23,17,0,2
2017-01-24,34,0,2
2017-01-25,23,1,8
2017-01-26,20,1,8
2017-01-27,5,0,6
2017-01-28,0,0,12
2017-01-29,0,0,9
2017-01-30,11,0,7
2017-01-31,0,0,5
2017-02-01,0,1,11
2017-02-02,7,2,10
2017-02-03,19,0,1
2017-02-04,0,0,7
