,netdata/netdata,cacti/cacti,grafana/grafana
2015-11-21,2.8502428500000003,5,14
2015-11-22,2.226423320000001,8,3
2015-11-23,0.43998615381250117,5,3
2015-11-24,0.7326397277250019,0,8
2015-11-25,-0.038193275668748417,0,6
2015-11-26,1.183122034892189,0,5
2015-11-27,0.2713677278328135,1,8
2015-11-28,1.4441804103625007,1,0
2015-11-29,8.434176247026564,2,3
2015-11-30,0.7952793177578121,0,16
2015-12-01,3.197022558825,2,11
2015-12-02,6.122706197646875,0,6
2015-12-03,0.7830885769125002,0,23
2015-12-04,3.119671050182813,0,24
2015-12-05,0.0286049769125003,0,3
2015-12-06,3.3001927301828133,0,3
2015-12-07,5.109109785287501,1,13
2015-12-08,1.845381328645313,0,13
2015-12-09,0.07181964411562514,0,20
2015-12-10,3.3198242062468752,0,15
2015-12-11,0.14559260871718804,1,35
2015-12-12,1.4139992966156256,0,0
2015-12-13,2.4054766668406256,0,0
2015-12-14,2.330012930401563,0,21
2015-12-15,2.2854221105125,0,36
2015-12-16,2.2792184494875003,0,22
2015-12-17,0.2929773318765627,0,24
2015-12-18,7.4850724241515625,0,14
2015-12-19,0.8543250968406249,0,0
2015-12-20,13.200859645182813,1,2
2015-12-21,3.094717479631249,0,10
2015-12-22,1.5049146270953124,0,15
2015-12-23,3.8053964020953126,0,7
2015-12-24,1.7307002070953135,0,3
2015-12-25,5.910714534376563,0,0
2015-12-26,1.588527825839063,0,0
2015-12-27,1.8403879936812508,0,0
2015-12-28,-1.0227798560406245,0,3
2015-12-29,3.3219955981687512,0,2
2015-12-30,5.174041529523438,0,0
2015-12-31,-1.0887910489359371,0,2
2016-01-01,-0.6201913629765621,0,1
2016-01-02,-0.41859187496718686,0,0
2016-01-03,0.6907800044515635,0,0
2016-01-04,0.696749953345313,0,6
2016-01-05,2.706456582392188,0,6
2016-01-06,3.5216645704375,0,2
2016-01-07,2.3248322117624998,0,16
2016-01-08,1.3473276347843748,6,24
2016-01-09,2.4597337374999997,0,16
2016-01-10,3.36924404125,1,1
2016-01-11,2.221397453234375,0,10
2016-01-12,0.24092844569843763,1,28
2016-01-13,-0.5641856140828121,3,22
2016-01-14,10.615424826579687,0,18
2016-01-15,-1.3789282791906252,0,12
2016-01-16,5.305724927610938,0,4
2016-01-17,1.9410197833812497,9,5
2016-01-18,0.09279958907968822,3,29
2016-01-19,-0.6566782954406246,0,16
2016-01-20,0.5659779918765633,2,18
2016-01-21,2.5823824887140634,1,27
2016-01-22,0.4017637318281254,5,3
2016-01-23,9.521947657104688,0,2
2016-01-24,3.7449845206562493,0,7
2016-01-25,3.8532039994874996,0,27
2016-01-26,-1.1269396331234378,2,23
2016-01-27,2.3507796637140634,0,17
2016-01-28,-0.7629914142656242,1,28
2016-01-29,-0.4987138628328115,11,35
2016-01-30,4.622404354376563,6,2
2016-01-31,1.212651973557813,0,4
2016-02-01,2.3393511783125005,0,20
2016-02-02,3.3381781347421873,1,15
2016-02-03,1.2294121485703124,0,10
2016-02-04,-0.6161136890468749,1,32
2016-02-05,1.6107723798921878,3,26
2016-02-06,6.5302072437500005,5,3
2016-02-07,1.994693004921875,1,4
2016-02-08,4.148706472539063,2,16
2016-02-09,1.0079735458812498,0,26
2016-02-10,-0.7730282021703121,0,21
2016-02-11,-0.4863608111749994,3,23
2016-02-12,-0.33978193507187415,2,12
2016-02-13,0.7418127127187508,11,8
2016-02-14,0.6848994525687505,13,15
2016-02-15,-0.31428941304843716,11,35
2016-02-16,-0.1687255151859373,4,25
2016-02-17,1.8897066112890628,3,5
2016-02-18,0.7464230449281251,2,22
2016-02-19,-0.21927876250000006,5,20
2016-02-20,-0.12625570875,20,32
2016-02-21,-0.09048700926562481,8,13
2016-02-22,-0.07086316555156227,3,40
2016-02-23,-0.05083962753593735,0,33
2016-02-24,-0.035349404999999896,3,21
2016-02-25,0.9697696777187501,0,11
2016-02-26,-0.12636601808750003,0,12
2016-02-27,-0.05339885253593751,1,3
2016-02-28,3.9715,2,27
2016-02-29,-0.4206625000000003,0,37
2016-03-01,-0.1961167500000001,3,40
2016-03-02,-0.12716201250000006,0,29
2016-03-03,-0.09374369624999966,0,16
2016-03-04,-0.07403531301562477,0,17
2016-03-05,-0.06104690253593732,0,5
2016-03-06,-0.04437478499999987,9,10
2016-03-07,-0.0382732520624999,1,21
2016-03-08,-0.033595410143749914,0,40
2016-03-09,0.0,0,16
2016-03-10,0.0,14,17
2016-03-11,0.0,8,32
2016-03-12,0.0,3,4
2016-03-13,1.0,0,4
2016-03-14,-0.10000000000000009,4,18
2016-03-15,-0.04500000000000003,2,14
2016-03-16,-0.028500000000000022,1,25
2016-03-17,-0.020662499999999924,0,9
2016-03-18,-0.016116749999999947,0,10
2016-03-19,-0.01316201249999996,27,5
2016-03-20,-0.011093696249999967,29,13
2016-03-21,-0.009568313015624975,10,16
2016-03-22,2.9916011474640625,7,20
2016-03-23,-0.30000000000000027,6,26
2016-03-24,-0.1350000000000001,7,4
2016-03-25,-0.08550000000000006,1,12
2016-03-26,1.9380125000000001,5,0
2016-03-27,-0.24835025000000002,15,2
2016-03-28,7.8705139625000005,4,20
2016-03-29,4.109718911249999,4,21
2016-03-30,4.069970060953125,5,13
2016-03-31,7.989569942392187,7,10
2016-04-01,1.5408759749999996,13,4
2016-04-02,33.8980661075,7,2
2016-04-03,7.800171023968748,7,12
2016-04-04,3.7015964124281244,1,6
2016-04-05,4.357636702124999,2,8
2016-04-06,2.5825032708843776,7,23
2016-04-07,2.94429861849219,0,9
2016-04-08,12.11540089392969,3,8
2016-04-09,13.324527119379688,3,14
2016-04-10,4.826024294345313,11,7
2016-04-11,-2.6814658061953116,6,21
2016-04-12,-0.49708910779062343,3,25
2016-04-13,1.8687167973890648,1,12
2016-04-14,1.8854618109203147,1,13
2016-04-15,16.951826224742188,1,17
2016-04-16,8.500091615101562,2,4
2016-04-17,8.566969236246875,5,3
2016-04-18,13.5575720928,1,16
2016-04-19,6.0534541959625,3,16
2016-04-20,11.466775560734376,4,9
2016-04-21,5.027127144667188,0,3
2016-04-22,-0.5927544166546856,9,26
2016-04-23,7.132930511860939,5,7
2016-04-24,2.758620602431252,11,2
2016-04-25,4.153469426432815,9,23
2016-04-26,2.218649172604689,7,19
2016-04-27,5.4881996947843765,4,11
2016-04-28,10.376017099957814,3,24
2016-04-29,12.831665305371875,2,10
2016-04-30,3.3291687249312494,5,5
2016-05-01,5.9365424215375,0,1
2016-05-02,5.8990912845984385,0,26
2016-05-03,10.929748486726563,0,20
2016-05-04,-1.5779926410281244,0,12
2016-05-05,7.393871356246876,1,2
2016-05-06,5.971276757310939,0,3
2016-05-07,3.9527842968343765,0,1
2016-05-08,3.1758814138671885,5,0
2016-05-09,5.413125398159376,3,10
2016-05-10,3.2925318618375012,7,26
2016-05-11,5.468460301759376,5,14
2016-05-12,14.351594237767188,2,11
2016-05-13,17.45504343532344,18,14
2016-05-14,12.579861833051561,5,2
2016-05-15,3.5465754828687492,4,1
2016-05-16,2.3248821334562506,1,21
2016-05-17,-2.1986930225390604,1,13
2016-05-18,0.5276833934203156,0,23
2016-05-19,5.70528265621094,0,13
2016-05-20,6.349519148998439,2,22
2016-05-21,12.152035121612501,19,3
2016-05-22,-2.4653609952187505,20,0
2016-05-23,15.708300687065625,5,33
2016-05-24,-2.510074807829688,0,13
2016-05-25,0.6604752573203139,0,19
2016-05-26,2.8877769002187508,0,9
2016-05-27,0.8019438588187517,1,19
2016-05-28,-1.0016349693765612,5,4
2016-05-29,12.32977358499375,1,0
2016-05-30,4.221939728246875,8,13
2016-05-31,15.520222653734375,5,11
2016-06-01,-0.5903494356109387,5,4
2016-06-02,11.50555206396875,0,14
2016-06-03,-1.2852510996343751,0,33
2016-06-04,14.586198801325002,0,1
2016-06-05,16.429202418678123,0,2
2016-06-06,2.635949540796875,0,15
2016-06-07,7.477307927689063,0,18
2016-06-08,17.43543525851875,0,22
2016-06-09,1.4092473171078135,0,19
2016-06-10,3.5219350794750013,0,10
2016-06-11,22.75534372651719,0,14
2016-06-12,12.061838335464063,5,2
2016-06-13,12.163990609628126,0,23
2016-06-14,8.171775961223437,0,3
2016-06-15,3.5769767671281265,0,5
2016-06-16,12.160685908078127,2,34
2016-06-17,22.643100894203126,0,26
2016-06-18,10.432343252976562,8,0
2016-06-19,4.88676921939375,2,1
2016-06-20,9.562737638351564,2,19
2016-06-21,23.575790658675004,0,14
2016-06-22,18.205239541987503,1,7
2016-06-23,9.010404059709375,5,24
2016-06-24,-2.306346202985937,0,3
2016-06-25,-2.9125277326953087,1,23
2016-06-26,-2.0322340399187455,3,5
2016-06-27,1.5713497560703167,3,0
2016-06-28,-1.3691933282765596,0,10
2016-06-29,1.0258137768609397,0,9
2016-06-30,6.086024009670314,2,6
2016-07-01,15.798695116954688,1,8
2016-07-02,10.742929188465624,0,2
2016-07-03,4.637891257428123,4,1
2016-07-04,12.02034791125,5,0
2016-07-05,4.395391285953125,0,7
2016-07-06,23.788384712392187,0,17
2016-07-07,6.011298037718749,1,4
2016-07-08,14.784932855068751,1,10
2016-07-09,2.1809225722328125,6,0
2016-07-10,-2.87413486106406,3,0
2016-07-11,0.16773039092344022,4,11
2016-07-12,10.483290951279692,13,7
2016-07-13,31.6913051458875,6,2
2016-07-14,18.250878206342186,1,2
2016-07-15,19.193963096409373,0,0
2016-07-16,4.993036162859373,1,0
2016-07-17,-0.8663392487406236,2,0
2016-07-18,4.312268342284378,1,15
2016-07-19,9.413645343968753,1,8
2016-07-20,1.994543578740628,1,4
2016-07-21,0.5401928132875025,0,6
2016-07-22,3.0365112294187524,0,3
2016-07-23,3.2884966292984394,0,10
2016-07-24,-0.5298842672687485,0,0
2016-07-25,6.041635261843751,0,10
2016-07-26,5.669728083782813,0,4
2016-07-27,5.504037507310938,0,15
2016-07-28,6.436534803240625,0,2
2016-07-29,1.3327680045234376,0,9
2016-07-30,2.7413766335640632,4,1
2016-07-31,7.786481638492188,1,2
2016-08-01,0.33503021305468805,0,14
2016-08-02,2.8449114951046885,1,2
2016-08-03,5.813777617389063,0,0
2016-08-04,1.5585647336390633,0,1
2016-08-05,0.8633566393734382,0,1
2016-08-06,6.091887843165626,0,0
2016-08-07,9.725758399079687,0,1
2016-08-08,2.158649580215625,0,1
2016-08-09,4.584589578645312,0,2
2016-08-10,1.5574161316156252,0,19
2016-08-11,3.8157165349968762,0,19
2016-08-12,8.732247363201562,0,8
2016-08-13,4.234286805110938,0,5
2016-08-14,17.39035739506875,3,9
2016-08-15,6.1059469790765615,8,21
2016-08-16,18.550082405042186,1,17
