,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2018-04-05,2.9077758666609377,1,10
2018-04-06,4.552690765953127,0,10
2018-04-07,-2.283340732431248,0,0
2018-04-08,1.5505090730968778,0,0
2018-04-09,5.69597939430469,2,5
2018-04-10,11.384547299870313,1,8
2018-04-11,12.64933763544375,6,5
2018-04-12,16.25635261173281,7,3
2018-04-13,20.642457972796873,5,3
2018-04-14,-3.2207870938250007,1,1
2018-04-15,3.5748376059984386,0,8
2018-04-16,10.759194274703127,5,1
2018-04-17,17.165558762532815,1,10
2018-04-18,17.236871781795312,0,6
2018-04-19,3.710029943048438,3,1
2018-04-20,22.732495542164063,3,10
2018-04-21,-3.660551231807812,0,0
2018-04-22,-0.7030566138781222,0,0
2018-04-23,26.036981218120314,4,8
2018-04-24,32.74228362808125,4,8
2018-04-25,13.904486935470311,5,21
2018-04-26,17.679684730953124,0,4
2018-04-27,11.580195977620313,0,0
2018-04-28,-3.8741661799437477,0,0
2018-04-29,-1.1487319714499957,0,0
2018-04-30,12.647774063932818,0,10
2018-05-01,11.701134769240628,1,19
2018-05-02,20.35955708491563,1,4
2018-05-03,18.459025219607813,0,3
2018-05-04,23.260525901171874,0,2
2018-05-05,-4.463941400842188,0,0
2018-05-06,-0.12511763612656024,0,0
2018-05-07,10.603589390182815,0,2
2018-05-08,11.944648605943755,0,10
2018-05-09,10.519086019226565,0,7
2018-05-10,1.4970820858359382,0,2
2018-05-11,0.3801080822781273,0,0
2018-05-12,-1.95512135651406,2,0
2018-05-13,-1.2576496852718722,0,0
2018-05-14,29.20680096966719,3,9
2018-05-15,10.357170504439061,4,10
2018-05-16,15.727818161798437,3,4
2018-05-17,20.260106310992185,3,9
2018-05-18,14.52741841066875,4,3
2018-05-19,-2.3649767017265617,0,0
2018-05-20,-1.7772789326078104,0,0
2018-05-21,5.949302687500004,0,2
2018-05-22,12.626171124531254,0,7
2018-05-23,8.851366262953128,11,9
2018-05-24,18.0283951697,3,2
2018-05-25,14.124761285692188,6,0
2018-05-26,-1.9445913131593748,0,0
2018-05-27,-2.393305870464061,0,0
2018-05-28,21.457140724412504,0,6
2018-05-29,15.523328299589064,0,6
2018-05-30,10.113331366978125,0,1
2018-05-31,19.346580109523437,0,2
2018-06-01,10.525531138740625,0,5
2018-06-02,-2.068065680035936,0,3
2018-06-03,0.40096449082187746,0,0
2018-06-04,11.959597043678128,0,12
2018-06-05,9.112257646890628,0,5
2018-06-06,11.968414159376564,1,4
2018-06-07,14.720659218348437,2,7
2018-06-08,15.314990146387501,0,2
2018-06-09,0.9905437664390622,0,0
2018-06-10,-2.734007177820311,0,0
2018-06-11,21.261065208381254,1,13
2018-06-12,20.38510351767344,11,9
2018-06-13,33.51974388955938,2,5
2018-06-14,24.689840554334374,3,12
2018-06-15,4.455959786429686,1,6
2018-06-16,-3.8330310241937493,1,0
2018-06-17,14.839376949239067,1,1
2018-06-18,13.975488423570317,0,1
2018-06-19,21.648116865640628,0,6
2018-06-20,13.626657284298439,0,8
2018-06-21,1.9751031732937516,0,6
2018-06-22,3.2910067289000025,0,2
2018-06-23,3.002547706964066,0,0
2018-06-24,-2.464681448410934,0,10
2018-06-25,2.3571169056828154,0,6
2018-06-26,9.309621930071877,1,9
2018-06-27,3.780337949696877,0,0
2018-06-28,12.12434142551875,0,2
2018-06-29,4.550665661957812,0,0
2018-06-30,2.0149131636390627,0,0
2018-07-01,17.41589085415469,0,0
2018-07-02,3.094974462284375,1,7
2018-07-03,14.8214520141875,1,4
2018-07-04,3.9033555441843744,0,0
2018-07-05,6.509702409010939,0,0
2018-07-06,10.555653328815627,0,0
2018-07-07,-2.831478149112499,0,0
2018-07-08,4.3530602264359395,0,0
2018-07-09,5.2250105025593765,0,2
2018-07-10,16.11862174997344,0,8
2018-07-11,-0.9046861727312501,0,1
2018-07-12,9.185816887029688,0,2
2018-07-13,16.766537163857812,0,0
2018-07-14,-3.215692067026562,0,0
2018-07-15,2.2321921520328134,0,0
2018-07-16,18.42699702315625,0,0
2018-07-17,12.906746386175001,0,4
2018-07-18,3.6817906179671875,0,9
2018-07-19,4.384925132071875,0,0
2018-07-20,15.718453623006251,0,6
2018-07-21,-3.2942683751921864,3,0
2018-07-22,-0.8791987331828106,0,0
2018-07-23,26.658805872937503,0,7
2018-07-24,14.17566285204375,3,8
2018-07-25,3.13053847978125,4,9
2018-07-26,23.155405569565623,39,2
2018-07-27,4.651876558639063,13,0
2018-07-28,-0.3368776145328112,9,0
2018-07-29,11.588451608103126,0,0
2018-07-30,7.001349716984377,1,4
2018-07-31,36.111369763026566,8,5
2018-08-01,17.2166960459625,7,4
2018-08-02,6.69732299824375,1,3
2018-08-03,0.7743430900921879,1,2
2018-08-04,-3.1845392468249965,0,0
2018-08-05,-1.062017234370308,1,0
2018-08-06,11.355456360173442,2,0
2018-08-07,8.409638993090628,11,0
2018-08-08,34.33566435328125,1,14
2018-08-09,6.667276634239061,0,2
2018-08-10,3.1733089042359373,1,7
2018-08-11,-2.893095058009375,1,4
2018-08-12,-0.8229908714296839,0,3
2018-08-13,-0.4423382517656216,1,7
2018-08-14,3.775149457010941,3,10
2018-08-15,-1.4691646873890605,2,7
2018-08-16,4.054164098026564,1,56
2018-08-17,0.8174875762328133,0,0
2018-08-18,-0.7253556840406244,0,0
2018-08-19,-0.3961314265015622,0,0
2018-08-20,18.753215428234377,7,5
2018-08-21,53.904655603198435,0,4
2018-08-22,-3.6092839801140677,2,9
2018-08-23,11.51471323107031,5,2
2018-08-24,-2.693616457578126,3,0
2018-08-25,1.6150508612890673,0,0
2018-08-26,-0.10390144257187162,0,0
2018-08-27,29.285359321250002,10,4
2018-08-28,16.591055275203125,7,0
2018-08-29,18.423118246692187,0,0
2018-08-30,7.087099862690623,3,10
2018-08-31,6.261266000907813,2,11
2018-09-01,1.6647183389453146,0,0
2018-09-02,-1.5825711345984343,0,0
2018-09-03,3.098325867575004,0,0
2018-09-04,11.063364682693754,4,0
2018-09-05,0.30762183430781453,3,1
2018-09-06,13.210062167385939,16,5
2018-09-07,14.390330360485937,6,0
2018-09-08,-3.0747961043375,0,0
2018-09-09,8.327260900812501,1,0
2018-09-10,10.879075030554688,0,8
2018-09-11,-1.5829582563640612,0,5
2018-09-12,5.358921641867189,0,0
2018-09-13,15.149825321735939,1,0
2018-09-14,4.169405910907813,0,0
2018-09-15,-1.3149444843046867,0,1
2018-09-16,3.5149221318890636,0,0
2018-09-17,5.538357056093751,5,11
2018-09-18,22.3162733716875,1,6
2018-09-19,5.5888567677671865,0,0
2018-09-20,1.3449667826046872,0,6
2018-09-21,4.973507574732813,0,10
2018-09-22,-1.0318796929703105,0,0
2018-09-23,0.6822726504828147,0,0
2018-09-24,11.878014658635939,0,6
2018-09-25,11.878716223710938,8,10
2018-09-26,5.3835974536234374,0,3
2018-09-27,12.717862099496875,0,6
2018-09-28,19.235473188864063,0,1
2018-09-29,2.2602159274968745,1,0
2018-09-30,0.32991166423281326,0,1
2018-10-01,4.008106795182814,3,4
2018-10-02,3.9958801282250027,3,12
2018-10-03,13.036635277314065,1,6
2018-10-04,18.250211841621876,1,17
2018-10-05,0.3479258419781246,0,16
2018-10-06,1.564290610617188,0,9
2018-10-07,8.060424202365626,0,2
2018-10-08,22.805703943237503,0,3
2018-10-09,15.168299449298438,2,8
2018-10-10,3.992272300440625,1,5
2018-10-11,1.8818745183,0,5
2018-10-12,-0.5031701963671851,0,29
2018-10-13,3.160849684682816,0,0
2018-10-14,-1.7158741872062475,0,1
2018-10-15,1.8290543159500026,0,5
2018-10-16,-1.2036814294999982,2,14
2018-10-17,16.183125106804688,0,10
2018-10-18,9.815999041442186,0,25
2018-10-19,10.769982659634374,0,6
2018-10-20,-2.489449619960939,0,0
2018-10-21,-0.38238780764999913,0,0
2018-10-22,9.932289898570314,0,4
2018-10-23,5.140527348453126,1,4
2018-10-24,3.1952487061421886,5,3
2018-10-25,9.383945661234375,0,1
2018-10-26,12.830277449451563,5,1
2018-10-27,3.3022419378656247,0,2
2018-10-28,24.930309333282814,0,1
2018-10-29,3.070895690734374,0,2
2018-10-30,5.169662018042189,0,8
2018-10-31,5.390157562245314,0,0
2018-11-01,16.559817620920313,2,0
2018-11-02,0.5395870253984381,13,1
2018-11-03,1.5810341618703143,0,0
2018-11-04,0.009209447617189337,0,0
2018-11-05,13.492788959612502,3,3
2018-11-06,1.4193388704203138,1,8
2018-11-07,4.246716720623438,1,8
2018-11-08,13.2795423968375,1,10
2018-11-09,5.427817397415625,1,2
2018-11-10,5.761048489754688,0,0
2018-11-11,-1.0674282422062498,0,0
2018-11-12,5.633576470075002,7,6
2018-11-13,4.3362794896937515,0,13
2018-11-14,0.33401759489843896,1,8
2018-11-15,14.8181966680125,0,4
2018-11-16,10.59028226955,1,0
2018-11-17,4.381766875335938,1,0
2018-11-18,7.8740093918375,1,0
2018-11-19,5.718279417946876,0,1
2018-11-20,18.85575625385469,1,6
2018-11-21,10.551863311654687,2,0
2018-11-22,14.689422706253126,6,1
2018-11-23,6.238789647928124,1,1
2018-11-24,-3.2398922085281234,0,0
2018-11-25,-1.98312308657656,0,0
2018-11-26,4.597813569592191,5,8
2018-11-27,17.32550267426563,3,3
2018-11-28,12.008479133884375,0,0
2018-11-29,9.832361057026562,12,2
2018-11-30,-0.04122553228437553,1,0
2018-12-01,-1.0486504758031234,0,0
2018-12-02,-1.3846163503593727,0,0
2018-12-03,1.0424958350000026,0,8
2018-12-04,5.034374455656252,3,13
2018-12-05,1.6712845812375012,2,5
2018-12-06,16.870076267832815,0,2
2018-12-07,3.5558610415078116,3,3
2018-12-08,-1.8006922182640628,0,0
2018-12-09,1.9972231043765627,0,1
2018-12-10,8.999166429964063,0,9
2018-12-11,5.325738658968751,8,18
2018-12-12,10.323394603084376,0,1
2018-12-13,3.7802558382374998,0,7
2018-12-14,15.141536380610939,1,7
2018-12-15,-0.8658802612406253,0,0
2018-12-16,-0.7120615789656242,0,0
2018-12-17,8.776348010953127,1,12
2018-12-18,13.09355728848594,0,0
2018-12-19,1.3431271035312502,2,0
2018-12-20,-0.876824113939062,0,4
2018-12-21,2.696645280225001,0,0
2018-12-22,-0.2785088414812482,0,0
2018-12-23,8.062467809607814,0,0
2018-12-24,-0.47886266808749944,0,0
2018-12-25,1.0445977735578134,0,0
2018-12-26,5.1283204819062504,0,0
2018-12-27,-1.1485770363515617,6,0
2018-12-28,6.4065862293406255,0,0
2018-12-29,0.8953343366515625,0,0
2018-12-30,-0.8273775019093743,0,0
2018-12-31,1.4818681090734378,0,0
2019-01-01,-0.5879549533390617,0,5
2019-01-02,5.661760093932813,0,4
2019-01-03,14.144424829334374,0,5
2019-01-04,11.034301986034373,0,15
2019-01-05,1.7326009163906235,0,2
2019-01-06,14.359272381217187,0,0
2019-01-07,-1.5961230975718754,0,6
2019-01-08,5.457527548968751,0,11
2019-01-09,7.226042179928126,0,4
2019-01-10,13.96651151565625,3,2
2019-01-11,17.1261855883,0,2
2019-01-12,-1.6425920922421882,0,0
2019-01-13,-1.1928992375296867,0,0
2019-01-14,4.474433047856252,0,10
2019-01-15,13.286818060159378,0,18
2019-01-16,7.452027490104689,0,4
2019-01-17,3.515457825107813,0,4
2019-01-18,-0.09447238107343692,0,15
2019-01-19,-1.5227353058874982,0,0
2019-01-20,2.013444302000002,0,0
2019-01-21,6.067499116912502,0,27
2019-01-22,24.66314020062031,0,26
2019-01-23,22.583439652049996,0,5
2019-01-24,9.653960379304685,0,7
2019-01-25,0.33242645404687376,0,2
2019-01-26,-0.5300580287468737,0,0
2019-01-27,1.1225266186781282,0,1
2019-01-28,11.339116362203129,4,18
2019-01-29,3.476892323782814,0,19
2019-01-30,24.84343561634219,0,8
2019-01-31,20.890172898159374,0,19
2019-02-01,0.374011891846874,1,2
2019-02-02,1.0544766324343748,3,0
2019-02-03,4.750792712575002,7,2
2019-02-04,9.757092479631254,0,4
2019-02-05,9.293247608189064,5,7
2019-02-06,18.102091177689065,1,14
2019-02-07,7.157005464612499,0,23
2019-02-08,2.678139374889063,9,4
2019-02-09,1.470827249023439,2,0
2019-02-10,0.07331896150781492,0,0
2019-02-11,18.49161864374688,2,21
2019-02-12,5.911602408560938,8,8
2019-02-13,2.370293754631251,3,12
2019-02-14,4.916484462490626,0,8
2019-02-15,6.97217892607344,1,12
2019-02-16,1.9137064340109387,0,0
2019-02-17,3.373042740221876,0,0
2019-02-18,6.445214676325001,1,4
2019-02-19,13.188402955865627,3,0
2019-02-20,5.368104813390625,1,0
2019-02-21,4.809675275848438,0,9
2019-02-22,18.005152479960937,1,20
2019-02-23,-3.2369631323921872,0,21
2019-02-24,-1.781178756135936,0,8
2019-02-25,8.788811767278126,1,29
2019-02-26,7.083690439445315,4,34
2019-02-27,6.936065826978126,1,7
2019-02-28,12.866574584085939,4,0
2019-03-01,4.275832063603125,1,0
2019-03-02,12.771211771935938,1,0
2019-03-03,-2.8731104257187496,0,0
2019-03-04,-0.5588833249999983,0,13
2019-03-05,2.772126741093752,0,16
2019-03-06,12.664868453750003,0,15
2019-03-07,24.729504728785937,1,16
2019-03-08,14.041137070692185,4,1
2019-03-09,-0.872133172898439,0,1
2019-03-10,-2.448720675485937,0,2
2019-03-11,10.37875346571094,5,40
2019-03-12,20.669211476984376,0,25
2019-03-13,2.2505528104015626,0,23
2019-03-14,11.2706519338875,6,10
2019-03-15,8.811449043075001,6,7
2019-03-16,-3.1019182415015605,2,0
2019-03-17,-1.771488684693748,2,6
2019-03-18,0.81097729989219,2,8
2019-03-19,1.8774686550625028,0,9
2019-03-20,11.844911217709377,3,0
2019-03-21,29.94416061607969,5,9
2019-03-22,4.770701147565623,8,7
2019-03-23,0.9628753083093735,1,0
2019-03-24,-2.1610730054312497,0,0
2019-03-25,5.631108820000003,10,19
2019-03-26,5.260777622718752,2,6
2019-03-27,7.146394154631252,1,5
2019-03-28,7.8979919806890635,17,0
2019-03-29,4.6830000842828134,7,0
2019-03-30,-0.06320763329062418,0,0
2019-03-31,-1.3047767623859363,0,0
2019-04-01,0.1554388786062516,0,4
2019-04-02,16.274102822640625,3,12
2019-04-03,31.743624199889062,0,4
2019-04-04,10.42628866510781,5,12
2019-04-05,5.18958479827031,5,4
2019-04-06,-3.0845333589687502,0,1
2019-04-07,-1.9001003562828092,0,0
2019-04-08,12.633947386178129,0,9
2019-04-09,12.526616675734378,0,8
2019-04-10,11.979273216198438,6,0
2019-04-11,-0.32696669189218763,0,2
2019-04-12,8.779296052293752,1,0
2019-04-13,-2.4101696051796866,0,2
2019-04-14,-1.3920465978234353,0,0
2019-04-15,1.0300193150000019,0,10
2019-04-16,28.026570236531253,1,78
2019-04-17,12.3657156380125,0,28
2019-04-18,14.59042929047656,0,16
2019-04-19,-1.6645433858359393,0,1
2019-04-20,-2.227894000779686,0,1
2019-04-21,-1.5196971528953098,0,1
2019-04-22,2.9093212450000037,0,16
2019-04-23,3.7171274827187526,0,13
2019-04-24,3.579072352475001,0,10
