,meilisearch/meilisearch,typesense/typesense,elastic/elasticsearch
2021-01-06,2.0,0,28
2021-01-07,5.0,0,26
2021-01-08,1.0,0,5
2021-01-09,0.0,0,1
2021-01-10,0.0,0,1
2021-01-11,2.0,0,31
2021-01-12,4.0,0,38
2021-01-13,11.0,0,29
2021-01-14,3.0,0,23
2021-01-15,1.0,0,25
2021-01-16,1.0,0,1
2021-01-17,0.0,0,2
2021-01-18,2.0,0,19
2021-01-19,1.0,0,23
2021-01-20,1.0,0,26
2021-01-21,0.0,0,27
2021-01-22,0.0,0,0
2021-01-23,0.0,10,1
2021-01-24,0.0,3,0
2021-01-25,0.0,5,30
2021-01-26,23.0,0,24
2021-01-27,11.0,2,21
2021-01-28,9.0,1,33
2021-01-29,1.0,3,32
2021-01-30,0.0,3,1
2021-01-31,0.0,0,1
2021-02-01,10.0,0,35
2021-02-02,4.0,1,37
2021-02-03,2.0,0,32
2021-02-04,9.0,0,22
2021-02-05,0.0,1,21
2021-02-06,1.0,1,0
2021-02-07,0.0,1,5
2021-02-08,1.0,0,37
2021-02-09,6.0,2,26
2021-02-10,1.0,1,31
2021-02-11,4.0,2,27
2021-02-12,2.0,2,3
2021-02-13,0.0,1,0
2021-02-14,3.0,1,0
2021-02-15,16.0,3,18
2021-02-16,13.0,3,37
2021-02-17,20.0,0,30
2021-02-18,12.0,3,27
2021-02-19,8.0,3,24
2021-02-20,1.0,4,1
2021-02-21,5.0,2,0
2021-02-22,5.0,4,31
2021-02-23,3.0,3,35
2021-02-24,6.0,1,33
2021-02-25,3.0,4,25
2021-02-26,4.0,5,2
2021-02-27,0.0,2,3
2021-02-28,3.0,3,0
2021-03-01,21.0,0,35
2021-03-02,7.0,0,28
2021-03-03,67.0,6,37
2021-03-04,15.0,4,25
2021-03-05,13.0,1,9
2021-03-06,6.0,2,2
2021-03-07,0.0,0,0
2021-03-08,31.0,3,28
2021-03-09,2.0,2,28
2021-03-10,15.0,2,32
2021-03-11,13.0,1,25
2021-03-12,5.0,1,6
2021-03-13,1.0,0,1
2021-03-14,0.0,0,0
2021-03-15,24.0,0,26
2021-03-16,20.0,1,15
2021-03-17,2.0,1,20
2021-03-18,3.0,7,23
2021-03-19,1.0,0,6
2021-03-20,0.0,4,0
2021-03-21,0.0,2,1
2021-03-22,5.0,0,31
2021-03-23,3.0,4,33
2021-03-24,20.0,0,30
2021-03-25,9.0,1,18
2021-03-26,5.0,2,28
2021-03-27,0.0,0,0
2021-03-28,0.0,0,3
2021-03-29,5.0,4,25
2021-03-30,4.0,1,30
2021-03-31,11.0,0,43
2021-04-01,14.0,1,19
2021-04-02,0.0,1,23
2021-04-03,0.0,0,3
2021-04-04,0.0,0,1
2021-04-05,0.0,3,12
2021-04-06,3.0,1,31
2021-04-07,2.0,1,25
2021-04-08,3.0,1,27
2021-04-09,7.0,2,4
2021-04-10,1.0,5,3
2021-04-11,1.0,3,1
2021-04-12,4.0,3,27
2021-04-13,2.0,0,27
2021-04-14,4.0,1,26
2021-04-15,6.0,0,28
2021-04-16,1.0,1,6
2021-04-17,1.0,0,4
2021-04-18,3.0,2,2
2021-04-19,4.0,1,44
2021-04-20,19.0,0,63
2021-04-21,6.0,1,27
2021-04-22,6.0,1,23
2021-04-23,0.0,2,17
2021-04-24,0.0,0,3
2021-04-25,0.0,3,0
2021-04-26,3.0,4,33
2021-04-27,62.0,1,30
2021-04-28,4.0,1,32
2021-04-29,9.0,3,34
2021-04-30,1.0,0,29
2021-05-01,1.0,0,0
2021-05-02,0.0,1,4
2021-05-03,4.0,0,12
2021-05-04,6.0,0,23
2021-05-05,1.0,1,28
2021-05-06,7.0,0,25
2021-05-07,0.0,3,12
2021-05-08,0.0,3,1
2021-05-09,0.0,2,2
2021-05-10,23.0,1,20
2021-05-11,6.0,2,20
2021-05-12,3.0,3,21
2021-05-13,0.0,4,14
2021-05-14,0.0,0,15
2021-05-15,0.0,0,0
2021-05-16,0.0,0,0
2021-05-17,0.0,0,19
2021-05-18,0.0,0,16
2021-05-19,0.0,0,14
2021-05-20,0.0,4,11
2021-05-21,0.0,1,0
2021-05-22,0.0,3,0
2021-05-23,0.0,0,0
2021-05-24,5.0,1,11
2021-05-25,26.0,0,19
2021-05-26,1.0,0,23
2021-05-27,3.0,2,25
2021-05-28,1.0,2,17
2021-05-29,0.0,2,0
2021-05-30,2.0,2,0
2021-05-31,13.0,4,8
2021-06-01,8.0,0,27
2021-06-02,45.0,1,36
2021-06-03,11.0,0,14
2021-06-04,0.0,0,19
2021-06-05,1.0,0,0
2021-06-06,0.0,2,2
2021-06-07,1.0,2,34
2021-06-08,17.0,0,26
2021-06-09,6.0,1,15
2021-06-10,15.0,0,26
2021-06-11,0.0,4,1
2021-06-12,0.0,1,0
2021-06-13,0.0,2,0
2021-06-14,28.0,1,26
2021-06-15,28.0,4,17
2021-06-16,17.0,4,28
2021-06-17,15.0,3,23
2021-06-18,0.0,9,19
2021-06-19,0.0,7,1
2021-06-20,2.0,3,0
2021-06-21,25.0,0,20
