,kubernetes/kubernetes,docker-archive/classicswarm,hashicorp/nomad
2017-07-13,50,-2.332775424000001,6
2017-07-14,76,-0.26173870080000095,7
2017-07-15,14,1.9601919999999997,0
2017-07-16,19,-1.3097984000000003,2
2017-07-17,70,-0.7882137600000005,18
2017-07-18,94,7.409767424,21
2017-07-19,100,2.9239579648000014,27
2017-07-20,107,-2.0065666047999997,14
2017-07-21,74,2.0879094783999994,39
2017-07-22,32,-1.173967872,8
2017-07-23,2,-0.6679204864000001,11
2017-07-24,52,-0.47251845120000013,27
2017-07-25,96,1.66164224,21
2017-07-26,69,-0.6763432959999995,34
2017-07-27,25,-0.39297976319999955,9
2017-07-28,84,1.7908730880000001,6
2017-07-29,13,-0.5103631359999997,2
2017-07-30,4,-0.24848005120000005,3
2017-07-31,52,-0.13685760000000008,19
2017-08-01,47,-0.10105344000000005,20
2017-08-02,80,-0.0798474239999999,20
2017-08-03,101,-0.06579630079999996,3
2017-08-04,64,0.96614656,37
2017-08-05,39,-0.22877542399999984,1
2017-08-06,16,-0.1049387008,2
2017-08-07,59,0.952,22
2017-08-08,61,-0.23359999999999997,13
2017-08-09,55,1.894464,5
2017-08-10,88,-0.4684288,18
2017-08-11,58,-0.21052672000000017,19
2017-08-12,41,-0.13592371200000003,10
2017-08-13,7,-0.1000981504,0
2017-08-14,70,-0.06799872000000004,25
2017-08-15,78,-0.05524531199999996,12
2017-08-16,75,-0.04632279039999998,11
2017-08-17,82,-0.02877542399999988,32
2017-08-18,73,-0.02493870079999993,10
2017-08-19,16,0.0,2
2017-08-20,5,0.0,0
2017-08-21,56,0.0,14
2017-08-22,74,0.0,17
2017-08-23,93,0.0,24
2017-08-24,83,1.0,7
2017-08-25,128,-0.19999999999999996,25
2017-08-26,83,-0.08000000000000007,1
2017-08-27,16,-0.048000000000000036,0
2017-08-28,57,-0.03360000000000001,29
2017-08-29,81,2.9744639999999998,37
2017-08-30,91,-0.6204287999999999,17
2017-08-31,48,0.7430732799999997,8
2017-09-01,134,-0.35838771199999997,5
2017-09-02,28,-0.19326935040000007,0
2017-09-03,82,-0.12460800000000008,0
2017-09-04,49,-0.09488640000000004,93
2017-09-05,77,0.9236838399999999,24
2017-09-06,62,-0.26359193599999975,9
2017-09-07,55,-0.13433477119999998,10
2017-09-08,64,-0.06238771199999998,12
2017-09-09,10,-0.04606935039999997,5
2017-09-10,5,-0.025536000000000014,7
2017-09-11,25,-0.02042880000000001,18
2017-09-12,44,-0.01692672000000001,7
2017-09-13,62,-0.01438771199999994,24
2017-09-14,31,-0.012469350399999964,56
2017-09-15,66,0.0,47
2017-09-16,15,0.0,8
2017-09-17,1,0.0,24
2017-09-18,27,0.0,5
2017-09-19,38,0.0,17
2017-09-20,60,0.0,3
2017-09-21,50,0.0,2
2017-09-22,27,0.0,1
2017-09-23,91,0.0,0
2017-09-24,47,0.0,1
2017-09-25,53,0.0,20
2017-09-26,44,0.0,33
2017-09-27,50,0.0,31
2017-09-28,55,0.0,7
2017-09-29,60,0.0,15
2017-09-30,19,0.0,4
2017-10-01,7,0.0,0
2017-10-02,30,0.0,11
2017-10-03,68,0.0,18
2017-10-04,47,0.0,2
2017-10-05,46,2.0,12
2017-10-06,50,-0.3999999999999999,12
2017-10-07,14,-0.16000000000000014,0
2017-10-08,6,-0.09600000000000007,0
2017-10-09,60,-0.06720000000000002,16
2017-10-10,55,0.948928,8
2017-10-11,67,-0.24085759999999998,31
2017-10-12,66,-0.11385344000000008,43
2017-10-13,68,-0.07677542399999991,35
2017-10-14,18,-0.05853870079999994,2
2017-10-15,8,0.974464,1
2017-10-16,78,-0.22042879999999998,31
2017-10-17,55,-0.09692672000000008,18
2017-10-18,74,-0.06238771199999998,14
2017-10-19,93,-0.04606935039999997,36
2017-10-20,47,-0.025536000000000014,9
2017-10-21,22,0.9795712,1
2017-10-22,8,-0.21692671999999996,1
2017-10-23,55,-0.09438771200000001,17
2017-10-24,75,-0.060469350399999997,35
2017-10-25,76,-0.03360000000000001,17
2017-10-26,82,-0.025536000000000014,18
2017-10-27,74,-0.02042880000000001,14
2017-10-28,26,-0.01692672000000001,3
2017-10-29,10,-0.01438771199999994,0
2017-10-30,42,0.9875306496,5
2017-10-31,63,-0.19999999999999996,12
2017-11-01,82,-0.08000000000000007,59
2017-11-02,89,-0.048000000000000036,22
2017-11-03,76,0.9664,36
2017-11-04,20,-0.22553599999999996,1
2017-11-05,12,-0.10042880000000008,2
2017-11-06,56,1.93507328,6
2017-11-07,95,-0.44798771199999987,5
2017-11-08,40,0.8019946495999999,1
2017-11-09,111,-0.31642880000000007,3
2017-11-10,95,-0.16412672000000011,13
2017-11-11,30,-0.11345971199999999,2
2017-11-12,13,-0.08692695040000001,0
2017-11-13,69,-0.05938944000000003,25
2017-11-14,81,-0.049204223999999894,9
2017-11-15,75,-0.04186542079999994,24
2017-11-16,95,-0.01438771199999994,8
2017-11-17,53,-0.012469350399999964,26
2017-11-18,76,0.0,4
2017-11-19,41,0.0,2
2017-11-20,89,0.0,17
2017-11-21,110,0.0,27
2017-11-22,143,0.0,1
2017-11-23,71,0.0,2
2017-11-24,30,0.0,0
2017-11-25,15,0.0,0
2017-11-26,3,0.0,0
2017-11-27,41,0.0,2
2017-11-28,47,0.0,3
2017-11-29,48,0.0,9
2017-11-30,31,1.0,27
2017-12-01,33,-0.19999999999999996,7
2017-12-02,10,-0.08000000000000007,1
2017-12-03,5,-0.048000000000000036,2
2017-12-04,31,-0.03360000000000001,13
2017-12-05,24,-0.025536000000000014,7
2017-12-06,20,-0.02042880000000001,23
2017-12-07,21,-0.01692672000000001,17
2017-12-08,13,-0.01438771199999994,20
2017-12-09,2,-0.012469350399999964,1
2017-12-10,3,0.0,1
2017-12-11,19,0.0,6
2017-12-12,22,0.0,30
2017-12-13,30,0.0,4
2017-12-14,68,0.0,2
2017-12-15,42,0.0,3
2017-12-16,75,0.0,0
2017-12-17,58,0.0,0
2017-12-18,70,0.0,9
2017-12-19,68,1.0,6
2017-12-20,51,-0.19999999999999996,10
2017-12-21,47,-0.08000000000000007,5
2017-12-22,30,-0.048000000000000036,0
2017-12-23,18,-0.03360000000000001,0
2017-12-24,0,-0.025536000000000014,0
2017-12-25,19,-0.02042880000000001,0
2017-12-26,8,0.9830732799999999,0
2017-12-27,16,-0.2143877119999999,2
2017-12-28,11,0.9075306496,0
2017-12-29,9,-0.248,1
2017-12-30,2,-0.11360000000000009,0
2017-12-31,0,-0.07353600000000005,0
2018-01-01,1,-0.05402880000000002,0
2018-01-02,40,1.95753728,2
2018-01-03,51,1.5651834880000002,11
2018-01-04,50,0.4106039295999999,12
2018-01-05,39,0.5296122879999998,1
2018-01-06,19,-0.4556693504000001,0
2018-01-07,19,-0.24627200000000016,0
2018-01-08,34,-0.17352960000000012,30
2018-01-09,47,-0.13384704000000006,16
2018-01-10,91,-0.10859366399999992,6
2018-01-11,32,-0.09106964479999982,3
2018-01-12,37,-0.05625313279999988,7
2018-01-13,35,-0.026857062399999902,2
2018-01-14,5,-0.012469350399999964,2
2018-01-15,42,0.0,0
2018-01-16,48,0.0,8
2018-01-17,47,0.0,57
2018-01-18,59,0.0,19
2018-01-19,103,0.0,14
2018-01-20,37,0.0,0
2018-01-21,5,0.0,4
2018-01-22,20,0.0,7
2018-01-23,78,0.0,14
2018-01-24,47,2.0,4
2018-01-25,48,0.6000000000000001,4
2018-01-26,56,0.6399999999999999,6
2018-01-27,16,-0.3760000000000001,1
2018-01-28,4,-0.19520000000000012,0
2018-01-29,47,-0.13267200000000007,9
2018-01-30,63,-0.09999360000000004,13
2018-01-31,61,-0.07981824000000004,65
2018-02-01,60,-0.0661309439999999,11
2018-02-02,57,-0.05625313279999988,3
2018-02-03,26,-0.026857062399999902,2
2018-02-04,16,-0.012469350399999964,0
2018-02-05,50,0.0,3
2018-02-06,79,0.0,46
2018-02-07,98,1.0,8
2018-02-08,87,-0.19999999999999996,7
2018-02-09,83,-0.08000000000000007,6
2018-02-10,16,-0.048000000000000036,0
2018-02-11,31,-0.03360000000000001,0
2018-02-12,44,0.974464,9
2018-02-13,84,0.7795712,1
2018-02-14,63,-0.29692672000000003,6
2018-02-15,58,0.8576122879999999,79
2018-02-16,64,-0.29406935039999993,3
2018-02-17,21,-0.1391360000000001,1
2018-02-18,5,-0.09396480000000007,0
2018-02-19,17,-0.07095552000000002,0
2018-02-20,51,-0.056850431999999965,10
2018-02-21,69,-0.04728586239999991,8
2018-02-22,105,-0.029396070399999974,3
2018-02-23,104,-0.01438771199999994,0
2018-02-24,46,-0.012469350399999964,1
2018-02-25,42,0.0,0
2018-02-26,93,0.0,11
2018-02-27,118,0.0,8
2018-02-28,80,0.0,2
2018-03-01,54,0.0,5
2018-03-02,34,0.0,1
2018-03-03,18,0.0,24
2018-03-04,4,0.0,1
2018-03-05,38,0.0,18
2018-03-06,36,0.0,9
2018-03-07,34,0.0,3
2018-03-08,34,0.0,17
2018-03-09,35,1.0,9
2018-03-10,11,-0.19999999999999996,1
2018-03-11,5,-0.08000000000000007,167
2018-03-12,33,-0.048000000000000036,9
2018-03-13,46,-0.03360000000000001,19
2018-03-14,16,-0.025536000000000014,65
2018-03-15,15,-0.02042880000000001,7
2018-03-16,34,-0.01692672000000001,24
2018-03-17,3,-0.01438771199999994,4
2018-03-18,2,-0.012469350399999964,0
2018-03-19,27,0.0,13
2018-03-20,83,0.0,26
2018-03-21,85,0.0,118
2018-03-22,67,0.0,33
2018-03-23,23,0.0,15
2018-03-24,14,0.0,1
2018-03-25,16,0.0,2
2018-03-26,39,0.0,15
2018-03-27,70,0.0,33
2018-03-28,51,2.0,30
2018-03-29,37,-0.3999999999999999,39
2018-03-30,59,-0.16000000000000014,44
2018-03-31,25,-0.09600000000000007,1
2018-04-01,5,-0.06720000000000002,0
2018-04-02,36,-0.05107200000000003,4
2018-04-03,40,-0.04085760000000002,16
2018-04-04,61,-0.03385344000000002,21
2018-04-05,39,-0.02877542399999988,17
2018-04-06,60,-0.02493870079999993,2
2018-04-07,20,0.0,4
2018-04-08,14,0.0,0
2018-04-09,41,0.0,27
2018-04-10,39,0.0,33
2018-04-11,65,0.0,24
2018-04-12,68,4.0,45
2018-04-13,64,-0.7999999999999998,10
2018-04-14,13,-0.3200000000000003,2
2018-04-15,5,-0.19200000000000014,1
2018-04-16,51,0.8655999999999999,23
2018-04-17,46,-0.302144,17
2018-04-18,69,-0.16171520000000011,15
2018-04-19,71,-0.11570688000000007,19
2018-04-20,36,-0.09115084799999977,5
2018-04-21,12,-0.07541340159999987,3
2018-04-22,4,-0.02042880000000001,1
2018-04-23,38,-0.01692672000000001,9
2018-04-24,57,-0.01438771199999994,8
2018-04-25,83,-0.012469350399999964,14
2018-04-26,54,0.0,30
2018-04-27,60,0.0,12
2018-04-28,24,0.0,0
2018-04-29,8,0.0,0
2018-04-30,30,0.0,1
2018-05-01,30,0.0,4
2018-05-02,28,0.0,12
2018-05-03,47,0.0,5
2018-05-04,41,0.0,18
2018-05-05,5,0.0,18
2018-05-06,2,0.0,0
2018-05-07,37,0.0,73
2018-05-08,43,0.0,10
2018-05-09,66,1.0,18
2018-05-10,52,-0.19999999999999996,19
2018-05-11,58,-0.08000000000000007,13
2018-05-12,11,-0.048000000000000036,2
2018-05-13,3,-0.03360000000000001,0
2018-05-14,59,-0.025536000000000014,6
2018-05-15,75,-0.02042880000000001,1
2018-05-16,62,-0.01692672000000001,0
2018-05-17,68,-0.01438771199999994,1
2018-05-18,50,0.9875306496,1
2018-05-19,28,-0.19999999999999996,0
2018-05-20,5,-0.08000000000000007,0
2018-05-21,36,-0.048000000000000036,28
2018-05-22,72,-0.03360000000000001,19
2018-05-23,71,-0.025536000000000014,7
2018-05-24,66,-0.02042880000000001,14
2018-05-25,66,-0.01692672000000001,32
2018-05-26,17,-0.01438771199999994,1
2018-05-27,14,-0.012469350399999964,0
2018-05-28,34,0.0,0
2018-05-29,50,3.0,6
2018-05-30,64,0.40000000000000013,38
2018-05-31,60,0.5599999999999998,35
2018-06-01,58,2.5759999999999996,26
2018-06-02,33,-0.8288,0
2018-06-03,11,-0.39820800000000034,0
2018-06-04,67,-0.26442240000000017,6
2018-06-05,82,-0.1975449600000001,13
2018-06-06,46,-0.15712665599999986,17
2018-06-07,44,-0.13000888319999987,22
2018-06-08,38,-0.07763722239999993,7
2018-06-09,6,-0.05563248639999978,0
2018-06-10,0,-0.03740805119999989,0
2018-06-11,16,0.0,21
2018-06-12,37,0.0,6
2018-06-13,20,1.0,14
2018-06-14,22,-0.19999999999999996,5
2018-06-15,14,-0.08000000000000007,1
2018-06-16,3,-0.048000000000000036,0
2018-06-17,2,-0.03360000000000001,0
2018-06-18,20,-0.025536000000000014,0
2018-06-19,25,-0.02042880000000001,5
2018-06-20,83,-0.01692672000000001,8
2018-06-21,74,-0.01438771199999994,10
2018-06-22,82,-0.012469350399999964,6
2018-06-23,18,0.0,0
2018-06-24,10,0.0,0
2018-06-25,28,0.0,0
2018-06-26,31,0.0,1
2018-06-27,40,0.0,0
2018-06-28,45,0.0,1
2018-06-29,51,0.0,2
2018-06-30,21,0.0,5
2018-07-01,4,0.0,0
2018-07-02,44,0.0,8
2018-07-03,62,0.0,9
2018-07-04,32,0.0,3
2018-07-05,51,0.0,9
2018-07-06,34,0.0,25
2018-07-07,11,0.0,3
2018-07-08,22,0.0,0
2018-07-09,44,0.0,6
2018-07-10,39,0.0,14
2018-07-11,28,0.0,33
2018-07-12,40,0.0,2
2018-07-13,34,0.0,10
2018-07-14,15,0.0,0
2018-07-15,3,0.0,0
2018-07-16,47,0.0,7
2018-07-17,39,0.0,2
2018-07-18,44,0.0,0
2018-07-19,28,0.0,0
2018-07-20,33,0.0,1
2018-07-21,7,0.0,0
2018-07-22,4,0.0,0
2018-07-23,35,0.0,0
2018-07-24,25,0.0,3
2018-07-25,34,0.0,3
2018-07-26,39,0.0,4
2018-07-27,45,0.0,2
2018-07-28,18,0.0,0
2018-07-29,0,0.0,0
2018-07-30,18,0.0,15
2018-07-31,33,0.0,14
