,apache/superset,getredash/redash,metabase/metabase
2021-02-06,0,-0.07878520507187473,-2.2023830527999992
2021-02-07,4,-0.048350249999999845,-0.9610234879999997
2021-02-08,5,-0.03948603749999988,10.6043129856
2021-02-09,11,-0.0332810887499999,9.722860544
2021-02-10,6,-0.028704939046874926,6.752477900800001
2021-02-11,11,-0.025196557607812434,1.7051066368
2021-02-12,2,0.0,6.577136127999999
2021-02-13,6,0.0,0.03396403200000009
2021-02-14,2,1.0,-2.9657828352000006
2021-02-15,10,0.8999999999999999,10.221951897599999
2021-02-16,11,-0.14500000000000013,5.2888979456000005
2021-02-17,15,-0.07350000000000005,2.2048008192000004
2021-02-18,17,-0.04916249999999994,-0.22435870719999995
2021-02-19,1,-0.036779249999999875,9.6103284736
2021-02-20,6,-0.02927876249999991,-2.8232321023999996
2021-02-21,0,-0.024255708749999928,-2.1628139520000005
2021-02-22,15,-0.02066200926562494,5.653126758399999
2021-02-23,15,-0.017967165551562456,0.6246261760000005
2021-02-24,5,-0.008398852535937478,2.0579996672000007
2021-02-25,12,0.0,8.1039878144
2021-02-26,9,0.0,6.9592713216
2021-02-27,0,0.0,-2.4985393151999995
2021-02-28,1,0.0,-1.9980295168000006
2021-03-01,11,0.0,10.809613209599998
2021-03-02,4,0.0,30.727430656
2021-03-03,17,0.0,-1.4514034687999988
2021-03-04,9,1.0,2.8099499007999977
2021-03-05,6,-0.10000000000000009,2.421349478399999
2021-03-06,8,-0.04500000000000003,-2.110329344
2021-03-07,4,-0.028500000000000022,-2.831650816000001
2021-03-08,2,-0.020662499999999924,3.146278809599999
2021-03-09,11,-0.016116749999999947,0.5733493760000004
2021-03-10,6,0.9868379875000001,0.8333161472000024
2021-03-11,4,0.8889063037499999,8.0658407424
2021-03-12,14,2.8454316869843748,7.0862682112
2021-03-13,1,-0.3818988525359378,0.5931977728
2021-03-14,1,-0.18416250000000003,-2.4756128768000005
2021-03-15,11,-0.12227924999999994,8.616533299199999
2021-03-16,8,-0.09126626249999968,7.03263488
2021-03-17,10,0.9273940412500002,4.449661952
2021-03-18,16,-0.1601480467656249,0.5637296127999996
2021-03-19,4,-0.09624825430156239,15.3117324288
2021-03-20,2,-0.06560379158281243,-2.231637503999999
2021-03-21,1,-0.04585905760781236,-3.142692352000001
2021-03-22,5,0.9838832500000001,6.133879398399999
2021-03-23,3,-0.11316201250000005,9.07248128
2021-03-24,9,2.94390630375,1.913852416000001
2021-03-25,8,0.6619316869843748,-0.2958284800000004
2021-03-26,15,1.7359386474640623,-1.4480730112000009
2021-03-27,0,-0.34661675000000025,1.3048756224000007
2021-03-28,0,-0.19364951249999984,-0.7630738431999995
2021-03-29,5,-0.1371064462499998,8.8400165888
2021-03-30,11,0.8935038994843754,8.224996864000001
2021-03-31,9,1.8129245462140626,15.3904099328
2021-04-01,13,-0.311122660296875,2.422624563200001
2021-04-02,7,-0.17545226312343742,8.794271641599998
2021-04-03,3,-0.1051979785671874,-3.899964723200001
2021-04-04,1,-0.07423945507187475,-1.8201432064000018
2021-04-05,15,-0.04539551249999985,7.896236236799999
2021-04-06,9,-0.03741772124999989,4.5002244096
2021-04-07,12,0.9682442944843751,6.418435584
2021-04-08,10,0.8724645214328125,1.0093464576000009
2021-04-09,15,0.8382022949281249,0.8619684863999995
2021-04-10,1,1.8264999999999998,-1.5283105791999998
2021-04-11,2,-0.29416250000000016,-1.6979919872000002
2021-04-12,13,-0.15527924999999998,8.9450853376
2021-04-13,15,-0.10694126249999988,9.193871769600001
2021-04-14,8,-0.08169745874999973,7.153049600000001
2021-04-15,9,-0.0660575217656248,7.9244832768
2021-04-16,17,-0.05538488680156234,-0.476767744
2021-04-17,1,-0.040154558051562386,-2.083384320000001
2021-04-18,1,-0.02753547856718743,-2.0405851136000006
2021-04-19,5,1.983202294928125,9.617021849599999
2021-04-20,17,-0.20000000000000018,3.739453440000001
2021-04-21,6,0.9099999999999999,3.8555704320000004
2021-04-22,6,-0.15700000000000014,7.8937311232
2021-04-23,13,-0.08632499999999987,6.136448921600001
2021-04-24,4,-0.06073349999999991,-3.9562057728
2021-04-25,2,-0.04698652499999985,-2.030933913600001
2021-04-26,14,0.9616958575000001,12.6299831296
2021-04-27,15,-0.13229863853125,3.163350528000001
2021-04-28,8,-0.07289140132187497,4.6435593216
2021-04-29,11,-0.038068313015624994,4.5895186432
2021-04-30,9,-0.029061352535937404,7.5387825152
2021-05-01,0,-0.016116749999999947,-1.0977439743999993
2021-05-02,2,-0.01316201249999996,1.277751295999999
2021-05-03,6,-0.011093696249999967,4.578936319999999
2021-05-04,8,-0.009568313015624975,7.078766592
2021-05-05,11,0.9916011474640625,5.292174950400001
2021-05-06,9,-0.10000000000000009,3.2904742912
2021-05-07,9,-0.04500000000000003,2.6003191807999997
2021-05-08,5,-0.028500000000000022,-3.0972669952
2021-05-09,0,-0.020662499999999924,-1.7647944704000005
2021-05-10,7,0.9838832500000001,9.8292420608
2021-05-11,6,-0.11316201250000005,0.9159302144000008
2021-05-12,6,-0.05609369625,8.6402793472
2021-05-13,11,-0.038068313015624994,8.456757248
2021-05-14,14,5.970938647464062,-0.15609845759999974
2021-05-15,1,-0.6161167500000004,-2.8769077248000006
2021-05-16,0,-0.28316201250000017,-1.6672769024000007
2021-05-17,12,-0.1820936962500001,2.8559948799999995
2021-05-18,6,-0.13354331301562453,4.308479488000001
2021-05-19,12,-0.10509935253593716,7.7518027776
2021-05-20,8,-0.07897207499999977,4.8350219264000005
2021-05-21,15,-0.0665621774999998,1.8000777216000006
2021-05-22,3,-0.05740987809374985,0.36907294719999983
2021-05-23,1,-0.05039311521562487,-2.0048086016000006
2021-05-24,11,0.0,6.80556032
2021-05-25,9,0.0,5.520312832
2021-05-26,8,0.0,1.0626187264000002
2021-05-27,10,0.0,2.6431410175999996
2021-05-28,9,0.0,2.6414848000000006
2021-05-29,3,0.0,-2.2875615232
2021-05-30,0,0.0,-1.2476282880000005
2021-05-31,4,0.0,1.1536037887999995
2021-06-01,4,0.0,3.9720893440000005
2021-06-02,7,0.0,5.327612620800001
2021-06-03,6,0.0,2.7599167488000003
2021-06-04,6,0.0,8.9263504384
2021-06-05,3,0.0,-3.2893573119999995
2021-06-06,1,0.0,-1.586084352000001
2021-06-07,8,0.0,6.9892505599999994
2021-06-08,14,0.0,7.646309376
2021-06-09,8,0.0,11.7615956992
2021-06-10,12,0.0,2.343588864000001
2021-06-11,5,0.0,9.3057820672
2021-06-12,2,0.0,-3.6408995839999996
2021-06-13,1,0.0,-2.6359532544000013
2021-06-14,9,0.0,1.3380582399999992
2021-06-15,13,1.0,24.145647104
2021-06-16,15,-0.10000000000000009,20.553897676800002
2021-06-17,9,-0.04500000000000003,2.6258933760000005
2021-06-18,3,-0.028500000000000022,6.762969599999998
2021-06-19,2,-0.020662499999999924,-5.017460428800001
2021-06-20,2,-0.016116749999999947,-2.576911667200002
2021-06-21,6,-0.01316201249999996,7.442529689599999
2021-06-22,8,-0.011093696249999967,5.119468544
2021-06-23,11,-0.009568313015624975,11.8932051968
2021-06-24,8,-0.008398852535937478,-0.623575654399998
2021-06-25,10,0.0,2.1910505471999997
2021-06-26,1,0.0,-0.2873186303999997
2021-06-27,6,0.0,-2.4851279872000003
2021-06-28,15,0.0,6.515440537599999
2021-06-29,16,0.0,3.2911722496000007
2021-06-30,13,0.0,3.2788295680000004
2021-07-01,13,0.0,3.3097580544000005
2021-07-02,9,0.0,4.3289051136
2021-07-03,1,0.0,-2.773341184
2021-07-04,2,0.0,-1.4842256384000005
2021-07-05,7,0.0,8.0137893888
2021-07-06,4,0.0,8.472349184
2021-07-07,5,0.0,1.4910338048000007
2021-07-08,11,0.0,6.282295705599999
2021-07-09,13,0.0,4.6899705856
2021-07-10,3,0.0,-2.3349540864
2021-07-11,0,0.0,-1.992040652800001
2021-07-12,9,0.0,7.7288627199999995
2021-07-13,13,0.0,3.2355486720000006
2021-07-14,10,0.0,16.3031302144
2021-07-15,6,0.0,-1.2624082943999992
2021-07-16,9,0.0,0.7419212799999992
2021-07-17,0,0.0,-2.7076765696000002
2021-07-18,2,0.0,-1.6016177152000004
2021-07-19,12,0.0,12.9010333696
2021-07-20,9,0.0,2.3442590720000007
2021-07-21,10,0.0,3.9759826944
2021-07-22,13,0.0,4.950395289600001
2021-07-23,5,0.0,7.7194246144
2021-07-24,1,0.0,-3.8425322496
2021-07-25,1,0.0,-1.9882966016000012
2021-07-26,13,0.0,4.66490112
2021-07-27,9,1.0,4.780122112000001
2021-07-28,13,-0.10000000000000009,15.296289382400001
2021-07-29,5,-0.04500000000000003,-1.9836606463999997
2021-07-30,11,-0.028500000000000022,2.033818931199999
2021-07-31,4,-0.020662499999999924,-0.7504356351999997
2021-08-01,1,-0.016116749999999947,-1.9872876544000004
2021-08-02,20,0.9868379875000001,7.79499008
2021-08-03,6,-0.11109369625000005,11.286860288
2021-08-04,10,-0.05456831301562501,6.7436225536
2021-08-05,7,-0.0368988525359375,-1.3022604287999995
2021-08-06,7,-0.020662499999999924,7.1524973568
2021-08-07,4,-0.016116749999999947,-0.6114240512000002
2021-08-08,0,-0.01316201249999996,-0.5460853760000006
2021-08-09,10,-0.011093696249999967,3.0350216191999992
2021-08-10,16,0.990431686984375,8.692211712
2021-08-11,13,-0.10839885253593756,4.386707558400001
2021-08-12,11,-0.04500000000000003,3.5482881024000004
2021-08-13,11,-0.028500000000000022,6.802048409599999
2021-08-14,3,-0.020662499999999924,-3.7142029312
2021-08-15,0,-0.016116749999999947,-1.9895500800000008
2021-08-16,11,-0.01316201249999996,13.7049781248
2021-08-17,14,-0.011093696249999967,5.038746419200001
2021-08-18,7,0.990431686984375,5.245613056
2021-08-19,8,-0.10839885253593756,4.1849604095999995
2021-08-20,9,-0.04500000000000003,4.374264012799999
2021-08-21,0,-0.028500000000000022,-3.5886025728
2021-08-22,1,-0.020662499999999924,0.012650495999999123
2021-08-23,6,-0.016116749999999947,11.279615999999999
2021-08-24,12,-0.01316201249999996,11.214896640000001
2021-08-25,6,-0.011093696249999967,8.027411456000001
2021-08-26,11,-0.009568313015624975,5.9682422784
2021-08-27,4,-0.008398852535937478,4.1893883903999996
2021-08-28,0,0.0,1.6043179008
2021-08-29,0,0.0,-3.667022643200001
2021-08-30,6,1.0,5.831177215999999
2021-08-31,8,-0.10000000000000009,11.7972498432
2021-09-01,2,-0.04500000000000003,12.105894604800001
2021-09-02,5,-0.028500000000000022,0.11865036799999995
2021-09-03,3,-0.020662499999999924,0.8559203327999994
2021-09-04,1,-0.016116749999999947,-2.3725005824000007
2021-09-05,2,-0.01316201249999996,-2.2042208256
2021-09-06,3,-0.011093696249999967,0.5276261375999995
2021-09-07,5,-0.009568313015624975,9.514491904
2021-09-08,5,-0.008398852535937478,10.752822476800002
2021-09-09,9,0.0,-1.4368716799999985
2021-09-10,2,0.0,3.2814323711999993
2021-09-11,0,0.0,-0.6963533823999999
2021-09-12,2,0.0,-1.8928880640000005
2021-09-13,10,0.0,15.822656409599999
2021-09-14,9,0.0,7.7248194560000005
2021-09-15,7,0.0,7.5381199872
2021-09-16,6,0.0,4.260984217600001
2021-09-17,3,0.0,0.7326480383999998
2021-09-18,1,0.0,-3.2908997632000005
2021-09-19,0,0.0,-1.992513126400001
2021-09-20,3,0.0,14.5933294592
2021-09-21,6,0.0,5.7093186560000015
2021-09-22,11,0.0,6.820708659200001
2021-09-23,6,0.0,14.6552307712
2021-09-24,5,1.0,3.9386447872000003
2021-09-25,1,-0.10000000000000009,-4.976738713600001
2021-09-26,1,-0.04500000000000003,-2.726167552000002
2021-09-27,16,-0.028500000000000022,14.12558848
2021-09-28,2,-0.020662499999999924,12.354628608000002
2021-09-29,9,-0.016116749999999947,7.146912153600001
2021-09-30,11,-0.01316201249999996,7.463145983999999
2021-10-01,4,0.98890630375,1.4266034176
2021-10-02,2,-0.10956831301562506,-4.4245707776000005
2021-10-03,3,-0.05339885253593751,-1.5064663040000013
2021-10-04,9,-0.028500000000000022,7.077114879999999
2021-10-05,6,-0.020662499999999924,12.769299968
2021-10-06,7,-0.016116749999999947,13.923525529600001
2021-10-07,16,-0.01316201249999996,2.6923318272000003
2021-10-08,8,-0.011093696249999967,5.116435148799999
2021-10-09,0,-0.009568313015624975,-3.682668339200001
2021-10-10,1,-0.008398852535937478,-2.7670473728000013
2021-10-11,6,0.0,8.158827008
2021-10-12,2,0.0,6.585242521600001
2021-10-13,5,0.0,0.0631455744000009
2021-10-14,5,1.0,7.064959385600001
2021-10-15,9,-0.10000000000000009,4.3078969344
2021-10-16,0,-0.04500000000000003,-0.45638799359999993
2021-10-17,2,-0.028500000000000022,2.5468707839999993
2021-10-18,8,0.9793375000000001,11.5518314496
2021-10-19,2,-0.11611675000000003,5.736980480000001
2021-10-20,4,-0.05816201249999999,6.794346495999999
2021-10-21,6,1.96040630375,5.568450048
2021-10-22,5,-0.2302308130156251,2.6514653183999997
2021-10-23,1,-0.11451560253593748,-3.8142233600000006
2021-10-24,0,-0.07016201250000001,-1.178514739200001
2021-10-25,7,-0.05241869624999981,10.296495308799999
2021-10-26,7,-0.04180181301562487,9.37168128
2021-10-27,6,-0.0347228775359374,8.5043180544
2021-10-28,4,0.9778126075000001,2.155172864
2021-10-29,11,-0.11913662603125004,2.1077369856
2021-10-30,1,-0.061797705071874987,-3.3730682880000002
2021-10-31,1,-0.028500000000000022,-1.934125772800001
2021-11-01,4,-0.020662499999999924,8.661749248
2021-11-02,7,-0.016116749999999947,7.948904345600001
2021-11-03,8,-0.01316201249999996,3.147062579200001
2021-11-04,4,-0.011093696249999967,8.649798348800001
2021-11-05,6,-0.009568313015624975,5.8116241408
2021-11-06,0,-0.008398852535937478,-1.0945717247999998
2021-11-07,0,0.0,-2.771200102400001
2021-11-08,5,0.0,12.304063999999999
2021-11-09,2,0.0,4.940495360000001
2021-11-10,3,0.0,2.0772490239999994
2021-11-11,10,0.0,1.6861065215999997
2021-11-12,8,0.0,4.1271084032
2021-11-13,1,0.0,-3.0921934847999992
2021-11-14,3,0.0,-1.6852838400000005
2021-11-15,7,1.0,12.8845426688
2021-11-16,5,-0.10000000000000009,4.360778752000002
2021-11-17,4,0.955,0.5934833664000001
2021-11-18,7,0.8714999999999999,3.4618143744
2021-11-19,4,-0.16566250000000005,1.3603582976
2021-11-20,0,-0.08961675,-2.261364736
2021-11-21,6,-0.0623245124999999,-1.3199766528000005
2021-11-22,6,-0.04787294624999984,5.103851519999999
2021-11-23,12,3.961152924484375,9.093827072
2021-11-24,3,-0.43265456128593777,-1.262096281599999
2021-11-25,3,-0.20066200926562508,0.09141882879999952
2021-11-26,1618,-0.13196716555156254,3.5064894464
2021-11-27,2,0.9089511474640628,-0.9111829503999997
2021-11-28,0,-0.16446699999999986,-1.2165462016000006
2021-11-29,3,-0.09764804999999988,7.235450879999999
2021-11-30,103,-0.07287478499999989,4.819550208000001
2021-12-01,11,-0.058935752062499826,2.4909280256000006
2021-12-02,7,-0.049712160143749864,6.7285282816
2021-12-03,6,-0.01316201249999996,8.0364234752
2021-12-04,3,-0.011093696249999967,-2.7132919808000002
2021-12-05,0,-0.009568313015624975,-2.0989168640000013
2021-12-06,1,-0.008398852535937478,22.6710352896
2021-12-07,2,0.0,11.216843264000001
2021-12-08,10,0.0,0.8965424127999988
2021-12-09,8,0.0,2.5261827071999985
2021-12-10,6,0.0,5.01914112
2021-12-11,0,0.0,-1.1674797056
2021-12-12,0,0.0,-2.967153766400001
2021-12-13,5,0.0,10.148047769599998
2021-12-14,7,0.0,6.198787072000002
2021-12-15,9,1.0,3.9040318464000006
2021-12-16,10,0.8999999999999999,3.3323528192
2021-12-17,10,-0.14500000000000013,4.6751736832
2021-12-18,0,-0.07350000000000005,-1.4539870207999996
2021-12-19,0,-0.04916249999999994,-1.3006928896000005
2021-12-20,7,-0.036779249999999875,5.3716953088
2021-12-21,4,-0.02927876249999991,8.471097856
2021-12-22,9,-0.024255708749999928,7.348587315200001
2021-12-23,1,-0.02066200926562494,0.9776153600000006
2021-12-24,1,-0.017967165551562456,1.9545238527999995
2021-12-25,0,-0.008398852535937478,-2.7330213888
2021-12-26,0,0.0,2.4210454527999996
2021-12-27,1,0.0,3.1285737472
2021-12-28,0,0.0,1.8602259455999999
2021-12-29,3,0.0,0.9464317952000005
2021-12-30,0,0.0,0.22339471360000052
2021-12-31,1,0.0,-1.3958790143999997
2022-01-01,0,0.0,-0.782080512
2022-01-02,0,0.0,-0.5311416320000001
2022-01-03,2,0.0,2.6322923520000003
2022-01-04,6,0.0,13.0981187584
2022-01-05,4,0.0,5.748464640000001
2022-01-06,1,0.0,2.8091060224
2022-01-07,12,0.0,4.241016524799999
2022-01-08,1,0.0,1.1160532991999994
2022-01-09,1,0.0,-2.369190400000001
2022-01-10,14,0.0,4.5757926399999995
2022-01-11,11,0.0,10.755587584
2022-01-12,7,0.0,9.0930987008
2022-01-13,2,0.0,7.4212337664
2022-01-14,5,0.0,12.3356473344
2022-01-15,1,0.0,-4.8172529664
2022-01-16,2,0.0,-3.1721771008000017
2022-01-17,2,0.0,9.951819878399998
2022-01-18,4,0.0,9.102419968
2022-01-19,6,3.0,8.2452386816
2022-01-20,6,0.6999999999999997,24.8589119488
2022-01-21,2,0.7649999999999998,2.2898628608000013
2022-01-22,1,-0.23050000000000018,-5.378382028800001
2022-01-23,0,-0.13548749999999982,-3.7602802688000017
2022-01-24,8,-0.09751274999999979,10.570867609599999
2022-01-25,7,-0.07626528749999975,10.558045696
2022-01-26,3,-0.06255985124999981,11.4759201792
2022-01-27,8,-0.05296064779687485,7.6688037888
2022-01-28,14,0.9541414331265626,7.8828443648
2022-01-29,0,-0.11796716555156254,-6.121240064
2022-01-30,0,-0.05339885253593751,-3.1633649664000014
2022-01-31,5,-0.028500000000000022,13.8845392896
2022-02-01,1,2.9793375,21.183865344
2022-02-02,7,1.6838832499999998,22.2108213248
2022-02-03,7,-0.34816201250000023,17.19739136
2022-02-04,4,-0.1865936962500001,9.7640189952
2022-02-05,0,-0.1285558130156248,-5.258174873600002
2022-02-06,0,-0.09807410253593718,-4.869367705600003
2022-02-07,6,-0.07171953749999978,3.044743679999997
2022-02-08,10,-0.05960511374999983,15.683365888
2022-02-09,7,1.9491076684531252,4.113910681600002
2022-02-10,10,-0.24433318363906256,5.106824089600002
2022-02-11,10,-0.10679770507187503,3.516465664000002
2022-02-12,2,-0.057000000000000044,-2.771314380799999
2022-02-13,0,-0.04132499999999985,2.0048138239999993
2022-02-14,13,-0.032233499999999894,13.166175846399998
2022-02-15,6,-0.02632402499999992,11.0442694656
2022-02-16,5,-0.022187392499999934,2.1970255872000006
2022-02-17,7,-0.01913662603124995,12.35522304
2022-02-18,7,-0.016797705071874957,1.0380942335999999
2022-02-19,1,0.0,-3.492825702400001
2022-02-20,1,0.0,-2.8058699776000013
2022-02-21,5,0.0,9.1139464192
2022-02-22,5,0.0,1.3558799360000013
2022-02-23,11,0.0,9.9952316416
2022-02-24,12,0.0,7.7010968576000005
2022-02-25,11,0.0,4.467138252800001
2022-02-26,0,0.0,-2.1625156608000005
2022-02-27,0,0.0,-2.586869964800001
2022-02-28,6,0.0,3.372024729599999
2022-03-01,10,0.0,9.786695168000001
2022-03-02,3,1.0,2.2286816256
2022-03-03,5,-0.10000000000000009,2.912561152
2022-03-04,7,-0.04500000000000003,5.048047820800001
2022-03-05,0,-0.028500000000000022,-3.2118550528
2022-03-06,0,-0.020662499999999924,-0.6791755776000006
2022-03-07,8,-0.016116749999999947,3.7064660991999996
2022-03-08,8,-0.01316201249999996,6.100352
2022-03-09,12,-0.011093696249999967,3.2885795840000007
2022-03-10,10,0.990431686984375,13.385450803200001
2022-03-11,6,-0.10839885253593756,3.4459078656000006
2022-03-12,0,-0.04500000000000003,-0.7748265984000007
2022-03-13,0,-0.028500000000000022,-2.6327135232000005
2022-03-14,3,-0.020662499999999924,8.422732287999999
2022-03-15,1,-0.016116749999999947,3.8362295296
2022-03-16,10,-0.01316201249999996,9.889042432
2022-03-17,15,-0.011093696249999967,12.6630530048
2022-03-18,13,-0.009568313015624975,9.3862803456
2022-03-19,0,-0.008398852535937478,-0.8399514624000002
2022-03-20,0,0.0,2.021242060799999
2022-03-21,16,0.0,11.427155148799999
2022-03-22,8,0.0,6.81394944
2022-03-23,14,0.0,7.768215551999999
2022-03-24,11,0.0,19.5222080512
2022-03-25,7,0.0,9.9640465408
2022-03-26,0,0.0,-4.6452410368
2022-03-27,0,0.0,-1.6502031360000018
2022-03-28,6,0.0,8.476312575999998
2022-03-29,5,0.0,12.213473177600001
2022-03-30,7,0.0,18.845091840000002
2022-03-31,13,0.0,14.7590331392
2022-04-01,12,0.0,8.216430284800001
2022-04-02,0,0.0,-2.0004111360000003
2022-04-03,2,0.0,-4.501649203200001
2022-04-04,10,0.0,10.461818572799999
2022-04-05,13,0.0,7.6649371647999995
2022-04-06,20,0.0,6.3090342912
2022-04-07,15,0.0,11.392908083200002
2022-04-08,8,0.0,6.4670858240000015
2022-04-09,4,0.0,0.016320716800000135
2022-04-10,0,0.0,1.6075968511999994
2022-04-11,10,0.0,16.2266157056
2022-04-12,9,0.0,15.6819977216
2022-04-13,15,0.0,9.2664105984
2022-04-14,10,0.0,4.6371012608
2022-04-15,12,0.0,7.6219405312
2022-04-16,0,0.0,-4.4490723328
2022-04-17,1,0.0,-3.987556147200001
2022-04-18,3,0.0,20.3815776256
2022-04-19,9,0.0,6.444920217600002
2022-04-20,17,0.0,6.036479488
2022-04-21,6,0.0,23.3968873472
2022-04-22,4,0.0,24.1807368192
2022-04-23,0,0.0,-5.905041612800002
2022-04-24,0,0.0,-4.440376729600003
2022-04-25,1,0.0,23.6553403392
2022-04-26,8,0.0,24.354545664
2022-04-27,10,0.0,5.783920844800001
2022-04-28,10,1.0,5.921340620799999
2022-04-29,6,-0.10000000000000009,22.8365263872
2022-04-30,0,-0.04500000000000003,-9.001704857599998
2022-05-01,0,-0.028500000000000022,-6.1031749632000025
2022-05-02,7,-0.020662499999999924,19.174667263999996
2022-05-03,6,-0.016116749999999947,10.545694003200001
2022-05-04,9,-0.01316201249999996,6.283061452800002
2022-05-05,6,-0.011093696249999967,4.061654732800001
2022-05-06,2,-0.009568313015624975,8.0498194432
2022-05-07,0,-0.008398852535937478,-4.211040767999998
2022-05-08,0,0.0,-2.863235686400001
2022-05-09,4,0.0,5.458924339199998
2022-05-10,6,0.0,13.551102464000001
2022-05-11,11,0.0,16.479831244800003
2022-05-12,9,0.0,16.873254604800003
2022-05-13,12,0.0,5.718996582399999
2022-05-14,2,0.0,-2.9443610624000005
2022-05-15,0,0.0,-3.6290154496000016
2022-05-16,11,0.0,10.9177782272
2022-05-17,4,0.0,3.9799771136000004
2022-05-18,5,0.0,3.3330710528000003
2022-05-19,4,0.0,12.6515028992
2022-05-20,5,0.0,1.0937439232000017
2022-05-21,0,0.0,-4.3927320576
2022-05-22,0,0.0,-2.4096756736000007
2022-05-23,5,0.0,8.4034136064
2022-05-24,2,0.0,14.8010198016
2022-05-25,9,0.0,14.6344843264
2022-05-26,9,0.0,1.4219183103999997
2022-05-27,3,0.0,2.137167052799999
2022-05-28,0,0.0,1.8271470591999996
2022-05-29,0,0.0,-3.567221452800001
2022-05-30,0,0.0,6.867494399999998
2022-05-31,8,0.0,13.61537792
2022-06-01,4,1.0,3.6140108800000013
2022-06-02,7,-0.10000000000000009,12.4641660928
2022-06-03,10,-0.04500000000000003,13.156051456
2022-06-04,0,-0.028500000000000022,-6.6950531072
2022-06-05,3,-0.020662499999999924,-3.4299829248000018
2022-06-06,6,-0.016116749999999947,10.712529817599998
2022-06-07,5,-0.01316201249999996,10.726385152
2022-06-08,10,-0.011093696249999967,11.6183706624
2022-06-09,5,-0.009568313015624975,0.7586301952000003
2022-06-10,6,-0.008398852535937478,7.4047770624
2022-06-11,0,0.0,-4.097313484799999
2022-06-12,1,0.0,-2.9527320576000013
2022-06-13,4,0.0,16.14820864
2022-06-14,5,0.0,6.981817344000001
2022-06-15,8,0.0,10.011294924800001
2022-06-16,9,0.0,11.3552
2022-06-17,6,0.0,3.6829576191999998
2022-06-18,1,0.0,-4.2197127168
2022-06-19,2,0.0,-3.1581703168000015
2022-06-20,4,0.0,16.9234640896
2022-06-21,13,0.0,13.613356544000002
2022-06-22,6,0.0,2.3927487488000008
2022-06-23,7,0.0,10.8849738752
2022-06-24,6,0.0,12.90827264
2022-06-25,2,0.0,-6.0083667968
2022-06-26,0,0.0,0.19718758399999814
2022-06-27,2,0.0,18.718351769599998
2022-06-28,8,0.0,3.4061905920000015
2022-06-29,7,0.0,9.5397305344
2022-06-30,8,0.0,6.9586822144000005
2022-07-01,6,0.0,5.1941919744
2022-07-02,0,3.0,-5.429310054399999
2022-07-03,0,3.6999999999999997,-3.031805849600001
2022-07-04,2,-0.5350000000000005,12.0054639616
2022-07-05,9,-0.2655000000000002,10.656325734400001
2022-07-06,6,2.8240125000000003,25.6614259712
2022-07-07,15,-0.4310002499999998,7.142726656000001
2022-07-08,6,0.7610469625000003,15.569325568
2022-07-09,2,-0.2714291387499999,-6.5498703872
2022-07-10,0,-0.1800672240468746,-4.855806054400002
2022-07-11,3,-0.1403200596703122,14.863377919999998
2022-07-12,6,0.9062560523562503,13.034002432000001
2022-07-13,11,-0.14939783874999996,21.8634962944
2022-07-14,5,-0.08686695154687492,5.391178752000002
2022-07-15,7,0.9352097461421875,25.1162745856
2022-07-16,1,-0.130230813015625,-9.854328422399998
2022-07-17,2,-0.06951560253593746,-5.702872883200003
2022-07-18,6,-0.041662012499999984,24.373689139199996
2022-07-19,6,-0.03175619624999989,6.687138304000001
2022-07-20,13,0.9743149369843751,7.5885902847999995
2022-07-21,2,-0.12156086503593752,9.8482514944
2022-07-22,10,-0.05609369625,11.5827625984
2022-07-23,4,-0.038068313015624994,-4.777769471999999
2022-07-24,0,-0.029061352535937404,-4.820922675200001
2022-07-25,10,-0.016116749999999947,17.100910489599997
2022-07-26,12,-0.01316201249999996,12.820299264000003
2022-07-27,11,-0.011093696249999967,9.8478681088
2022-07-28,3,-0.009568313015624975,14.964634623999999
2022-07-29,12,-0.008398852535937478,0.84147456
2022-07-30,1,0.0,-5.0612456448000005
2022-07-31,0,0.0,-3.721040793600001
2022-08-01,6,0.0,9.5505983488
2022-08-02,13,0.0,20.731156480000003
2022-08-03,5,0.0,10.516634624000002
2022-08-04,10,0.0,13.7607081984
2022-08-05,5,0.0,6.0555220992
2022-08-06,0,0.0,-5.9111738368
2022-08-07,0,0.0,-1.942957465600002
2022-08-08,5,0.0,11.956442009599998
2022-08-09,7,0.0,3.8218050560000005
2022-08-10,3,0.0,7.2698852352
2022-08-11,5,0.0,0.8550871040000008
2022-08-12,2,0.0,1.0689348608000007
2022-08-13,0,0.0,-2.2625086463999997
2022-08-14,0,0.0,-2.0502680576000003
2022-08-15,2,0.0,1.6929632255999993
2022-08-16,7,0.0,5.392543539200001
2022-08-17,5,0.0,6.5564968960000005
2022-08-18,8,0.0,1.9818829824000006
2022-08-19,0,0.0,4.5021791232
2022-08-20,1,0.0,-2.7074893824
2022-08-21,0,0.0,-1.4191728640000008
2022-08-22,15,0.0,13.0599248896
2022-08-23,4,0.0,5.491610624000001
2022-08-24,5,2.0,8.5086414848
2022-08-25,5,-0.20000000000000018,3.7635899392
2022-08-26,13,-0.09000000000000007,5.2349502463999995
2022-08-27,1,-0.057000000000000044,-1.8389647360000003
2022-08-28,2,-0.04132499999999985,-2.510312652800001
2022-08-29,6,-0.032233499999999894,10.41193472
2022-08-30,10,-0.02632402499999992,15.398397952
2022-08-31,6,-0.022187392499999934,14.2723646464
2022-09-01,13,-0.01913662603124995,10.2487783424
