,facebook/react,jquery/jquery,angular/angular
2017-06-05,9,1,5.0
2017-06-06,9,0,12.0
2017-06-07,3,0,11.0
2017-06-08,4,0,20.0
2017-06-09,13,0,24.0
2017-06-10,2,0,10.0
2017-06-11,1,0,2.0
2017-06-12,0,0,12.0
2017-06-13,5,0,20.0
2017-06-14,7,0,6.0
2017-06-15,2,0,9.0
2017-06-16,3,0,14.0
2017-06-17,0,0,0.0
2017-06-18,0,0,0.0
2017-06-19,7,1,8.0
2017-06-20,1,1,10.0
2017-06-21,3,0,11.0
2017-06-22,1,0,14.0
2017-06-23,2,0,45.0
2017-06-24,0,0,1.0
2017-06-25,1,0,0.0
2017-06-26,6,1,6.0
2017-06-27,6,0,5.0
2017-06-28,4,0,0.0
2017-06-29,2,0,10.0
2017-06-30,2,0,5.0
2017-07-01,8,0,4.0
2017-07-02,2,0,0.0
2017-07-03,0,0,4.0
2017-07-04,2,0,0.0
2017-07-05,1,0,9.0
2017-07-06,1,0,11.0
2017-07-07,1,0,29.0
2017-07-08,0,0,4.0
2017-07-09,2,0,0.0
2017-07-10,1,8,7.0
2017-07-11,4,0,40.0
2017-07-12,5,0,0.0
2017-07-13,9,0,21.0
2017-07-14,2,0,12.0
2017-07-15,0,0,3.0
2017-07-16,0,0,0.0
2017-07-17,1,0,11.0
2017-07-18,3,1,26.0
2017-07-19,7,3,6.0
2017-07-20,3,2,21.0
2017-07-21,5,0,8.0
2017-07-22,0,0,0.0
2017-07-23,0,0,0.0
2017-07-24,2,1,0.0
2017-07-25,2,0,8.0
2017-07-26,16,0,8.0
2017-07-27,12,0,4.0
2017-07-28,1,0,19.0
2017-07-29,0,0,0.0
2017-07-30,0,0,0.0
2017-07-31,4,2,8.0
2017-08-01,6,0,2.0
2017-08-02,16,0,18.0
2017-08-03,8,0,8.0
2017-08-04,7,0,8.0
2017-08-05,1,0,0.0
2017-08-06,0,0,0.0
2017-08-07,3,1,9.0
2017-08-08,5,1,3.0
2017-08-09,5,0,10.0
2017-08-10,3,0,2.0
2017-08-11,1,0,4.0
2017-08-12,3,2,0.0
2017-08-13,3,0,0.0
2017-08-14,2,0,1.0
2017-08-15,2,0,16.0
2017-08-16,4,1,17.0
2017-08-17,4,0,9.0
2017-08-18,1,0,11.0
2017-08-19,0,0,10.0
2017-08-20,0,0,0.0
2017-08-21,2,0,7.0
2017-08-22,2,0,12.0
2017-08-23,2,0,4.0
2017-08-24,2,0,2.0
2017-08-25,10,0,1.0
2017-08-26,4,0,0.0
2017-08-27,0,0,0.0
2017-08-28,8,1,15.0
2017-08-29,2,0,9.0
2017-08-30,4,0,8.0
2017-08-31,6,0,28.0
2017-09-01,6,0,12.0
2017-09-02,1,0,5.0
2017-09-03,0,0,0.0
2017-09-04,0,0,0.0
2017-09-05,3,0,16.0
2017-09-06,9,0,5.0
2017-09-07,4,0,7.0
2017-09-08,6,1,11.0
2017-09-09,1,0,0.0
2017-09-10,5,0,0.0
2017-09-11,6,0,0.0
2017-09-12,3,0,11.0
2017-09-13,3,0,4.0
2017-09-14,11,0,5.0
2017-09-15,0,0,1.0
2017-09-16,0,0,0.0
2017-09-17,0,0,0.0
2017-09-18,0,1,0.0
2017-09-19,1,0,9.0
2017-09-20,0,0,15.0
2017-09-21,0,0,19.0
2017-09-22,2,0,10.0
2017-09-23,0,0,0.0
2017-09-24,1,0,0.0
2017-09-25,4,4,17.0
2017-09-26,22,0,12.0
2017-09-27,14,0,6.0
2017-09-28,12,0,22.0
2017-09-29,7,0,2.0
2017-09-30,10,0,0.0
2017-10-01,4,0,0.0
2017-10-02,32,0,7.0
2017-10-03,11,0,6.0
2017-10-04,7,0,12.0
2017-10-05,4,0,2.0
2017-10-06,7,0,23.0
2017-10-07,2,0,6.0
2017-10-08,0,0,0.0
2017-10-09,2,0,14.0
2017-10-10,17,0,7.0
2017-10-11,7,0,12.0
2017-10-12,2,0,7.0
2017-10-13,2,0,13.0
2017-10-14,3,0,1.0
2017-10-15,0,0,0.0
2017-10-16,6,0,2.0
2017-10-17,10,0,10.0
2017-10-18,13,2,18.0
2017-10-19,7,0,3.0
2017-10-20,12,0,5.0
2017-10-21,2,0,0.0
2017-10-22,1,0,0.0
2017-10-23,5,0,7.0
2017-10-24,5,0,11.0
2017-10-25,10,0,4.0
2017-10-26,10,0,7.0
2017-10-27,1,0,2.0
2017-10-28,3,0,5.0
2017-10-29,0,0,0.0
2017-10-30,1,0,1.0
2017-10-31,9,0,12.0
2017-11-01,4,0,46.0
2017-11-02,15,0,25.0
2017-11-03,11,0,17.0
2017-11-04,7,0,0.0
2017-11-05,3,0,0.0
2017-11-06,10,1,12.0
2017-11-07,11,0,0.0
2017-11-08,7,0,4.0
2017-11-09,7,0,1.0
2017-11-10,8,0,16.0
2017-11-11,0,0,0.0
2017-11-12,2,0,0.0
2017-11-13,9,0,0.0
2017-11-14,0,0,20.0
2017-11-15,4,0,4.0
2017-11-16,2,0,18.0
2017-11-17,4,0,3.0
