,AdguardTeam/AdGuardHome,NLnetLabs/unbound,pi-hole/pi-hole
2021-08-04,0,13,2
2021-08-05,0,5,14
2021-08-06,1,3,1
2021-08-07,0,0,2
2021-08-08,0,0,0
2021-08-09,2,0,1
2021-08-10,0,0,1
2021-08-11,1,1,0
2021-08-12,2,14,2
2021-08-13,1,4,3
2021-08-14,0,0,0
2021-08-15,0,0,3
2021-08-16,5,4,1
2021-08-17,2,3,0
2021-08-18,1,1,0
2021-08-19,0,0,0
2021-08-20,1,8,2
2021-08-21,0,0,0
2021-08-22,0,0,0
2021-08-23,3,0,1
2021-08-24,1,0,0
2021-08-25,0,7,0
2021-08-26,1,0,0
2021-08-27,7,1,1
2021-08-28,0,0,0
2021-08-29,0,0,1
2021-08-30,1,0,5
2021-08-31,4,0,0
2021-09-01,0,1,0
2021-09-02,0,0,0
2021-09-03,0,3,0
2021-09-04,0,0,0
2021-09-05,0,0,1
2021-09-06,0,0,3
2021-09-07,1,0,4
2021-09-08,2,5,0
2021-09-09,0,0,1
2021-09-10,1,3,0
2021-09-11,0,0,11
2021-09-12,0,0,3
2021-09-13,4,0,2
2021-09-14,3,0,1
2021-09-15,1,0,0
2021-09-16,0,0,0
2021-09-17,3,0,0
2021-09-18,0,0,0
2021-09-19,0,0,0
2021-09-20,0,1,0
2021-09-21,2,4,0
2021-09-22,3,0,0
2021-09-23,1,0,0
2021-09-24,0,0,1
2021-09-25,0,0,1
2021-09-26,0,0,1
2021-09-27,0,1,0
2021-09-28,0,0,0
2021-09-29,3,0,1
2021-09-30,3,0,0
2021-10-01,0,0,2
2021-10-02,0,0,3
2021-10-03,0,0,1
2021-10-04,0,1,2
2021-10-05,0,0,9
2021-10-06,1,0,7
2021-10-07,0,0,0
2021-10-08,1,0,4
2021-10-09,0,0,0
2021-10-10,0,0,2
2021-10-11,1,2,6
2021-10-12,1,0,2
2021-10-13,0,0,0
2021-10-14,1,0,0
2021-10-15,1,0,0
2021-10-16,0,0,0
2021-10-17,0,0,1
2021-10-18,2,0,0
2021-10-19,1,0,1
2021-10-20,1,0,0
2021-10-21,3,0,0
2021-10-22,1,0,0
2021-10-23,0,0,3
2021-10-24,0,1,0
2021-10-25,2,0,0
2021-10-26,1,0,1
2021-10-27,0,2,0
2021-10-28,0,0,2
2021-10-29,1,0,0
2021-10-30,0,0,0
2021-10-31,0,0,0
2021-11-01,1,5,0
2021-11-02,1,1,1
2021-11-03,1,1,0
2021-11-04,0,0,1
2021-11-05,0,7,0
2021-11-06,0,0,1
2021-11-07,0,0,0
2021-11-08,1,4,0
2021-11-09,1,0,0
2021-11-10,0,0,0
2021-11-11,1,1,1
2021-11-12,0,0,0
2021-11-13,0,1,0
2021-11-14,0,0,0
2021-11-15,2,6,0
2021-11-16,1,0,0
2021-11-17,1,0,0
2021-11-18,0,0,1
2021-11-19,0,0,0
2021-11-20,0,0,1
2021-11-21,0,0,0
2021-11-22,1,0,2
2021-11-23,3,0,0
2021-11-24,1,0,0
2021-11-25,0,0,1
2021-11-26,1,0,1
2021-11-27,0,0,0
2021-11-28,0,0,0
2021-11-29,1,8,0
2021-11-30,0,2,2
2021-12-01,1,17,1
2021-12-02,0,0,3
2021-12-03,2,3,2
2021-12-04,0,0,1
2021-12-05,0,0,0
2021-12-06,1,3,1
2021-12-07,2,0,0
2021-12-08,0,0,0
2021-12-09,1,1,0
2021-12-10,1,2,2
2021-12-11,0,0,0
2021-12-12,1,0,0
2021-12-13,9,2,0
2021-12-14,2,0,0
2021-12-15,5,0,0
2021-12-16,2,0,1
2021-12-17,0,0,1
2021-12-18,0,0,0
2021-12-19,0,0,0
2021-12-20,0,1,6
2021-12-21,1,0,12
2021-12-22,6,1,5
2021-12-23,5,0,0
2021-12-24,2,0,0
2021-12-25,0,0,0
2021-12-26,0,0,3
2021-12-27,4,0,0
2021-12-28,2,0,9
2021-12-29,3,0,1
2021-12-30,1,0,0
2021-12-31,0,0,0
2022-01-01,0,0,1
2022-01-02,0,0,0
2022-01-03,0,0,1
2022-01-04,0,4,5
2022-01-05,0,6,5
2022-01-06,0,0,0
2022-01-07,0,4,1
2022-01-08,0,0,6
2022-01-09,0,0,4
2022-01-10,0,0,0
2022-01-11,1,2,5
2022-01-12,1,0,1
2022-01-13,1,0,2
2022-01-14,0,6,1
2022-01-15,0,0,0
2022-01-16,0,0,2
2022-01-17,1,0,0
2022-01-18,5,0,0
2022-01-19,3,1,0
2022-01-20,4,0,0
2022-01-21,1,0,0
2022-01-22,0,0,1
2022-01-23,0,0,0
2022-01-24,2,1,0
2022-01-25,6,7,0
2022-01-26,3,3,0
2022-01-27,1,0,0
2022-01-28,0,0,1
2022-01-29,0,5,1
2022-01-30,0,1,7
2022-01-31,2,3,1
2022-02-01,4,5,5
2022-02-02,0,18,0
2022-02-03,1,1,3
2022-02-04,1,1,8
2022-02-05,0,0,0
2022-02-06,0,0,0
2022-02-07,2,2,0
2022-02-08,1,0,0
2022-02-09,2,0,0
2022-02-10,3,1,0
2022-02-11,3,3,0
2022-02-12,0,0,2
2022-02-13,0,0,1
2022-02-14,1,0,0
2022-02-15,0,1,0
2022-02-16,1,1,0
2022-02-17,0,1,0
2022-02-18,0,4,0
2022-02-19,0,0,2
2022-02-20,0,1,2
2022-02-21,1,0,0
2022-02-22,0,0,0
2022-02-23,1,0,0
2022-02-24,0,0,0
2022-02-25,0,3,0
2022-02-26,0,0,0
2022-02-27,0,0,1
2022-02-28,2,7,0
2022-03-01,2,1,2
2022-03-02,1,5,0
2022-03-03,2,2,0
2022-03-04,1,0,0
2022-03-05,0,0,3
2022-03-06,0,0,0
2022-03-07,2,1,0
2022-03-08,0,1,0
2022-03-09,1,2,0
2022-03-10,0,0,0
2022-03-11,0,0,0
2022-03-12,1,0,3
2022-03-13,0,0,0
2022-03-14,0,0,1
2022-03-15,1,0,1
2022-03-16,1,1,3
2022-03-17,0,1,2
2022-03-18,1,3,0
2022-03-19,0,0,0
2022-03-20,0,0,0
2022-03-21,1,0,2
2022-03-22,2,0,0
2022-03-23,5,1,2
2022-03-24,1,0,0
2022-03-25,0,1,0
2022-03-26,0,0,0
2022-03-27,0,0,0
2022-03-28,1,0,0
2022-03-29,1,0,1
2022-03-30,2,0,3
2022-03-31,2,0,3
2022-04-01,0,0,11
2022-04-02,0,0,2
2022-04-03,0,0,1
2022-04-04,0,0,8
2022-04-05,0,0,0
2022-04-06,3,0,0
2022-04-07,2,0,2
2022-04-08,1,7,0
2022-04-09,0,0,0
2022-04-10,0,0,1
2022-04-11,0,0,0
2022-04-12,1,1,3
2022-04-13,2,0,1
2022-04-14,0,0,1
2022-04-15,0,0,1
2022-04-16,0,0,2
2022-04-17,0,0,3
2022-04-18,0,1,0
2022-04-19,2,0,3
2022-04-20,0,0,10
2022-04-21,0,0,2
2022-04-22,0,0,0
2022-04-23,0,1,0
2022-04-24,0,0,0
2022-04-25,5,0,2
2022-04-26,3,0,0
2022-04-27,4,0,0
2022-04-28,1,1,0
2022-04-29,1,1,0
2022-04-30,0,0,0
2022-05-01,0,0,0
2022-05-02,0,0,0
2022-05-03,0,0,0
2022-05-04,1,0,0
2022-05-05,0,0,0
2022-05-06,0,2,0
2022-05-07,1,0,0
2022-05-08,0,0,0
2022-05-09,0,0,2
2022-05-10,0,1,0
2022-05-11,0,4,3
2022-05-12,1,3,1
2022-05-13,0,0,0
2022-05-14,0,0,1
2022-05-15,0,1,7
2022-05-16,0,0,0
2022-05-17,0,1,0
2022-05-18,1,1,3
2022-05-19,0,1,1
2022-05-20,0,3,0
2022-05-21,0,0,1
2022-05-22,0,0,0
2022-05-23,1,0,0
2022-05-24,2,0,0
2022-05-25,2,0,0
2022-05-26,4,0,0
2022-05-27,0,2,0
2022-05-28,0,0,1
2022-05-29,0,0,2
2022-05-30,1,0,1
2022-05-31,1,2,3
2022-06-01,0,0,0
2022-06-02,1,1,1
2022-06-03,2,2,0
2022-06-04,0,0,2
2022-06-05,0,0,0
2022-06-06,2,0,1
2022-06-07,0,0,0
2022-06-08,0,1,0
2022-06-09,3,0,0
2022-06-10,1,0,0
2022-06-11,0,0,0
2022-06-12,0,0,8
2022-06-13,0,1,4
2022-06-14,6,6,1
2022-06-15,0,0,1
2022-06-16,0,0,0
2022-06-17,0,0,0
2022-06-18,0,0,0
2022-06-19,0,0,2
2022-06-20,2,1,1
2022-06-21,0,2,0
2022-06-22,0,1,0
2022-06-23,0,2,0
2022-06-24,0,0,2
2022-06-25,0,0,4
2022-06-26,0,0,4
2022-06-27,1,1,1
2022-06-28,1,3,1
2022-06-29,0,10,1
2022-06-30,0,0,0
2022-07-01,0,3,1
2022-07-02,0,0,4
2022-07-03,0,9,14
2022-07-04,0,5,1
2022-07-05,0,1,4
2022-07-06,0,0,11
2022-07-07,2,0,10
2022-07-08,1,0,5
2022-07-09,0,0,2
2022-07-10,0,0,10
2022-07-11,2,3,6
2022-07-12,1,2,1
2022-07-13,2,0,0
2022-07-14,0,1,0
2022-07-15,0,3,2
2022-07-16,0,1,2
2022-07-17,0,0,0
2022-07-18,0,0,0
2022-07-19,0,3,0
2022-07-20,0,0,0
2022-07-21,0,0,0
2022-07-22,0,2,0
2022-07-23,0,1,0
2022-07-24,0,0,2
2022-07-25,0,0,3
2022-07-26,1,0,12
2022-07-27,1,0,0
2022-07-28,4,0,0
2022-07-29,1,0,4
2022-07-30,1,0,10
2022-07-31,0,0,5
2022-08-01,1,4,5
2022-08-02,5,5,0
2022-08-03,8,0,0
2022-08-04,2,1,2
2022-08-05,0,1,1
2022-08-06,0,0,6
2022-08-07,0,0,2
2022-08-08,1,0,13
2022-08-09,0,0,0
2022-08-10,2,0,0
2022-08-11,0,0,0
2022-08-12,0,2,0
2022-08-13,0,0,0
2022-08-14,0,0,0
2022-08-15,4,3,0
2022-08-16,2,0,0
2022-08-17,11,0,6
2022-08-18,9,0,1
2022-08-19,4,1,0
2022-08-20,0,0,1
2022-08-21,0,0,0
2022-08-22,1,1,1
2022-08-23,2,0,2
2022-08-24,3,1,2
2022-08-25,6,1,2
2022-08-26,1,0,1
2022-08-27,0,0,0
2022-08-28,0,0,0
2022-08-29,5,0,0
