,sinatra/sinatra,django/django,rails/rails
2010-03-26,0,4.0,15
2010-03-27,0,10.0,36
2010-03-28,0,0.0,29
2010-03-29,0,7.0,39
2010-03-30,0,4.0,20
2010-03-31,0,5.0,22
2010-04-01,0,5.0,19
2010-04-02,6,2.0,25
2010-04-03,0,1.0,17
2010-04-04,0,3.0,29
2010-04-05,0,6.0,36
2010-04-06,0,5.0,17
2010-04-07,0,1.0,12
2010-04-08,0,0.0,17
2010-04-09,0,5.0,36
2010-04-10,0,1.0,28
2010-04-11,0,5.0,23
2010-04-12,0,5.0,17
2010-04-13,0,6.0,23
2010-04-14,0,3.0,11
2010-04-15,1,10.0,20
2010-04-16,0,3.0,19
2010-04-17,0,0.0,13
2010-04-18,0,0.0,9
2010-04-19,0,5.0,20
2010-04-20,0,4.0,7
2010-04-21,0,6.0,9
2010-04-22,0,0.0,14
2010-04-23,0,1.0,0
2010-04-24,0,1.0,10
2010-04-25,0,1.0,9
2010-04-26,0,3.0,12
2010-04-27,0,6.0,5
2010-04-28,0,7.0,17
2010-04-29,0,10.0,22
2010-04-30,0,4.0,26
2010-05-01,0,2.0,9
2010-05-02,0,9.0,14
2010-05-03,0,3.0,10
2010-05-04,2,16.0,21
2010-05-05,0,2.0,4
2010-05-06,0,11.0,2
2010-05-07,0,6.0,15
2010-05-08,0,12.0,13
2010-05-09,0,29.0,13
2010-05-10,0,27.0,3
2010-05-11,1,7.0,5
2010-05-12,1,7.0,10
2010-05-13,2,4.0,4
2010-05-14,0,6.0,4
2010-05-15,0,1.0,30
2010-05-16,0,3.0,33
2010-05-17,0,12.0,14
2010-05-18,0,0.0,20
2010-05-19,0,2.0,12
2010-05-20,0,0.0,4
2010-05-21,0,5.0,6
2010-05-22,0,1.0,0
2010-05-23,0,1.0,2
2010-05-24,0,1.0,15
2010-05-25,0,0.0,9
2010-05-26,5,0.0,5
2010-05-27,0,0.0,6
2010-05-28,0,8.0,2
2010-05-29,0,0.0,6
2010-05-30,1,0.0,3
2010-05-31,0,0.0,5
2010-06-01,0,0.0,11
2010-06-02,0,1.0,15
2010-06-03,0,1.0,53
2010-06-04,0,0.0,24
2010-06-05,0,5.0,14
2010-06-06,0,0.0,8
2010-06-07,0,5.0,25
2010-06-08,0,1.0,44
2010-06-09,0,0.0,13
2010-06-10,0,1.0,12
2010-06-11,0,1.0,26
2010-06-12,0,0.0,12
2010-06-13,0,0.0,21
2010-06-14,0,0.0,24
2010-06-15,0,0.0,17
2010-06-16,0,0.0,23
2010-06-17,0,2.0,11
2010-06-18,0,0.0,22
2010-06-19,0,2.0,29
2010-06-20,0,0.0,30
2010-06-21,0,3.0,11
2010-06-22,0,0.0,33
2010-06-23,0,4.0,19
2010-06-24,0,1.0,35
2010-06-25,0,0.0,28
2010-06-26,0,0.0,16
2010-06-27,0,0.0,22
2010-06-28,0,0.0,32
2010-06-29,0,0.0,23
2010-06-30,1,1.0,16
2010-07-01,2,0.0,11
2010-07-02,0,0.0,5
2010-07-03,0,0.0,10
2010-07-04,0,0.0,8
2010-07-05,0,4.0,3
2010-07-06,0,0.0,7
2010-07-07,0,0.0,8
2010-07-08,0,0.0,29
2010-07-09,0,0.0,6
2010-07-10,1,0.0,6
2010-07-11,2,0.0,5
2010-07-12,0,0.0,11
2010-07-13,0,0.0,22
2010-07-14,0,0.0,14
2010-07-15,0,0.0,14
2010-07-16,0,0.0,17
2010-07-17,0,1.0,10
2010-07-18,0,0.0,15
2010-07-19,0,0.0,23
2010-07-20,0,1.0,33
2010-07-21,0,1.0,62
2010-07-22,0,0.0,22
2010-07-23,0,0.0,20
2010-07-24,0,1.0,3
2010-07-25,0,1.0,28
2010-07-26,0,0.0,67
2010-07-27,0,0.0,19
2010-07-28,0,0.0,53
2010-07-29,0,0.0,27
2010-07-30,0,7.0,35
2010-07-31,0,0.0,9
2010-08-01,0,0.0,2
2010-08-02,0,0.0,31
2010-08-03,0,3.0,18
2010-08-04,0,2.0,20
2010-08-05,0,10.0,14
2010-08-06,0,19.0,31
2010-08-07,0,22.0,2
2010-08-08,0,0.0,5
2010-08-09,0,0.0,15
2010-08-10,0,0.0,13
2010-08-11,0,1.0,15
2010-08-12,0,1.0,25
2010-08-13,0,0.0,17
2010-08-14,0,12.0,42
2010-08-15,0,0.0,33
2010-08-16,0,2.0,12
2010-08-17,0,1.0,27
2010-08-18,0,3.0,13
2010-08-19,0,2.0,24
2010-08-20,0,4.0,14
2010-08-21,0,2.0,6
2010-08-22,0,0.0,10
2010-08-23,0,6.0,20
2010-08-24,0,1.0,34
2010-08-25,0,0.0,32
2010-08-26,0,1.0,29
2010-08-27,0,4.0,19
2010-08-28,0,10.0,11
2010-08-29,0,0.0,16
2010-08-30,0,8.0,33
2010-08-31,0,1.0,19
2010-09-01,13,0.0,18
2010-09-02,6,0.0,16
2010-09-03,6,3.0,93
2010-09-04,0,0.0,0
2010-09-05,0,0.0,35
2010-09-06,1,0.0,14
2010-09-07,6,6.0,30
2010-09-08,0,0.0,22
2010-09-09,1,3.0,22
2010-09-10,8,18.0,24
2010-09-11,4,10.0,19
2010-09-12,8,33.0,5
2010-09-13,2,20.0,19
2010-09-14,0,2.0,17
2010-09-15,0,0.0,11
2010-09-16,1,1.0,2
2010-09-17,0,0.0,5
2010-09-18,0,0.0,31
2010-09-19,5,1.0,6
2010-09-20,1,0.0,13
2010-09-21,6,1.0,17
2010-09-22,6,0.0,36
2010-09-23,2,0.0,17
2010-09-24,4,0.0,47
2010-09-25,1,0.0,32
2010-09-26,1,7.0,8
2010-09-27,4,23.0,89
2010-09-28,1,19.0,73
2010-09-29,0,3.0,60
2010-09-30,0,0.0,38
2010-10-01,0,8.0,4
2010-10-02,0,2.0,19
2010-10-03,0,0.0,32
2010-10-04,0,2.0,19
2010-10-05,0,3.0,14
2010-10-06,0,8.0,14
2010-10-07,0,5.0,13
2010-10-08,0,24.0,11
2010-10-09,11,28.0,15
2010-10-10,4,20.0,18
2010-10-11,8,17.0,22
2010-10-12,6,18.0,38
2010-10-13,5,9.0,17
2010-10-14,2,8.0,26
2010-10-15,0,11.0,16
2010-10-16,2,3.0,15
2010-10-17,2,3.0,9
2010-10-18,1,21.0,32
2010-10-19,9,14.0,35
2010-10-20,0,10.0,21
2010-10-21,1,9.0,7
2010-10-22,0,1.0,8
2010-10-23,3,10.0,3
2010-10-24,6,5.0,8
2010-10-25,0,4.0,5
2010-10-26,1,4.0,43
2010-10-27,0,7.0,6
2010-10-28,2,12.0,1
2010-10-29,5,5.0,5
2010-10-30,1,6.0,12
2010-10-31,0,6.0,4
2010-11-01,0,6.0,0
2010-11-02,0,17.0,41
2010-11-03,1,0.0,6
2010-11-04,1,13.0,7
2010-11-05,6,0.0,15
2010-11-06,1,10.0,5
2010-11-07,1,9.0,28
2010-11-08,0,2.0,8
2010-11-09,0,5.0,10
2010-11-10,0,0.0,4
2010-11-11,2,21.0,28
2010-11-12,2,9.0,2
2010-11-13,0,7.0,9
2010-11-14,0,5.0,18
2010-11-15,0,0.0,32
2010-11-16,0,10.0,26
2010-11-17,0,16.0,52
2010-11-18,2,6.0,15
2010-11-19,0,9.0,107
2010-11-20,0,13.0,13
2010-11-21,1,15.0,21
2010-11-22,0,7.0,32
2010-11-23,0,4.0,42
2010-11-24,0,4.0,29
2010-11-25,0,1.0,13
2010-11-26,1,15.0,37
2010-11-27,0,8.0,6
2010-11-28,0,6.0,7
2010-11-29,0,3.0,40
2010-11-30,0,4.0,27
2010-12-01,0,5.0,38
2010-12-02,1,11.0,29
2010-12-03,0,3.0,18
2010-12-04,0,20.0,11
2010-12-05,0,11.0,11
2010-12-06,0,7.0,5
2010-12-07,0,2.0,27
2010-12-08,2,6.0,24
2010-12-09,0,3.0,42
2010-12-10,0,1.0,22
2010-12-11,0,3.0,18
2010-12-12,0,23.0,3
2010-12-13,6,5.0,9
2010-12-14,5,4.0,18
2010-12-15,6,1.0,81
2010-12-16,1,2.0,7
2010-12-17,0,0.0,10
2010-12-18,0,31.0,6
2010-12-19,0,9.0,28
2010-12-20,3,0.0,19
2010-12-21,0,16.0,11
2010-12-22,0,11.0,14
2010-12-23,3,6.0,48
2010-12-24,3,1.0,19
2010-12-25,4,3.0,16
2010-12-26,1,4.0,22
2010-12-27,0,7.0,15
2010-12-28,0,9.0,23
2010-12-29,0,14.0,10
2010-12-30,0,2.0,3
2010-12-31,0,6.0,18
2011-01-01,0,1.0,9
2011-01-02,0,5.0,2
2011-01-03,0,7.0,21
2011-01-04,0,4.0,28
2011-01-05,0,6.0,20
2011-01-06,0,0.0,6
2011-01-07,0,0.0,13
2011-01-08,1,8.0,8
2011-01-09,0,1.0,10
2011-01-10,6,2.0,5
2011-01-11,14,2.0,29
2011-01-12,16,2.0,24
2011-01-13,2,10.0,5
2011-01-14,10,4.0,14
2011-01-15,0,10.0,16
2011-01-16,1,7.0,15
2011-01-17,5,5.0,6
2011-01-18,4,3.0,20
2011-01-19,0,6.0,13
2011-01-20,0,4.0,3
2011-01-21,0,25.0,7
2011-01-22,0,3.0,10
2011-01-23,0,0.0,4
2011-01-24,1,11.0,0
2011-01-25,0,6.0,3
2011-01-26,0,14.0,0
2011-01-27,0,10.0,3
2011-01-28,0,6.0,10
2011-01-29,0,3.0,19
2011-01-30,0,11.0,25
2011-01-31,3,3.0,7
2011-02-01,0,9.0,24
2011-02-02,0,5.0,28
2011-02-03,0,2.0,19
2011-02-04,0,8.0,10
2011-02-05,0,8.0,12
2011-02-06,0,7.0,9
2011-02-07,0,7.0,20
2011-02-08,0,6.0,19
2011-02-09,0,7.0,30
2011-02-10,4,3.0,13
2011-02-11,0,1.0,8
2011-02-12,0,20.0,19
2011-02-13,0,4.0,14
2011-02-14,0,11.0,22
2011-02-15,0,2.0,21
2011-02-16,0,9.0,9
2011-02-17,5,4.0,6
2011-02-18,9,4.0,32
2011-02-19,35,14.0,9
2011-02-20,15,4.0,11
2011-02-21,19,12.0,43
2011-02-22,1,4.0,8
2011-02-23,0,3.0,4
2011-02-24,1,2.0,6
2011-02-25,0,5.0,7
2011-02-26,14,7.0,6
2011-02-27,5,5.0,7
2011-02-28,1,4.0,14
2011-03-01,1,23.0,11
2011-03-02,1,6.0,16
2011-03-03,2,19.0,7
2011-03-04,0,11.0,20
2011-03-05,0,2.0,39
2011-03-06,5,2.0,28
2011-03-07,2,6.0,15
2011-03-08,1,4.0,6
2011-03-09,1,7.0,11
2011-03-10,0,4.0,8
2011-03-11,1,0.0,5
2011-03-12,8,0.0,15
2011-03-13,6,0.0,12
2011-03-14,2,12.0,6
2011-03-15,4,29.0,3
2011-03-16,0,10.0,7
2011-03-17,3,10.0,6
2011-03-18,5,4.0,4
2011-03-19,6,3.0,4
2011-03-20,3,3.0,0
2011-03-21,14,1.0,10
2011-03-22,1,9.0,21
2011-03-23,3,4.0,9
2011-03-24,9,5.0,10
2011-03-25,10,1.0,23
2011-03-26,2,6.0,9
2011-03-27,3,1.0,21
2011-03-28,11,16.0,24
2011-03-29,8,1.0,35
2011-03-30,10,17.0,23
2011-03-31,3,2.0,22
2011-04-01,0,2.0,1
2011-04-02,0,39.0,2
2011-04-03,0,2.0,12
2011-04-04,0,3.0,5
2011-04-05,0,2.0,10
2011-04-06,0,4.0,10
2011-04-07,0,1.0,9
2011-04-08,5,0.0,3
2011-04-09,1,1.0,0
2011-04-10,0,0.0,10
2011-04-11,9,2.0,42
2011-04-12,0,0.0,4
2011-04-13,10,1.0,66
2011-04-14,15,0.0,39
2011-04-15,9,1.0,26
2011-04-16,3,0.0,28
2011-04-17,15,7.0,29
2011-04-18,2,4.0,25
2011-04-19,4,3.0,34
2011-04-20,1,12.0,4
2011-04-21,0,1.0,5
2011-04-22,6,25.0,48
2011-04-23,0,3.0,12
2011-04-24,0,2.0,7
2011-04-25,2,2.0,29
2011-04-26,11,3.0,34
2011-04-27,10,3.0,23
2011-04-28,1,10.0,30
2011-04-29,1,5.0,31
2011-04-30,6,7.0,13
2011-05-01,3,4.0,35
2011-05-02,13,0.0,34
2011-05-03,11,9.0,33
2011-05-04,5,5.0,33
2011-05-05,0,7.0,30
2011-05-06,0,5.0,38
2011-05-07,1,12.0,38
2011-05-08,0,0.0,30
2011-05-09,7,16.0,26
2011-05-10,2,5.0,64
2011-05-11,3,2.0,32
2011-05-12,8,2.0,24
2011-05-13,8,3.0,22
2011-05-14,0,5.0,20
2011-05-15,0,3.0,13
2011-05-16,0,0.0,17
2011-05-17,6,3.0,41
2011-05-18,1,6.0,44
2011-05-19,7,0.0,20
2011-05-20,3,5.0,19
2011-05-21,0,4.0,40
2011-05-22,0,8.0,38
2011-05-23,6,5.0,46
2011-05-24,28,4.0,70
2011-05-25,10,0.0,67
2011-05-26,6,2.0,30
2011-05-27,2,5.0,27
2011-05-28,6,2.0,22
2011-05-29,3,3.0,9
2011-05-30,0,5.0,10
2011-05-31,0,5.0,30
2011-06-01,3,6.0,22
2011-06-02,0,5.0,2
2011-06-03,0,4.0,14
2011-06-04,15,6.0,17
2011-06-05,17,1.0,17
2011-06-06,1,1.0,26
2011-06-07,2,5.0,40
2011-06-08,3,4.0,37
2011-06-09,12,10.0,25
2011-06-10,6,11.0,25
2011-06-11,0,14.0,33
2011-06-12,2,9.0,15
2011-06-13,6,6.0,16
2011-06-14,0,7.0,10
2011-06-15,9,3.0,27
2011-06-16,11,15.0,28
2011-06-17,3,9.0,12
2011-06-18,2,3.0,23
2011-06-19,20,6.0,14
2011-06-20,14,0.0,20
2011-06-21,0,0.0,34
2011-06-22,2,2.0,19
2011-06-23,0,0.0,17
2011-06-24,0,0.0,8
2011-06-25,3,7.0,8
2011-06-26,0,16.0,10
2011-06-27,0,2.0,31
2011-06-28,3,12.0,33
2011-06-29,1,2.0,15
2011-06-30,3,2.0,23
2011-07-01,3,3.0,22
2011-07-02,6,0.0,10
2011-07-03,0,7.0,15
2011-07-04,4,11.0,10
2011-07-05,10,7.0,7
2011-07-06,4,4.0,10
2011-07-07,0,2.0,29
2011-07-08,0,4.0,15
2011-07-09,0,1.0,13
2011-07-10,0,6.0,4
2011-07-11,0,0.0,24
2011-07-12,4,1.0,9
2011-07-13,0,2.0,7
2011-07-14,0,2.0,12
2011-07-15,0,0.0,11
2011-07-16,0,0.0,13
2011-07-17,3,2.0,42
2011-07-18,1,0.0,14
2011-07-19,0,3.0,23
2011-07-20,0,0.0,22
2011-07-21,3,0.0,17
2011-07-22,0,0.0,9
2011-07-23,0,0.0,35
2011-07-24,3,0.0,59
2011-07-25,0,2.0,29
2011-07-26,0,2.0,33
2011-07-27,2,0.0,18
2011-07-28,0,1.0,26
2011-07-29,0,17.0,14
2011-07-30,0,3.0,6
2011-07-31,4,1.0,12
2011-08-01,8,1.0,8
2011-08-02,5,1.0,1
2011-08-03,0,0.0,13
2011-08-04,0,0.0,53
2011-08-05,0,0.0,12
2011-08-06,2,5.0,8
2011-08-07,2,1.0,7
2011-08-08,0,1.0,18
2011-08-09,1,0.0,24
2011-08-10,0,2.0,3
2011-08-11,3,2.0,9
2011-08-12,1,14.0,3
2011-08-13,0,7.0,168
2011-08-14,0,1.0,14
2011-08-15,0,3.0,39
2011-08-16,0,0.0,24
2011-08-17,14,2.0,9
2011-08-18,5,4.0,3
2011-08-19,0,1.0,5
2011-08-20,3,2.0,15
2011-08-21,0,5.0,10
2011-08-22,11,13.0,12
2011-08-23,3,20.0,17
2011-08-24,0,2.0,34
2011-08-25,1,6.0,20
2011-08-26,2,11.0,10
2011-08-27,0,2.0,7
2011-08-28,0,7.0,8
2011-08-29,2,3.0,14
2011-08-30,0,3.0,9
2011-08-31,0,1.0,28
2011-09-01,13,0.0,35
2011-09-02,10,2.0,20
2011-09-03,2,3.0,12
2011-09-04,3,3.0,25
2011-09-05,9,0.0,30
2011-09-06,0,0.0,22
2011-09-07,0,0.0,28
