,gcc-mirror/gcc,llvm/llvm-project,golang/go
2011-02-08,31,70,7
2011-02-09,20,84,25
2011-02-10,35,61,11
2011-02-11,21,57,16
2011-02-12,21,22,3
2011-02-13,13,23,2
2011-02-14,25,55,9
2011-02-15,26,69,7
2011-02-16,16,67,19
2011-02-17,19,94,14
2011-02-18,22,84,13
2011-02-19,29,56,2
2011-02-20,14,29,1
2011-02-21,12,55,5
2011-02-22,21,95,10
2011-02-23,20,74,24
2011-02-24,25,73,10
2011-02-25,10,63,17
2011-02-26,7,16,1
2011-02-27,16,22,0
2011-02-28,19,103,7
2011-03-01,10,80,9
2011-03-02,15,85,11
2011-03-03,26,56,14
2011-03-04,18,71,10
2011-03-05,9,59,10
2011-03-06,7,26,12
2011-03-07,21,47,31
2011-03-08,17,68,19
2011-03-09,14,73,12
2011-03-10,8,44,14
2011-03-11,20,65,14
2011-03-12,11,39,6
2011-03-13,3,15,2
2011-03-14,21,47,4
2011-03-15,24,68,13
2011-03-16,33,55,20
2011-03-17,25,50,16
2011-03-18,32,76,7
2011-03-19,7,34,1
2011-03-20,4,16,1
2011-03-21,42,46,8
2011-03-22,48,67,11
2011-03-23,22,59,18
2011-03-24,47,49,7
2011-03-25,46,46,19
2011-03-26,15,43,6
2011-03-27,16,31,3
2011-03-28,44,24,11
2011-03-29,27,62,31
2011-03-30,32,61,8
2011-03-31,34,83,10
2011-04-01,39,45,3
2011-04-02,17,28,6
2011-04-03,17,12,3
2011-04-04,30,50,13
2011-04-05,34,96,20
2011-04-06,28,55,11
2011-04-07,34,60,10
2011-04-08,40,42,24
2011-04-09,4,48,1
2011-04-10,7,20,2
2011-04-11,28,54,7
2011-04-12,36,75,9
2011-04-13,27,60,22
2011-04-14,32,49,24
2011-04-15,36,60,28
2011-04-16,11,23,1
2011-04-17,16,28,3
2011-04-18,40,48,11
2011-04-19,35,89,9
2011-04-20,36,53,13
2011-04-21,36,54,18
2011-04-22,19,69,14
2011-04-23,14,30,7
2011-04-24,9,40,1
2011-04-25,15,48,14
2011-04-26,29,51,13
2011-04-27,26,62,13
2011-04-28,28,101,18
2011-04-29,27,84,7
2011-04-30,16,55,0
2011-05-01,5,40,4
2011-05-02,29,62,20
2011-05-03,50,59,14
2011-05-04,40,78,7
2011-05-05,31,60,6
2011-05-06,30,64,5
2011-05-07,11,17,2
2011-05-08,8,17,6
2011-05-09,27,27,4
2011-05-10,18,50,4
2011-05-11,33,35,10
2011-05-12,19,44,14
2011-05-13,21,58,22
2011-05-14,15,42,5
2011-05-15,9,24,4
2011-05-16,17,42,14
2011-05-17,16,70,12
2011-05-18,23,79,12
2011-05-19,25,94,5
2011-05-20,23,55,9
2011-05-21,17,35,4
2011-05-22,20,63,5
2011-05-23,33,42,7
2011-05-24,33,64,12
2011-05-25,47,57,17
2011-05-26,41,47,12
2011-05-27,37,63,17
2011-05-28,13,33,1
2011-05-29,19,29,5
2011-05-30,22,14,12
2011-05-31,36,50,21
2011-06-01,28,56,16
2011-06-02,20,66,21
2011-06-03,25,82,16
2011-06-04,12,48,1
2011-06-05,10,18,2
2011-06-06,33,20,16
2011-06-07,30,26,14
2011-06-08,25,19,13
2011-06-09,30,43,13
2011-06-10,46,33,14
2011-06-11,18,13,5
2011-06-12,7,18,1
2011-06-13,17,45,10
2011-06-14,40,70,20
2011-06-15,12,75,11
2011-06-16,31,96,19
2011-06-17,12,90,15
2011-06-18,17,48,3
2011-06-19,2,22,7
2011-06-20,22,59,24
2011-06-21,32,76,7
2011-06-22,33,68,14
2011-06-23,18,72,7
2011-06-24,16,65,12
2011-06-25,3,36,3
2011-06-26,8,13,1
2011-06-27,31,62,21
2011-06-28,21,62,16
2011-06-29,32,61,19
2011-06-30,23,68,14
2011-07-01,26,64,8
2011-07-02,3,62,3
2011-07-03,3,6,0
2011-07-04,16,15,6
2011-07-05,28,46,8
2011-07-06,28,78,16
2011-07-07,44,85,11
2011-07-08,34,91,12
2011-07-09,26,53,8
2011-07-10,6,28,6
2011-07-11,33,55,14
2011-07-12,19,64,24
2011-07-13,26,95,29
2011-07-14,19,106,16
2011-07-15,20,98,10
2011-07-16,7,30,0
2011-07-17,8,4,5
2011-07-18,19,72,23
2011-07-19,23,87,16
2011-07-20,30,92,16
2011-07-21,38,78,18
2011-07-22,30,93,10
2011-07-23,17,35,12
2011-07-24,7,12,3
2011-07-25,34,99,10
2011-07-26,24,129,10
2011-07-27,21,96,15
2011-07-28,32,117,18
2011-07-29,18,106,14
2011-07-30,6,31,0
2011-07-31,15,16,6
2011-08-01,73,45,7
2011-08-02,122,70,4
2011-08-03,64,82,2
2011-08-04,100,81,14
2011-08-05,59,49,5
2011-08-06,24,12,2
2011-08-07,8,3,1
2011-08-08,19,32,11
2011-08-09,17,97,5
2011-08-10,12,78,14
2011-08-11,27,104,7
2011-08-12,15,125,12
2011-08-13,4,16,3
2011-08-14,8,11,2
2011-08-15,14,82,12
2011-08-16,16,90,17
2011-08-17,7,103,18
2011-08-18,34,88,15
2011-08-19,23,122,3
2011-08-20,11,54,4
2011-08-21,8,7,3
2011-08-22,20,78,17
2011-08-23,24,93,16
2011-08-24,13,85,19
2011-08-25,23,71,15
2011-08-26,20,66,23
2011-08-27,4,32,1
2011-08-28,7,13,1
2011-08-29,98,49,27
2011-08-30,48,53,10
2011-08-31,27,73,14
2011-09-01,28,59,7
2011-09-02,41,67,8
2011-09-03,5,24,3
2011-09-04,7,21,1
2011-09-05,38,12,10
2011-09-06,48,76,7
2011-09-07,25,56,17
2011-09-08,23,63,18
2011-09-09,10,96,6
2011-09-10,5,36,0
2011-09-11,11,9,0
2011-09-12,16,71,12
2011-09-13,22,107,7
2011-09-14,20,80,20
2011-09-15,13,120,20
2011-09-16,15,85,9
2011-09-17,9,16,8
2011-09-18,7,16,2
2011-09-19,20,93,22
2011-09-20,17,108,14
2011-09-21,28,64,6
2011-09-22,22,64,8
2011-09-23,21,76,9
2011-09-24,7,29,2
2011-09-25,18,15,2
2011-09-26,34,99,17
2011-09-27,51,76,8
2011-09-28,14,69,10
2011-09-29,22,84,10
2011-09-30,21,80,10
2011-10-01,4,46,3
2011-10-02,15,18,0
2011-10-03,19,68,5
2011-10-04,23,84,8
2011-10-05,25,103,18
2011-10-06,36,87,18
2011-10-07,49,79,10
2011-10-08,4,48,5
2011-10-09,14,16,0
2011-10-10,29,70,5
2011-10-11,22,125,12
2011-10-12,24,82,17
2011-10-13,40,71,23
2011-10-14,48,97,22
2011-10-15,14,57,5
2011-10-16,14,63,2
2011-10-17,29,123,17
2011-10-18,42,127,34
2011-10-19,25,79,14
2011-10-20,35,55,5
2011-10-21,24,69,6
2011-10-22,8,30,1
2011-10-23,19,44,2
2011-10-24,33,80,3
2011-10-25,36,78,5
2011-10-26,33,87,39
2011-10-27,19,68,6
2011-10-28,29,77,17
2011-10-29,18,31,1
2011-10-30,15,16,0
2011-10-31,20,81,13
2011-11-01,27,71,11
2011-11-02,37,69,44
2011-11-03,78,64,23
2011-11-04,62,77,20
2011-11-05,18,73,2
2011-11-06,19,42,3
2011-11-07,61,93,17
2011-11-08,38,80,14
2011-11-09,54,76,34
2011-11-10,25,90,8
2011-11-11,21,87,16
2011-11-12,19,45,5
2011-11-13,9,36,4
2011-11-14,22,74,31
2011-11-15,17,115,19
2011-11-16,19,114,16
2011-11-17,19,63,10
2011-11-18,24,26,22
2011-11-19,11,21,6
2011-11-20,17,11,4
2011-11-21,48,20,8
2011-11-22,29,28,10
2011-11-23,23,22,6
2011-11-24,12,10,6
2011-11-25,15,8,6
2011-11-26,11,12,2
2011-11-27,16,48,4
2011-11-28,14,108,20
2011-11-29,30,102,9
2011-11-30,23,69,16
2011-12-01,27,64,25
2011-12-02,28,72,22
2011-12-03,13,41,0
2011-12-04,15,6,1
2011-12-05,30,67,13
2011-12-06,27,117,15
2011-12-07,16,99,25
2011-12-08,25,96,12
2011-12-09,25,83,23
2011-12-10,12,37,4
2011-12-11,13,8,5
2011-12-12,38,79,30
2011-12-13,37,60,38
2011-12-14,20,78,30
2011-12-15,37,86,35
2011-12-16,16,61,19
2011-12-17,11,49,4
2011-12-18,8,12,2
2011-12-19,33,65,23
2011-12-20,31,83,36
2011-12-21,35,66,41
2011-12-22,25,82,28
2011-12-23,24,20,15
2011-12-24,4,30,1
2011-12-25,1,13,3
2011-12-26,3,10,2
2011-12-27,6,17,2
2011-12-28,12,28,0
2011-12-29,13,28,0
2011-12-30,8,22,0
2011-12-31,7,8,0
2012-01-01,10,22,0
2012-01-02,28,18,0
2012-01-03,23,54,9
2012-01-04,20,62,7
2012-01-05,31,57,12
2012-01-06,21,62,5
2012-01-07,4,49,0
2012-01-08,9,15,2
2012-01-09,26,48,19
2012-01-10,24,71,26
2012-01-11,25,83,27
2012-01-12,17,70,26
2012-01-13,21,76,18
2012-01-14,8,44,9
2012-01-15,6,21,8
2012-01-16,12,39,15
2012-01-17,21,96,24
2012-01-18,12,65,20
2012-01-19,14,53,45
2012-01-20,24,73,22
2012-01-21,10,35,7
2012-01-22,5,22,8
2012-01-23,45,75,29
2012-01-24,33,118,19
2012-01-25,31,103,31
2012-01-26,22,91,29
2012-01-27,41,52,16
2012-01-28,7,30,1
2012-01-29,15,28,11
2012-01-30,41,84,30
2012-01-31,20,143,42
2012-02-01,20,95,24
2012-02-02,18,67,18
2012-02-03,10,73,37
2012-02-04,5,64,17
2012-02-05,18,54,5
2012-02-06,14,73,35
2012-02-07,24,63,14
2012-02-08,27,87,48
2012-02-09,13,88,30
2012-02-10,20,67,29
2012-02-11,12,34,26
2012-02-12,12,29,5
2012-02-13,19,77,46
2012-02-14,33,80,47
2012-02-15,27,92,39
2012-02-16,17,95,36
2012-02-17,29,77,36
2012-02-18,7,42,16
2012-02-19,4,42,32
2012-02-20,20,56,21
2012-02-21,20,78,30
2012-02-22,19,98,33
2012-02-23,14,89,28
2012-02-24,16,88,31
2012-02-25,5,50,3
2012-02-26,5,45,4
2012-02-27,17,71,24
2012-02-28,28,65,20
2012-02-29,22,88,29
2012-03-01,24,86,30
2012-03-02,39,92,21
