,golang/go,rust-lang/rust,swiftlang/swift
2012-08-19,0,0,-4.8107757568359375
2012-08-20,10,10,2.5348052978515625
2012-08-21,4,28,0.884124755859375
2012-08-22,6,27,6.6808624267578125
2012-08-23,9,41,9.71246337890625
2012-08-24,13,34,18.005828857421875
2012-08-25,1,31,-12.056427001953125
2012-08-26,2,14,8.464630126953125
2012-08-27,3,28,-5.232269287109375
2012-08-28,4,19,0.030731201171875
2012-08-29,5,23,0.3892669677734375
2012-08-30,5,20,-6.3328399658203125
2012-08-31,17,51,-3.6711883544921875
2012-09-01,10,12,-2.1393585205078125
2012-09-02,2,13,-1.4061737060546875
2012-09-03,2,14,7.17730712890625
2012-09-04,8,35,3.4025726318359375
2012-09-05,3,24,-5.3305206298828125
2012-09-06,8,21,0.2918701171875
2012-09-07,12,27,-1.912872314453125
2012-09-08,3,29,-0.7921600341796875
2012-09-09,2,6,-0.5078125
2012-09-10,11,28,-0.37109375
2012-09-11,11,14,1.711669921875
2012-09-12,10,28,7.7669677734375
2012-09-13,12,29,6.1304931640625
2012-09-14,9,13,-5.77618408203125
2012-09-15,0,19,-2.537445068359375
2012-09-16,3,8,-1.21875
2012-09-17,14,5,2.220703125
2012-09-18,22,25,8.943359375
2012-09-19,10,29,4.70086669921875
2012-09-20,9,43,-2.39990234375
2012-09-21,10,6,3.0619964599609375
2012-09-22,6,15,-3.9573211669921875
2012-09-23,7,11,-3.1154022216796875
2012-09-24,31,13,-0.52001953125
2012-09-25,8,27,-1.516326904296875
2012-09-26,19,49,-0.8784027099609375
2012-09-27,9,44,3.3741607666015625
2012-09-28,8,47,-1.3944549560546875
2012-09-29,2,21,-1.2188568115234375
2012-09-30,3,5,-0.50897216796875
2012-10-01,9,23,12.743316650390625
2012-10-02,4,35,2.338470458984375
2012-10-03,9,15,-1.2452850341796875
2012-10-04,8,49,1.4775390625
2012-10-05,8,32,2.2362060546875
2012-10-06,12,25,-4.326263427734375
2012-10-07,34,13,-2.4689178466796875
2012-10-08,13,21,7.67236328125
2012-10-09,15,11,0.582244873046875
2012-10-10,18,18,5.1812591552734375
2012-10-11,11,76,8.256271362304688
2012-10-12,9,41,3.2570343017578125
2012-10-13,1,24,-8.6536865234375
2012-10-14,1,1,-2.8912200927734375
2012-10-15,3,10,-1.5758514404296875
2012-10-16,12,4,7.974945068359375
2012-10-17,10,25,-6.2275238037109375
2012-10-18,5,22,0.916412353515625
2012-10-19,6,10,10.27313232421875
2012-10-20,4,3,-1.6634368896484375
2012-10-21,11,19,-5.2774810791015625
2012-10-22,15,18,-1.9248809814453125
2012-10-23,1,32,8.850021362304688
2012-10-24,3,12,-1.7931976318359375
2012-10-25,4,25,1.161895751953125
2012-10-26,6,2,-0.996795654296875
2012-10-27,1,7,-1.0652313232421875
2012-10-28,2,4,2.6624298095703125
2012-10-29,11,6,3.487274169921875
2012-10-30,14,13,3.2529296875
2012-10-31,15,7,-3.64556884765625
2012-11-01,32,9,-1.991058349609375
2012-11-02,11,11,2.141387939453125
2012-11-03,0,9,0.0175018310546875
2012-11-04,3,12,9.357589721679688
2012-11-05,2,12,-4.0828857421875
2012-11-06,14,1,-3.6872100830078125
2012-11-07,20,12,15.414596557617188
2012-11-08,15,4,-9.44989013671875
2012-11-09,6,6,-1.731201171875
2012-11-10,3,0,-2.0022430419921875
2012-11-11,0,1,5.873138427734375
2012-11-12,13,1,4.7344818115234375
2012-11-13,12,26,1.067108154296875
2012-11-14,11,14,8.603500366210938
2012-11-15,8,19,2.045989990234375
2012-11-16,7,33,12.567947387695312
2012-11-17,9,10,2.573822021484375
2012-11-18,2,23,-12.359054565429688
2012-11-19,7,11,-4.505218505859375
2012-11-20,5,8,-2.7151947021484375
2012-11-21,9,21,-1.8402252197265625
2012-11-22,0,0,-1.3050689697265625
2012-11-23,2,7,-0.9632568359375
2012-11-24,7,11,-0.6527557373046875
2012-11-25,7,6,-0.4385833740234375
2012-11-26,27,7,13.825439453125
2012-11-27,17,11,16.0
2012-11-28,4,14,-5.25
2012-11-29,6,34,2.25
2012-11-30,10,18,2.015625
2012-12-01,5,11,-7.03125
2012-12-02,0,1,-3.603515625
2012-12-03,6,3,10.943359375
2012-12-04,10,8,6.05548095703125
2012-12-05,7,8,7.274658203125
2012-12-06,17,32,-0.8117218017578125
2012-12-07,2,36,17.59234619140625
2012-12-08,2,17,-14.095977783203125
2012-12-09,4,5,-6.9981689453125
2012-12-10,10,9,4.5354766845703125
2012-12-11,19,21,2.712615966796875
2012-12-12,13,12,8.819900512695312
2012-12-13,16,17,9.18670654296875
2012-12-14,6,35,2.2989349365234375
2012-12-15,2,15,-4.5921478271484375
2012-12-16,2,13,-5.6190032958984375
2012-12-17,24,23,2.9350433349609375
2012-12-18,8,29,4.375244140625
2012-12-19,4,15,6.689422607421875
2012-12-20,7,12,1.3310089111328125
2012-12-21,12,37,6.1846923828125
2012-12-22,27,11,-1.70404052734375
2012-12-23,2,18,-8.12841796875
2012-12-24,5,8,-4.109954833984375
2012-12-25,1,21,-2.3254547119140625
2012-12-26,2,0,-1.609710693359375
2012-12-27,2,8,-1.1503753662109375
2012-12-28,8,15,1.1890106201171875
2012-12-29,3,12,-1.52203369140625
2012-12-30,3,12,14.42840576171875
2012-12-31,0,2,-5.7471923828125
2013-01-01,2,5,-2.9640350341796875
2013-01-02,18,6,10.7578125
2013-01-03,5,8,5.248046875
2013-01-04,7,4,2.9794921875
2013-01-05,1,7,-0.13848876953125
2013-01-06,9,5,-4.898284912109375
2013-01-07,16,20,0.287017822265625
2013-01-08,7,25,2.0562591552734375
2013-01-09,15,25,2.300445556640625
2013-01-10,6,22,6.6270751953125
2013-01-11,18,27,8.90972900390625
2013-01-12,7,16,-10.226104736328125
2013-01-13,3,24,-4.1515045166015625
2013-01-14,12,21,4.85137939453125
2013-01-15,2,19,-0.869110107421875
2013-01-16,2,11,7.1400146484375
2013-01-17,12,3,-1.1639404296875
2013-01-18,27,35,7.5736541748046875
2013-01-19,5,1,-2.654754638671875
2013-01-20,3,24,-0.8811798095703125
2013-01-21,6,11,0.1966094970703125
2013-01-22,16,23,9.446441650390625
2013-01-23,14,51,1.0436248779296875
2013-01-24,9,45,0.027191162109375
2013-01-25,2,36,2.0118865966796875
2013-01-26,3,23,2.75653076171875
2013-01-27,1,1,-5.8019256591796875
2013-01-28,14,25,0.10296630859375
2013-01-29,15,44,5.0040130615234375
2013-01-30,28,41,1.6752471923828125
2013-01-31,23,40,-0.323699951171875
2013-02-01,13,45,7.662628173828125
2013-02-02,12,17,-4.618194580078125
2013-02-03,17,28,-0.9019622802734375
2013-02-04,19,22,-4.149932861328125
2013-02-05,14,21,9.194854736328125
2013-02-06,6,23,10.324859619140625
2013-02-07,6,23,-5.7068328857421875
2013-02-08,20,39,5.12078857421875
2013-02-09,8,22,-6.99932861328125
2013-02-10,4,22,1.5890045166015625
2013-02-11,13,13,-3.29425048828125
2013-02-12,10,15,0.67657470703125
2013-02-13,14,40,8.202178955078125
2013-02-14,29,25,1.1911163330078125
2013-02-15,29,44,0.8130340576171875
2013-02-16,3,41,-3.6492462158203125
2013-02-17,2,22,-2.1208953857421875
2013-02-18,7,17,3.0452117919921875
2013-02-19,19,51,2.4162445068359375
2013-02-20,25,7,13.651473999023438
2013-02-21,24,30,1.3945465087890625
2013-02-22,23,21,-1.2262115478515625
2013-02-23,8,9,-4.227752685546875
2013-02-24,10,4,-0.3383941650390625
2013-02-25,22,14,8.925537109375
2013-02-26,22,56,-3.3703155517578125
2013-02-27,29,34,9.619827270507812
2013-02-28,31,27,-5.834320068359375
2013-03-01,35,21,5.651397705078125
2013-03-02,14,33,3.14569091796875
2013-03-03,6,30,-7.305267333984375
2013-03-04,19,21,1.4739837646484375
2013-03-05,12,26,-0.453582763671875
2013-03-06,22,34,14.051010131835938
2013-03-07,19,50,3.3066864013671875
2013-03-08,11,34,5.6584930419921875
2013-03-09,8,9,-9.553375244140625
2013-03-10,8,16,-5.0701751708984375
2013-03-11,37,42,2.4152374267578125
2013-03-12,39,40,2.8572235107421875
2013-03-13,14,15,-1.3246917724609375
2013-03-14,21,29,1.9248046875
2013-03-15,31,20,10.188690185546875
2013-03-16,2,22,-3.304595947265625
2013-03-17,2,4,-2.90093994140625
2013-03-18,11,17,19.222808837890625
2013-03-19,21,37,2.739715576171875
2013-03-20,17,32,-3.0407257080078125
2013-03-21,22,33,3.2482147216796875
2013-03-22,27,51,-2.5924072265625
2013-03-23,6,17,-7.2364501953125
2013-03-24,4,7,-3.1762847900390625
2013-03-25,19,19,6.044189453125
2013-03-26,21,58,-4.3777923583984375
2013-03-27,22,63,4.4570770263671875
2013-03-28,14,31,13.245697021484375
2013-03-29,17,49,-2.6180877685546875
2013-03-30,13,17,0.832122802734375
2013-03-31,6,13,-6.6662139892578125
2013-04-01,11,17,7.4560546875
2013-04-02,17,10,0.430908203125
2013-04-03,27,27,7.136444091796875
2013-04-04,19,21,-7.7754058837890625
2013-04-05,4,19,4.4418792724609375
2013-04-06,3,16,3.085601806640625
2013-04-07,15,10,-3.6588134765625
2013-04-08,13,23,3.0885009765625
2013-04-09,11,15,5.71234130859375
2013-04-10,5,47,12.43646240234375
2013-04-11,7,24,7.3974761962890625
2013-04-12,9,25,7.9886322021484375
2013-04-13,3,23,-7.6932830810546875
2013-04-14,1,16,-5.479034423828125
2013-04-15,6,24,4.8210296630859375
2013-04-16,5,23,0.3819732666015625
2013-04-17,4,7,19.008132934570312
2013-04-18,7,56,11.157211303710938
2013-04-19,5,50,-7.47515869140625
2013-04-20,2,45,-8.5570068359375
2013-04-21,4,16,11.814422607421875
2013-04-22,6,29,-5.08349609375
2013-04-23,8,39,-6.745758056640625
2013-04-24,2,32,9.081008911132812
2013-04-25,5,26,10.249496459960938
2013-04-26,2,19,-0.6435699462890625
2013-04-27,1,13,-5.08856201171875
2013-04-28,1,40,-0.13006591796875
2013-04-29,4,44,4.311126708984375
2013-04-30,13,54,4.5639495849609375
2013-05-01,6,40,5.34844970703125
2013-05-02,3,55,-5.043975830078125
2013-05-03,5,46,-3.055694580078125
2013-05-04,1,20,-2.124725341796875
2013-05-05,0,16,1.1248321533203125
2013-05-06,8,26,25.6295166015625
2013-05-07,3,56,-9.870285034179688
2013-05-08,6,30,12.555984497070312
2013-05-09,0,65,10.955734252929688
2013-05-10,0,35,0.7607269287109375
2013-05-11,0,26,-14.799957275390625
2013-05-12,0,21,-5.602935791015625
2013-05-13,3,34,7.5990753173828125
2013-05-14,15,68,-5.8774871826171875
2013-05-15,19,70,-1.13720703125
2013-05-16,5,28,17.439224243164062
2013-05-17,8,38,9.723861694335938
2013-05-18,5,38,-11.699813842773438
2013-05-19,2,20,-5.156341552734375
2013-05-20,14,64,18.62939453125
2013-05-21,11,36,1.016143798828125
2013-05-22,21,22,8.843551635742188
2013-05-23,8,29,-4.09674072265625
2013-05-24,13,37,3.0146026611328125
2013-05-25,2,16,18.265579223632812
2013-05-26,0,21,-8.66064453125
2013-05-27,6,25,-10.062423706054688
2013-05-28,9,36,-0.2784271240234375
2013-05-29,11,36,19.311065673828125
2013-05-30,8,47,3.786590576171875
2013-05-31,9,30,-1.4033203125
2013-06-01,8,36,-8.61181640625
2013-06-02,8,21,-6.1289215087890625
2013-06-03,10,14,3.8207550048828125
2013-06-04,14,15,1.5697021484375
2013-06-05,10,37,4.2834930419921875
2013-06-06,5,38,7.6508636474609375
2013-06-07,3,30,7.7465667724609375
2013-06-08,0,41,0.6093292236328125
2013-06-09,8,13,-6.5941925048828125
2013-06-10,17,40,0.1015472412109375
2013-06-11,9,28,5.164703369140625
2013-06-12,13,43,-8.136764526367188
2013-06-13,11,35,-0.0798492431640625
2013-06-14,6,30,3.60662841796875
2013-06-15,3,43,5.8404388427734375
2013-06-16,0,47,-0.4173583984375
2013-06-17,12,43,10.053848266601562
2013-06-18,8,12,5.7825927734375
2013-06-19,3,19,12.67041015625
2013-06-20,8,33,2.1138763427734375
2013-06-21,6,23,10.805938720703125
2013-06-22,2,25,-11.757675170898438
2013-06-23,1,42,-4.2863006591796875
2013-06-24,13,32,10.030532836914062
2013-06-25,12,43,-1.0045928955078125
2013-06-26,11,56,7.004638671875
2013-06-27,16,45,13.41162109375
2013-06-28,10,58,9.36334228515625
2013-06-29,0,43,-14.429931640625
2013-06-30,1,35,7.7546539306640625
2013-07-01,7,28,27.07659912109375
2013-07-02,12,25,-18.006118774414062
2013-07-03,6,22,-0.6327056884765625
2013-07-04,1,18,3.0089874267578125
2013-07-05,5,15,15.096694946289062
2013-07-06,0,23,-9.37103271484375
2013-07-07,1,29,-10.825363159179688
2013-07-08,1,53,21.274642944335938
2013-07-09,5,32,1.9524688720703125
2013-07-10,8,25,15.667755126953125
2013-07-11,12,63,20.879226684570312
2013-07-12,19,21,3.6864471435546875
2013-07-13,3,23,-12.5653076171875
2013-07-14,2,29,-15.047164916992188
2013-07-15,8,15,13.254348754882812
2013-07-16,20,27,18.67230224609375
2013-07-17,8,46,1.840057373046875
2013-07-18,17,27,0.411346435546875
2013-07-19,14,41,12.54656982421875
2013-07-20,4,58,-5.8824615478515625
2013-07-21,0,31,-0.7453155517578125
2013-07-22,11,44,27.05755615234375
2013-07-23,9,47,19.6204833984375
2013-07-24,14,44,8.045074462890625
2013-07-25,10,35,18.052322387695312
2013-07-26,8,14,-1.721923828125
2013-07-27,4,27,-17.7193603515625
2013-07-28,6,32,-15.752105712890625
2013-07-29,21,29,27.392242431640625
2013-07-30,13,40,13.570083618164062
2013-07-31,31,34,-10.847396850585938
2013-08-01,31,47,12.518890380859375
2013-08-02,15,34,19.628143310546875
2013-08-03,9,36,-18.147689819335938
2013-08-04,5,56,-16.334686279296875
2013-08-05,23,30,25.6041259765625
2013-08-06,24,46,13.7554931640625
2013-08-07,14,47,22.919631958007812
2013-08-08,26,52,-2.78411865234375
2013-08-09,36,29,12.993148803710938
2013-08-10,4,36,-10.614059448242188
2013-08-11,3,31,-18.385025024414062
2013-08-12,18,22,28.32269287109375
2013-08-13,46,25,-0.761627197265625
2013-08-14,40,21,2.1094818115234375
2013-08-15,18,56,6.2338714599609375
2013-08-16,28,56,5.15142822265625
2013-08-17,8,18,-13.84912109375
2013-08-18,2,18,-6.4154510498046875
2013-08-19,22,47,16.017501831054688
2013-08-20,12,34,23.833221435546875
2013-08-21,13,38,17.070526123046875
2013-08-22,5,71,17.098175048828125
2013-08-23,16,35,15.396957397460938
2013-08-24,9,43,-26.120635986328125
2013-08-25,1,21,-14.78399658203125
2013-08-26,4,44,34.82691955566406
2013-08-27,14,34,4.4056549072265625
2013-08-28,6,47,16.5147705078125
2013-08-29,23,28,17.410308837890625
2013-08-30,13,42,9.143569946289062
2013-08-31,9,18,-26.208969116210938
2013-09-01,0,11,-17.406234741210938
2013-09-02,1,18,-5.57757568359375
2013-09-03,2,33,25.804397583007812
2013-09-04,9,41,13.922225952148438
2013-09-05,5,34,9.306015014648438
2013-09-06,25,102,25.425003051757812
2013-09-07,0,24,-26.577346801757812
2013-09-08,4,12,-14.439834594726562
2013-09-09,20,25,21.204055786132812
2013-09-10,23,27,1.664337158203125
2013-09-11,21,31,17.379470825195312
2013-09-12,19,28,17.392684936523438
2013-09-13,10,42,24.339523315429688
2013-09-14,1,34,-18.23883056640625
2013-09-15,4,38,-14.088394165039062
2013-09-16,24,49,21.654022216796875
2013-09-17,12,53,28.607955932617188
2013-09-18,8,36,17.389633178710938
2013-09-19,9,38,-9.616043090820312
2013-09-20,8,25,23.785079956054688
2013-09-21,3,17,-27.600250244140625
2013-09-22,4,21,-16.5166015625
2013-09-23,16,18,6.9550628662109375
2013-09-24,10,47,17.314361572265625
2013-09-25,7,55,37.41304016113281
2013-09-26,3,40,-13.219863891601562
2013-09-27,5,41,8.280380249023438
2013-09-28,3,16,-20.289169311523438
2013-09-29,1,6,2.0146484375
2013-09-30,2,23,13.004852294921875
2013-10-01,2,57,3.286865234375
2013-10-02,10,35,14.966873168945312
2013-10-03,17,22,4.4732666015625
2013-10-04,6,15,8.710968017578125
2013-10-05,1,26,-19.495803833007812
2013-10-06,0,17,-7.5035247802734375
2013-10-07,8,14,38.1439208984375
2013-10-08,7,24,-4.4404754638671875
2013-10-09,7,43,48.69142150878906
2013-10-10,3,23,19.637435913085938
2013-10-11,10,17,5.6624755859375
2013-10-12,1,6,-19.116683959960938
2013-10-13,0,7,4.628387451171875
2013-10-14,5,15,6.6215972900390625
2013-10-15,8,8,14.3575439453125
2013-10-16,6,42,-0.373779296875
2013-10-17,6,25,-1.2372894287109375
2013-10-18,9,29,-0.0352020263671875
2013-10-19,0,25,-12.702606201171875
2013-10-20,1,7,-0.1915283203125
2013-10-21,3,26,23.242874145507812
2013-10-22,6,33,5.31781005859375
2013-10-23,2,24,0.4465484619140625
2013-10-24,3,36,9.292266845703125
2013-10-25,2,19,-3.013641357421875
2013-10-26,0,21,-10.503707885742188
2013-10-27,0,7,-2.5208587646484375
2013-10-28,2,28,28.918060302734375
2013-10-29,12,49,-2.33929443359375
2013-10-30,6,19,29.904739379882812
2013-10-31,2,19,-3.792877197265625
2013-11-01,2,33,-1.41046142578125
2013-11-02,0,14,-13.890899658203125
2013-11-03,0,19,4.09161376953125
2013-11-04,2,11,17.969207763671875
2013-11-05,3,19,7.9302825927734375
2013-11-06,1,14,6.0203704833984375
2013-11-07,1,12,-4.87078857421875
2013-11-08,2,26,3.3971710205078125
2013-11-09,0,30,-4.656890869140625
2013-11-10,0,37,-10.459762573242188
2013-11-11,2,26,7.6497039794921875
2013-11-12,2,24,20.328369140625
2013-11-13,7,16,24.27716064453125
2013-11-14,2,22,-4.33782958984375
2013-11-15,1,3,-0.9499969482421875
2013-11-16,0,7,-9.8399658203125
2013-11-17,0,16,-3.0755767822265625
2013-11-18,2,17,3.7764129638671875
2013-11-19,3,36,3.1410064697265625
2013-11-20,2,7,16.441329956054688
2013-11-21,0,15,6.380584716796875
2013-11-22,0,20,2.3033294677734375
2013-11-23,0,18,-13.908523559570312
2013-11-24,0,19,-6.6970367431640625
2013-11-25,2,31,-5.4328155517578125
2013-11-26,0,46,-2.1882171630859375
2013-11-27,1,26,-2.732421875
2013-11-28,0,9,1.2740631103515625
2013-11-29,0,19,2.2895050048828125
2013-11-30,0,20,4.408782958984375
2013-12-01,1,20,11.835540771484375
2013-12-02,3,14,6.97998046875
2013-12-03,8,22,14.559722900390625
2013-12-04,2,20,33.288665771484375
2013-12-05,0,17,22.642898559570312
2013-12-06,7,11,16.212188720703125
2013-12-07,0,16,-7.8061981201171875
2013-12-08,0,9,-17.258407592773438
2013-12-09,19,22,27.945526123046875
2013-12-10,19,48,6.9171600341796875
2013-12-11,6,25,9.675308227539062
2013-12-12,10,12,25.328826904296875
2013-12-13,15,15,2.3739013671875
2013-12-14,0,21,-2.8078460693359375
2013-12-15,3,25,-18.0992431640625
2013-12-16,18,37,5.8914794921875
2013-12-17,22,30,11.057449340820312
2013-12-18,42,21,21.983230590820312
2013-12-19,18,29,-8.109649658203125
2013-12-20,13,16,2.807098388671875
2013-12-21,4,11,-4.4314117431640625
2013-12-22,2,19,-5.7351531982421875
2013-12-23,1,14,13.615676879882812
2013-12-24,2,20,-3.47540283203125
2013-12-25,0,31,-5.2437744140625
2013-12-26,5,239,-7.323333740234375
2013-12-27,6,8,6.9485015869140625
2013-12-28,3,15,4.5588226318359375
2013-12-29,5,21,-1.4090423583984375
2013-12-30,6,24,6.8891143798828125
2013-12-31,8,29,8.394424438476562
2014-01-01,5,24,-0.155487060546875
2014-01-02,5,47,15.227645874023438
2014-01-03,5,74,14.092361450195312
2014-01-04,5,31,8.043014526367188
2014-01-05,1,23,-17.434158325195312
2014-01-06,12,48,33.535430908203125
2014-01-07,10,31,10.769241333007812
2014-01-08,8,37,15.110397338867188
2014-01-09,13,25,-5.3229522705078125
2014-01-10,10,31,29.942916870117188
2014-01-11,3,32,-1.738983154296875
2014-01-12,1,24,-20.133071899414062
2014-01-13,11,16,11.363021850585938
2014-01-14,22,23,1.80291748046875
2014-01-15,7,32,24.013107299804688
2014-01-16,13,34,24.083908081054688
2014-01-17,12,37,11.795867919921875
2014-01-18,3,30,-7.9648284912109375
2014-01-19,2,23,-25.698806762695312
2014-01-20,1,23,37.975433349609375
2014-01-21,19,31,12.193191528320312
2014-01-22,26,18,66.11119079589844
2014-01-23,5,31,-11.327133178710938
2014-01-24,6,19,-3.333160400390625
2014-01-25,2,24,-32.391448974609375
2014-01-26,0,18,-4.4212493896484375
2014-01-27,11,25,14.972702026367188
2014-01-28,10,26,16.54901123046875
2014-01-29,5,41,0.6248779296875
2014-01-30,8,26,11.36627197265625
2014-01-31,5,17,0.5566558837890625
2014-02-01,1,82,22.531341552734375
2014-02-02,11,23,-25.690170288085938
2014-02-03,6,36,36.37324523925781
2014-02-04,4,19,-2.8935394287109375
2014-02-05,2,23,37.82545471191406
2014-02-06,5,22,23.854766845703125
2014-02-07,11,31,1.069488525390625
2014-02-08,0,41,-20.129684448242188
2014-02-09,5,29,11.835220336914062
2014-02-10,10,29,1.0013885498046875
2014-02-11,12,66,-8.223709106445312
2014-02-12,21,23,32.25575256347656
2014-02-13,28,21,-15.64678955078125
2014-02-14,28,43,16.589874267578125
2014-02-15,3,49,-22.9609375
2014-02-16,5,23,-4.361358642578125
2014-02-17,5,28,13.8612060546875
2014-02-18,10,25,8.098037719726562
2014-02-19,21,41,22.531539916992188
2014-02-20,11,22,16.019577026367188
2014-02-21,5,32,14.681747436523438
2014-02-22,0,28,-14.46331787109375
2014-02-23,4,37,-13.142379760742188
2014-02-24,34,17,14.134429931640625
2014-02-25,20,46,7.9776763916015625
2014-02-26,15,16,30.303695678710938
2014-02-27,18,36,7.86553955078125
2014-02-28,13,45,0.682373046875
2014-03-01,3,15,-10.013580322265625
2014-03-02,4,22,-11.609161376953125
2014-03-03,10,10,19.674636840820312
2014-03-04,30,16,4.85009765625
2014-03-05,23,26,0.4051055908203125
2014-03-06,20,29,22.851470947265625
2014-03-07,21,13,4.446624755859375
2014-03-08,1,14,-4.028106689453125
2014-03-09,1,35,-7.3575592041015625
2014-03-10,7,9,9.44580078125
2014-03-11,11,15,13.540985107421875
2014-03-12,15,39,10.8782958984375
2014-03-13,17,39,-2.1745452880859375
2014-03-14,12,25,52.55517578125
2014-03-15,2,18,-37.546661376953125
2014-03-16,1,27,-13.244400024414062
2014-03-17,7,29,15.652130126953125
2014-03-18,11,25,4.2840423583984375
2014-03-19,10,17,8.401092529296875
2014-03-20,10,41,16.361358642578125
2014-03-21,4,28,-5.058441162109375
2014-03-22,2,38,-6.4524078369140625
2014-03-23,3,31,0.7641143798828125
2014-03-24,8,38,13.730484008789062
2014-03-25,15,23,17.043060302734375
2014-03-26,19,31,22.197784423828125
2014-03-27,12,23,-15.889236450195312
2014-03-28,8,32,-0.6028594970703125
2014-03-29,5,19,21.093215942382812
2014-03-30,0,11,-15.894088745117188
2014-03-31,1,44,16.074234008789062
2014-04-01,8,26,17.544235229492188
2014-04-02,13,54,29.668045043945312
2014-04-03,20,22,4.05621337890625
2014-04-04,10,46,10.571548461914062
2014-04-05,0,21,-20.012908935546875
2014-04-06,2,28,-16.51727294921875
2014-04-07,8,10,11.343017578125
2014-04-08,14,25,19.95452880859375
2014-04-09,19,4,4.565765380859375
2014-04-10,16,39,13.120101928710938
2014-04-11,16,32,10.699203491210938
2014-04-12,1,14,-13.497314453125
2014-04-13,0,15,-1.537994384765625
2014-04-14,20,16,22.550018310546875
2014-04-15,13,11,5.4051666259765625
2014-04-16,29,50,3.529327392578125
2014-04-17,20,34,13.913864135742188
2014-04-18,7,22,35.779937744140625
2014-04-19,2,28,-29.225051879882812
2014-04-20,2,22,2.593963623046875
2014-04-21,11,11,5.1013336181640625
2014-04-22,1,53,15.152496337890625
2014-04-23,2,50,8.649139404296875
2014-04-24,1,26,7.0279693603515625
2014-04-25,4,25,19.11669921875
2014-04-26,4,11,-0.0294036865234375
2014-04-27,8,22,17.932754516601562
2014-04-28,9,24,-2.474273681640625
2014-04-29,6,13,0.466705322265625
2014-04-30,5,21,10.068771362304688
2014-05-01,4,17,13.39202880859375
2014-05-02,6,21,25.032241821289062
2014-05-03,0,31,-9.33123779296875
2014-05-04,0,21,2.364776611328125
2014-05-05,6,30,22.026351928710938
2014-05-06,3,20,10.735687255859375
2014-05-07,14,68,0.4957427978515625
2014-05-08,4,52,24.95440673828125
2014-05-09,15,24,14.798019409179688
2014-05-10,3,21,-8.815383911132812
2014-05-11,4,21,-7.676239013671875
2014-05-12,14,9,30.170501708984375
2014-05-13,12,41,16.669540405273438
2014-05-14,9,66,-5.1623687744140625
2014-05-15,19,67,19.21514892578125
2014-05-16,11,53,42.939849853515625
2014-05-17,2,8,-2.3863525390625
2014-05-18,0,27,33.91404724121094
2014-05-19,10,18,8.416915893554688
2014-05-20,22,34,-23.5479736328125
2014-05-21,18,45,16.529342651367188
2014-05-22,2,27,-3.9426116943359375
2014-05-23,1,25,-8.497528076171875
2014-05-24,2,27,-16.466705322265625
2014-05-25,0,35,-12.671173095703125
2014-05-26,1,16,1.7765045166015625
2014-05-27,3,20,-10.694961547851562
2014-05-28,17,36,-1.3765716552734375
2014-05-29,2,22,-3.8011322021484375
2014-05-30,2,26,13.291061401367188
2014-05-31,8,25,-10.149002075195312
2014-06-01,7,24,1.096099853515625
2014-06-02,8,20,-4.3423614501953125
2014-06-03,7,18,0.2926788330078125
2014-06-04,1,24,3.9915008544921875
2014-06-05,4,25,11.184051513671875
2014-06-06,1,31,2.2584686279296875
2014-06-07,0,42,-5.029693603515625
2014-06-08,0,25,-2.2061309814453125
2014-06-09,0,23,20.255584716796875
2014-06-10,4,30,16.19830322265625
2014-06-11,7,22,-0.1629791259765625
2014-06-12,15,24,17.395156860351562
2014-06-13,11,32,12.669235229492188
2014-06-14,3,22,-8.0982666015625
2014-06-15,0,1,-0.22381591796875
2014-06-16,3,30,3.294036865234375
2014-06-17,15,46,7.8229827880859375
2014-06-18,6,33,9.30389404296875
2014-06-19,8,41,-0.1419677734375
2014-06-20,7,22,19.741043090820312
2014-06-21,4,17,-14.272842407226562
2014-06-22,3,13,0.9195098876953125
2014-06-23,7,18,7.3326873779296875
2014-06-24,13,36,21.796249389648438
2014-06-25,4,60,12.838851928710938
2014-06-26,6,31,46.55078125
2014-06-27,4,17,-19.548187255859375
2014-06-28,6,29,-15.185592651367188
2014-06-29,2,20,-18.058013916015625
2014-06-30,5,35,48.50921630859375
2014-07-01,14,24,19.96466064453125
2014-07-02,9,36,12.9578857421875
2014-07-03,6,41,4.3593292236328125
2014-07-04,1,56,-1.3761444091796875
2014-07-05,2,32,-29.415298461914062
2014-07-06,0,22,-6.3544921875
2014-07-07,4,19,44.69354248046875
2014-07-08,14,40,20.706802368164062
2014-07-09,15,44,6.93426513671875
2014-07-10,16,31,28.589279174804688
2014-07-11,3,31,-21.81475830078125
2014-07-12,2,15,-12.793731689453125
2014-07-13,0,27,8.467453002929688
2014-07-14,4,27,22.68438720703125
2014-07-15,13,32,-10.791458129882812
2014-07-16,11,28,36.852569580078125
