,playcanvas/engine,BabylonJS/Babylon.js,mrdoob/three.js
2015-05-26,7,9.826424396984375,2
2015-05-27,12,6.074478008751562,4
2015-05-28,8,12.413258648751563,1
2015-05-29,1,-4.127417003529687,10
2015-05-30,12,-3.9722728363234365,3
2015-05-31,7,-2.2292340546124993,1
2015-06-01,3,11.531654248234375,2
2015-06-02,5,-0.012407233014062768,3
2015-06-03,3,6.2586811391125,12
2015-06-04,14,-1.998800954467188,7
2015-06-05,13,6.7677773614062495,4
2015-06-06,2,-4.775723925254688,12
2015-06-07,0,3.8778722978015634,6
2015-06-08,0,11.82446112875,0
2015-06-09,0,3.8452219382968735,11
2015-06-10,2,-2.7445857808546865,9
2015-06-11,29,-1.5998396800703123,2
2015-06-12,32,2.336203979875,1
2015-06-13,0,-3.0751313323546876,1
2015-06-14,4,-1.6604807123281249,3
2015-06-15,5,-1.0794137818437501,3
2015-06-16,0,-0.8393195558812507,3
2015-06-17,6,0.38544683760156173,11
2015-06-18,13,5.3622168573749995,7
2015-06-19,0,-0.07229004197968791,7
2015-06-20,0,-0.3960504102937499,6
2015-06-21,0,0.024920433835937672,0
2015-06-22,4,0.20530475000000004,9
2015-06-23,4,2.2535726375,33
2015-06-24,11,13.67725455125,12
2015-06-25,27,8.879435165734375,8
2015-06-26,1,-4.193421873826562,1
2015-06-27,0,-3.2681997991781238,5
2015-06-28,0,-1.8198799294812495,3
2015-06-29,0,2.754661258751563,9
2015-06-30,0,-0.13195338874843765,12
2015-07-01,16,2.2490547552203126,8
2015-07-02,10,-2.2388645486828134,18
2015-07-03,8,-0.1635897807109381,2
2015-07-04,0,-0.9591272187906253,9
2015-07-05,0,-0.44538077646562496,23
2015-07-06,0,1.69922818,10
2015-07-07,0,9.165292635437499,18
2015-07-08,12,0.5983635685374997,17
2015-07-09,0,-1.4829545560281248,5
2015-07-10,3,9.531384073318751,8
2015-07-11,0,-3.119942216765626,15
2015-07-12,0,-2.0324976382328117,18
2015-07-13,0,-1.1892666724999996,6
2015-07-14,8,16.15454262896875,9
2015-07-15,2,6.247870798378124,34
2015-07-16,9,3.1108919893593754,23
2015-07-17,7,13.726478756553126,12
2015-07-18,0,-6.248947071404688,15
2015-07-19,0,-4.282988512326561,0
2015-07-20,2,1.5320364242671882,22
2015-07-21,3,11.04878624625,4
2015-07-22,15,-0.9719289825156263,12
2015-07-23,7,0.6981690226046879,12
2015-07-24,6,-2.731291335934375,31
2015-07-25,0,-2.265478885142188,44
2015-07-26,1,0.5976422650453124,13
2015-07-27,0,-1.437841746465625,20
2015-07-28,2,0.15592323793749996,16
2015-07-29,0,-0.9365186189000008,12
2015-07-30,19,0.42705639966249953,13
2015-07-31,5,1.414801576257812,13
2015-08-01,0,1.1244819920703124,5
2015-08-02,0,1.0492817892671875,14
2015-08-03,0,2.9758032039687503,21
2015-08-04,5,-0.6851693502156251,12
2015-08-05,5,1.9820769207343754,8
2015-08-06,1,-0.4618679119828124,4
2015-08-07,1,4.005056510734375,15
2015-08-08,0,-2.0723566192640623,13
2015-08-09,0,0.07533399250312522,6
2015-08-10,10,0.1151465325031249,2
2015-08-11,7,0.18499369522187492,9
2015-08-12,5,-0.7634643034468751,8
2015-08-13,0,6.598762350220312,24
2015-08-14,12,-0.3807960752140631,18
2015-08-15,0,-0.5211306095609372,18
2015-08-16,1,-1.0663754524140623,0
2015-08-17,0,-0.5632523530156249,7
2015-08-18,9,3.6037158462515624,15
2015-08-19,9,-1.4920291674984378,27
2015-08-20,5,-0.6425663044828123,11
2015-08-21,3,-0.4103324273593752,25
2015-08-22,0,-0.30644459991093775,1
2015-08-23,0,2.83807545676875,0
2015-08-24,14,1.9932931367671873,6
2015-08-25,0,-0.29082909499999987,20
2015-08-26,1,1.1429931329375,32
2015-08-27,7,-0.05832115293124995,20
2015-08-28,0,-0.7791482499999999,20
2015-08-29,0,-0.4231658374999998,5
2015-08-30,0,-0.29625965874999993,1
2015-08-31,1,-0.22738583404687512,14
2015-09-01,0,14.816380361254687,11
2015-09-02,0,-4.617822366464064,49
2015-09-03,0,1.3607058794859386,35
2015-09-04,0,4.16445645676875,20
2015-09-05,0,-2.7310209132328125,11
2015-09-06,0,0.7456962500000006,4
2015-09-07,0,1.5732995625000001,47
2015-09-08,3,4.275505143749999,23
2015-09-09,2,8.279685161015625,5
2015-09-10,5,-0.5891331947421881,10
2015-09-11,6,-2.053301792796874,6
2015-09-12,0,0.11279198470781271,1
2015-09-13,0,1.247633385603125,1
2015-09-14,4,6.11461682021875,12
2015-09-15,4,-0.4376736067625,17
2015-09-16,7,9.533790748457813,17
2015-09-17,11,1.073817678681249,11
2015-09-18,4,-1.927404161373437,6
2015-09-19,0,-2.480217004696874,11
2015-09-20,0,2.5734336819859376,1
2015-09-21,4,-2.2129157542625,14
2015-09-22,3,7.817347354926563,33
2015-09-23,3,4.479089583840625,22
2015-09-24,9,17.102773791614062,23
2015-09-25,9,3.9094431931124998,33
2015-09-26,0,-6.8488398629281235,7
2015-09-27,1,0.7987218285343767,14
2015-09-28,8,3.7317908704375,25
2015-09-29,4,12.96272873331875,19
2015-09-30,5,21.786910246609374,12
2015-10-01,3,-0.9888875519703131,12
2015-10-02,24,0.5739158570593759,4
2015-10-03,0,-7.040199979076562,36
2015-10-04,0,-3.6712528412937493,28
2015-10-05,9,10.5688428041875,9
2015-10-06,6,5.248725413459374,6
2015-10-07,1,13.896679246104686,22
2015-10-08,0,0.9620994150890603,9
2015-10-09,4,8.984209168076562,12
2015-10-10,0,-5.160458746451562,24
2015-10-11,3,1.269925318404689,41
2015-10-12,0,3.4344359537500004,39
2015-10-13,1,1.9711529207968752,33
2015-10-14,5,14.143806143551561,31
2015-10-15,4,14.729845831626562,43
2015-10-16,0,1.3852841001874996,22
2015-10-17,0,-7.250818096828123,15
2015-10-18,6,2.535415445478127,7
2015-10-19,5,7.141942982207812,22
2015-10-20,0,3.656432732728125,34
2015-10-21,1,13.811242138028126,44
2015-10-22,8,4.813013092573437,52
2015-10-23,0,0.5409907654671855,14
2015-10-24,0,-0.8031304167921869,10
2015-10-25,1,9.730598558190625,25
2015-10-26,0,0.5928036594078119,30
2015-10-27,1,3.9496595186828127,38
2015-10-28,6,8.732197073550001,32
2015-10-29,4,5.264942937359374,31
2015-10-30,1,-3.641346688125,2
2015-10-31,5,-0.8929018161499993,7
2015-11-01,2,-1.9812570259390627,11
2015-11-02,2,16.06996570411875,36
2015-11-03,0,0.4354361423828106,20
2015-11-04,1,-0.6479757922687499,18
2015-11-05,9,9.6167411074375,24
2015-11-06,17,-2.602629061445314,13
2015-11-07,17,-3.2159668090890623,3
2015-11-08,2,1.410334045006251,12
2015-11-09,20,0.11360156228749974,6
2015-11-10,3,10.446879552487498,5
2015-11-11,5,-1.417860529298438,13
2015-11-12,1,2.5195535778093756,10
2015-11-13,3,17.37783044161719,28
2015-11-14,0,-7.145028626071875,12
2015-11-15,0,-3.6248953021968733,4
2015-11-16,8,6.849030685954688,8
2015-11-17,2,-4.2227658119781255,29
2015-11-18,6,18.928050422348438,26
2015-11-19,5,9.292046755910937,12
2015-11-20,10,-4.237440064774999,30
2015-11-21,0,1.0641489447750008,10
2015-11-22,0,-4.5855686571546865,16
2015-11-23,1,2.640913373017188,26
2015-11-24,3,12.845317186609375,23
2015-11-25,7,8.399015869654686,18
2015-11-26,1,-7.404629655828126,13
2015-11-27,0,1.501517367095313,3
2015-11-28,0,4.408130215479687,2
2015-11-29,0,-2.2689597660250005,12
2015-11-30,3,-2.7320843981468745,12
2015-12-01,4,3.381274598671875,6
2015-12-02,16,6.304795109335936,8
2015-12-03,18,3.885023324290624,14
2015-12-04,0,25.81327503275781,11
2015-12-05,0,-9.853915998828127,10
2015-12-06,0,-4.668909097789061,8
2015-12-07,6,6.264392698106251,14
2015-12-08,0,-3.5336179577156255,13
2015-12-09,3,2.3869840524218757,5
2015-12-10,8,0.7688881679453123,6
2015-12-11,5,-2.987226028220313,31
2015-12-12,2,1.3709291674187487,3
2015-12-13,0,-2.0014396262500007,6
2015-12-14,6,5.168269010517188,3
2015-12-15,5,-0.37563303714062535,13
2015-12-16,6,4.323475245389062,4
2015-12-17,1,-0.6249568420609375,29
2015-12-18,10,2.2087584792734374,9
2015-12-19,0,-2.13685197418125,21
2015-12-20,0,-1.0267308252968748,15
2015-12-21,2,6.302297892801563,13
2015-12-22,0,-2.5929505230937506,7
2015-12-23,5,-0.12744028042812472,22
2015-12-24,1,0.030034875440624886,2
2015-12-25,2,-0.8752205079281252,3
2015-12-26,0,-0.4632154435281251,23
2015-12-27,0,6.68303780956875,3
2015-12-28,0,1.6974163337499997,10
2015-12-29,2,-1.0991381298593748,16
2015-12-30,0,1.726177971120313,25
2015-12-31,0,-0.5589714905156249,11
2016-01-01,1,-0.07265187999843725,4
2016-01-02,0,-0.9190929507328123,7
2016-01-03,0,-0.5405321162499999,3
2016-01-04,0,9.600929775140624,3
2016-01-05,0,0.6827266290578118,1
2016-01-06,0,5.5699166965531255,9
2016-01-07,2,11.481548300220313,1
2016-01-08,0,-4.0552092302140625,6
2016-01-09,0,-3.138312629998436,0
2016-01-10,0,-1.7890730382328117,14
2016-01-11,0,0.7581043125,11
2016-01-12,1,2.4530280873437498,3
2016-01-13,12,2.8303473731093747,5
2016-01-14,17,4.44873178169375,13
2016-01-15,12,5.671942395153124,10
2016-01-16,0,-2.188095132023437,14
2016-01-17,3,-2.3549220514656244,0
2016-01-18,9,4.6937232525,5
2016-01-19,1,2.28750890896875,14
2016-01-20,13,7.173766650221875,5
2016-01-21,19,0.5826135844906251,7
2016-01-22,16,-0.48470627227343765,8
2016-01-23,0,-2.675022891020313,4
2016-01-24,0,-0.4564155776265624,12
2016-01-25,0,-1.2338297814656247,6
2016-01-26,16,-0.7969440443437501,2
2016-01-27,20,-0.6155218632250004,20
2016-01-28,6,3.568524309929687,7
2016-01-29,16,0.4981902125937494,14
2016-01-30,0,1.8411719210390625,10
2016-01-31,0,-0.40770751344843736,16
2016-02-01,1,20.089473283234376,13
2016-02-02,0,1.203710586767187,2
2016-02-03,6,-1.937551449999999,1
2016-02-04,3,4.758785930000001,9
2016-02-05,9,3.7646032479375,10
2016-02-06,2,2.4698349797875006,7
2016-02-07,0,-1.3569018630124994,12
2016-02-08,1,9.837562644785937,9
2016-02-09,1,-2.759057242810938,7
2016-02-10,0,5.382216366735937,19
2016-02-11,8,11.388768203840625,10
2016-02-12,11,1.982838548676562,28
2016-02-13,0,8.139424706262501,19
2016-02-14,0,15.873049393028126,9
2016-02-15,3,-5.274583439176563,12
2016-02-16,0,7.901466358598439,9
2016-02-17,12,9.309418963926563,14
2016-02-18,0,-5.903805833089063,7
2016-02-19,18,20.724796023904688,17
2016-02-20,0,-6.998462982615626,20
2016-02-21,0,-1.1042923625640615,11
2016-02-22,0,5.93121753538125,19
2016-02-23,0,17.750635666817185,16
2016-02-24,11,9.731816157867186,33
2016-02-25,12,-0.6164397165250008,12
2016-02-26,3,7.0170505072453135,34
2016-02-27,0,-5.6766010331046886,23
2016-02-28,0,-4.354087467365624,0
2016-02-29,0,3.5954820519906256,26
2016-03-01,3,1.5537072294140613,36
2016-03-02,3,0.6967959020640624,19
2016-03-03,0,5.141854822099999,25
2016-03-04,3,7.3225051239375,12
2016-03-05,0,1.2543456824374992,5
2016-03-06,2,12.292061339960938,10
2016-03-07,0,-1.3880767977140618,28
2016-03-08,0,18.89419936440781,12
2016-03-09,6,5.0260611755265625,19
2016-03-10,2,-3.8786741269749996,15
2016-03-11,8,3.1495199104453135,5
2016-03-12,2,-1.100968399032813,9
2016-03-13,3,0.20567969509687511,9
2016-03-14,0,4.755411329854687,19
2016-03-15,0,-0.1629295830515627,18
2016-03-16,0,7.9259001494781245,13
2016-03-17,0,-4.878380550321876,37
2016-03-18,6,5.062281691429688,32
2016-03-19,0,1.890707051695312,4
2016-03-20,0,-0.8359996841734376,0
2016-03-21,3,-1.8371259262421873,13
2016-03-22,0,23.092015514195314,14
2016-03-23,8,13.285360549576561,12
2016-03-24,14,0.9530491588984376,3
2016-03-25,1,-2.697044290559374,5
2016-03-26,0,-4.321966127357811,3
2016-03-27,0,0.6098384597937505,3
2016-03-28,0,-1.4282424659437498,10
2016-03-29,1,0.3500269747859375,8
2016-03-30,11,9.37958540762656,15
2016-03-31,6,6.761822326585936,8
2016-04-01,0,2.1707477932062496,13
2016-04-02,0,-2.894809853139062,7
2016-04-03,0,6.068704647070313,5
2016-04-04,0,0.5905595847046872,18
2016-04-05,0,1.3357277422875002,6
2016-04-06,3,3.5397583882375003,5
2016-04-07,7,0.011591974114061543,12
2016-04-08,1,5.747463775018749,8
2016-04-09,0,-3.42337075291875,5
2016-04-10,0,3.6598207343562503,10
2016-04-11,1,-0.1904397086062506,16
2016-04-12,0,1.4707697908265622,9
2016-04-13,5,0.44723023375781246,3
2016-04-14,1,4.766393808976562,0
2016-04-15,19,0.6957039140578121,4
2016-04-16,0,-2.719177302571875,4
2016-04-17,0,0.6024178341390627,11
2016-04-18,2,-1.4671372350765628,6
2016-04-19,0,0.14650593780624988,11
2016-04-20,6,0.1380240344890622,6
2016-04-21,14,0.18688683052187482,12
2016-04-22,2,1.2483431479421871,3
2016-04-23,0,4.990185015307812,1
2016-04-24,0,4.76836904956875,0
2016-04-25,0,4.02608295396875,8
2016-04-26,4,3.628549787284375,6
2016-04-27,6,0.3899696469843752,1
2016-04-28,16,-2.9059381287484367,2
2016-04-29,15,2.4672608975015633,8
2016-04-30,0,4.750774223235938,8
2016-05-01,0,3.6932141691906244,7
2016-05-02,1,4.319814549493749,1
2016-05-03,0,2.8558047237609374,5
2016-05-04,7,-4.038568504989063,5
2016-05-05,0,7.048106540307813,11
2016-05-06,0,-1.9389705354312499,0
2016-05-07,0,1.5769266791875003,3
2016-05-08,0,14.362039763459375,15
2016-05-09,2,12.478692362510937,2
2016-05-10,2,-1.4256057930046886,1
2016-05-11,4,-4.755922585721874,2
2016-05-12,0,0.7205954186203138,1
2016-05-13,5,2.7362398016093747,1
2016-05-14,6,4.249069839873437,5
2016-05-15,2,-0.37148798477812495,2
2016-05-16,45,-3.434762326696875,3
2016-05-17,20,7.055586577745312,9
2016-05-18,4,6.081075907467187,9
2016-05-19,6,9.330113120604688,24
2016-05-20,4,7.718538177204687,19
2016-05-21,0,-6.0208380935250005,2
2016-05-22,0,-2.556450558521874,2
2016-05-23,3,11.520820564575,1
2016-05-24,5,8.19938375831875,2
2016-05-25,6,4.155858736609375,11
2016-05-26,12,-2.545234544251562,1
2016-05-27,12,2.5732138879531252,11
2016-05-28,0,-4.607538456228125,1
2016-05-29,0,-1.3818048507749996,0
2016-05-30,0,12.175133212501562,3
2016-05-31,1,5.5376327320484355,18
2016-06-01,4,16.248362968771875,13
2016-06-02,2,5.768230697818749,8
2016-06-03,11,-2.4021205788734363,10
2016-06-04,0,-1.7306225327906235,3
2016-06-05,0,-1.3729709913796864,4
2016-06-06,0,-2.4706510367656254,1
2016-06-07,0,0.5036548157984369,0
2016-06-08,25,-0.6535561296812507,3
2016-06-09,9,2.8633819043453115,2
2016-06-10,0,-1.7616761851062508,5
2016-06-11,0,-0.5388909315859378,4
2016-06-12,0,-1.0971457802093751,10
2016-06-13,0,21.384483335521875,5
2016-06-14,12,13.991675747285935,11
2016-06-15,3,24.104584826470315,13
2016-06-16,4,6.365708845520313,16
2016-06-17,2,1.2531364534562535,9
2016-06-18,2,-8.563509056679685,0
2016-06-19,1,-5.346126854998436,0
2016-06-20,2,18.417940201767188,6
2016-06-21,8,1.7083235199062479,5
2016-06-22,10,7.240020823049999,1
2016-06-23,13,-6.484700268654688,8
2016-06-24,15,7.251412606754688,22
2016-06-25,3,-1.2951558563593757,6
2016-06-26,0,-4.513000313792187,3
2016-06-27,3,-0.4518616732328118,3
2016-06-28,5,0.6540787824062493,9
2016-06-29,16,0.528144693206249,6
2016-06-30,7,1.8125455554546868,15
2016-07-01,5,14.646778770476562,21
2016-07-02,0,-3.190901796403126,10
2016-07-03,4,-3.421594517621874,4
2016-07-04,15,1.2480150488359383,0
2016-07-05,3,0.96138865771875,0
2016-07-06,18,0.9344760019875,6
2016-07-07,16,7.957355102504687,5
2016-07-08,3,7.889639151989062,2
2016-07-09,3,1.580742090803124,0
2016-07-10,0,2.486960987245313,1
2016-07-11,3,-1.207250398448437,1
2016-07-12,8,-3.0049970590468744,2
2016-07-13,11,0.2526586637546877,0
2016-07-14,17,2.1749972725046876,6
2016-07-15,15,1.671500020145312,1
2016-07-16,4,-2.4501824372656253,0
2016-07-17,15,-1.2150064799031253,2
2016-07-18,1,2.278816768760937,1
2016-07-19,24,1.631193232073437,0
2016-07-20,22,1.4943307628015625,0
2016-07-21,11,-1.59420597853125,1
2016-07-22,10,3.219509711471875,12
2016-07-23,2,-1.7059887699937504,1
2016-07-24,10,-0.7538244904312498,2
2016-07-25,3,11.54612484125,0
2016-07-26,4,7.065005440953124,4
2016-07-27,2,0.17586678875468742,15
2016-07-28,9,-0.5505038399953115,1
2016-07-29,10,4.3219706653015635,0
2016-07-30,9,3.4255626329375,0
2016-07-31,5,-2.8749392529312496,0
2016-08-01,1,2.7958344775000006,0
2016-08-02,10,-0.9072531749375008,1
2016-08-03,5,3.824046950534375,2
2016-08-04,6,11.995656761860937,16
2016-08-05,7,0.1092530797890614,0
2016-08-06,0,-2.268795285807812,0
2016-08-07,2,-2.764497996239062,0
2016-08-08,1,5.399932296854688,6
2016-08-09,7,-2.176345469560938,0
2016-08-10,9,-1.856273579695312,2
2016-08-11,11,3.872588091690625,4
2016-08-12,0,5.679405901618749,0
2016-08-13,0,0.4898697034140618,6
2016-08-14,0,-2.6434402004281248,20
2016-08-15,4,-0.27996110521562456,2
2016-08-16,0,1.8620044588906248,6
2016-08-17,0,5.369223078104687,6
2016-08-18,0,8.112002318017186,12
2016-08-19,0,-4.5778277238281255,25
2016-08-20,0,5.007532354710938,5
2016-08-21,0,5.679746714575,2
2016-08-22,1,6.77203723581875,5
2016-08-23,4,0.7758626744843751,4
2016-08-24,0,1.778358532720313,0
2016-08-25,1,0.9855784816921878,0
2016-08-26,3,-3.6289635645515625,9
2016-08-27,0,-1.941543974310937,0
2016-08-28,0,-0.254638468609375,5
2016-08-29,0,1.734676470229687,3
2016-08-30,2,0.29607532898281175,3
2016-08-31,3,1.550674198845312,8
2016-09-01,7,2.399790351259375,1
2016-09-02,1,0.054908186774999646,4
2016-09-03,1,-1.4591836786640622,1
2016-09-04,0,4.28327213875,0
2016-09-05,0,8.011878986984375,0
2016-09-06,5,7.106823301470312,10
2016-09-07,5,18.070560555520313,18
2016-09-08,4,-7.048000296762501,5
2016-09-09,5,-4.361897904260935,2
2016-09-10,0,-2.5199813989624995,0
2016-09-11,0,-1.7244220702156248,7
2016-09-12,2,-1.288936558828125,2
2016-09-13,3,0.9698854174296869,9
2016-09-14,20,5.606942961999999,18
2016-09-15,20,1.137503421329686,11
2016-09-16,5,-1.3981719378859374,8
2016-09-17,0,1.7560081735343753,2
2016-09-18,0,2.416422,0
2016-09-19,0,8.010246525,1
2016-09-20,3,2.041575915,5
2016-09-21,0,-0.49578554978124956,4
2016-09-22,0,3.3877754486750007,15
2016-09-23,3,3.7601033790578127,16
2016-09-24,1,1.333116859053125,8
2016-09-25,0,-3.2606602835296874,4
2016-09-26,0,1.2948492307390629,7
2016-09-27,0,2.9463539494124995,13
2016-09-28,0,24.348494320828124,0
2016-09-29,0,5.642058440306249,1
2016-09-30,2,-4.138103269042187,2
2016-10-01,0,-3.9588971155062485,1
2016-10-02,0,-2.0897988139578114,1
2016-10-03,4,-0.28907744991406226,1
2016-10-04,1,12.858046443453125,1
2016-10-05,4,-0.909736652276564,0
2016-10-06,6,-3.1379537250859375,0
2016-10-07,2,1.468441883729687,9
2016-10-08,0,-2.573874201804688,0
2016-10-09,0,-1.2618456184468747,2
2016-10-10,0,27.156648635001563,2
2016-10-11,2,-3.0364705155140648,4
2016-10-12,5,14.7577341908,5
2016-10-13,10,9.308784493929688,2
2016-10-14,13,5.858827122070313,7
2016-10-15,0,9.269767719704689,4
2016-10-16,0,-7.733769302931249,0
2016-10-17,3,14.629681160000002,3
2016-10-18,2,-1.4423109619375012,7
2016-10-19,13,11.9384743788875,7
2016-10-20,8,5.565231820290624,2
2016-10-21,7,15.9054457023125,4
2016-10-22,0,-8.991649842175,7
2016-10-23,0,-6.411413397773437,0
2016-10-24,3,15.188730503278126,8
2016-10-25,3,10.732938010721874,2
2016-10-26,5,0.33342311246875056,13
2016-10-27,7,-0.491366343159374,6
2016-10-28,1,-1.0835975341578123,7
2016-10-29,1,3.184686811117187,5
2016-10-30,2,-0.13736161861718799,1
2016-10-31,4,9.940885171551564,7
2016-11-01,4,-2.5045086947968764,4
2016-11-02,5,6.650317505029688,9
2016-11-03,2,2.3424682521703115,6
2016-11-04,4,1.9681193315624999,15
2016-11-05,1,-1.6137634789578126,16
2016-11-06,0,-3.287317744039062,5
2016-11-07,14,4.073701077809375,20
2016-11-08,4,-3.1195091833828137,28
2016-11-09,1,1.393019186428125,24
2016-11-10,1,13.110237485146875,21
2016-11-11,4,2.4650502165640615,5
2016-11-12,0,-1.6084976444718748,0
2016-11-13,0,1.9646132820734383,7
2016-11-14,0,6.862907867801563,51
2016-11-15,5,5.36429336190625,79
2016-11-16,12,-2.1933347381468753,149
2016-11-17,1,4.646790593453126,44
2016-11-18,1,0.6393719813171872,16
2016-11-19,0,-2.721368566367188,18
2016-11-20,0,4.797417550090625,46
2016-11-21,0,9.544524063973437,21
2016-11-22,1,-1.6191740588203132,11
2016-11-23,15,1.2920162287656254,38
2016-11-24,4,-1.455884535125,5
2016-11-25,2,5.621014544926562,11
2016-11-26,0,-2.8244874509406253,18
2016-11-27,2,-1.0978394116796872,17
2016-11-28,2,20.425785310657812,4
2016-11-29,3,4.361044881917185,10
2016-11-30,0,28.371136167160937,44
2016-12-01,3,2.5032385657406238,14
2016-12-02,3,2.6230951978046892,7
2016-12-03,0,1.005285803159376,4
2016-12-04,0,-3.735010771378125,4
2016-12-05,0,2.567800747501564,16
2016-12-06,11,0.18217484542343687,16
2016-12-07,2,10.808657676440625,19
2016-12-08,10,1.3114938619093728,13
2016-12-09,8,19.614118884851564,18
2016-12-10,0,-5.8821651171781255,5
2016-12-11,0,-2.1838490346828117,15
2016-12-12,0,10.400329135609375,9
2016-12-13,11,13.80320792044375,27
2016-12-14,14,-5.80331074895625,27
2016-12-15,8,11.281802913603126,41
2016-12-16,1,4.539663007384375,19
2016-12-17,0,-0.9351714237515631,23
2016-12-18,0,0.8811303896187503,12
2016-12-19,7,4.685175348023438,8
2016-12-20,4,28.037432646834375,18
2016-12-21,4,3.657233241929685,26
2016-12-22,1,8.272137338798439,40
2016-12-23,0,-7.851315184196874,14
2016-12-24,0,-6.302209796660937,11
2016-12-25,0,-3.7919819306359375,10
2016-12-26,0,0.3658252775109374,13
2016-12-27,0,-0.8793452802859383,7
2016-12-28,0,1.5555867063906232,4
2016-12-29,6,10.249728976318748,1
2016-12-30,2,-5.148934964754689,0
2016-12-31,0,-2.078200751720312,1
2017-01-01,0,-1.1041833271984371,8
2017-01-02,1,2.2555729537499998,1
2017-01-03,5,2.534968602203125,6
2017-01-04,3,7.034016019270313,12
2017-01-05,7,12.364381747721875,6
2017-01-06,0,2.635781529115624,4
2017-01-07,0,2.6581048779734386,1
2017-01-08,0,-3.847186087499999,2
2017-01-09,0,-0.7355775212499989,26
2017-01-10,0,14.649026492203125,16
2017-01-11,0,16.394351379489063,11
2017-01-12,0,0.20800725367812412,16
2017-01-13,0,-1.2696858010953118,7
2017-01-14,0,-4.495867115115625,7
2017-01-15,0,-1.2687652019703126,2
2017-01-16,0,6.294576017371875,10
2017-01-17,0,6.589252161985938,4
2017-01-18,5,13.451619067268748,17
2017-01-19,0,5.574114326932811,21
2017-01-20,0,7.121386822989062,13
2017-01-21,0,-6.106383181671875,3
2017-01-22,0,-3.4428297561624985,78
2017-01-23,0,6.998498451985938,25
2017-01-24,0,11.93655532389375,4
2017-01-25,0,-6.718643629767188,30
2017-01-26,0,-1.8452929341078121,7
2017-01-27,0,11.040875032607811,8
2017-01-28,0,7.061021053256248,6
2017-01-29,0,12.478322719226563,4
2017-01-30,0,7.3635638067687506,1
2017-01-31,0,-2.708120597139061,6
2017-02-01,2,6.9800466839062505,14
2017-02-02,6,-3.2420921142234373,13
2017-02-03,3,-1.7426746417640615,17
2017-02-04,0,5.251779192565625,16
2017-02-05,0,-4.082681104462501,6
2017-02-06,0,3.1082432044265627,19
2017-02-07,7,17.39162432532656,7
2017-02-08,3,5.90771382893125,12
2017-02-09,2,-2.50321422985,51
2017-02-10,1,0.00331392716093859,22
2017-02-11,3,20.824405870521876,3
2017-02-12,0,0.148816610660937,3
2017-02-13,1,5.719834809139064,4
2017-02-14,1,17.380207712423438,14
2017-02-15,4,3.590618573524999,14
2017-02-16,5,3.238152356142187,2
2017-02-17,0,-2.728174300337498,6
2017-02-18,0,-3.301966868742186,5
2017-02-19,0,-4.606002685304687,10
2017-02-20,5,6.033265130273437,39
2017-02-21,37,4.328785518468749,26
2017-02-22,19,25.89567839008281,35
2017-02-23,14,2.1664734339453116,20
2017-02-24,2,2.0543027535546887,23
2017-02-25,0,-6.572161243870312,14
2017-02-26,0,-2.1391781421937486,18
2017-02-27,0,10.736003784051563,18
2017-02-28,0,7.637416347859374,12
2017-03-01,3,7.665166018764062,3
2017-03-02,0,3.9510344911703115,10
2017-03-03,6,-5.504886218685938,5
2017-03-04,0,5.83881083156875,1
2017-03-05,0,1.5283381151734368,6
2017-03-06,0,6.1665754957359376,20
2017-03-07,8,23.068976368815626,24
2017-03-08,3,4.291263223771875,10
2017-03-09,4,22.21979245325625,20
2017-03-10,0,0.6796757778203126,24
2017-03-11,0,-2.8509284173249974,23
2017-03-12,0,-5.958211647871874,8
2017-03-13,0,-0.22387017343749882,12
2017-03-14,0,16.068531984198437,15
2017-03-15,0,12.630749938235937,19
2017-03-16,0,9.975620850498437,13
2017-03-17,0,8.684251445525,1
2017-03-18,9,-8.377053639934374,6
2017-03-19,3,-4.242284042617186,0
2017-03-20,1,5.673636779356251,4
2017-03-21,2,-3.8327073840437507,13
2017-03-22,1,17.20882124675781,6
2017-03-23,1,-0.7727451954828144,6
2017-03-24,2,15.7337002943,8
2017-03-25,0,-1.7732470594515632,7
2017-03-26,0,-6.678874587453124,18
2017-03-27,5,20.596936614270312,22
2017-03-28,1,18.48991634587812,11
2017-03-29,0,1.3529172853906246,9
2017-03-30,1,12.169822956456251,11
2017-03-31,1,2.284527665485937,15
2017-04-01,0,-5.79044926470625,9
2017-04-02,0,-3.358031525246874,15
2017-04-03,0,-0.6681645258625002,0
2017-04-04,0,7.793102557624999,33
2017-04-05,4,12.676635705474997,5
2017-04-06,0,9.217029797262498,4
2017-04-07,4,9.743208413396875,5
2017-04-08,0,-1.9881118083406264,0
2017-04-09,0,-0.9894004235718734,17
2017-04-10,0,17.484727001771876,2
2017-04-11,0,24.92186722073906,2
2017-04-12,0,-2.18208273036875,10
2017-04-13,0,10.329537107659377,22
2017-04-14,2,6.060140145545311,2
2017-04-15,0,-8.305255671737498,5
2017-04-16,0,5.363876684451563,12
2017-04-17,0,7.32944915979375,5
2017-04-18,1,7.301628991243749,6
2017-04-19,1,20.652101737598436,11
2017-04-20,4,11.357414195148436,7
2017-04-21,0,5.5178505608953134,14
2017-04-22,0,-1.1056785009203125,4
2017-04-23,0,-6.331730810987498,9
2017-04-24,2,0.030706252864063366,16
2017-04-25,0,11.321512284721875,26
2017-04-26,0,-3.5234906917421895,5
2017-04-27,5,3.3006854040562494,12
2017-04-28,0,6.012666245124999,1
2017-04-29,0,-5.623199548117189,4
