,memcached/memcached,tarantool/tarantool,redis/redis
2017-08-16,0,7,0
2017-08-17,0,11,0
2017-08-18,0,13,1
2017-08-19,0,1,0
2017-08-20,0,0,0
2017-08-21,0,7,0
2017-08-22,0,24,0
2017-08-23,0,6,0
2017-08-24,10,11,0
2017-08-25,2,0,0
2017-08-26,0,0,0
2017-08-27,1,0,0
2017-08-28,1,2,0
2017-08-29,0,1,0
2017-08-30,0,7,0
2017-08-31,0,8,1
2017-09-01,0,4,0
2017-09-02,0,0,0
2017-09-03,0,0,0
2017-09-04,0,15,0
2017-09-05,0,7,0
2017-09-06,0,6,0
2017-09-07,0,2,0
2017-09-08,0,1,0
2017-09-09,0,0,0
2017-09-10,0,2,0
2017-09-11,0,9,0
2017-09-12,0,10,0
2017-09-13,0,5,0
2017-09-14,0,5,0
2017-09-15,0,18,0
2017-09-16,0,2,0
2017-09-17,0,0,1
2017-09-18,0,12,3
2017-09-19,0,9,3
2017-09-20,0,3,2
2017-09-21,0,2,3
2017-09-22,0,8,0
2017-09-23,0,0,0
2017-09-24,0,0,0
2017-09-25,0,10,0
2017-09-26,4,15,0
2017-09-27,0,0,3
2017-09-28,0,4,4
2017-09-29,0,0,0
2017-09-30,0,3,0
2017-10-01,1,0,0
2017-10-02,0,3,0
2017-10-03,0,4,0
2017-10-04,0,8,0
2017-10-05,0,15,0
2017-10-06,0,12,0
2017-10-07,0,0,0
2017-10-08,0,0,0
2017-10-09,0,4,0
2017-10-10,0,1,0
2017-10-11,0,6,0
2017-10-12,0,9,0
2017-10-13,0,2,1
2017-10-14,1,8,0
2017-10-15,0,32,0
2017-10-16,0,2,0
2017-10-17,1,0,0
2017-10-18,0,2,0
2017-10-19,0,16,0
2017-10-20,0,0,0
2017-10-21,0,0,0
2017-10-22,0,0,0
2017-10-23,0,0,0
2017-10-24,0,5,0
2017-10-25,0,2,0
2017-10-26,0,9,0
2017-10-27,0,2,0
2017-10-28,0,0,0
2017-10-29,3,0,0
2017-10-30,0,1,2
2017-10-31,0,2,1
2017-11-01,0,1,2
2017-11-02,0,14,1
2017-11-03,0,6,1
2017-11-04,3,3,0
2017-11-05,1,0,0
2017-11-06,0,14,1
2017-11-07,0,0,0
2017-11-08,0,0,3
2017-11-09,0,0,0
2017-11-10,0,1,0
2017-11-11,0,0,0
2017-11-12,0,0,0
2017-11-13,0,2,0
2017-11-14,0,6,0
2017-11-15,0,10,0
2017-11-16,0,25,0
2017-11-17,1,4,0
2017-11-18,0,1,0
2017-11-19,0,0,1
2017-11-20,0,0,0
2017-11-21,0,4,2
2017-11-22,0,0,3
2017-11-23,0,0,3
2017-11-24,0,0,9
2017-11-25,0,0,0
2017-11-26,0,0,0
2017-11-27,0,7,8
2017-11-28,24,0,17
2017-11-29,2,2,2
2017-11-30,1,5,10
2017-12-01,0,8,62
2017-12-02,0,0,0
2017-12-03,0,0,4
2017-12-04,2,5,9
2017-12-05,1,3,14
2017-12-06,1,8,1
2017-12-07,1,6,0
2017-12-08,0,1,2
2017-12-09,1,1,0
2017-12-10,0,0,1
2017-12-11,1,4,0
2017-12-12,1,0,1
2017-12-13,0,1,2
2017-12-14,2,2,4
2017-12-15,3,17,4
2017-12-16,1,1,0
2017-12-17,0,1,0
2017-12-18,4,3,1
2017-12-19,5,11,0
2017-12-20,0,5,0
2017-12-21,3,5,0
2017-12-22,0,1,3
2017-12-23,0,0,0
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,0,11,0
2017-12-27,0,0,0
2017-12-28,0,4,0
2017-12-29,0,5,2
2017-12-30,0,1,0
2017-12-31,0,0,0
2018-01-01,0,0,0
2018-01-02,0,0,0
2018-01-03,0,0,1
2018-01-04,0,0,0
2018-01-05,0,4,2
2018-01-06,0,0,0
2018-01-07,0,0,1
2018-01-08,0,0,0
2018-01-09,0,2,4
2018-01-10,0,8,1
2018-01-11,0,2,4
2018-01-12,0,3,5
2018-01-13,0,1,0
2018-01-14,0,0,1
2018-01-15,0,1,3
2018-01-16,0,1,4
2018-01-17,0,8,4
2018-01-18,0,7,3
2018-01-19,0,1,0
2018-01-20,0,0,0
2018-01-21,0,0,0
2018-01-22,0,2,0
2018-01-23,0,11,1
2018-01-24,2,15,3
2018-01-25,0,3,0
2018-01-26,0,1,1
2018-01-27,0,2,0
2018-01-28,0,1,0
2018-01-29,0,3,0
2018-01-30,0,27,0
2018-01-31,0,9,0
2018-02-01,0,7,0
2018-02-02,0,15,1
2018-02-03,0,0,0
2018-02-04,0,0,0
2018-02-05,0,2,0
2018-02-06,0,6,0
2018-02-07,0,1,0
2018-02-08,0,3,0
2018-02-09,1,8,0
2018-02-10,0,3,0
2018-02-11,0,3,1
2018-02-12,3,1,0
2018-02-13,0,17,9
2018-02-14,0,0,10
2018-02-15,0,5,3
2018-02-16,1,2,0
2018-02-17,0,2,0
2018-02-18,0,0,0
2018-02-19,3,1,1
2018-02-20,4,22,0
2018-02-21,0,6,1
2018-02-22,0,5,14
2018-02-23,0,0,2
2018-02-24,0,0,0
2018-02-25,0,2,0
2018-02-26,0,3,0
2018-02-27,1,0,10
2018-02-28,1,2,4
2018-03-01,0,23,7
2018-03-02,1,0,2
2018-03-03,0,0,0
2018-03-04,0,0,0
2018-03-05,0,8,0
2018-03-06,0,11,2
2018-03-07,0,22,1
2018-03-08,0,0,0
2018-03-09,0,0,0
2018-03-10,0,0,4
2018-03-11,0,5,1
2018-03-12,0,3,2
2018-03-13,0,11,0
2018-03-14,6,2,3
2018-03-15,1,1,55
2018-03-16,1,0,8
2018-03-17,0,0,0
2018-03-18,0,0,0
2018-03-19,1,0,1
2018-03-20,0,14,6
2018-03-21,0,3,3
2018-03-22,0,14,12
2018-03-23,4,0,3
2018-03-24,0,0,0
2018-03-25,2,0,2
2018-03-26,0,1,1
2018-03-27,0,11,0
2018-03-28,1,2,1
2018-03-29,0,40,3
2018-03-30,0,10,10
2018-03-31,0,2,3
2018-04-01,0,0,2
2018-04-02,0,3,1
2018-04-03,0,3,0
2018-04-04,0,5,0
2018-04-05,0,29,1
2018-04-06,0,7,2
2018-04-07,0,5,0
2018-04-08,0,0,0
2018-04-09,0,3,5
2018-04-10,0,18,5
2018-04-11,0,4,5
2018-04-12,2,0,2
2018-04-13,0,1,5
2018-04-14,0,0,0
2018-04-15,0,0,0
2018-04-16,0,3,0
2018-04-17,0,2,2
2018-04-18,0,10,2
2018-04-19,0,1,3
2018-04-20,0,0,3
2018-04-21,0,1,0
2018-04-22,0,6,1
2018-04-23,0,0,31
2018-04-24,0,0,0
2018-04-25,0,0,0
2018-04-26,0,1,0
2018-04-27,0,0,0
2018-04-28,0,0,0
2018-04-29,0,0,1
2018-04-30,0,0,1
2018-05-01,0,0,0
2018-05-02,0,0,0
2018-05-03,0,15,0
2018-05-04,0,4,0
2018-05-05,0,2,0
2018-05-06,0,0,1
2018-05-07,0,3,2
2018-05-08,0,20,3
2018-05-09,1,0,2
2018-05-10,0,0,0
2018-05-11,0,14,5
2018-05-12,0,0,0
2018-05-13,0,1,0
2018-05-14,0,7,0
2018-05-15,0,15,4
2018-05-16,0,10,4
2018-05-17,1,6,4
2018-05-18,0,13,2
2018-05-19,0,2,1
2018-05-20,0,0,0
2018-05-21,0,5,3
2018-05-22,0,14,2
2018-05-23,4,0,3
2018-05-24,1,7,11
2018-05-25,3,15,13
2018-05-26,0,0,0
2018-05-27,0,1,1
2018-05-28,0,0,0
2018-05-29,0,4,3
2018-05-30,0,5,1
2018-05-31,0,16,7
2018-06-01,0,11,2
2018-06-02,0,9,1
2018-06-03,0,0,2
2018-06-04,3,2,6
2018-06-05,0,0,2
2018-06-06,0,7,2
2018-06-07,0,10,11
2018-06-08,0,18,5
2018-06-09,0,1,4
2018-06-10,0,0,3
2018-06-11,0,1,11
2018-06-12,0,0,17
2018-06-13,0,0,8
2018-06-14,0,11,8
2018-06-15,0,4,0
2018-06-16,0,0,2
2018-06-17,2,0,2
2018-06-18,0,0,9
2018-06-19,0,5,13
2018-06-20,0,0,5
2018-06-21,0,1,5
2018-06-22,0,1,4
2018-06-23,0,0,0
2018-06-24,0,1,1
2018-06-25,0,4,11
2018-06-26,0,6,11
2018-06-27,7,8,17
2018-06-28,0,8,11
2018-06-29,0,15,4
2018-06-30,0,0,2
2018-07-01,1,0,1
2018-07-02,0,3,6
2018-07-03,1,7,7
2018-07-04,0,6,13
2018-07-05,0,12,0
2018-07-06,2,3,0
2018-07-07,0,0,0
2018-07-08,1,0,0
2018-07-09,0,6,9
2018-07-10,0,17,9
2018-07-11,1,9,2
2018-07-12,0,7,7
2018-07-13,0,6,14
2018-07-14,0,0,4
2018-07-15,0,0,1
2018-07-16,0,4,15
2018-07-17,0,8,11
2018-07-18,0,4,5
2018-07-19,0,15,10
2018-07-20,0,5,3
2018-07-21,0,8,3
2018-07-22,0,1,3
2018-07-23,0,5,8
2018-07-24,0,6,12
2018-07-25,0,0,4
2018-07-26,0,4,0
2018-07-27,0,2,0
2018-07-28,0,0,0
2018-07-29,0,0,0
2018-07-30,0,4,14
2018-07-31,0,11,14
2018-08-01,0,8,11
2018-08-02,0,11,3
2018-08-03,1,4,6
2018-08-04,0,0,0
2018-08-05,0,0,0
2018-08-06,1,0,0
2018-08-07,0,15,0
2018-08-08,0,2,0
2018-08-09,4,0,0
2018-08-10,0,1,0
2018-08-11,1,1,0
2018-08-12,0,0,1
2018-08-13,0,6,4
2018-08-14,0,7,4
2018-08-15,1,4,0
2018-08-16,0,4,0
2018-08-17,0,15,0
2018-08-18,0,0,0
2018-08-19,0,0,0
2018-08-20,0,3,0
2018-08-21,0,5,1
2018-08-22,0,15,1
2018-08-23,0,2,1
2018-08-24,0,4,0
2018-08-25,0,3,1
2018-08-26,0,2,6
2018-08-27,0,7,8
2018-08-28,0,12,0
2018-08-29,0,14,7
2018-08-30,0,4,0
2018-08-31,0,2,6
2018-09-01,0,0,0
2018-09-02,0,0,1
2018-09-03,0,3,6
2018-09-04,0,4,7
2018-09-05,0,0,7
2018-09-06,0,2,3
2018-09-07,0,0,4
