label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
0,126,0,126,"serverless/serverless,aws/chalice,apache/openwhisk",False,False,False,False,False,False,True,True,-0.9040019463327218,-2.278003080488314,-22.23651094551766,-23.29151529873246,-17.71536376427207,-16.591585976928986,1
0,127,0,127,"microsoft/typescript,rescript-lang/rescript-compiler,google/closure-compiler",False,True,True,False,False,False,False,False,-2.6197200267471756,5.105363950973052,0.3351444451808234,-7.70783862838339,-13.632239997751798,-2.571187556438748,1
0,128,0,128,"ant-design/ant-design,mui/material-ui,twbs/bootstrap",False,False,True,False,False,False,False,True,-6.797812573041697,5.92055750776607,-5.201887052732048,-2.9299638683714457,-17.733260613237523,-16.405820400625043,1
0,129,0,129,"mui/material-ui,twbs/bootstrap,ant-design/ant-design",False,True,False,False,False,False,True,False,-13.738341634115425,-12.897839038907893,3.671572465524089,-7.339196274050071,-5.516174467504154,-5.918752264681044,1
0,130,0,130,"apache/superset,getredash/redash,metabase/metabase",True,False,False,False,False,False,False,True,-7.467202813381601,-2.0850659718395015,-2.4244018808332153,15.971151488809932,5.97845448674004,36.43722419455277,1
0,131,0,131,"flutter/flutter,NativeScript/NativeScript,facebook/react-native",False,True,False,False,False,False,True,False,-5.207933793226831,-9.531044286301867,0.8279144730298876,-5.9458979953919515,-9.290257519138425,-23.3418187352119,1
0,132,0,132,"traefik/traefik,kong/kong,haproxy/haproxy",False,False,False,True,True,False,False,False,4.815605753617487,3.5065564792944857,-0.9075620470223865,1.3144514904602882,1.5170782138496035,-2.2352672029289398,1
0,133,0,133,"strapi/strapi,decaporg/decap-cms,TryGhost/Ghost",True,False,False,True,False,False,False,False,6.091018649283754,-4.869791059527375,-4.3537775491321655,1.6360834292888444,27.832059149207918,-0.5469928991959974,1
0,134,0,134,"facebook/react-native,NativeScript/NativeScript,flutter/flutter",False,False,False,True,False,False,True,False,4.956328394898728,-5.002656144111794,-8.993707271677797,-10.259911179051617,-23.341817860282738,-9.290257976656816,1
0,135,0,135,"storybookjs/storybook,tajo/ladle,histoire-dev/histoire",False,False,False,True,True,False,False,False,7.559202470841054,2.658266120937929,-3.7243767819227003,-17.60971531844101,13.382610182448772,-30.196722076870646,1
0,136,0,136,"tensorflow/models,pytorch/vision,huggingface/transformers",False,False,False,False,False,False,True,True,-23.61632895170752,-28.325972208839357,-0.33121987789664287,-2.2121631285548253,-23.91662900056502,-29.663817775031163,1
0,137,0,137,"mastodon/mastodon,diaspora/diaspora,friendica/friendica",False,False,False,False,True,False,False,True,-5.265481855881827,6.080472312211664,-2.040388578822184,2.7065341745224725,1.0624601466284886,5.053148367489716,1
0,138,0,138,"angular/angular,facebook/react,emberjs/ember.js",False,False,False,True,False,False,True,False,0.20966359018900294,-4.395319777228196,-4.538434143466036,0.05050125241467707,-8.649776004596188,-4.839967777503784,1
0,139,0,139,"tensorflow/tensorflow,apache/mxnet,pytorch/pytorch",False,False,False,True,False,False,True,False,0.7502315089538855,-0.6399368123465564,-4.100104814788665,1.521930414839586,-1.0110248364231804,3.3273299703074506,1
0,140,0,140,"microsoft/vscode,neovim/neovim,pulsar-edit/pulsar",False,False,False,False,True,True,False,False,3.4378264099708673,1.502288153115357,5.525562158483369,-1.7508746519755105,0.40590971415682775,-3.406574895241363,1
0,141,0,141,"reduxjs/redux,mobxjs/mobx,reduxjs/redux-toolkit",False,False,False,False,False,False,True,True,-59.130830056518114,-1.0261328798500238,-9.111275368168105,10.12764700517259,-11.855531587615628,13.344208314660627,1
0,142,0,142,"gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js",False,False,True,False,False,True,False,False,25.439675076748212,8.74599356806026,2.9254716605388635,-0.4135284978943369,-7.637182370505305,10.866756790545981,1
0,143,0,143,"sveltejs/svelte,facebook/react,angular/angular",False,False,False,True,False,False,True,False,3.2831851105293515,-1.0838724407208284,-1.988233853299231,-0.0713601812347701,-15.549907686289123,-11.492154862045453,1
0,144,0,144,"prettier/prettier,standard/standard,eslint/eslint",False,False,False,True,False,False,True,False,2.092149721979267,-4.261940671357231,-1.7730367959920952,-1.2932296986547835,-0.9111763114545308,1.1780456372438288,1
0,145,0,145,"commaai/openpilot,carla-simulator/carla,apolloauto/apollo",False,False,False,False,False,True,True,False,10.371842552806243,-2.973253940477689,1.8041758108653794,-4.535768710052213,-5.863249653733206,-2.524823331635665,1
0,146,0,146,"eugeny/tabby,alacritty/alacritty,gnome-terminator/terminator",False,False,True,False,False,True,False,False,6.8355917416769865,3.4472501813604137,10.069534091672299,-24.06780298690301,-25.557727973956723,17.452779446493842,1
0,147,0,147,"kamranahmedse/developer-roadmap,liuchong/awesome-roadmaps,bregman-arie/devops-exercises",True,False,False,False,False,False,False,True,-8.051785934800842,-5.978144590740561,-14.64381120617423,4.513131668044166,112.93071744184986,96.68806029096703,1
0,148,0,148,"facebook/docusaurus,docsifyjs/docsify,mkdocs/mkdocs",False,False,False,False,False,True,True,False,1.8512748610209366,-2.016595735319559,7.898039104104001,-2.7632439259095065,-7.640662054174085,-14.728139418657785,1
0,149,0,149,"vercel/next.js,gohugoio/hugo,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,4.902411502015586,-0.7770445771895387,22.510031969839954,8.623447852570491,10.866757472926754,-7.6371821623534,1
0,150,0,150,"microsoft/terminal,alacritty/alacritty,mintty/mintty",False,True,True,False,False,False,False,False,-8.570669834748736,4.332035745563129,2.2433420102081763,12.624044037556258,-3.3246092453819713,2.2072407133218386,1
0,151,0,151,"nestjs/nest,koajs/koa,fastify/fastify",False,False,False,False,True,True,False,False,15.801768246962512,4.521027651037612,7.914621846077774,-2.3541572137447395,11.185746698570265,13.208000826152414,1
0,152,0,152,"ElemeFE/element,youzan/vant,ant-design/ant-design",False,False,False,True,False,False,True,False,1.4562008906428316,-3.8076143450061144,-3.158228333310043,-7.959620144788224,-2.906627044238711,-2.7995409846943917,1
0,153,0,153,"meilisearch/meilisearch,typesense/typesense,elastic/elasticsearch",False,False,False,False,False,True,True,False,0.11078785752356145,-5.42522615410778,1.050364652072224,-2.405414067341249,-56.90124351726507,-8.786876332651206,1
0,154,0,154,"jesseduffield/lazygit,dandavison/delta,jonas/tig",False,True,False,False,True,False,False,False,-2.7307889698433896,9.133353435656954,12.101697754432557,-34.47824129397458,12.776165850076172,4.631620241857803,1
0,155,0,155,"puppeteer/puppeteer,gocolly/colly,seleniumhq/selenium",True,False,False,False,False,False,False,True,-6.810616484454303,-11.356426722663487,-12.706480684108229,-3.8172196701065686,19.146310895401655,51.73805300619193,1
0,156,0,156,"tailwindlabs/tailwindcss,jgthms/bulma,twbs/bootstrap",False,False,False,False,False,False,True,True,-2.775354813786685,-3.562244793623711,-26.955091637939674,-9.981217522857712,-14.555262655848985,-5.083464470575612,1
0,157,0,157,"vuejs/core,sveltejs/svelte,facebook/react",False,False,False,False,True,True,False,False,21.173512184889994,27.66652880229787,11.105973910966268,-64.51601199428539,12.88164768874378,-20.55849704658469,1
0,158,0,158,"denoland/deno,oven-sh/bun,nodejs/node",False,True,False,False,True,False,False,False,-5.313283070842835,6.328325433542266,11.44078083107841,-9.835460334148289,3.9754974153075358,2.322599697628496,1
0,159,0,159,"nuxt/nuxt,remix-run/remix,vercel/next.js",True,False,False,False,False,False,False,True,-41.77685437963782,-14.083467068536912,-11.404225101236058,-5.646157063511784,4.283000109499636,16.507592600908847,1
