label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
0,126,0,126,"apache/openwhisk,aws/chalice,serverless/serverless",False,False,False,False,False,False,True,True,-10.664156640493433,-22.622982141624217,-2.9626933289770485,-2.407463008416527,-16.59158999176961,-17.715364257417114,5
0,127,0,127,"google/closure-compiler,rescript-lang/rescript-compiler,microsoft/typescript",False,False,False,True,False,False,True,False,5.700486830212835,-8.585946676631,-4.687816700123217,4.646938294102756,-2.5711870702975133,-13.63223944305572,5
0,128,0,128,"twbs/bootstrap,mui/material-ui,ant-design/ant-design",False,False,False,True,False,False,True,False,0.02519846366571321,-3.749758925294655,-9.38843588839194,5.519462788188578,-16.405820179422044,-17.7332605537935,5
0,129,0,129,"ant-design/ant-design,twbs/bootstrap,mui/material-ui",False,False,False,True,False,False,True,False,5.920557507766059,-6.7978125730416785,-17.389269759364222,-13.592372464295021,-5.918752460973945,-5.516174359284127,5
0,130,0,130,"metabase/metabase,getredash/redash,apache/superset",False,False,False,False,True,False,False,True,-0.610937891972632,15.84540618345172,-12.980231664787299,-1.8398221282181444,36.437389111207246,5.9784557211160445,5
0,131,0,131,"facebook/react-native,NativeScript/NativeScript,flutter/flutter",False,False,False,True,False,False,True,False,4.956328394898728,-5.002656144111794,-8.993707271677797,-10.259911179051617,-23.341817860282738,-9.290257976656816,5
0,132,0,132,"haproxy/haproxy,kong/kong,traefik/traefik",False,True,True,False,False,False,False,False,-0.22721690885713897,1.2892423770190284,2.001254705021391,3.833314689331644,-2.2352674419705716,1.5170769600663747,5
0,133,0,133,"TryGhost/Ghost,decaporg/decap-cms,strapi/strapi",False,True,True,False,False,False,False,False,-1.6022899837791442,1.7520409800933976,3.95935801278439,-4.716502256155116,-0.5469966001486061,27.83205875987786,5
0,134,0,134,"flutter/flutter,NativeScript/NativeScript,facebook/react-native",False,True,False,False,False,False,True,False,-5.207933793226831,-9.531044286301867,0.8279144730298876,-5.9458979953919515,-9.290257519138425,-23.3418187352119,5
0,135,0,135,"histoire-dev/histoire,tajo/ladle,storybookjs/storybook",False,True,False,False,False,False,True,False,-1.3018369253625437,-18.032329788093417,7.172058302906286,2.539819695654787,-30.196716709636856,13.382611243979914,5
0,136,0,136,"huggingface/transformers,pytorch/vision,tensorflow/models",False,False,False,True,False,False,True,False,3.8359814808087687,-1.4152833861943417,-29.489064377825617,-28.676350250995075,-29.66381868558507,-23.916630981737807,5
0,137,0,137,"friendica/friendica,diaspora/diaspora,mastodon/mastodon",False,False,False,False,True,False,False,True,-1.4421133544083669,2.645458078179695,-5.250240094275047,6.1892506317643186,5.053148243398179,1.0624586154813573,5
0,138,0,138,"emberjs/ember.js,facebook/react,angular/angular",False,False,True,False,False,False,False,True,-2.213942638588521,0.7589754751056149,-2.0122651247339287,-4.312561654621518,-4.839967937586009,-8.649776103827863,5
0,139,0,139,"pytorch/pytorch,apache/mxnet,tensorflow/tensorflow",False,False,False,False,True,False,False,True,-1.8302512592365392,1.7235211933103658,-0.6087844532746258,-0.3124753234879633,3.3273312977403964,-1.0110417706255077,5
0,140,0,140,"pulsar-edit/pulsar,neovim/neovim,microsoft/vscode",False,False,False,False,False,True,True,False,7.486733750452903,-2.037002694562584,2.5932025048199017,1.4591624408975599,-3.40657494423658,0.40590975287155584,5
0,141,0,141,"reduxjs/redux-toolkit,mobxjs/mobx,reduxjs/redux",False,False,False,True,True,False,False,False,1.7968607944968593,10.363467610348481,-69.21704409008271,0.16943274293487742,13.344208318297415,-11.8555320710784,5
0,142,0,142,"vercel/next.js,gohugoio/hugo,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,4.902411502015586,-0.7770445771895387,22.510031969839954,8.623447852570491,10.866757472926754,-7.6371821623534,5
0,143,0,143,"angular/angular,facebook/react,sveltejs/svelte",False,True,False,False,False,False,True,False,-1.8001595300246398,-0.019917920989021582,3.360508459252484,-1.0819177305198437,-11.492155185104014,-15.549907464559544,5
0,144,0,144,"eslint/eslint,standard/standard,prettier/prettier",True,True,False,False,False,False,False,False,-2.480849403950264,-1.2914161414185787,2.5633753268785435,-4.374414133520026,1.1780402699608143,-0.9111689538763537,5
0,145,0,145,"apolloauto/apollo,carla-simulator/carla,commaai/openpilot",False,False,False,False,False,True,True,False,3.477150303028098,-4.486966314584625,8.120094037195617,-2.8780874170050526,-2.52482315117586,-5.8632466204104405,5
0,146,0,146,"gnome-terminator/terminator,alacritty/alacritty,eugeny/tabby",True,False,False,False,False,True,False,False,14.387574913461048,-25.21271206429975,6.032828342772762,3.2828752270173007,17.4527815428311,-25.55772959954044,5
0,147,0,147,"bregman-arie/devops-exercises,liuchong/awesome-roadmaps,kamranahmedse/developer-roadmap",False,False,False,False,True,False,False,True,-17.693583922291257,4.182284691933753,-5.53961070443995,-6.063663491502851,96.6878317438961,112.9309470740164,5
0,148,0,148,"mkdocs/mkdocs,docsifyjs/docsify,facebook/docusaurus",False,False,False,False,False,True,True,False,4.8752458918142105,-2.798675141034173,2.6767566176098976,-2.0135747556668555,-14.728135985613127,-7.640663466295087,5
0,149,0,149,"gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js",False,False,True,False,False,True,False,False,25.439675076748212,8.74599356806026,2.9254716605388635,-0.4135284978943369,-7.637182370505305,10.866756790545981,5
0,150,0,150,"mintty/mintty,alacritty/alacritty,microsoft/terminal",False,False,False,True,True,False,False,False,3.989941936783911,12.25623777785327,-9.430098812560015,3.9024539373430613,2.2072457069038243,-3.324609653408146,5
0,151,0,151,"fastify/fastify,koajs/koa,nestjs/nest",True,False,False,False,False,True,False,False,14.323265477916069,-2.6141999097748414,14.014517735337073,4.517864782936436,13.207958128847414,11.185757444477877,5
0,152,0,152,"ant-design/ant-design,youzan/vant,ElemeFE/element",False,False,False,False,False,False,True,True,-1.0767301050443268,-7.8641757771228455,-7.077528071293002,-3.4436005392686257,-2.7995410827061007,-2.9066268809650535,5
0,153,0,153,"elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch",False,False,False,False,False,True,True,False,0.7780797140062776,-2.415579881964005,0.5622067635078228,-5.520927145238431,-8.78688096240665,-56.9012558488866,5
0,154,0,154,"jonas/tig,dandavison/delta,jesseduffield/lazygit",True,False,False,True,False,False,False,False,15.21357103719285,-35.318745534015804,-3.0439335931320644,9.052098749383125,4.631620886431656,12.776165799887163,5
0,155,0,155,"seleniumhq/selenium,gocolly/colly,puppeteer/puppeteer",True,False,False,False,False,False,False,True,-9.411498877084172,-3.780208340323357,-12.272373736529824,-11.511455289238869,51.73805954944703,19.14631415365417,5
0,156,0,156,"twbs/bootstrap,jgthms/bulma,tailwindlabs/tailwindcss",False,False,False,False,False,False,True,True,-23.16145748067299,-9.764912570322261,-5.9962771487829505,-3.9274125203987538,-5.083466079339147,-14.555259821065468,5
0,157,0,157,"facebook/react,sveltejs/svelte,vuejs/core",False,False,False,False,False,True,True,False,16.843550419510372,-66.53514739207861,13.697200210214996,22.70296162636709,-20.558497952545082,12.881647535008867,5
0,158,0,158,"nodejs/node,oven-sh/bun,denoland/deno",True,False,False,True,False,False,False,False,11.76597773339319,-9.96758730946548,-5.7441840726248135,6.1140518807518625,2.3225996159890285,3.9754973647112113,5
0,159,0,159,"vercel/next.js,remix-run/remix,nuxt/nuxt",True,False,False,False,False,False,False,True,-7.254669086717996,-4.9014734723668605,-46.22744902899303,-14.636067668905744,16.507592684384242,4.283000001275883,5
