label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
0,126,0,126,"apache/openwhisk,serverless/serverless,aws/chalice",False,False,False,False,False,False,True,True,-22.62298214162426,-10.664156640493399,-16.179714167903395,-12.543234837563132,-3.1581310935339504,-3.665974352984599,4
0,127,0,127,"google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler",False,False,True,False,False,False,False,True,-8.585946676630918,5.700486830212795,-1.8070887373309992,-10.044176909031442,-4.722968178536403,2.4926616086097777,4
0,128,0,128,"twbs/bootstrap,ant-design/ant-design,mui/material-ui",False,False,True,False,False,False,False,True,-3.749758925294586,0.025198463665779602,-15.281595735044931,-13.761861521950113,-10.08461417081366,3.1182098431967207,4
0,129,0,129,"ant-design/ant-design,mui/material-ui,twbs/bootstrap",False,False,True,False,False,False,False,True,-6.797812573041697,5.92055750776607,-5.201887052732048,-2.9299638683714457,-17.733260613237523,-16.405820400625043,4
0,130,0,130,"metabase/metabase,apache/superset,getredash/redash",False,False,False,False,False,True,True,False,15.845406183451557,-0.6109378919726163,36.65640845070946,6.599498260151994,-12.873500833238033,-2.555416169006139,4
0,131,0,131,"facebook/react-native,flutter/flutter,NativeScript/NativeScript",False,False,True,False,False,False,False,True,-5.002656144111766,4.956328394898755,-21.564594934153074,-2.5940711049937835,-10.2808268537375,-13.405656504712942,4
0,132,0,132,"haproxy/haproxy,traefik/traefik,kong/kong",True,False,False,True,False,False,False,False,1.2892423770190287,-0.22721690885711876,-2.218473069238278,4.812021974381526,1.595432191943869,-0.5876060480713796,4
0,133,0,133,"TryGhost/Ghost,strapi/strapi,decaporg/decap-cms",True,False,False,True,False,False,False,False,1.7520409800933798,-1.6022899837791404,-1.2240018510092003,27.00129779164707,3.972892773856719,-5.063070083865725,4
0,134,0,134,"flutter/flutter,facebook/react-native,NativeScript/NativeScript",True,False,False,False,False,False,False,True,-9.53104428630188,-5.207933793226865,-9.268258118827886,-15.930538708845159,0.37332240234394554,-9.15671552211649,4
0,135,0,135,"histoire-dev/histoire,storybookjs/storybook,tajo/ladle",True,False,False,False,False,False,False,True,-18.03232978809341,-1.301836925362551,-31.590466963402775,16.61498020399089,7.103269099305073,2.2898097389535845,4
0,136,0,136,"huggingface/transformers,tensorflow/models,pytorch/vision",False,False,True,False,False,False,False,True,-1.4152833861943457,3.8359814808087234,-24.535691270735445,-6.552728940514982,-31.80454941951477,-41.59988100778216,4
0,137,0,137,"friendica/friendica,mastodon/mastodon,diaspora/diaspora",False,False,False,False,False,True,True,False,2.6454580781796966,-1.4421133544083489,4.997154422742484,0.35782048852961257,-5.312812973916643,6.572475179217331,4
0,138,0,138,"emberjs/ember.js,angular/angular,facebook/react",False,False,False,True,False,False,True,False,0.7589754751055241,-2.2139426385885934,-3.805356496481009,-4.051908700216665,-2.248464666912882,-8.962024284580979,4
0,139,0,139,"pytorch/pytorch,tensorflow/tensorflow,apache/mxnet",False,False,False,False,False,True,True,False,1.7235211933103727,-1.8302512592365312,3.939647779175294,2.049749497093167,-0.5815255326970848,-0.5920630337625822,4
0,140,0,140,"pulsar-edit/pulsar,microsoft/vscode,neovim/neovim",False,False,False,False,True,False,False,True,-2.0370026945626236,7.486733750452843,-3.330393569632416,-0.3978437722271526,2.627801072637443,1.8540546650195873,4
0,141,0,141,"reduxjs/redux-toolkit,reduxjs/redux,mobxjs/mobx",False,False,True,False,False,True,False,False,10.363467610348467,1.7968607944967439,17.555320093297293,-2.1845559959893643,-66.89700503574825,-12.962556688048869,4
0,142,0,142,"vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo",False,True,False,False,True,False,False,False,-0.777044577189501,4.902411502015626,10.557579970617399,-6.3545538517642095,22.562613870493898,7.963515794117092,4
0,143,0,143,"angular/angular,sveltejs/svelte,facebook/react",True,False,False,False,False,False,False,True,-0.01991792098903313,-1.8001595300246584,-11.85231914146236,-15.296003060810037,2.82361344780589,-1.8043803056757775,4
0,144,0,144,"eslint/eslint,prettier/prettier,standard/standard",True,True,False,False,False,False,False,False,-1.2914161414185459,-2.4808494039503057,1.868101960671225,-6.707632910827029,2.5597547638784612,-3.5646335022016453,4
0,145,0,145,"apolloauto/apollo,commaai/openpilot,carla-simulator/carla",False,False,False,False,True,False,False,True,-4.486966314584621,3.4771503030281323,-2.407262249957938,-4.51180424435544,7.8542291433598095,-1.5273468853470435,4
0,146,0,146,"gnome-terminator/terminator,eugeny/tabby,alacritty/alacritty",False,True,False,False,True,False,False,False,-25.21271206429967,14.387574913461195,17.449700861889763,-29.558112504216542,5.970292529910177,4.250202870135063,4
0,147,0,147,"bregman-arie/devops-exercises,kamranahmedse/developer-roadmap,liuchong/awesome-roadmaps",False,False,False,False,False,True,True,False,4.182284691933876,-17.693583922291133,94.3737268773927,82.45952804793369,-5.746406273979195,-4.96308019892778,4
0,148,0,148,"mkdocs/mkdocs,facebook/docusaurus,docsifyjs/docsify",False,False,False,False,True,False,False,True,-2.798675141034178,4.875245891814237,-14.841017790495398,-6.5795233440445395,2.605544595103861,-2.519147755350631,4
0,149,0,149,"gatsbyjs/gatsby,vercel/next.js,gohugoio/hugo",False,False,False,True,True,False,False,False,8.745993568060257,25.43967507674812,-7.6825292950869,13.363282066749358,2.7918403665808733,-1.4555413096827845,4
0,150,0,150,"mintty/mintty,microsoft/terminal,alacritty/alacritty",False,False,True,False,False,True,False,False,12.256237777853274,3.989941936783908,2.2391928066563547,-1.5996332707454486,-9.600380733258698,3.7727413590098355,4
0,151,0,151,"fastify/fastify,nestjs/nest,koajs/koa",False,True,False,False,True,False,False,False,-2.6141999097747948,14.323265477915983,10.377139790122678,19.78164574084479,14.305862437196552,2.7552478730386576,4
0,152,0,152,"ant-design/ant-design,ElemeFE/element,youzan/vant",False,False,False,False,False,False,True,True,-7.864175777122869,-1.0767301050443034,-2.9277411068134174,-1.6867286477194512,-8.46604888174817,-3.2735619763978065,4
0,153,0,153,"elastic/elasticsearch,meilisearch/meilisearch,typesense/typesense",False,False,False,False,True,False,False,True,-2.4155798819639993,0.7780797140063019,-9.35032678651181,-55.442007235191795,0.5278408206277478,-5.745590145813041,4
0,154,0,154,"jonas/tig,jesseduffield/lazygit,dandavison/delta",False,True,True,False,False,False,False,False,-35.318745534015875,15.213571037192885,4.613532213361905,10.383973978920814,-3.121486299910906,11.049459878165106,4
0,155,0,155,"seleniumhq/selenium,puppeteer/puppeteer,gocolly/colly",False,True,False,False,False,False,True,False,-3.7802083403233744,-9.411498877084158,52.31668660354871,24.861626310728923,-12.296962677333966,-15.013536615986622,4
0,156,0,156,"twbs/bootstrap,tailwindlabs/tailwindcss,jgthms/bulma",False,False,False,False,False,False,True,True,-9.764912570322176,-23.161457480672865,-5.3463995247507015,-17.106334219910405,-5.96483351639871,-3.4206613943333135,4
0,157,0,157,"facebook/react,vuejs/core,sveltejs/svelte",False,False,False,False,True,False,False,True,-66.53514739207864,16.843550419510414,-20.625246470916878,13.186865694381531,13.591997784151896,21.835793207888315,4
0,158,0,158,"nodejs/node,denoland/deno,oven-sh/bun",False,True,True,False,False,False,False,False,-9.96758730946547,11.765977733393152,2.3565831966058903,4.202290551155149,-5.772455913308658,5.319994196812752,4
0,159,0,159,"vercel/next.js,nuxt/nuxt,remix-run/remix",False,True,False,False,False,False,True,False,-4.901473472366918,-7.254669086718072,18.293995300511575,6.9733109834528015,-45.73912945148975,-18.361418334701856,4
